,source_file,task_id,prompt,code,test_imports,test_list,translation_prompt,en_translation,prompt_modified,results
70,Mike's Copy of Benchmark Questions Verification V2.ipynb,129,"Напишите функцию, определяющую, является ли матрица магическим квадратом.","def magic_square_test(my_matrix):
    iSize = len(my_matrix[0])
    sum_list = []
    sum_list.extend([sum (lines) for lines in my_matrix])   
    for col in range(iSize):
        sum_list.append(sum(row[col] for row in my_matrix))
    result1 = 0
    for i in range(0,iSize):
        result1 +=my_matrix[i][i]
    sum_list.append(result1)      
    result2 = 0
    for i in range(iSize-1,-1,-1):
        result2 +=my_matrix[i][i]
    sum_list.append(result2)
    if len(set(sum_list))>1:
        return False
    return True",[],"['assert magic_square_test([[7, 12, 1, 14], [2, 13, 8, 11], [16, 3, 10, 5], [9, 6, 15, 4]])==True', 'assert magic_square_test([[2, 7, 6], [9, 5, 1], [4, 3, 8]])==True', 'assert magic_square_test([[2, 7, 6], [9, 5, 1], [4, 3, 7]])==False']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, определяющую, является ли матрица магическим квадратом.",function isMagicSquare(matrix) {,"<s><<SYS>>
Provide answers in Python
<</SYS>>

function isMagicSquare(matrix) {","<s><<SYS>>
Provide answers in Python
<</SYS>>

function isMagicSquare(matrix) {
    // Your code here
    return False
}

# Test case 1:
matrix = [[8, 1, 6], [3, 5, 7], [4, 9, 2]]
print(isMagicSquare(matrix))

# Test case 2:
matrix = [[4, 9, 2], [3, 5, 7], [8, 1, 6]]
print(isMagicSquare(matrix))

# Test case 3:
matrix = [[16, 3, 2], [14, 10, 11], [12, 13, "
71,Mike's Copy of Benchmark Questions Verification V2.ipynb,130,Напишите функцию для поиска элемента с максимальной частотой в заданном списке.,"from collections import defaultdict
def max_occurrences(nums):
    dict = defaultdict(int)
    for i in nums:
        dict[i] += 1
    result = max(dict.items(), key=lambda x: x[1]) 
    return result[0]",[],"['assert max_occurrences([2,3,8,4,7,9,8,2,6,5,1,6,1,2,3,2,4,6,9,1,2])==2', 'assert max_occurrences([2,3,8,4,7,9,8,7,9,15,14,10,12,13,16,18])==8', 'assert max_occurrences([10,20,20,30,40,90,80,50,30,20,50,10])==20']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для поиска элемента с максимальной частотой в заданном списке.",Напишите функцию для поиска элемента с максимальной частотой в заданном списке.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска элемента с максимальной частотой в заданном списке.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска элемента с максимальной частотой в заданном списке.

<details>
<summary>Answer</summary>

```python
def find_max_frequency(lst):
    return max(lst, key=lst.count)
```

</details>

<details>
<summary>Answer</summary>

```python
def find_max_frequency(lst):
    return max(lst, key=lst.count)
```

</details>

<details>
<summary>Answer</summary>

```python
def find_max_frequency(lst):
    return max(lst, key=lst.count)
```

</details>

<details>
<summary"
72,Mike's Copy of Benchmark Questions Verification V2.ipynb,131,"Напишите функцию Python, которая переворачивает только гласные в заданной строке (где y не является гласной).","def reverse_vowels(str1):
	vowels = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			vowels += char
	result_string = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			result_string += vowels[-1]
			vowels = vowels[:-1]
		else:
			result_string += char
	return result_string",[],"['assert reverse_vowels(""Python"") == ""Python""', 'assert reverse_vowels(""USA"") == ""ASU""', 'assert reverse_vowels(""ab"") == ""ab""']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python, которая переворачивает только гласные в заданной строке (где y не является гласной).","Напишите функцию Python, которая переворачивает только гласные в заданной строке (где y не является гласной).","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, которая переворачивает только гласные в заданной строке (где y не является гласной).","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, которая переворачивает только гласные в заданной строке (где y не является гласной).

<details>
<summary>Answer</summary>

```python
def reverse_vowels(s):
    vowels = 'aeiou'
    result = ''
    for c in s:
        if c in vowels:
            result = c + result
        else:
            result += c
    return result
```

</details>

<details>
<summary>Answer</summary>

```python
def reverse_vowels(s):
    vowels = 'aeiou'
    result = ''
    for c in s:
        if"
73,Mike's Copy of Benchmark Questions Verification V2.ipynb,132,Напишите функцию для преобразования кортежа в строку.,"def tup_string(tup1):
  str =  ''.join(tup1)
  return str",[],"['assert tup_string((\'e\', \'x\', \'e\', \'r\', \'c\', \'i\', \'s\', \'e\', \'s\'))==(""exercises"")', 'assert tup_string((\'p\',\'y\',\'t\',\'h\',\'o\',\'n\'))==(""python"")', 'assert tup_string((\'p\',\'r\',\'o\',\'g\',\'r\',\'a\',\'m\'))==(""program"")']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для преобразования кортежа в строку.",Write a function to convert a tuple to a string.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to convert a tuple to a string.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to convert a tuple to a string.

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC"
74,Mike's Copy of Benchmark Questions Verification V2.ipynb,133,Напишите функцию для вычисления суммы отрицательных чисел заданного списка чисел.,"def sum_negativenum(nums):
  sum_negativenum = list(filter(lambda nums:nums<0,nums))
  return sum(sum_negativenum)",[],"['assert sum_negativenum([2, 4, -6, -9, 11, -12, 14, -5, 17])==-32', 'assert sum_negativenum([10,15,-14,13,-18,12,-20])==-52', 'assert sum_negativenum([19, -65, 57, 39, 152,-639, 121, 44, 90, -190])==-894']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для вычисления суммы отрицательных чисел заданного списка чисел.",Write a function that takes a list of numbers as input and returns the sum of the negative numbers in the list.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that takes a list of numbers as input and returns the sum of the negative numbers in the list.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that takes a list of numbers as input and returns the sum of the negative numbers in the list.

<details>
<summary>Examples</summary>

* sum_negative([]) → 0
* sum_negative([1, 2, 3]) → 0
* sum_negative([-1, 2, -3]) → -4
* sum_negative([-1, -2, -3]) → -6
</details>

<details>
<summary>Solution</summary>

```
def sum_negative(numbers):
    return sum(x for x in numbers if x < 0)
```
</details>

<<EOF>>
"
75,Mike's Copy of Benchmark Questions Verification V2.ipynb,135,Напишите функцию для нахождения n-го шестиугольного числа.,"def hexagonal_num(n): 
	return n*(2*n - 1) ",[],"['assert hexagonal_num(10) == 190', 'assert hexagonal_num(5) == 45', 'assert hexagonal_num(7) == 91']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для нахождения n-го шестиугольного числа.",function getNthSixthPower(n) {,"<s><<SYS>>
Provide answers in Python
<</SYS>>

function getNthSixthPower(n) {","<s><<SYS>>
Provide answers in Python
<</SYS>>

function getNthSixthPower(n) {
  return n ** 6;
}

getNthSixthPower(3);
"
76,Mike's Copy of Benchmark Questions Verification V2.ipynb,137,"Напишите функцию, которая находит отношение нулей к ненулевым числам в массиве целых чисел.","from array import array
def zero_count(nums):
    n = len(nums)
    n1 = 0
    for x in nums:
        if x == 0:
            n1 += 1
        else:
          None
    return n1/(n-n1)",['import math'],"['assert math.isclose(zero_count([0, 1, 2, -1, -5, 6, 0, -3, -2, 3, 4, 6, 8]), 0.181818, rel_tol=0.001)', 'assert math.isclose(zero_count([2, 1, 2, -1, -5, 6, 4, -3, -2, 3, 4, 6, 8]), 0.00, rel_tol=0.001)', 'assert math.isclose(zero_count([2, 4, -6, -9, 11, -12, 14, -5, 17]), 0.00, rel_tol=0.001)']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, которая находит отношение нулей к ненулевым числам в массиве целых чисел.",function findRatio(arr) {,"<s><<SYS>>
Provide answers in Python
<</SYS>>

function findRatio(arr) {","<s><<SYS>>
Provide answers in Python
<</SYS>>

function findRatio(arr) {
  // Find the ratio of the number of red and blue balls in the array
  // The ratio is the number of red balls divided by the number of blue balls
  // Return the ratio as a string with two decimal places
  // If there are no blue balls, return ""N/A""
  // If there are no red balls, return ""N/A""
  // If there are no balls at all, return ""N/A""
  // If there are more than 100 red balls, return ""N/A""
  // If there are more than 100 blue balls, return ""N/A"""
77,Mike's Copy of Benchmark Questions Verification V2.ipynb,138,"Напишите функцию Python, чтобы проверить, может ли данное число быть представлено как сумма ненулевых степеней 2 или нет.","def is_Sum_Of_Powers_Of_Two(n): 
    if (n % 2 == 1): 
        return False
    else: 
        return True",[],"['assert is_Sum_Of_Powers_Of_Two(10) == True', 'assert is_Sum_Of_Powers_Of_Two(7) == False', 'assert is_Sum_Of_Powers_Of_Two(14) == True']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python, чтобы проверить, может ли данное число быть представлено как сумма ненулевых степеней 2 или нет.","Напишите функцию Python, чтобы проверить, может ли данное число быть представлено как сумма ненулевых степеней 2 или нет.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы проверить, может ли данное число быть представлено как сумма ненулевых степеней 2 или нет.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы проверить, может ли данное число быть представлено как сумма ненулевых степеней 2 или нет.

<details>
<summary>Answer</summary>

```python
def is_power_sum(n):
    if n == 1:
        return True
    for i in range(2, int(n ** 0.5) + 1):
        if n % i == 0:
            return False
    return True
```

</details>

<details>
<summary>Answer</summary>

```python
def is_power_sum(n):
    if n == 1:
        return True
    for i in range(2, int(n ** "
78,Mike's Copy of Benchmark Questions Verification V2.ipynb,139,Напишите функцию для нахождения длины окружности.,"def circle_circumference(r):
  perimeter=2*3.1415*r
  return perimeter",['import math'],"['assert math.isclose(circle_circumference(10), 62.830000000000005, rel_tol=0.001)', 'assert math.isclose(circle_circumference(5), 31.415000000000003, rel_tol=0.001)', 'assert math.isclose(circle_circumference(4), 25.132, rel_tol=0.001)']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для нахождения длины окружности.",Write a function to find the length of the circumference.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to find the length of the circumference.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to find the length of the circumference.

<details><summary>Answer</summary>
<p>

```
def circumference(r):
    return 2 * 3.14 * r
```

</p>
</details>

Write a function to find the area of a circle.

<details><summary>Answer</summary>
<p>

```
def area(r):
    return 3.14 * r ** 2
```

</p>
</details>

Write a function to find the volume of a sphere.

<details><summary>Answer</summary>
<p>
"
79,Mike's Copy of Benchmark Questions Verification V2.ipynb,140,"Напишите функцию, которая объединит список списков в один набор чисел.","def extract_singly(test_list):
  res = []
  temp = set()
  for inner in test_list:
    for ele in inner:
      if not ele in temp:
        temp.add(ele)
        res.append(ele)
  return (res) ",[],"['assert set(extract_singly([(3, 4, 5), (4, 5, 7), (1, 4)])) == set([3, 4, 5, 7, 1])', 'assert set(extract_singly([(1, 2, 3), (4, 2, 3), (7, 8)])) == set([1, 2, 3, 4, 7, 8])', 'assert set(extract_singly([(7, 8, 9), (10, 11, 12), (10, 11)])) == set([7, 8, 9, 10, 11, 12])']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, которая объединит список списков в один набор чисел.","Напишите функцию, которая объединит список списков в один набор чисел.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая объединит список списков в один набор чисел.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая объединит список списков в один набор чисел.

Пример:

>>> list_of_lists = [[1, 2, 3], [4, 5, 6], [7, 8, 9]]
>>> flatten(list_of_lists)
[1, 2, 3, 4, 5, 6, 7, 8, 9]

>>> list_of_lists = [[1, 2, 3], [], [4, 5, 6], [7, 8, 9]]
>>> flatten(list_of_lists)
[1, 2"
80,Mike's Copy of Benchmark Questions Verification V2.ipynb,141,Напишите функцию для сортировки списка элементов.,"def pancake_sort(nums):
    arr_len = len(nums)
    while arr_len > 1:
        mi = nums.index(max(nums[0:arr_len]))
        nums = nums[mi::-1] + nums[mi+1:len(nums)]
        nums = nums[arr_len-1::-1] + nums[arr_len:len(nums)]
        arr_len -= 1
    return nums",[],"['assert pancake_sort([15, 79, 25, 38, 69]) == [15, 25, 38, 69, 79]', 'assert pancake_sort([98, 12, 54, 36, 85]) == [12, 36, 54, 85, 98]', 'assert pancake_sort([41, 42, 32, 12, 23]) == [12, 23, 32, 41, 42]']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для сортировки списка элементов.",Write a function to sort a list of elements.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to sort a list of elements.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to sort a list of elements.

<</PROMPT>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>"
81,Mike's Copy of Benchmark Questions Verification V2.ipynb,142,"Напишите функцию для подсчета количества элементов, одинаковых в одной и той же позиции в трех заданных списках.","def count_samepair(list1,list2,list3):
    result = sum(m == n == o for m, n, o in zip(list1,list2,list3))
    return result",[],"['assert count_samepair([1,2,3,4,5,6,7,8],[2,2,3,1,2,6,7,9],[2,1,3,1,2,6,7,9])==3', 'assert count_samepair([1,2,3,4,5,6,7,8],[2,2,3,1,2,6,7,8],[2,1,3,1,2,6,7,8])==4', 'assert count_samepair([1,2,3,4,2,6,7,8],[2,2,3,1,2,6,7,8],[2,1,3,1,2,6,7,8])==5']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для подсчета количества элементов, одинаковых в одной и той же позиции в трех заданных списках.","Напишите функцию для подсчета количества элементов, одинаковых в одной и той же позиции в трех заданных списках.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для подсчета количества элементов, одинаковых в одной и той же позиции в трех заданных списках.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для подсчета количества элементов, одинаковых в одной и той же позиции в трех заданных списках.

<details>
<summary>Answer</summary>

```python
def count_equal_elements(list1, list2, list3):
    count = 0
    for i in range(len(list1)):
        if list1[i] == list2[i] == list3[i]:
            count += 1
    return count
```

</details>

<details>
<summary>Answer</summary>

```python
def count_equal_elements(list1, list2,"
82,Mike's Copy of Benchmark Questions Verification V2.ipynb,143,"Напишите функцию для определения количества списков, присутствующих в данном кортеже.","def find_lists(Input): 
	if isinstance(Input, list): 
		return 1
	else: 
		return len(Input) ",[],"['assert find_lists(([1, 2, 3, 4], [5, 6, 7, 8])) == 2', 'assert find_lists(([1, 2], [3, 4], [5, 6]))  == 3', 'assert find_lists(([9, 8, 7, 6, 5, 4, 3, 2, 1])) == 1']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для определения количества списков, присутствующих в данном кортеже.","Напишите функцию для определения количества списков, присутствующих в данном кортеже.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для определения количества списков, присутствующих в данном кортеже.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для определения количества списков, присутствующих в данном кортеже.

<details>
<summary>Answer</summary>
<p>

```python
def count_lists(tup):
    count = 0
    for elem in tup:
        if isinstance(elem, list):
            count += 1
    return count
```

</p>
</details>

<details>
<summary>Answer</summary>
<p>

```python
def count_lists(tup):
    return sum(isinstance(elem, list) for elem in"
83,Mike's Copy of Benchmark Questions Verification V2.ipynb,145,"Напишите функцию Python, чтобы найти максимальную разницу между любыми двумя элементами в заданном массиве.","def max_Abs_Diff(arr): 
    n = len(arr)
    minEle = arr[0] 
    maxEle = arr[0] 
    for i in range(1, n): 
        minEle = min(minEle,arr[i]) 
        maxEle = max(maxEle,arr[i]) 
    return (maxEle - minEle) ",[],"['assert max_Abs_Diff((2,1,5,3)) == 4', 'assert max_Abs_Diff((9,3,2,5,1)) == 8', 'assert max_Abs_Diff((3,2,1)) == 2']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python, чтобы найти максимальную разницу между любыми двумя элементами в заданном массиве.","Напишите функцию Python, чтобы найти максимальную разницу между любыми двумя элементами в заданном массиве.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти максимальную разницу между любыми двумя элементами в заданном массиве.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти максимальную разницу между любыми двумя элементами в заданном массиве.

<details>
<summary>Answer</summary>

```python
def max_diff(arr):
    return max(arr) - min(arr)
```

</details>

<details>
<summary>Explanation</summary>

The function first finds the minimum and maximum elements in the array using the `min()` and `max()` functions. Then, it returns the difference between the maximum and minimum elements.

</details>

<details>
<summary>Example usage</summary>

```python"
84,Benchmark Questions Verification V2.ipynb,160,"Напишите функцию, которая возвращает целые числа x и y, удовлетворяющие условиям ax + by = n, в виде кортежа, или возвращает None, если решения не существует.","def find_solution(a, b, n):
	i = 0
	while i * a <= n:
		if (n - (i * a)) % b == 0: 
			return (i, (n - (i * a)) // b)
		i = i + 1
	return None",[],"['assert find_solution(2, 3, 7) == (2, 1)', 'assert find_solution(4, 2, 7) == None', 'assert find_solution(1, 13, 17) == (4, 1)']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, которая возвращает целые числа x и y, удовлетворяющие условиям ax + by = n, в виде кортежа, или возвращает None, если решения не существует.","Напишите функцию, которая возвращает целые числа x и y, удовлетворяющие условиям ax + by = n, в виде кортежа, или возвращает None, если решения не существует.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая возвращает целые числа x и y, удовлетворяющие условиям ax + by = n, в виде кортежа, или возвращает None, если решения не существует.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая возвращает целые числа x и y, удовлетворяющие условиям ax + by = n, в виде кортежа, или возвращает None, если решения не существует.

<details>
<summary>Answer</summary>

```python
def solve_linear_system(a, b, n):
    if a == 0 or b == 0:
        return None
    x = n // a
    y = (n - a * x) // b
    return x, y
```
</details>

<details>
<summary>Example</summary>

```python
solve_linear_system(1, 1, 2)
# (1, 1"
85,Benchmark Questions Verification V2.ipynb,161,"Напишите функцию для удаления всех элементов из данного списка, присутствующих в другом списке.","def remove_elements(list1, list2):
    result = [x for x in list1 if x not in list2]
    return result",[],"['assert remove_elements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], [2, 4, 6, 8]) == [1, 3, 5, 7, 9, 10]', 'assert remove_elements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], [1, 3, 5, 7]) == [2, 4, 6, 8, 9, 10]', 'assert remove_elements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], [5, 7]) == [1, 2, 3, 4, 6, 8, 9, 10]']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для удаления всех элементов из данного списка, присутствующих в другом списке.","Напишите функцию для удаления всех элементов из данного списка, присутствующих в другом списке.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для удаления всех элементов из данного списка, присутствующих в другом списке.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для удаления всех элементов из данного списка, присутствующих в другом списке.

def remove_duplicates(list1, list2):
    return [x for x in list1 if x not in list2]

list1 = [1, 2, 3, 4, 5]
list2 = [1, 2, 6, 7, 8]
print(remove_duplicates(list1, list2))

list1 = [1, 2, 3, 4, 5]
list2 = [1, 2, 3, 4,"
86,Benchmark Questions Verification V2.ipynb,162,"Напишите функцию для вычисления суммы (n - 2*i) от i=0 до n // 2, например n + (n-2) + (n-4)... (пока nx =&lt; 0).","def sum_series(n):
  if n < 1:
    return 0
  else:
    return n + sum_series(n - 2)",[],"['assert sum_series(6) == 12', 'assert sum_series(10) == 30', 'assert sum_series(9) == 25']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для вычисления суммы (n - 2*i) от i=0 до n // 2, например n + (n-2) + (n-4)... (пока nx =&lt; 0).","Напишите функцию для вычисления суммы (n - 2*i) от i=0 до n // 2, например n + (n-2) + (n-4)... (пока nx =&lt; 0).","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для вычисления суммы (n - 2*i) от i=0 до n // 2, например n + (n-2) + (n-4)... (пока nx =&lt; 0).","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для вычисления суммы (n - 2*i) от i=0 до n // 2, например n + (n-2) + (n-4)... (пока nx =&lt; 0).

<details>
<summary>Answer</summary>

```python
def sum_of_n_minus_2i(n):
    return sum(n - 2*i for i in range(n))
```

</details>

<details>
<summary>Answer</summary>

```python
def sum_of_n_minus_2i(n):
    return sum(n - 2*i for i in range(n//2))
```

</details>

<details"
87,Benchmark Questions Verification V2.ipynb,163,"Напишите функцию, вычисляющую площадь правильного многоугольника по длине и числу его сторон.","from math import tan, pi
def area_polygon(s, l):
  area = s * (l ** 2) / (4 * tan(pi / s))
  return area",['import math'],"['assert math.isclose(area_polygon(4, 20), 400., rel_tol=0.001)', 'assert math.isclose(area_polygon(10, 15), 1731.197, rel_tol=0.001)', 'assert math.isclose(area_polygon(9, 7), 302.909, rel_tol=0.001)']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, вычисляющую площадь правильного многоугольника по длине и числу его сторон.","Напишите функцию, вычисляющую площадь правильного многоугольника по длине и числу его сторон.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, вычисляющую площадь правильного многоугольника по длине и числу его сторон.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, вычисляющую площадь правильного многоугольника по длине и числу его сторон.

<details>
<summary>Answer</summary>
<p>

```python
def polygon_area(sides_length, sides_count):
    return sides_length * sides_length * sides_count / (4 * math.tan(math.pi / sides_count))
```

</p>
</details>

Напишите функцию, вычисляющую площадь правильного многоугольника по длине и числу его сторон.

<details>
<"
88,Benchmark Questions Verification V2.ipynb,164,"Напишите функцию, определяющую, равна ли сумма делителей двух целых чисел.","import math 
def div_sum(n): 
  total = 1
  i = 2

  while i * i <= n:
    if (n % i == 0):
      total = (total + i + math.floor(n / i))
    i += 1

  return total

def are_equivalent(num1, num2): 
    return div_sum(num1) == div_sum(num2); ",[],"['assert are_equivalent(36, 57) == False', 'assert are_equivalent(2, 4) == False', 'assert are_equivalent(23, 47) == True']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, определяющую, равна ли сумма делителей двух целых чисел.","Напишите функцию, определяющую, равна ли сумма делителей двух целых чисел.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, определяющую, равна ли сумма делителей двух целых чисел.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, определяющую, равна ли сумма делителей двух целых чисел.

def is_divisible_sum(a, b):
    return sum(divisors(a)) == sum(divisors(b))

def divisors(n):
    return [i for i in range(1, n + 1) if n % i == 0]

print(is_divisible_sum(1, 2))  # True
print(is_divisible_sum(1, 3))  # False
print(is_divisible_sum(1, 4))  # True
print(is_divisible_sum(1, 5)) "
89,Benchmark Questions Verification V2.ipynb,165,"Напишите функцию для подсчета количества символов в строке, которые встречаются в той же позиции в строке, что и в английском алфавите (регистронезависимо).","def count_char_position(str1): 
    count_chars = 0
    for i in range(len(str1)):
        if ((i == ord(str1[i]) - ord('A')) or 
            (i == ord(str1[i]) - ord('a'))): 
            count_chars += 1
    return count_chars ",[],"['assert count_char_position(""xbcefg"") == 2', 'assert count_char_position(""ABcED"") == 3', 'assert count_char_position(""AbgdeF"") == 5']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для подсчета количества символов в строке, которые встречаются в той же позиции в строке, что и в английском алфавите (регистронезависимо).",function countCharsInSamePosition(str) {,"<s><<SYS>>
Provide answers in Python
<</SYS>>

function countCharsInSamePosition(str) {","<s><<SYS>>
Provide answers in Python
<</SYS>>

function countCharsInSamePosition(str) {
    // Complete this function
    return str.split('').map((char, index) => {
        return str.split('').filter(char => char === str[index]).length;
    }).join('');
}

function countCharsInSamePosition(str) {
    // Complete this function
    return str.split('').map((char, index) => {
        return str.split('').filter(char => char === str[index]).length;
    }).join('');
}

function countCharsInSamePosition(str) {
    // Complete this function
    return str.split('').map"
90,Benchmark Questions Verification V2.ipynb,166,"Напишите функцию, которая подсчитывает количество пар целых чисел в списке, которые выполняют xor до четного числа.","def find_even_pair(A): 
  count = 0
  for i in range(0, len(A)): 
    for j in range(i+1, len(A)): 
        if ((A[i] ^ A[j]) % 2 == 0): 
          count += 1

  return count",[],"['assert find_even_pair([5, 4, 7, 2, 1]) == 4', 'assert find_even_pair([7, 2, 8, 1, 0, 5, 11]) == 9', 'assert find_even_pair([1, 2, 3]) == 1']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, которая подсчитывает количество пар целых чисел в списке, которые выполняют xor до четного числа.",What is the time complexity of the above function?,"<s><<SYS>>
Provide answers in Python
<</SYS>>

What is the time complexity of the above function?","<s><<SYS>>
Provide answers in Python
<</SYS>>

What is the time complexity of the above function?

<details><summary>Click here</summary>
<p>

The time complexity of the above function is O(n<sup>2</sup>).

The outer loop runs n times, and the inner loop runs n times for each iteration of the outer loop, so the total number of iterations of the inner loop is n<sup>2</sup>.

Therefore, the time complexity of the above function is O(n<sup>2</sup>).

</p>
</details>

What is the time complexity of the following function?

<details><summary>Click here</summary>
<p>

"
91,Benchmark Questions Verification V2.ipynb,167,"Напишите функцию Python, чтобы найти наименьшую степень 2, большую или равную n.","def next_power_of_2(n): 
  if n and not n & (n - 1):
    return n

  count = 0
  while n != 0: 
    n >>= 1
    count += 1

  return 1 << count; ",[],"['assert next_power_of_2(0) == 1', 'assert next_power_of_2(5) == 8', 'assert next_power_of_2(17) == 32']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python, чтобы найти наименьшую степень 2, большую или равную n.","Напишите функцию Python, чтобы найти наименьшую степень 2, большую или равную n.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти наименьшую степень 2, большую или равную n.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти наименьшую степень 2, большую или равную n.

<details>
<summary>Answer</summary>
<pre>
def find_closest_power_of_2(n):
    power = 0
    while 2 ** power <= n:
        power += 1
    return 2 ** (power - 1)
</pre>
</details>

<details>
<summary>Answer</summary>
<pre>
def find_closest_power_of_2(n):
    power = 0
    while 2 ** power <= n:
        power += 1
    return 2 ** (power - 1)
</pre"
