,source_file,task_id,prompt,code,test_imports,test_list,prompt_modified,results
58,Mike's Copy of Benchmark Questions Verification V2.ipynb,115,Escriba una función para comprobar si todos los diccionarios de una lista están vacíos o no.,"def empty_dit(list1):
 empty_dit=all(not d for d in list1)
 return empty_dit",[],"['assert empty_dit([{},{},{}])==True', 'assert empty_dit([{1,2},{},{}])==False', 'assert empty_dit({})==True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para comprobar si todos los diccionarios de una lista están vacíos o no.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para comprobar si todos los diccionarios de una lista están vacíos o no.

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</"
59,Mike's Copy of Benchmark Questions Verification V2.ipynb,116,Escribe una función para convertir una tupla dada de números enteros positivos en un solo número entero.,"def tuple_to_int(nums):
    result = int(''.join(map(str,nums)))
    return result",[],"['assert tuple_to_int((1,2,3))==123', 'assert tuple_to_int((4,5,6))==456', 'assert tuple_to_int((5,6,7))==567']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para convertir una tupla dada de números enteros positivos en un solo número entero.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para convertir una tupla dada de números enteros positivos en un solo número entero.

>>> def suma(tupla):
...     suma = 0
...     for i in tupla:
...         suma += i
...     return suma
...
>>> suma((1, 2, 3, 4, 5))
15
>>> suma((100, 200, 300, 400, 500))
1500
>>> suma((1000, 2000, 3000, 4000, 5000))
150"
60,Mike's Copy of Benchmark Questions Verification V2.ipynb,117,Escriba una función para convertir todos los elementos convertibles posibles en una lista de listas en flotantes.,"def list_to_float(test_list):
  res = []
  for tup in test_list:
    temp = []
    for ele in tup:
      if ele.isalpha():
        temp.append(ele)
      else:
        temp.append(float(ele))
    res.append((temp[0],temp[1])) 
  return res",[],"['assert list_to_float( [(""3"", ""4""), (""1"", ""26.45""), (""7.32"", ""8""), (""4"", ""8"")] ) == [(3.0, 4.0), (1.0, 26.45), (7.32, 8.0), (4.0, 8.0)]', 'assert list_to_float( [(""4"", ""4""), (""2"", ""27""), (""4.12"", ""9""), (""7"", ""11"")] ) == [(4.0, 4.0), (2.0, 27.0), (4.12, 9.0), (7.0, 11.0)]', 'assert list_to_float( [(""6"", ""78""), (""5"", ""26.45""), (""1.33"", ""4""), (""82"", ""13"")] ) == [(6.0, 78.0), (5.0, 26.45), (1.33, 4.0), (82.0, 13.0)]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para convertir todos los elementos convertibles posibles en una lista de listas en flotantes.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para convertir todos los elementos convertibles posibles en una lista de listas en flotantes.

<</CODE>>

def list_to_float(list_of_lists):
    # Your code here
    return list_of_lists

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE"
61,Mike's Copy of Benchmark Questions Verification V2.ipynb,118,Escriba una función para convertir una cadena en una lista de cadenas divididas en el carácter de espacio.,"def string_to_list(string): 
    lst = list(string.split("" "")) 
    return lst",[],"['assert string_to_list(""python programming"")==[\'python\',\'programming\']', 'assert string_to_list(""lists tuples strings"")==[\'lists\',\'tuples\',\'strings\']', 'assert string_to_list(""write a program"")==[\'write\',\'a\',\'program\']']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para convertir una cadena en una lista de cadenas divididas en el carácter de espacio.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para convertir una cadena en una lista de cadenas divididas en el carácter de espacio.

<</CODE>>

def split_string(string):
    return string.split()

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>"
62,Mike's Copy of Benchmark Questions Verification V2.ipynb,119,Escriba una función de Python para encontrar el elemento que aparece solo una vez en una matriz ordenada.,"def search(arr):
    n = len(arr)
    XOR = 0
    for i in range(n) :
        XOR = XOR ^ arr[i]
    return (XOR)",[],"['assert search([1,1,2,2,3]) == 3', 'assert search([1,1,3,3,4,4,5,5,7,7,8]) == 8', 'assert search([1,2,2,3,3,4,4]) == 1']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para encontrar el elemento que aparece solo una vez en una matriz ordenada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para encontrar el elemento que aparece solo una vez en una matriz ordenada.

<</PROMPT>>

<</PROMPT>>

<</PROMPT>>

<</PROMPT>>

<</PROMPT>>

<</PROMPT>>

<</PROMPT>>

<</PROMPT>>

<</PROMPT>>

<</PROMPT>>

<</PROMPT>>

<</PROMPT>>

<</PROMPT>>

<</PROMPT>>

<</PROMPT>>

<</PROMPT>>

<</PROMPT>>

<</PROM"
63,Mike's Copy of Benchmark Questions Verification V2.ipynb,120,Escribe una función para encontrar el producto absoluto máximo entre números en pares de tuplas dentro de una lista determinada.,"def max_product_tuple(list1):
    result_max = max([abs(x * y) for x, y in list1] )
    return result_max",[],"['assert max_product_tuple([(2, 7), (2, 6), (1, 8), (4, 9)] )==36', 'assert max_product_tuple([(10,20), (15,2), (5,10)] )==200', 'assert max_product_tuple([(11,44), (10,15), (20,5), (12, 9)] )==484']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el producto absoluto máximo entre números en pares de tuplas dentro de una lista determinada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el producto absoluto máximo entre números en pares de tuplas dentro de una lista determinada.

>>> lista = [(1, 2), (3, 4), (5, 6), (7, 8), (9, 10)]
>>> max_product(lista)
54

>>> lista = [(1, 2), (3, 4), (5, 6), (7, 8), (9, 10), (11, 12)]
>>> max_product(lista)
120

>>> lista = [(1, 2), (3, 4), (5, 6), (7, 8), (9, 1"
64,Mike's Copy of Benchmark Questions Verification V2.ipynb,123,Escribe una función para sumar todos los números amigos desde 1 hasta un número específico.,"def amicable_numbers_sum(limit):
    if not isinstance(limit, int):
        return ""Input is not an integer!""
    if limit < 1:
        return ""Input must be bigger than 0!""
    amicables = set()
    for num in range(2, limit+1):
        if num in amicables:
            continue
        sum_fact = sum([fact for fact in range(1, num) if num % fact == 0])
        sum_fact2 = sum([fact for fact in range(1, sum_fact) if sum_fact % fact == 0])
        if num == sum_fact2 and num != sum_fact:
            amicables.add(num)
            amicables.add(sum_fact2)
    return sum(amicables)",[],"['assert amicable_numbers_sum(999)==504', 'assert amicable_numbers_sum(9999)==31626', 'assert amicable_numbers_sum(99)==0']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para sumar todos los números amigos desde 1 hasta un número específico.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para sumar todos los números amigos desde 1 hasta un número específico.

>>> suma_amigos(10)
21
>>> suma_amigos(100)
1429
>>> suma_amigos(1000)
14291
>>> suma_amigos(10000)
142910

<</SYS>>

<<PYTHON>>
def suma_amigos(n):
    suma = 0
    for i in range(1, n+1):
        suma += suma_digitos(i)
    return suma"
65,Mike's Copy of Benchmark Questions Verification V2.ipynb,124,Escribe una función para obtener el ángulo de un número complejo.,"import cmath
def angle_complex(a,b):
  cn=complex(a,b)
  angle=cmath.phase(a+b)
  return angle",['import math'],"['assert math.isclose(angle_complex(0,1j), 1.5707963267948966, rel_tol=0.001)', 'assert math.isclose(angle_complex(2,1j), 0.4636476090008061, rel_tol=0.001)', 'assert math.isclose(angle_complex(0,2j), 1.5707963267948966, rel_tol=0.001)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para obtener el ángulo de un número complejo.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para obtener el ángulo de un número complejo.

>>> def get_angle(z):
...     return math.atan2(z.imag, z.real)
...
>>> get_angle(complex(1, 1))
0.7853981633974483
>>> get_angle(complex(1, -1))
2.356194490192345
>>> get_angle(complex(-1, -1))
3.141592653589793
>>> get_angle(complex(-1"
66,Mike's Copy of Benchmark Questions Verification V2.ipynb,125,Escriba una función para encontrar la diferencia máxima entre el número de 0 y el número de 1 en cualquier subcadena de la cadena binaria dada.,"def find_length(string): 
	n = len(string)
	current_sum = 0
	max_sum = 0
	for i in range(n): 
		current_sum += (1 if string[i] == '0' else -1) 
		if current_sum < 0: 
			current_sum = 0
		max_sum = max(current_sum, max_sum) 
	return max_sum if max_sum else 0",[],"['assert find_length(""11000010001"") == 6', 'assert find_length(""10111"") == 1', 'assert find_length(""11011101100101"") == 2']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para encontrar la diferencia máxima entre el número de 0 y el número de 1 en cualquier subcadena de la cadena binaria dada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para encontrar la diferencia máxima entre el número de 0 y el número de 1 en cualquier subcadena de la cadena binaria dada.

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<"
67,Mike's Copy of Benchmark Questions Verification V2.ipynb,126,Escribe una función de Python para encontrar la suma de los divisores comunes de dos números dados.,"def sum(a,b): 
    sum = 0
    for i in range (1,min(a,b)): 
        if (a % i == 0 and b % i == 0): 
            sum += i 
    return sum",[],"['assert sum(10,15) == 6', 'assert sum(100,150) == 93', 'assert sum(4,6) == 3']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para encontrar la suma de los divisores comunes de dos números dados.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para encontrar la suma de los divisores comunes de dos números dados.

>>> sum_divisors(12, 16)
32
>>> sum_divisors(10, 12)
16
>>> sum_divisors(10, 10)
10
>>> sum_divisors(10, 11)
11
>>> sum_divisors(10, 13)
13
>>> sum_divisors(10, 15)
15
>>> sum_divisors(10, 17)
17
>>> sum"
68,Mike's Copy of Benchmark Questions Verification V2.ipynb,127,Escribe una función para multiplicar dos números enteros.,"def multiply_int(x, y):
    if y < 0:
        return -multiply_int(x, -y)
    elif y == 0:
        return 0
    elif y == 1:
        return x
    else:
        return x + multiply_int(x, y - 1)",[],"['assert multiply_int(10,20)==200', 'assert multiply_int(5,10)==50', 'assert multiply_int(4,8)==32']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para multiplicar dos números enteros.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para multiplicar dos números enteros.

>>> def multiply(a, b):
...     return a * b
...
>>> multiply(2, 3)
6
>>> multiply(10, 10)
100
>>> multiply(100, 100)
10000
>>> multiply(1000, 1000)
1000000
>>> multiply(10000, 10000)
100000000
>>> multiply(100000, 10000"
69,Mike's Copy of Benchmark Questions Verification V2.ipynb,128,Escriba una función para encontrar palabras que tengan más de n caracteres de una lista determinada de palabras.,"def long_words(n, str):
    word_len = []
    txt = str.split("" "")
    for x in txt:
        if len(x) > n:
            word_len.append(x)
    return word_len	",[],"['assert long_words(3,""python is a programming language"")==[\'python\',\'programming\',\'language\']', 'assert long_words(2,""writing a program"")==[\'writing\',\'program\']', 'assert long_words(5,""sorting list"")==[\'sorting\']']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para encontrar palabras que tengan más de n caracteres de una lista determinada de palabras.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para encontrar palabras que tengan más de n caracteres de una lista determinada de palabras.

<</CODE>>

def find_words(words, n):
    return [word for word in words if len(word) > n]

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

"
70,Mike's Copy of Benchmark Questions Verification V2.ipynb,129,Escribe una función para calcular si la matriz es un cuadrado mágico.,"def magic_square_test(my_matrix):
    iSize = len(my_matrix[0])
    sum_list = []
    sum_list.extend([sum (lines) for lines in my_matrix])   
    for col in range(iSize):
        sum_list.append(sum(row[col] for row in my_matrix))
    result1 = 0
    for i in range(0,iSize):
        result1 +=my_matrix[i][i]
    sum_list.append(result1)      
    result2 = 0
    for i in range(iSize-1,-1,-1):
        result2 +=my_matrix[i][i]
    sum_list.append(result2)
    if len(set(sum_list))>1:
        return False
    return True",[],"['assert magic_square_test([[7, 12, 1, 14], [2, 13, 8, 11], [16, 3, 10, 5], [9, 6, 15, 4]])==True', 'assert magic_square_test([[2, 7, 6], [9, 5, 1], [4, 3, 8]])==True', 'assert magic_square_test([[2, 7, 6], [9, 5, 1], [4, 3, 7]])==False']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para calcular si la matriz es un cuadrado mágico.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para calcular si la matriz es un cuadrado mágico.

La matriz es un cuadrado mágico si la suma de los números de cada fila, cada columna y cada diagonal es la misma.

La función debe recibir una matriz como parámetro y devolver True si la matriz es un cuadrado mágico y False en caso contrario.

La matriz siempre se recibirá como una lista de listas.

La función debe ser capaz de manejar matrices de cualquier tamaño.

>>> is_magic_square([[1, 2, 3], [4, 5"
71,Mike's Copy of Benchmark Questions Verification V2.ipynb,130,Escribe una función para encontrar el elemento con máxima frecuencia en una lista determinada.,"from collections import defaultdict
def max_occurrences(nums):
    dict = defaultdict(int)
    for i in nums:
        dict[i] += 1
    result = max(dict.items(), key=lambda x: x[1]) 
    return result[0]",[],"['assert max_occurrences([2,3,8,4,7,9,8,2,6,5,1,6,1,2,3,2,4,6,9,1,2])==2', 'assert max_occurrences([2,3,8,4,7,9,8,7,9,15,14,10,12,13,16,18])==8', 'assert max_occurrences([10,20,20,30,40,90,80,50,30,20,50,10])==20']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el elemento con máxima frecuencia en una lista determinada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el elemento con máxima frecuencia en una lista determinada.

>>> lista = [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
>>> max_frec(lista)
10

>>> lista = [1, 2, 3, 4, 5, 6, 7"
72,Mike's Copy of Benchmark Questions Verification V2.ipynb,131,Escriba una función de Python para invertir solo las vocales de una cadena determinada (donde y no es una vocal).,"def reverse_vowels(str1):
	vowels = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			vowels += char
	result_string = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			result_string += vowels[-1]
			vowels = vowels[:-1]
		else:
			result_string += char
	return result_string",[],"['assert reverse_vowels(""Python"") == ""Python""', 'assert reverse_vowels(""USA"") == ""ASU""', 'assert reverse_vowels(""ab"") == ""ab""']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para invertir solo las vocales de una cadena determinada (donde y no es una vocal).","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para invertir solo las vocales de una cadena determinada (donde y no es una vocal).

>>> invertir_vocales(""Hola mundo"")
""Holam undo""
>>> invertir_vocales(""Python"")
""Pytnoh""
>>> invertir_vocales(""Programación"")
""Programación""
>>> invertir_vocales("""")
""""
>>> invertir_vocales(""a"")
""a""
>>> invertir_vocales(""b"")
""b""
>>> invertir_vocales(""c"")
""c""
>>> invertir_vocales(""d"")
""d""
>>"
73,Mike's Copy of Benchmark Questions Verification V2.ipynb,132,Escribe una función para convertir una tupla en una cadena.,"def tup_string(tup1):
  str =  ''.join(tup1)
  return str",[],"['assert tup_string((\'e\', \'x\', \'e\', \'r\', \'c\', \'i\', \'s\', \'e\', \'s\'))==(""exercises"")', 'assert tup_string((\'p\',\'y\',\'t\',\'h\',\'o\',\'n\'))==(""python"")', 'assert tup_string((\'p\',\'r\',\'o\',\'g\',\'r\',\'a\',\'m\'))==(""program"")']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para convertir una tupla en una cadena.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para convertir una tupla en una cadena.

<</CODE>>

def tupla_a_cadena(tupla):
    cadena = """"
    for i in tupla:
        cadena += str(i)
    return cadena

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

"
74,Mike's Copy of Benchmark Questions Verification V2.ipynb,133,Escribe una función para calcular la suma de los números negativos de una lista de números determinada.,"def sum_negativenum(nums):
  sum_negativenum = list(filter(lambda nums:nums<0,nums))
  return sum(sum_negativenum)",[],"['assert sum_negativenum([2, 4, -6, -9, 11, -12, 14, -5, 17])==-32', 'assert sum_negativenum([10,15,-14,13,-18,12,-20])==-52', 'assert sum_negativenum([19, -65, 57, 39, 152,-639, 121, 44, 90, -190])==-894']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para calcular la suma de los números negativos de una lista de números determinada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para calcular la suma de los números negativos de una lista de números determinada.

<</>

def suma_negativos(lista):
    suma = 0
    for i in lista:
        if i < 0:
            suma += i
    return suma

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</"
75,Mike's Copy of Benchmark Questions Verification V2.ipynb,135,Escribe una función para encontrar el enésimo número hexagonal.,"def hexagonal_num(n): 
	return n*(2*n - 1) ",[],"['assert hexagonal_num(10) == 190', 'assert hexagonal_num(5) == 45', 'assert hexagonal_num(7) == 91']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el enésimo número hexagonal.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el enésimo número hexagonal.

>>> hexagonal(1)
1
>>> hexagonal(2)
6
>>> hexagonal(3)
15
>>> hexagonal(4)
28
>>> hexagonal(5)
45
>>> hexagonal(6)
66
>>> hexagonal(7)
91
>>> hexagonal(8)
120
>>> hexagonal(9)
153
>>> hexagonal(10)
196
>>> hexagonal(11)
255
"
76,Mike's Copy of Benchmark Questions Verification V2.ipynb,137,Escribe una función para encontrar la proporción de ceros a distintos de ceros en una matriz de números enteros.,"from array import array
def zero_count(nums):
    n = len(nums)
    n1 = 0
    for x in nums:
        if x == 0:
            n1 += 1
        else:
          None
    return n1/(n-n1)",['import math'],"['assert math.isclose(zero_count([0, 1, 2, -1, -5, 6, 0, -3, -2, 3, 4, 6, 8]), 0.181818, rel_tol=0.001)', 'assert math.isclose(zero_count([2, 1, 2, -1, -5, 6, 4, -3, -2, 3, 4, 6, 8]), 0.00, rel_tol=0.001)', 'assert math.isclose(zero_count([2, 4, -6, -9, 11, -12, 14, -5, 17]), 0.00, rel_tol=0.001)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar la proporción de ceros a distintos de ceros en una matriz de números enteros.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar la proporción de ceros a distintos de ceros en una matriz de números enteros.

>>> def prop_ceros(matriz):
...     ceros = 0
...     no_ceros = 0
...     for i in matriz:
...         if i == 0:
...             ceros += 1
...         else:
...             no_ceros += 1
...     return ceros/no_ceros
...
>>> prop_ceros([1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, "
77,Mike's Copy of Benchmark Questions Verification V2.ipynb,138,Escriba una función de Python para verificar si el número dado se puede representar como suma de potencias de 2 distintas de cero o no.,"def is_Sum_Of_Powers_Of_Two(n): 
    if (n % 2 == 1): 
        return False
    else: 
        return True",[],"['assert is_Sum_Of_Powers_Of_Two(10) == True', 'assert is_Sum_Of_Powers_Of_Two(7) == False', 'assert is_Sum_Of_Powers_Of_Two(14) == True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para verificar si el número dado se puede representar como suma de potencias de 2 distintas de cero o no.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para verificar si el número dado se puede representar como suma de potencias de 2 distintas de cero o no.

>>> def is_power_of_two(n):
...     return n > 0 and (n & (n - 1)) == 0
...
>>> is_power_of_two(1)
True
>>> is_power_of_two(2)
True
>>> is_power_of_two(3)
False
>>> is_power_of_two(4)
True
>>> is_power_of_two(5)
False
>>> is_power_of_two(6)
False
>>> is_power_of_two"
78,Mike's Copy of Benchmark Questions Verification V2.ipynb,139,Escribe una función para encontrar la circunferencia de un círculo.,"def circle_circumference(r):
  perimeter=2*3.1415*r
  return perimeter",['import math'],"['assert math.isclose(circle_circumference(10), 62.830000000000005, rel_tol=0.001)', 'assert math.isclose(circle_circumference(5), 31.415000000000003, rel_tol=0.001)', 'assert math.isclose(circle_circumference(4), 25.132, rel_tol=0.001)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar la circunferencia de un círculo.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar la circunferencia de un círculo.

La función debe recibir como parámetros el radio del círculo.

La función debe devolver la circunferencia del círculo.

Ejemplo:

>>> circunferencia_circulo(2)
12.566370614359172

>>> circunferencia_circulo(3)
18.84955592153876

>>> circunferencia_circulo(4)
25.13274122871"
79,Mike's Copy of Benchmark Questions Verification V2.ipynb,140,Escribe una función para aplanar la lista de listas en un solo conjunto de números.,"def extract_singly(test_list):
  res = []
  temp = set()
  for inner in test_list:
    for ele in inner:
      if not ele in temp:
        temp.add(ele)
        res.append(ele)
  return (res) ",[],"['assert set(extract_singly([(3, 4, 5), (4, 5, 7), (1, 4)])) == set([3, 4, 5, 7, 1])', 'assert set(extract_singly([(1, 2, 3), (4, 2, 3), (7, 8)])) == set([1, 2, 3, 4, 7, 8])', 'assert set(extract_singly([(7, 8, 9), (10, 11, 12), (10, 11)])) == set([7, 8, 9, 10, 11, 12])']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para aplanar la lista de listas en un solo conjunto de números.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para aplanar la lista de listas en un solo conjunto de números.

<</CODE>>

def flatten(list_of_lists):
    # write your code here
    return

<</CODE>>

<</ANSWER>>

<<UNITTESTS>>
>>> import unittest
>>> from flatten import flatten
>>> class TestFlatten(unittest.TestCase):
...     def test_flatten(self):
...         self.assertEqual(flatten([[1, 2], [3, 4]]), [1, 2, 3, 4])
...         self.assertEqual(flatten(["
80,Mike's Copy of Benchmark Questions Verification V2.ipynb,141,Escribe una función para ordenar una lista de elementos.,"def pancake_sort(nums):
    arr_len = len(nums)
    while arr_len > 1:
        mi = nums.index(max(nums[0:arr_len]))
        nums = nums[mi::-1] + nums[mi+1:len(nums)]
        nums = nums[arr_len-1::-1] + nums[arr_len:len(nums)]
        arr_len -= 1
    return nums",[],"['assert pancake_sort([15, 79, 25, 38, 69]) == [15, 25, 38, 69, 79]', 'assert pancake_sort([98, 12, 54, 36, 85]) == [12, 36, 54, 85, 98]', 'assert pancake_sort([41, 42, 32, 12, 23]) == [12, 23, 32, 41, 42]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para ordenar una lista de elementos.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para ordenar una lista de elementos.

<</CODE>>

def ordenar(lista):
    lista.sort()
    return lista

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<"
81,Mike's Copy of Benchmark Questions Verification V2.ipynb,142,Escribe una función para contar elementos numéricos que sean idénticos en la misma posición de tres listas dadas.,"def count_samepair(list1,list2,list3):
    result = sum(m == n == o for m, n, o in zip(list1,list2,list3))
    return result",[],"['assert count_samepair([1,2,3,4,5,6,7,8],[2,2,3,1,2,6,7,9],[2,1,3,1,2,6,7,9])==3', 'assert count_samepair([1,2,3,4,5,6,7,8],[2,2,3,1,2,6,7,8],[2,1,3,1,2,6,7,8])==4', 'assert count_samepair([1,2,3,4,2,6,7,8],[2,2,3,1,2,6,7,8],[2,1,3,1,2,6,7,8])==5']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para contar elementos numéricos que sean idénticos en la misma posición de tres listas dadas.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para contar elementos numéricos que sean idénticos en la misma posición de tres listas dadas.

>>> def contar_identicos(lista1, lista2, lista3):
...     contador = 0
...     for i in range(len(lista1)):
...         if lista1[i] == lista2[i] == lista3[i]:
...             contador += 1
...     return contador
...
>>> lista1 = [1, 2, 3, 4, 5]
>>> lista2 = [1, 2, 3, 4, 5]
>>>"
82,Mike's Copy of Benchmark Questions Verification V2.ipynb,143,Escriba una función para encontrar el número de listas presentes en la tupla dada.,"def find_lists(Input): 
	if isinstance(Input, list): 
		return 1
	else: 
		return len(Input) ",[],"['assert find_lists(([1, 2, 3, 4], [5, 6, 7, 8])) == 2', 'assert find_lists(([1, 2], [3, 4], [5, 6]))  == 3', 'assert find_lists(([9, 8, 7, 6, 5, 4, 3, 2, 1])) == 1']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para encontrar el número de listas presentes en la tupla dada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para encontrar el número de listas presentes en la tupla dada.

>>> def count_lists(tup):
...     count = 0
...     for item in tup:
...         if isinstance(item, list):
...             count += 1
...     return count
...
>>> count_lists((1, 2, 3, [4, 5, 6]))
1
>>> count_lists((1, 2, 3, 4, 5, 6))
0
>>> count_lists((1, 2, 3, [4,"
83,Mike's Copy of Benchmark Questions Verification V2.ipynb,145,Escriba una función de Python para encontrar la diferencia máxima entre dos elementos cualesquiera en una matriz determinada.,"def max_Abs_Diff(arr): 
    n = len(arr)
    minEle = arr[0] 
    maxEle = arr[0] 
    for i in range(1, n): 
        minEle = min(minEle,arr[i]) 
        maxEle = max(maxEle,arr[i]) 
    return (maxEle - minEle) ",[],"['assert max_Abs_Diff((2,1,5,3)) == 4', 'assert max_Abs_Diff((9,3,2,5,1)) == 8', 'assert max_Abs_Diff((3,2,1)) == 2']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para encontrar la diferencia máxima entre dos elementos cualesquiera en una matriz determinada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para encontrar la diferencia máxima entre dos elementos cualesquiera en una matriz determinada.

>>
def max_diff(arr):
    return max(arr) - min(arr)

>>
































































































"
