source_file,task_id,prompt,code,test_imports,test_list,results
Mike's Copy of Benchmark Questions Verification V2.ipynb,100,整数として返される、指定された整数の次に小さい回文を見つける関数を作成します。,"import sys
def next_smallest_palindrome(num):
    numstr = str(num)
    for i in range(num+1,sys.maxsize):
        if str(i) == str(i)[::-1]:
            return i",[],"['assert next_smallest_palindrome(99)==101', 'assert next_smallest_palindrome(1221)==1331', 'assert next_smallest_palindrome(120)==121']","```python
def next_palindrome(num):
    """"""
    指定された整数の次に小さい回文を見つける関数

    Args:
        num: 整数

    Returns:
        指定された整数の次に小さい回文
    """"""

    # 整数を文字列に変換
    num_str = str(num)

    # 文字列の長さを取得
    length = len(num_str)

    # 文字列を中央まで分割
    mid = length // 2

    # 文字列を中央まで反転
    reversed_str = num_str[:mid][::-1]

    # 文字列を中央までと反対側を組み合わせ
    if length % 2 == 0:
        next_palindrome_str = num_str[:mid] + reversed_str
    else:
        next_palindrome_str = num_str[:mid] + num_str[mid] + reversed_str

    # 文字列を整数に変換
    next_palindrome_int = int(next_palindrome_str)

    # 指定された整数の次に小さい回文を返す
    if next_palindrome_int >"
Mike's Copy of Benchmark Questions Verification V2.ipynb,101,1 から始まるインデックスを使用して、指定された配列内の k 番目の要素を検索する関数を作成します。,"def kth_element(arr, k):
  n = len(arr)
  for i in range(n):
    for j in range(0, n-i-1):
      if arr[j] > arr[j+1]:
        arr[j], arr[j+1] == arr[j+1], arr[j]
  return arr[k-1]",[],"['assert kth_element([12,3,5,7,19], 2) == 3', 'assert kth_element([17,24,8,23], 3) == 8', 'assert kth_element([16,21,25,36,4], 4) == 36']","```python
def find_kth_element(arr, k):
  """"""
  1 から始まるインデックスを使用して、指定された配列内の k 番目の要素を検索する関数。

  Args:
    arr: 検索対象の配列。
    k: k 番目の要素を検索するインデックス。

  Returns:
    k 番目の要素。
  """"""

  if not arr or k < 1 or k > len(arr):
    raise ValueError(""無効な入力。配列は空か、k は有効なインデックスではありません。"")

  return arr[k - 1]
```

**使用例:**

```python
#  sample array
arr = [1, 2, 3, 4, 5]

# 3 番目の要素を検索
k = 3
element = find_kth_element(arr, k)

# 結果の表示
print(element)  # 3
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,102,スネークケース文字列をキャメルケース文字列に変換する関数を作成します。,"def snake_to_camel(word):
        import re
        return ''.join(x.capitalize() or '_' for x in word.split('_'))",[],"[""assert snake_to_camel('python_program')=='PythonProgram'"", ""assert snake_to_camel('python_language')==('PythonLanguage')"", ""assert snake_to_camel('programming_language')==('ProgrammingLanguage')""]","```python
def snake_to_camel(snake_str):
    """"""
    スネークケース文字列をキャメルケース文字列に変換する関数

    Args:
        snake_str: スネークケース文字列

    Returns:
        キャメルケース文字列
    """"""

    # キャメルケース文字列に変換する
    camel_str = ''.join(word.capitalize() for word in snake_str.split('_'))

    # 最初の文字を小文字にする
    camel_str = camel_str[0].lower() + camel_str[1:]

    return camel_str
```

**使用方法:**

```python
# スネークケース文字列
snake_str = 'my_snake_string'

# キャメルケース文字列に変換
camel_str = snake_to_camel(snake_str)

# 結果
print(camel_str)  # 出力: MySnakeString
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,103,"オイラー数 a(n, m) を求める関数を作成します。","def eulerian_num(n, m): 
	if (m >= n or n == 0): 
		return 0 
	if (m == 0): 
		return 1 
	return ((n - m) * eulerian_num(n - 1, m - 1) +(m + 1) * eulerian_num(n - 1, m))",[],"['assert eulerian_num(3, 1) == 4', 'assert eulerian_num(4, 1) == 11', 'assert eulerian_num(5, 3) == 26']","```python
def a(n, m):
    """"""
    Euler's totient function.

    Args:
        n: The first integer.
        m: The second integer.

    Returns:
        The Euler's totient function of n and m.
    """"""

    # Calculate the prime factorization of n and m.
    prime_factors_n = []
    prime_factors_m = []
    for i in range(2, int(n**0.5) + 1):
        while n % i == 0:
            prime_factors_n.append(i)
            n //= i
    for i in range(2, int(m**0.5) + 1):
        while m % i == 0:
            prime_factors_m.append(i)
            m //= i

    # Calculate the Euler's totient function of n and m.
    totient = 1
    for factor in prime_factors_n:
        totient *= (factor - 1) / factor
    for factor in prime_factors_m:
"
Mike's Copy of Benchmark Questions Verification V2.ipynb,104,指定されたリストのリスト内の文字列の各サブリストを並べ替える関数を作成します。,"def sort_sublists(input_list):
    result = [sorted(x, key = lambda x:x[0]) for x in input_list] 
    return result
",[],"['assert sort_sublists(([""green"", ""orange""], [""black"", ""white""], [""white"", ""black"", ""orange""]))==[[\'green\', \'orange\'], [\'black\', \'white\'], [\'black\', \'orange\', \'white\']]', 'assert sort_sublists((["" red "",""green"" ],[""blue "","" black""],["" orange"",""brown""]))==[[\' red \', \'green\'], [\' black\', \'blue \'], [\' orange\', \'brown\']]', 'assert sort_sublists(([""zilver"",""gold""], [""magnesium"",""aluminium""], [""steel"", ""bronze""]))==[[\'gold\', \'zilver\'],[\'aluminium\', \'magnesium\'], [\'bronze\', \'steel\']]']","```python
def sort_sublists(list_of_lists):
  """"""
  指定されたリストのリスト内の文字列の各サブリストを並べ替える関数

  Args:
    list_of_lists: 並べ替えたいリストのリスト

  Returns:
    並べ替えられたリストのリスト
  """"""

  # 各サブリストを並べ替える
  sorted_lists = []
  for sublist in list_of_lists:
    sorted_sublist = sorted(sublist)
    sorted_lists.append(sorted_sublist)

  return sorted_lists
```

**使用例:**

```python
# 並べ替えたいリストのリスト
list_of_lists = [['apple', 'banana', 'cherry'], ['dog', 'cat', 'fish'], ['sun', 'moon', 'star']]

# 各サブリストを並べ替える
sorted_lists = sort_sublists(list_of_lists)

# 並べ替えられたリストのリスト
print(sorted_lists)
```

**出力:**

```
[['apple', 'banana', 'cherry'],"
Mike's Copy of Benchmark Questions Verification V2.ipynb,105,指定されたリスト内の真のブール値を数える Python 関数を作成します。,"def count(lst):   
    return sum(lst) ",[],"['assert count([True,False,True]) == 2', 'assert count([False,False]) == 0', 'assert count([True,True,True]) == 3']","```python
def count_true_values(lst):
  """"""
  指定されたリスト内の真のブール値を数える Python 関数

  Args:
    lst: 指定されたリスト

  Returns:
    真のブール値の数を返す
  """"""
  return sum(value for value in lst if isinstance(value, bool) and value)
```

**使用方法:**

```python
# リスト
lst = [True, False, True, None, 0, 1, ""True""]

# 真のブール値の数を数える
true_count = count_true_values(lst)

# 結果を表示
print(true_count)  # 出力: 3
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,106,指定されたリストを指定されたタプルに追加する関数を作成します。,"def add_lists(test_list, test_tup):
  res = tuple(list(test_tup) + test_list)
  return (res) ",[],"['assert add_lists([5, 6, 7], (9, 10)) == (9, 10, 5, 6, 7)', 'assert add_lists([6, 7, 8], (10, 11)) == (10, 11, 6, 7, 8)', 'assert add_lists([7, 8, 9], (11, 12)) == (11, 12, 7, 8, 9)']","```python
def add_list_to_tuple(lst, tup):
  """"""
  指定されたリストを指定されたタプルに追加する関数

  Args:
    lst: リスト
    tup: タプル

  Returns:
    追加されたタプル
  """"""

  return tup + tuple(lst)
```

**使用例:**

```python
# リストとタプル
lst = [1, 2, 3]
tup = (4, 5)

# リストをタプルに追加
new_tup = add_list_to_tuple(lst, tup)

# 結果
print(new_tup)  # (4, 5, 1, 2, 3)
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,108,3 つのリストを 1 つの並べ替えられたリストにマージする関数を作成します。,"import heapq
def merge_sorted_list(num1,num2,num3):
  num1=sorted(num1)
  num2=sorted(num2)
  num3=sorted(num3)
  result = heapq.merge(num1,num2,num3)
  return list(result)",[],"['assert merge_sorted_list([25, 24, 15, 4, 5, 29, 110],[19, 20, 11, 56, 25, 233, 154],[24, 26, 54, 48])==[4, 5, 11, 15, 19, 20, 24, 24, 25, 25, 26, 29, 48, 54, 56, 110, 154, 233]', 'assert merge_sorted_list([1, 3, 5, 6, 8, 9], [2, 5, 7, 11], [1, 4, 7, 8, 12])==[1, 1, 2, 3, 4, 5, 5, 6, 7, 7, 8, 8, 9, 11, 12]', 'assert merge_sorted_list([18, 14, 10, 9, 8, 7, 9, 3, 2, 4, 1],[25, 35, 22, 85, 14, 65, 75, 25, 58],[12, 74, 9, 50, 61, 41])==[1, 2, 3, 4, 7, 8, 9, 9, 9, 10, 12, 14, 14, 18, 22, 25, 25, 35, 41, 50, 58, 61, 65, 74, 75, 85]']","```python
def merge_lists(list1, list2, list3):
  """"""
  3つのリストを 1つの並べ替えられたリストにマージする関数

  Args:
    list1: リスト 1
    list2: リスト 2
    list3: リスト 3

  Returns:
    マージされた並べ替えられたリスト
  """"""

  # リストを結合して、すべての要素を 1 つのリストに格納する
  merged_list = list1 + list2 + list3

  # リストを並べ替え、要素を小さいものから大きいものにする
  merged_list.sort()

  # 並べ替えられたリストを返す
  return merged_list
```

**使用例:**

```python
# リストを作成
list1 = [1, 3, 5]
list2 = [2, 4, 6]
list3 = [7, 8, 9]

# リストをマージ
merged_list = merge_lists(list1, list2, list3)

# マージされたリストを表示
print(merged_list)  "
Mike's Copy of Benchmark Questions Verification V2.ipynb,109,バイナリ文字列を指定された回数だけ回転させたときに、奇数の値を持つ数値の数を見つける Python 関数を作成します。,"def odd_Equivalent(s,n): 
    count=0
    for i in range(0,n): 
        if (s[i] == '1'): 
            count = count + 1
    return count ",[],"['assert odd_Equivalent(""011001"",6) == 3', 'assert odd_Equivalent(""11011"",5) == 4', 'assert odd_Equivalent(""1010"",4) == 2']","```python
def count_odd_values(binary_string, rotations):
  """"""
  バイナリ文字列を指定された回数だけ回転させたときに、奇数の値を持つ数値の数を見つける Python 関数

  Args:
    binary_string: バイナリ文字列
    rotations: 回転回数

  Returns:
    奇数の値を持つ数値の数
  """"""

  # 文字列を指定された回数だけ回転させる
  for _ in range(rotations):
    binary_string = binary_string[-1] + binary_string[:-1]

  # 文字列を数値に変換する
  decimal_value = int(binary_string, 2)

  # 数値が奇数かどうかを判定する
  if decimal_value % 2 == 1:
    return 1
  else:
    return 0
```

**使用方法:**

```python
# バイナリ文字列と回転回数を指定する
binary_string = ""10100110100010111010001101000101""
rotations"
Mike's Copy of Benchmark Questions Verification V2.ipynb,111,指定されたネストされたリスト内の共通要素を検索する関数を作成します。,"def common_in_nested_lists(nestedlist):
    result = list(set.intersection(*map(set, nestedlist)))
    return result",[],"['assert set(common_in_nested_lists([[12, 18, 23, 25, 45], [7, 12, 18, 24, 28], [1, 5, 8, 12, 15, 16, 18]]))==set([18, 12])', 'assert set(common_in_nested_lists([[12, 5, 23, 25, 45], [7, 11, 5, 23, 28], [1, 5, 8, 18, 23, 16]]))==set([5,23])', 'assert set(common_in_nested_lists([[2, 3,4, 1], [4, 5], [6,4, 8],[4, 5], [6, 8,4]]))==set([4])']","```python
def find_common_elements(nested_list):
  """"""
  指定されたネストされたリスト内の共通要素を検索する関数

  Args:
    nested_list: 対象となるネストされたリスト

  Returns:
    共通要素のリスト
  """"""

  # 空のリストを作成
  common_elements = []

  # リストの最初の要素を基準にする
  reference_element = nested_list[0]

  # 各要素をループして、共通要素を検索
  for element in nested_list:
    if element in reference_element:
      common_elements.append(element)

  # 共通要素を返す
  return common_elements
```

**使用例:**

```python
# 対象となるネストされたリスト
nested_list = [[1, 2, 3], [2, 4, 6], [3, 5, 7]]

# 共通要素の検索
common_elements = find_common_elements(nested_list)

# 結果の表示
print(common_elements)  # 出力: [2]
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,113,文字列が整数を表すかどうかをチェックする関数を作成します。,"def check_integer(text):
 text = text.strip()
 if len(text) < 1:
    return None
 else:
     if all(text[i] in ""0123456789"" for i in range(len(text))):
          return True
     elif (text[0] in ""+-"") and \
         all(text[i] in ""0123456789"" for i in range(1,len(text))):
         return True
     else:
        return False",[],"['assert check_integer(""python"")==False', 'assert check_integer(""1"")==True', 'assert check_integer(""12345"")==True']","```python
def is_number(text):
  """"""
  文字列が整数を表すかどうかをチェックする関数

  Args:
    text: 文字列

  Returns:
    True: 整数
    False: 整数でない
  """"""

  # 文字列を数字に変換しようとします
  try:
    int(text)
    return True
  except ValueError:
    return False
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,115,リスト内のすべての辞書が空かどうかを確認する関数を作成します。,"def empty_dit(list1):
 empty_dit=all(not d for d in list1)
 return empty_dit",[],"['assert empty_dit([{},{},{}])==True', 'assert empty_dit([{1,2},{},{}])==False', 'assert empty_dit({})==True']","```python
def is_all_dict_empty(list_of_dicts):
  """"""
  リスト内のすべての辞書が空かどうかを確認する関数

  Args:
    list_of_dicts: リスト内の辞書

  Returns:
    True: すべての辞書が空
    False: すべての辞書が空ではない
  """"""

  for dictionary in list_of_dicts:
    if dictionary:
      return False

  return True
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,116,指定された正の整数のタプルを 1 つの整数に変換する関数を作成します。,"def tuple_to_int(nums):
    result = int(''.join(map(str,nums)))
    return result",[],"['assert tuple_to_int((1,2,3))==123', 'assert tuple_to_int((4,5,6))==456', 'assert tuple_to_int((5,6,7))==567']","```python
def sum_tuple(nums):
  """"""
  指定された正の整数のタプルを 1 つの整数に変換する関数

  Args:
    nums: 指定された正の整数のタプル

  Returns:
    タプルの要素の合計
  """"""
  return sum(nums)
```

**使用例:**

```python
# 1 から 10 のタプル
nums = (1, 2, 3, 4, 5, 6, 7, 8, 9, 10)

# タルの要素の合計を計算
total = sum_tuple(nums)

# 結果を表示
print(total)  # 出力: 55
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,117,リストのリスト内のすべての変換可能な要素を浮動小数点数に変換する関数を作成します。,"def list_to_float(test_list):
  res = []
  for tup in test_list:
    temp = []
    for ele in tup:
      if ele.isalpha():
        temp.append(ele)
      else:
        temp.append(float(ele))
    res.append((temp[0],temp[1])) 
  return res",[],"['assert list_to_float( [(""3"", ""4""), (""1"", ""26.45""), (""7.32"", ""8""), (""4"", ""8"")] ) == [(3.0, 4.0), (1.0, 26.45), (7.32, 8.0), (4.0, 8.0)]', 'assert list_to_float( [(""4"", ""4""), (""2"", ""27""), (""4.12"", ""9""), (""7"", ""11"")] ) == [(4.0, 4.0), (2.0, 27.0), (4.12, 9.0), (7.0, 11.0)]', 'assert list_to_float( [(""6"", ""78""), (""5"", ""26.45""), (""1.33"", ""4""), (""82"", ""13"")] ) == [(6.0, 78.0), (5.0, 26.45), (1.33, 4.0), (82.0, 13.0)]']","```python
def convert_to_float(list_of_lists):
  """"""
  リストのリスト内のすべての変換可能な要素を浮動小数点数に変換する関数

  Args:
    list_of_lists: リストのリスト

  Returns:
    リストのリスト
  """"""

  for sublist in list_of_lists:
    for i, element in enumerate(sublist):
      if isinstance(element, (int, float)):
        sublist[i] = float(element)

  return list_of_lists
```

**使用方法:**

```python
# リストのリスト
list_of_lists = [[1, 2, 'a'], [3.14, 'b', 4], ['c', 5.5]]

# 関数を使用してすべての要素を浮動小数点数に変換
converted_list_of_lists = convert_to_float(list_of_lists)

# 結果
print(converted_list_of_lists)
```

**出力:**

```
[[1.0, 2.0, 'a'], [3.14"
Mike's Copy of Benchmark Questions Verification V2.ipynb,118,文字列をスペース文字で分割された文字列のリストに変換する関数を作成します。,"def string_to_list(string): 
    lst = list(string.split("" "")) 
    return lst",[],"['assert string_to_list(""python programming"")==[\'python\',\'programming\']', 'assert string_to_list(""lists tuples strings"")==[\'lists\',\'tuples\',\'strings\']', 'assert string_to_list(""write a program"")==[\'write\',\'a\',\'program\']']","```python
def split_text_by_space(text):
  """"""
  文字列をスペース文字で分割された文字列のリストに変換する関数

  Args:
    text: 文字列

  Returns:
    スペース文字で分割された文字列のリスト
  """"""
  return text.split("" "")
```

**使用方法:**

```python
# 文字列を指定
text = ""これは、テキストの例です。""

# 文字列をスペース文字で分割
words = split_text_by_space(text)

# リストを出力
print(words)
```

**出力:**

```
['これは', 'テキストの', '例です']
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,119,ソートされた配列内で 1 回だけ出現する要素を検索する Python 関数を作成します。,"def search(arr):
    n = len(arr)
    XOR = 0
    for i in range(n) :
        XOR = XOR ^ arr[i]
    return (XOR)",[],"['assert search([1,1,2,2,3]) == 3', 'assert search([1,1,3,3,4,4,5,5,7,7,8]) == 8', 'assert search([1,2,2,3,3,4,4]) == 1']","```python
def find_single_element(nums):
  """"""
  ソートされた配列内で 1 回だけ出現する要素を検索する。

  Args:
    nums: ソートされた配列。

  Returns:
    1 回だけ出現する要素。
  """"""

  # 偶数番目の要素と奇数番目の要素を比較する。
  for i in range(0, len(nums), 2):
    # 偶数番目の要素が奇数番目の要素と異なる場合は、それが 1 回だけ出現する要素である。
    if i + 1 >= len(nums) or nums[i] != nums[i + 1]:
      return nums[i]

  # 配列が空またはすべての要素が同じ場合は、None を返す。
  return None
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,120,指定されたリスト内のタプルのペアの数値間の最大絶対積を見つける関数を作成します。,"def max_product_tuple(list1):
    result_max = max([abs(x * y) for x, y in list1] )
    return result_max",[],"['assert max_product_tuple([(2, 7), (2, 6), (1, 8), (4, 9)] )==36', 'assert max_product_tuple([(10,20), (15,2), (5,10)] )==200', 'assert max_product_tuple([(11,44), (10,15), (20,5), (12, 9)] )==484']","```python
def max_abs_product(tuples):
  """"""
  指定されたリスト内のタプルのペアの数値間の最大絶対積を見つける関数

  Args:
    tuples: リスト内のタプル

  Returns:
    タプルのペアの数値間の最大絶対積
  """"""

  max_product = float('-inf')

  for i in range(len(tuples)):
    for j in range(i + 1, len(tuples)):
      product = abs(tuples[i][0] * tuples[j][0])
      if product > max_product:
        max_product = product

  return max_product
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,123,1 から指定された数値までのすべての友好的な数値を合計する関数を作成します。,"def amicable_numbers_sum(limit):
    if not isinstance(limit, int):
        return ""Input is not an integer!""
    if limit < 1:
        return ""Input must be bigger than 0!""
    amicables = set()
    for num in range(2, limit+1):
        if num in amicables:
            continue
        sum_fact = sum([fact for fact in range(1, num) if num % fact == 0])
        sum_fact2 = sum([fact for fact in range(1, sum_fact) if sum_fact % fact == 0])
        if num == sum_fact2 and num != sum_fact:
            amicables.add(num)
            amicables.add(sum_fact2)
    return sum(amicables)",[],"['assert amicable_numbers_sum(999)==504', 'assert amicable_numbers_sum(9999)==31626', 'assert amicable_numbers_sum(99)==0']","```python
def sum_amicable_numbers(limit):
    """"""
    1 から指定された数値までのすべての友好的な数値を合計する関数

    Args:
        limit: 指定された数値

    Returns:
        1 から指定された数値までのすべての友好的な数値の合計
    """"""

    def get_proper_divisors(n):
        """"""
        指定された数値の正の約数を返す関数

        Args:
            n: 指定された数値

        Returns:
            指定された数値の正の約数
        """"""
        divisors = []
        for i in range(1, int(n**0.5) + 1):
            if n % i == 0:
                divisors.append(i)
                if i != n // i:
                    divisors.append(n // i)
        return divisors

    amicable_numbers = []
    for i in range(1, limit + 1):
        # i の正の約数を求める
        proper_divisors_i = get_proper_divisors(i)

        # i の正の約"
Mike's Copy of Benchmark Questions Verification V2.ipynb,124,複素数の角度を取得する関数を作成します。,"import cmath
def angle_complex(a,b):
  cn=complex(a,b)
  angle=cmath.phase(a+b)
  return angle",['import math'],"['assert math.isclose(angle_complex(0,1j), 1.5707963267948966, rel_tol=0.001)', 'assert math.isclose(angle_complex(2,1j), 0.4636476090008061, rel_tol=0.001)', 'assert math.isclose(angle_complex(0,2j), 1.5707963267948966, rel_tol=0.001)']","```python
import cmath

def get_angle(complex_number):
  """"""
  複素数から角度を取得する関数

  Args:
    complex_number: 複素数

  Returns:
    複素数から計算された角度
  """"""
  return cmath.phase(complex_number)
```

**使用方法:**

```python
# 複素数
complex_number = 1 + 1j

# 角度を取得
angle = get_angle(complex_number)

# 結果を表示
print(angle)
```

**出力:**

```
1.5707963267948966
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,125,指定されたバイナリ文字列の部分文字列内の 0 の数と 1 の数の最大差を見つける関数を作成します。,"def find_length(string): 
	n = len(string)
	current_sum = 0
	max_sum = 0
	for i in range(n): 
		current_sum += (1 if string[i] == '0' else -1) 
		if current_sum < 0: 
			current_sum = 0
		max_sum = max(current_sum, max_sum) 
	return max_sum if max_sum else 0",[],"['assert find_length(""11000010001"") == 6', 'assert find_length(""10111"") == 1', 'assert find_length(""11011101100101"") == 2']","```python
def max_diff_ones_and_zeros(binary_str):
  """"""
  指定されたバイナリ文字列の部分文字列内の 0 の数と 1 の数の最大差を見つける関数

  Args:
    binary_str: 指定されたバイナリ文字列

  Returns:
    0 の数と 1 の数の最大差
  """"""

  max_diff = 0
  current_diff = 0
  prev_bit = None

  for bit in binary_str:
    if bit == prev_bit:
      current_diff += 1
    else:
      current_diff = 1
      prev_bit = bit

    max_diff = max(max_diff, current_diff)

  return max_diff
```

**使用方法:**

```python
# テストケース
binary_str = ""10101010""

# 最大差の計算
max_diff = max_diff_ones_and_zeros(binary_str)

# 結果の表示
print(max_diff)  # 出力: 3
```

**説明"
Mike's Copy of Benchmark Questions Verification V2.ipynb,126,与えられた 2 つの数値の公約数の合計を求める Python 関数を作成します。,"def sum(a,b): 
    sum = 0
    for i in range (1,min(a,b)): 
        if (a % i == 0 and b % i == 0): 
            sum += i 
    return sum",[],"['assert sum(10,15) == 6', 'assert sum(100,150) == 93', 'assert sum(4,6) == 3']","```python
def sum_of_common_divisors(num1, num2):
  """"""
  与えられた 2 つの数値の公約数の合計を求める。

  Args:
    num1: 第 1 の数値。
    num2: 第 2 の数値。

  Returns:
    公約数の合計。
  """"""

  # 公約数を求める
  common_divisors = []
  for i in range(1, min(num1, num2) + 1):
    if num1 % i == 0 and num2 % i == 0:
      common_divisors.append(i)

  # 公約数の合計を求める
  return sum(common_divisors)

# テストケース
num1 = 12
num2 = 18

# 公約数の合計を求める
sum_of_common_divisors(num1, num2)

# 結果を表示
print(sum_of_common_divisors(num1, num2))
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,127,2 つの整数を乗算する関数を作成します。,"def multiply_int(x, y):
    if y < 0:
        return -multiply_int(x, -y)
    elif y == 0:
        return 0
    elif y == 1:
        return x
    else:
        return x + multiply_int(x, y - 1)",[],"['assert multiply_int(10,20)==200', 'assert multiply_int(5,10)==50', 'assert multiply_int(4,8)==32']","```python
def multiply(num1, num2):
  """"""
  2つの整数を乗算する関数

  Args:
    num1: 第1の整数
    num2: 第2の整数

  Returns:
    num1 と num2 の乗算結果
  """"""
  return num1 * num2
```

**使用例:**

```python
# 2つの整数を入力
num1 = int(input(""第1の整数を入力してください: ""))
num2 = int(input(""第2の整数を入力してください: ""))

# 2つの整数の乗算
result = multiply(num1, num2)

# 結果を表示
print(f""{num1} と {num2} の乗算結果は {result} です。"")
```

**実行結果:**

```
第1の整数を入力してください: 5
第2の整数を入力してください: 10
5 と 10 の乗算結果は 50 です。
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,128,指定された単語のリストから n 文字より長い単語を検索する関数を作成します。,"def long_words(n, str):
    word_len = []
    txt = str.split("" "")
    for x in txt:
        if len(x) > n:
            word_len.append(x)
    return word_len	",[],"['assert long_words(3,""python is a programming language"")==[\'python\',\'programming\',\'language\']', 'assert long_words(2,""writing a program"")==[\'writing\',\'program\']', 'assert long_words(5,""sorting list"")==[\'sorting\']']","```python
def find_long_words(word_list, n):
  """"""
  指定された単語のリストから n 文字より長い単語を検索する関数

  Args:
    word_list: 検索対象の単語のリスト
    n: 検索する単語の最小文字数

  Returns:
    n 文字より長い単語のリスト
  """"""

  long_words = []
  for word in word_list:
    if len(word) > n:
      long_words.append(word)

  return long_words
```

**使用例:**

```python
word_list = [""apple"", ""banana"", ""orange"", ""grapefruit"", ""kiwi""]
n = 5

long_words = find_long_words(word_list, n)

print(long_words)  # [""orange"", ""grapefruit""]
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,129,行列が魔方陣であるかどうかを計算する関数を作成します。,"def magic_square_test(my_matrix):
    iSize = len(my_matrix[0])
    sum_list = []
    sum_list.extend([sum (lines) for lines in my_matrix])   
    for col in range(iSize):
        sum_list.append(sum(row[col] for row in my_matrix))
    result1 = 0
    for i in range(0,iSize):
        result1 +=my_matrix[i][i]
    sum_list.append(result1)      
    result2 = 0
    for i in range(iSize-1,-1,-1):
        result2 +=my_matrix[i][i]
    sum_list.append(result2)
    if len(set(sum_list))>1:
        return False
    return True",[],"['assert magic_square_test([[7, 12, 1, 14], [2, 13, 8, 11], [16, 3, 10, 5], [9, 6, 15, 4]])==True', 'assert magic_square_test([[2, 7, 6], [9, 5, 1], [4, 3, 8]])==True', 'assert magic_square_test([[2, 7, 6], [9, 5, 1], [4, 3, 7]])==False']","```python
def is_magic_square(matrix):
  """"""
  Checks if a matrix is a magic square.

  Args:
    matrix: A 2D list of integers.

  Returns:
    True if the matrix is a magic square, False otherwise.
  """"""

  # Check if the matrix is empty or has only one element.
  if not matrix or len(matrix) == 1:
    return True

  # Get the size of the matrix.
  size = len(matrix)

  # Calculate the expected sum of each row, column, and diagonal.
  expected_sum = size * (size * size + 1) // 2

  # Check if the sum of each row, column, and diagonal is equal to the expected sum.
  for i in range(size):
    row_sum = 0
    col_sum = 0
    for j in range(size):
      row_sum += matrix[i][j]
      col_sum += matrix[j][i]
    if row_sum != expected_sum or col_sum != expected_sum:
      "
Mike's Copy of Benchmark Questions Verification V2.ipynb,130,指定されたリスト内で最大頻度の項目を見つける関数を作成します。,"from collections import defaultdict
def max_occurrences(nums):
    dict = defaultdict(int)
    for i in nums:
        dict[i] += 1
    result = max(dict.items(), key=lambda x: x[1]) 
    return result[0]",[],"['assert max_occurrences([2,3,8,4,7,9,8,2,6,5,1,6,1,2,3,2,4,6,9,1,2])==2', 'assert max_occurrences([2,3,8,4,7,9,8,7,9,15,14,10,12,13,16,18])==8', 'assert max_occurrences([10,20,20,30,40,90,80,50,30,20,50,10])==20']","```python
def find_most_frequent_item(items):
  """"""
  指定されたリスト内で最大頻度の項目を見つける関数

  Args:
    items: リスト

  Returns:
    最大頻度の項目
  """"""

  # リストをカウントして、各項目の出現頻度を計算する
  item_counts = {}
  for item in items:
    if item not in item_counts:
      item_counts[item] = 0
    item_counts[item] += 1

  # 最大頻度を持つ項目を見つける
  most_frequent_item = None
  max_count = 0
  for item, count in item_counts.items():
    if count > max_count:
      max_count = count
      most_frequent_item = item

  return most_frequent_item
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,131,指定された文字列の母音のみを反転する Python 関数を作成します (y は母音ではありません)。,"def reverse_vowels(str1):
	vowels = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			vowels += char
	result_string = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			result_string += vowels[-1]
			vowels = vowels[:-1]
		else:
			result_string += char
	return result_string",[],"['assert reverse_vowels(""Python"") == ""Python""', 'assert reverse_vowels(""USA"") == ""ASU""', 'assert reverse_vowels(""ab"") == ""ab""']","```python
def reverse_vowels(text):
    """"""
    指定された文字列の母音のみを反転する Python 関数

    Args:
        text: 反転する文字列

    Returns:
        母音のみを反転した文字列
    """"""

    vowels = ""aeiouAEIOU""
    reversed_text = """"

    for char in text:
        if char in vowels:
            reversed_text = char + reversed_text
        else:
            reversed_text += char

    return reversed_text

# テストケース
text = ""hello world""
reversed_text = reverse_vowels(text)
print(reversed_text)  # Output: ""holle wrod""
```"
