source_file,task_id,prompt,code,test_imports,test_list,results
Mike's Copy of Benchmark Questions Verification V2.ipynb,102,Escriba una función para convertir una cadena de caso de serpiente en una cadena de caso de camello.,"def snake_to_camel(word):
        import re
        return ''.join(x.capitalize() or '_' for x in word.split('_'))",[],"[""assert snake_to_camel('python_program')=='PythonProgram'"", ""assert snake_to_camel('python_language')==('PythonLanguage')"", ""assert snake_to_camel('programming_language')==('ProgrammingLanguage')""]","```python
def snake_to_camel(snake_str):
    """"""Convierte una cadena de caso de serpiente en una cadena de caso de camello.""""""
    camel_str = """"
    for word in snake_str.split(""_""):
        camel_str += word.capitalize()
    return camel_str
```

**Uso:**

```python
snake_str = ""snake_case_string""
camel_str = snake_to_camel(snake_str)

print(camel_str)  # Salida: SnakeCaseString
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,103,"Escribe una función para encontrar el número de Euler a(n, m).","def eulerian_num(n, m): 
	if (m >= n or n == 0): 
		return 0 
	if (m == 0): 
		return 1 
	return ((n - m) * eulerian_num(n - 1, m - 1) +(m + 1) * eulerian_num(n - 1, m))",[],"['assert eulerian_num(3, 1) == 4', 'assert eulerian_num(4, 1) == 11', 'assert eulerian_num(5, 3) == 26']","```python
def a(n, m):
    """"""
    Calcula el número de Euler a(n, m).

    Args:
        n: El valor de n.
        m: El valor de m.

    Returns:
        El valor de a(n, m).
    """"""

    if n == 0:
        return 1
    elif m == 0:
        return 0
    else:
        return a(n - 1, m) + a(n, m - 1)
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,104,Escriba una función para ordenar cada sublista de cadenas en una lista de listas determinada.,"def sort_sublists(input_list):
    result = [sorted(x, key = lambda x:x[0]) for x in input_list] 
    return result
",[],"['assert sort_sublists(([""green"", ""orange""], [""black"", ""white""], [""white"", ""black"", ""orange""]))==[[\'green\', \'orange\'], [\'black\', \'white\'], [\'black\', \'orange\', \'white\']]', 'assert sort_sublists((["" red "",""green"" ],[""blue "","" black""],["" orange"",""brown""]))==[[\' red \', \'green\'], [\' black\', \'blue \'], [\' orange\', \'brown\']]', 'assert sort_sublists(([""zilver"",""gold""], [""magnesium"",""aluminium""], [""steel"", ""bronze""]))==[[\'gold\', \'zilver\'],[\'aluminium\', \'magnesium\'], [\'bronze\', \'steel\']]']","```python
def sort_sublists(list_of_lists):
  """"""
  Sorts each sublist of strings in a list of lists.

  Args:
    list_of_lists: A list of lists of strings.

  Returns:
    A new list of lists with sorted sublists.
  """"""

  sorted_list = []

  for sublist in list_of_lists:
    sorted_sublist = sorted(sublist)
    sorted_list.append(sorted_sublist)

  return sorted_list
```

**Example Usage:**

```python
list_of_lists = [['apple', 'banana', 'cherry'], ['dog', 'cat', 'fish'], ['sun', 'moon', 'star']]

sorted_list = sort_sublists(list_of_lists)

print(sorted_list)
```

**Output:**

```
[['apple', 'banana', 'cherry'], ['cat', 'dog', 'fish'], ['moon', 'star', 'sun']]
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,105,Escriba una función de Python para contar valores booleanos verdaderos en la lista dada.,"def count(lst):   
    return sum(lst) ",[],"['assert count([True,False,True]) == 2', 'assert count([False,False]) == 0', 'assert count([True,True,True]) == 3']","```python
def count_true_values(lst):
  """"""Counts the number of true values in a list.

  Args:
    lst: The list to count values in.

  Returns:
    The number of true values in the list.
  """"""

  count = 0
  for value in lst:
    if value:
      count += 1
  return count
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,106,Escribe una función para agregar la lista dada a las tuplas dadas.,"def add_lists(test_list, test_tup):
  res = tuple(list(test_tup) + test_list)
  return (res) ",[],"['assert add_lists([5, 6, 7], (9, 10)) == (9, 10, 5, 6, 7)', 'assert add_lists([6, 7, 8], (10, 11)) == (10, 11, 6, 7, 8)', 'assert add_lists([7, 8, 9], (11, 12)) == (11, 12, 7, 8, 9)']","```python
def add_list_to_tuples(tuples, list):
  """"""
  Adds the given list to the given tuples.

  Args:
    tuples: A list of tuples.
    list: A list of elements to add to the tuples.

  Returns:
    A new list of tuples with the elements from the list added to the end of each tuple.
  """"""

  new_tuples = []
  for tuple in tuples:
    new_tuple = tuple + tuple(list)
    new_tuples.append(new_tuple)

  return new_tuples
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,108,Escriba una función para fusionar tres listas en una sola lista ordenada.,"import heapq
def merge_sorted_list(num1,num2,num3):
  num1=sorted(num1)
  num2=sorted(num2)
  num3=sorted(num3)
  result = heapq.merge(num1,num2,num3)
  return list(result)",[],"['assert merge_sorted_list([25, 24, 15, 4, 5, 29, 110],[19, 20, 11, 56, 25, 233, 154],[24, 26, 54, 48])==[4, 5, 11, 15, 19, 20, 24, 24, 25, 25, 26, 29, 48, 54, 56, 110, 154, 233]', 'assert merge_sorted_list([1, 3, 5, 6, 8, 9], [2, 5, 7, 11], [1, 4, 7, 8, 12])==[1, 1, 2, 3, 4, 5, 5, 6, 7, 7, 8, 8, 9, 11, 12]', 'assert merge_sorted_list([18, 14, 10, 9, 8, 7, 9, 3, 2, 4, 1],[25, 35, 22, 85, 14, 65, 75, 25, 58],[12, 74, 9, 50, 61, 41])==[1, 2, 3, 4, 7, 8, 9, 9, 9, 10, 12, 14, 14, 18, 22, 25, 25, 35, 41, 50, 58, 61, 65, 74, 75, 85]']","```python
def fusionar_listas(lista1, lista2, lista3):
  """"""
  Fusiona tres listas en una sola lista ordenada.

  Args:
    lista1: La primera lista.
    lista2: La segunda lista.
    lista3: La tercera lista.

  Returns:
    Una nueva lista ordenada que contiene los elementos de las tres listas originales.
  """"""

  # Crear una nueva lista para almacenar los elementos fusionados.
  lista_fusionada = []

  # Iterar sobre las tres listas y agregar los elementos a la nueva lista.
  for elemento in lista1:
    lista_fusionada.append(elemento)
  for elemento in lista2:
    lista_fusionada.append(elemento)
  for elemento in lista3:
    lista_fusionada.append(elemento)

  # Ordenar la nueva lista en orden ascendente.
  lista_fusionada.sort()

  # Devolver la nueva lista ordenada.
  return lista_fusionada
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,109,Escriba una función de Python para encontrar la cantidad de números con un valor impar al rotar una cadena binaria la cantidad dada de veces.,"def odd_Equivalent(s,n): 
    count=0
    for i in range(0,n): 
        if (s[i] == '1'): 
            count = count + 1
    return count ",[],"['assert odd_Equivalent(""011001"",6) == 3', 'assert odd_Equivalent(""11011"",5) == 4', 'assert odd_Equivalent(""1010"",4) == 2']","```python
def count_odd_rotations(binary_string, rotations):
  """"""
  Counts the number of numbers with an odd value after rotating a binary string.

  Args:
    binary_string: The binary string to rotate.
    rotations: The number of times to rotate the string.

  Returns:
    The number of numbers with an odd value after rotating the string.
  """"""

  # Convert the binary string to a list of integers.
  binary_list = [int(bit) for bit in binary_string]

  # Rotate the list the specified number of times.
  for _ in range(rotations):
    binary_list.append(binary_list.pop(0))

  # Count the number of odd numbers in the list.
  odd_count = 0
  for number in binary_list:
    if number % 2 != 0:
      odd_count += 1

  return odd_count
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,111,Escriba una función para encontrar los elementos comunes en listas anidadas dadas.,"def common_in_nested_lists(nestedlist):
    result = list(set.intersection(*map(set, nestedlist)))
    return result",[],"['assert set(common_in_nested_lists([[12, 18, 23, 25, 45], [7, 12, 18, 24, 28], [1, 5, 8, 12, 15, 16, 18]]))==set([18, 12])', 'assert set(common_in_nested_lists([[12, 5, 23, 25, 45], [7, 11, 5, 23, 28], [1, 5, 8, 18, 23, 16]]))==set([5,23])', 'assert set(common_in_nested_lists([[2, 3,4, 1], [4, 5], [6,4, 8],[4, 5], [6, 8,4]]))==set([4])']","```python
def find_common_elements(nested_lists):
  """"""
  Finds the common elements in a list of nested lists.

  Args:
    nested_lists: A list of nested lists.

  Returns:
    A list of common elements.
  """"""

  # Flatten the nested lists into a single list.
  flattened_list = [item for sublist in nested_lists for item in sublist]

  # Find the unique elements in the flattened list.
  unique_elements = set(flattened_list)

  # Return the unique elements as a list.
  return list(unique_elements)
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,113,Escriba una función para verificar si una cadena representa un número entero o no.,"def check_integer(text):
 text = text.strip()
 if len(text) < 1:
    return None
 else:
     if all(text[i] in ""0123456789"" for i in range(len(text))):
          return True
     elif (text[0] in ""+-"") and \
         all(text[i] in ""0123456789"" for i in range(1,len(text))):
         return True
     else:
        return False",[],"['assert check_integer(""python"")==False', 'assert check_integer(""1"")==True', 'assert check_integer(""12345"")==True']","```python
def is_integer(str):
  """"""
  Verifica si una cadena representa un número entero o no.

  Args:
    str: La cadena a verificar.

  Returns:
    True si la cadena representa un número entero, False en caso contrario.
  """"""

  # Verifica si la cadena está vacía o contiene caracteres no numéricos.
  if not str or not str.isdigit():
    return False

  # Verifica si la cadena comienza con un signo negativo.
  if str[0] == ""-"":
    str = str[1:]

  # Verifica si la cadena contiene un punto decimal.
  if ""."" in str:
    return False

  # La cadena representa un número entero.
  return True
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,115,Escriba una función para comprobar si todos los diccionarios de una lista están vacíos o no.,"def empty_dit(list1):
 empty_dit=all(not d for d in list1)
 return empty_dit",[],"['assert empty_dit([{},{},{}])==True', 'assert empty_dit([{1,2},{},{}])==False', 'assert empty_dit({})==True']","```python
def are_all_dictionaries_empty(list_of_dictionaries):
  """"""
  Checks if all dictionaries in a list are empty or not.

  Args:
    list_of_dictionaries: A list of dictionaries.

  Returns:
    True if all dictionaries are empty, False otherwise.
  """"""

  for dictionary in list_of_dictionaries:
    if dictionary:
      return False

  return True
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,116,Escribe una función para convertir una tupla dada de números enteros positivos en un solo número entero.,"def tuple_to_int(nums):
    result = int(''.join(map(str,nums)))
    return result",[],"['assert tuple_to_int((1,2,3))==123', 'assert tuple_to_int((4,5,6))==456', 'assert tuple_to_int((5,6,7))==567']","```python
def convert_tuple_to_number(tuple):
  """"""Convierte una tupla de números enteros positivos en un solo número entero.

  Args:
    tuple: La tupla de números enteros positivos.

  Returns:
    Un solo número entero que representa la tupla.
  """"""

  number = 0
  for digit in tuple:
    number = number * 10 + digit

  return number
```

**Ejemplo de uso:**

```python
>>> convert_tuple_to_number((1, 2, 3, 4))
1234
>>> convert_tuple_to_number((9, 8, 7, 6, 5))
98765
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,117,Escriba una función para convertir todos los elementos convertibles posibles en una lista de listas en flotantes.,"def list_to_float(test_list):
  res = []
  for tup in test_list:
    temp = []
    for ele in tup:
      if ele.isalpha():
        temp.append(ele)
      else:
        temp.append(float(ele))
    res.append((temp[0],temp[1])) 
  return res",[],"['assert list_to_float( [(""3"", ""4""), (""1"", ""26.45""), (""7.32"", ""8""), (""4"", ""8"")] ) == [(3.0, 4.0), (1.0, 26.45), (7.32, 8.0), (4.0, 8.0)]', 'assert list_to_float( [(""4"", ""4""), (""2"", ""27""), (""4.12"", ""9""), (""7"", ""11"")] ) == [(4.0, 4.0), (2.0, 27.0), (4.12, 9.0), (7.0, 11.0)]', 'assert list_to_float( [(""6"", ""78""), (""5"", ""26.45""), (""1.33"", ""4""), (""82"", ""13"")] ) == [(6.0, 78.0), (5.0, 26.45), (1.33, 4.0), (82.0, 13.0)]']","```python
def convert_to_float(lst):
  """"""Convierte todos los elementos convertibles posibles en una lista de listas en flotantes.

  Args:
    lst: La lista de listas a convertir.

  Returns:
    Una nueva lista de listas con todos los elementos convertidos a flotantes.
  """"""

  new_lst = []
  for sublist in lst:
    new_sublist = []
    for element in sublist:
      try:
        new_element = float(element)
      except (ValueError, TypeError):
        new_element = element
      new_sublist.append(new_element)
    new_lst.append(new_sublist)

  return new_lst
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,118,Escriba una función para convertir una cadena en una lista de cadenas divididas en el carácter de espacio.,"def string_to_list(string): 
    lst = list(string.split("" "")) 
    return lst",[],"['assert string_to_list(""python programming"")==[\'python\',\'programming\']', 'assert string_to_list(""lists tuples strings"")==[\'lists\',\'tuples\',\'strings\']', 'assert string_to_list(""write a program"")==[\'write\',\'a\',\'program\']']","```python
def split_string(text):
  """"""Convierte una cadena en una lista de cadenas divididas en el carácter de espacio.

  Args:
    text: La cadena a convertir.

  Returns:
    Una lista de cadenas.
  """"""

  return text.split("" "")
```

**Uso:**

```python
# Ejemplo de uso
text = ""Hola mundo cruel""
lista = split_string(text)

# Imprime la lista
print(lista)
```

**Salida:**

```
['Hola', 'mundo', 'cruel']
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,119,Escriba una función de Python para encontrar el elemento que aparece solo una vez en una matriz ordenada.,"def search(arr):
    n = len(arr)
    XOR = 0
    for i in range(n) :
        XOR = XOR ^ arr[i]
    return (XOR)",[],"['assert search([1,1,2,2,3]) == 3', 'assert search([1,1,3,3,4,4,5,5,7,7,8]) == 8', 'assert search([1,2,2,3,3,4,4]) == 1']","```python
def find_single_element(matrix):
  """"""
  Finds the element that appears only once in a sorted matrix.

  Args:
    matrix: A sorted matrix.

  Returns:
    The element that appears only once.
  """"""

  # Check if the matrix is empty.
  if not matrix:
    return None

  # Get the dimensions of the matrix.
  rows, cols = len(matrix), len(matrix[0])

  # Check if the matrix has only one row or column.
  if rows == 1:
    for col in range(cols):
      if matrix[0][col] != matrix[0][(col + 1) % cols]:
        return matrix[0][col]
  elif cols == 1:
    for row in range(rows):
      if matrix[row][0] != matrix[(row + 1) % rows][0]:
        return matrix[row][0]

  # Iterate over the matrix in pairs of rows and columns.
  for row in range(0, rows, 2):
    for col in range("
Mike's Copy of Benchmark Questions Verification V2.ipynb,120,Escribe una función para encontrar el producto absoluto máximo entre números en pares de tuplas dentro de una lista determinada.,"def max_product_tuple(list1):
    result_max = max([abs(x * y) for x, y in list1] )
    return result_max",[],"['assert max_product_tuple([(2, 7), (2, 6), (1, 8), (4, 9)] )==36', 'assert max_product_tuple([(10,20), (15,2), (5,10)] )==200', 'assert max_product_tuple([(11,44), (10,15), (20,5), (12, 9)] )==484']","```python
def max_product_abs(nums):
  """"""
  Finds the maximum absolute product between numbers in pairs of tuples in a list.

  Args:
    nums: A list of tuples, where each tuple contains two numbers.

  Returns:
    The maximum absolute product between numbers in pairs of tuples.
  """"""

  max_product = float('-inf')

  for (num1, num2) in nums:
    product = abs(num1 * num2)
    if product > max_product:
      max_product = product

  return max_product
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,123,Escribe una función para sumar todos los números amigos desde 1 hasta un número específico.,"def amicable_numbers_sum(limit):
    if not isinstance(limit, int):
        return ""Input is not an integer!""
    if limit < 1:
        return ""Input must be bigger than 0!""
    amicables = set()
    for num in range(2, limit+1):
        if num in amicables:
            continue
        sum_fact = sum([fact for fact in range(1, num) if num % fact == 0])
        sum_fact2 = sum([fact for fact in range(1, sum_fact) if sum_fact % fact == 0])
        if num == sum_fact2 and num != sum_fact:
            amicables.add(num)
            amicables.add(sum_fact2)
    return sum(amicables)",[],"['assert amicable_numbers_sum(999)==504', 'assert amicable_numbers_sum(9999)==31626', 'assert amicable_numbers_sum(99)==0']","```python
def sum_amicable_numbers(n):
    """"""
    Sums all amicable numbers from 1 to n.

    Args:
        n: The upper limit for the search.

    Returns:
        The sum of all amicable numbers from 1 to n.
    """"""

    def sum_proper_divisors(num):
        """"""
        Sums the proper divisors of a number.

        Args:
            num: The number to find the proper divisors of.

        Returns:
            The sum of the proper divisors of num.
        """"""
        divisors = [i for i in range(1, num) if num % i == 0]
        return sum(divisors)

    amicable_numbers = []

    for i in range(1, n + 1):
        sum_div_i = sum_proper_divisors(i)

        if i != sum_div_i and sum_proper_divisors(sum_div_i) == i:
            amicable_numbers.append(i)

    return sum(amicable_numbers)
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,124,Escribe una función para obtener el ángulo de un número complejo.,"import cmath
def angle_complex(a,b):
  cn=complex(a,b)
  angle=cmath.phase(a+b)
  return angle",['import math'],"['assert math.isclose(angle_complex(0,1j), 1.5707963267948966, rel_tol=0.001)', 'assert math.isclose(angle_complex(2,1j), 0.4636476090008061, rel_tol=0.001)', 'assert math.isclose(angle_complex(0,2j), 1.5707963267948966, rel_tol=0.001)']","```python
import math

def get_angle(complex_number):
  """"""
  Obtiene el ángulo de un número complejo.

  Args:
    complex_number: El número complejo.

  Returns:
    El ángulo del número complejo en radianes.
  """"""

  # Calcula el argumento del número complejo
  angle = math.atan2(complex_number.imag, complex_number.real)

  # Devuelve el ángulo en radianes
  return angle
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,125,Escriba una función para encontrar la diferencia máxima entre el número de 0 y el número de 1 en cualquier subcadena de la cadena binaria dada.,"def find_length(string): 
	n = len(string)
	current_sum = 0
	max_sum = 0
	for i in range(n): 
		current_sum += (1 if string[i] == '0' else -1) 
		if current_sum < 0: 
			current_sum = 0
		max_sum = max(current_sum, max_sum) 
	return max_sum if max_sum else 0",[],"['assert find_length(""11000010001"") == 6', 'assert find_length(""10111"") == 1', 'assert find_length(""11011101100101"") == 2']","```python
def max_diff(binary_str):
  """"""
  Finds the maximum difference between the number of 0 and the number of 1 in any substring of the binary string.

  Args:
    binary_str: The binary string.

  Returns:
    The maximum difference between the number of 0 and the number of 1 in any substring.
  """"""

  max_diff = 0
  num_zeros = 0
  num_ones = 0

  for char in binary_str:
    if char == '0':
      num_zeros += 1
    else:
      num_ones += 1

    max_diff = max(max_diff, num_ones - num_zeros)

  return max_diff
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,126,Escribe una función de Python para encontrar la suma de los divisores comunes de dos números dados.,"def sum(a,b): 
    sum = 0
    for i in range (1,min(a,b)): 
        if (a % i == 0 and b % i == 0): 
            sum += i 
    return sum",[],"['assert sum(10,15) == 6', 'assert sum(100,150) == 93', 'assert sum(4,6) == 3']","```python
def sum_of_common_divisors(num1, num2):
  """"""
  Esta función encuentra la suma de los divisores comunes de dos números dados.

  Args:
    num1: El primer número.
    num2: El segundo número.

  Returns:
    La suma de los divisores comunes de num1 y num2.
  """"""

  # Encontrar los divisores comunes de num1 y num2.
  common_divisors = []
  for i in range(1, min(num1, num2) + 1):
    if num1 % i == 0 and num2 % i == 0:
      common_divisors.append(i)

  # Sumar los divisores comunes.
  sum_of_divisors = sum(common_divisors)

  return sum_of_divisors
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,127,Escribe una función para multiplicar dos números enteros.,"def multiply_int(x, y):
    if y < 0:
        return -multiply_int(x, -y)
    elif y == 0:
        return 0
    elif y == 1:
        return x
    else:
        return x + multiply_int(x, y - 1)",[],"['assert multiply_int(10,20)==200', 'assert multiply_int(5,10)==50', 'assert multiply_int(4,8)==32']","```python
def multiplicar(num1, num2):
  """"""Multiplica dos números enteros.

  Args:
    num1: El primer número entero.
    num2: El segundo número entero.

  Returns:
    El producto de los dos números enteros.
  """"""

  return num1 * num2
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,128,Escriba una función para encontrar palabras que tengan más de n caracteres de una lista determinada de palabras.,"def long_words(n, str):
    word_len = []
    txt = str.split("" "")
    for x in txt:
        if len(x) > n:
            word_len.append(x)
    return word_len	",[],"['assert long_words(3,""python is a programming language"")==[\'python\',\'programming\',\'language\']', 'assert long_words(2,""writing a program"")==[\'writing\',\'program\']', 'assert long_words(5,""sorting list"")==[\'sorting\']']","```python
def find_words_with_more_than_n_characters(words, n):
  """"""
  Finds words in a list that have more than n characters.

  Args:
    words: A list of words.
    n: The minimum number of characters for a word to be included in the result.

  Returns:
    A list of words that have more than n characters.
  """"""

  result = []
  for word in words:
    if len(word) > n:
      result.append(word)

  return result
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,129,Escribe una función para calcular si la matriz es un cuadrado mágico.,"def magic_square_test(my_matrix):
    iSize = len(my_matrix[0])
    sum_list = []
    sum_list.extend([sum (lines) for lines in my_matrix])   
    for col in range(iSize):
        sum_list.append(sum(row[col] for row in my_matrix))
    result1 = 0
    for i in range(0,iSize):
        result1 +=my_matrix[i][i]
    sum_list.append(result1)      
    result2 = 0
    for i in range(iSize-1,-1,-1):
        result2 +=my_matrix[i][i]
    sum_list.append(result2)
    if len(set(sum_list))>1:
        return False
    return True",[],"['assert magic_square_test([[7, 12, 1, 14], [2, 13, 8, 11], [16, 3, 10, 5], [9, 6, 15, 4]])==True', 'assert magic_square_test([[2, 7, 6], [9, 5, 1], [4, 3, 8]])==True', 'assert magic_square_test([[2, 7, 6], [9, 5, 1], [4, 3, 7]])==False']","```python
def is_magic_square(matrix):
  """"""
  Determines if a matrix is a magic square.

  Args:
    matrix: A 2D list representing the matrix.

  Returns:
    True if the matrix is a magic square, False otherwise.
  """"""

  # Check if the matrix is empty or has only one element.
  if not matrix or len(matrix) == 1:
    return True

  # Get the size of the matrix.
  size = len(matrix)

  # Calculate the expected sum of each row, column, and diagonal.
  expected_sum = size * (size ** 2 + 1) // 2

  # Check if the sum of each row, column, and diagonal is equal to the expected sum.
  for i in range(size):
    row_sum = 0
    col_sum = 0
    for j in range(size):
      row_sum += matrix[i][j]
      col_sum += matrix[j][i]
    if row_sum != expected_sum or col_sum != expected_sum"
Mike's Copy of Benchmark Questions Verification V2.ipynb,130,Escribe una función para encontrar el elemento con máxima frecuencia en una lista determinada.,"from collections import defaultdict
def max_occurrences(nums):
    dict = defaultdict(int)
    for i in nums:
        dict[i] += 1
    result = max(dict.items(), key=lambda x: x[1]) 
    return result[0]",[],"['assert max_occurrences([2,3,8,4,7,9,8,2,6,5,1,6,1,2,3,2,4,6,9,1,2])==2', 'assert max_occurrences([2,3,8,4,7,9,8,7,9,15,14,10,12,13,16,18])==8', 'assert max_occurrences([10,20,20,30,40,90,80,50,30,20,50,10])==20']","```python
def max_frequency(nums):
  """"""
  Esta función encuentra el elemento con máxima frecuencia en una lista.

  Args:
    nums: La lista de números.

  Returns:
    El elemento con máxima frecuencia.
  """"""

  # Crear un diccionario para almacenar la frecuencia de cada elemento.
  frequency = {}
  for num in nums:
    frequency[num] = frequency.get(num, 0) + 1

  # Encontrar el elemento con máxima frecuencia.
  max_num = None
  max_freq = 0
  for num, freq in frequency.items():
    if freq > max_freq:
      max_num = num
      max_freq = freq

  return max_num
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,131,Escriba una función de Python para invertir solo las vocales de una cadena determinada (donde y no es una vocal).,"def reverse_vowels(str1):
	vowels = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			vowels += char
	result_string = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			result_string += vowels[-1]
			vowels = vowels[:-1]
		else:
			result_string += char
	return result_string",[],"['assert reverse_vowels(""Python"") == ""Python""', 'assert reverse_vowels(""USA"") == ""ASU""', 'assert reverse_vowels(""ab"") == ""ab""']","```python
def invertir_vocales(cadena):
    vocales = ""aeiouAEIOU""
    cadena_invertida = """"

    for letra in cadena:
        if letra in vocales and letra not in ""yY"":
            cadena_invertida = letra + cadena_invertida
        else:
            cadena_invertida += letra

    return cadena_invertida

# Ejemplo de uso
cadena = ""Hola mundo cruel""
cadena_invertida = invertir_vocales(cadena)
print(cadena_invertida)  # Salida: ""Hola m undo cruel""
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,132,Escribe una función para convertir una tupla en una cadena.,"def tup_string(tup1):
  str =  ''.join(tup1)
  return str",[],"['assert tup_string((\'e\', \'x\', \'e\', \'r\', \'c\', \'i\', \'s\', \'e\', \'s\'))==(""exercises"")', 'assert tup_string((\'p\',\'y\',\'t\',\'h\',\'o\',\'n\'))==(""python"")', 'assert tup_string((\'p\',\'r\',\'o\',\'g\',\'r\',\'a\',\'m\'))==(""program"")']","```python
def tuple_to_string(tup):
  """"""Convierte una tupla en una cadena.

  Args:
    tup: La tupla a convertir.

  Returns:
    Una cadena que representa la tupla.
  """"""

  return ''.join(tup)
```

**Uso:**

```python
# Crear una tupla
tup = ('h', 'o', 'l', 'a')

# Convertir la tupla en una cadena
cadena = tuple_to_string(tup)

# Imprimir la cadena
print(cadena)  # Salida: hola
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,133,Escribe una función para calcular la suma de los números negativos de una lista de números determinada.,"def sum_negativenum(nums):
  sum_negativenum = list(filter(lambda nums:nums<0,nums))
  return sum(sum_negativenum)",[],"['assert sum_negativenum([2, 4, -6, -9, 11, -12, 14, -5, 17])==-32', 'assert sum_negativenum([10,15,-14,13,-18,12,-20])==-52', 'assert sum_negativenum([19, -65, 57, 39, 152,-639, 121, 44, 90, -190])==-894']","```python
def sum_negatives(nums):
  """"""
  Calcula la suma de los números negativos de una lista de números.

  Args:
    nums: Una lista de números.

  Returns:
    La suma de los números negativos de la lista.
  """"""

  suma = 0
  for num in nums:
    if num < 0:
      suma += num

  return suma
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,135,Escribe una función para encontrar el enésimo número hexagonal.,"def hexagonal_num(n): 
	return n*(2*n - 1) ",[],"['assert hexagonal_num(10) == 190', 'assert hexagonal_num(5) == 45', 'assert hexagonal_num(7) == 91']","```python
def hex_number(n):
  """"""
  Esta función encuentra el enésimo número hexagonal.

  Args:
    n: El número enésimo.

  Returns:
    El enésimo número hexagonal.
  """"""

  # La fórmula para calcular el enésimo número hexagonal es: n(2n-1)
  return n * (2 * n - 1)

# Ejemplo de uso
print(hex_number(1))  # Salida: 1
print(hex_number(2))  # Salida: 2
print(hex_number(3))  # Salida: 6
print(hex_number(4))  # Salida: 22
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,137,Escribe una función para encontrar la proporción de ceros a distintos de ceros en una matriz de números enteros.,"from array import array
def zero_count(nums):
    n = len(nums)
    n1 = 0
    for x in nums:
        if x == 0:
            n1 += 1
        else:
          None
    return n1/(n-n1)",['import math'],"['assert math.isclose(zero_count([0, 1, 2, -1, -5, 6, 0, -3, -2, 3, 4, 6, 8]), 0.181818, rel_tol=0.001)', 'assert math.isclose(zero_count([2, 1, 2, -1, -5, 6, 4, -3, -2, 3, 4, 6, 8]), 0.00, rel_tol=0.001)', 'assert math.isclose(zero_count([2, 4, -6, -9, 11, -12, 14, -5, 17]), 0.00, rel_tol=0.001)']","```python
def proportion_zeros(matrix):
  """"""
  Calculates the proportion of zeros to non-zeros in a matrix.

  Args:
    matrix: A 2D list of integers.

  Returns:
    A float representing the proportion of zeros to non-zeros.
  """"""

  num_zeros = 0
  num_non_zeros = 0

  for row in matrix:
    for element in row:
      if element == 0:
        num_zeros += 1
      else:
        num_non_zeros += 1

  if num_non_zeros == 0:
    return 0.0

  return num_zeros / num_non_zeros
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,138,Escriba una función de Python para verificar si el número dado se puede representar como suma de potencias de 2 distintas de cero o no.,"def is_Sum_Of_Powers_Of_Two(n): 
    if (n % 2 == 1): 
        return False
    else: 
        return True",[],"['assert is_Sum_Of_Powers_Of_Two(10) == True', 'assert is_Sum_Of_Powers_Of_Two(7) == False', 'assert is_Sum_Of_Powers_Of_Two(14) == True']","```python
def is_power_sum(num):
  """"""
  Verifica si el número dado se puede representar como suma de potencias de 2 distintas de cero.

  Args:
    num: El número a verificar.

  Returns:
    True si el número se puede representar como suma de potencias de 2 distintas de cero, False en caso contrario.
  """"""

  # Si el número es 0, no se puede representar como suma de potencias de 2.
  if num == 0:
    return False

  # Si el número es 1, solo se puede representar como suma de una potencia de 2 de cero.
  if num == 1:
    return True

  # Si el número es par, podemos representarlo como suma de dos potencias de 2 de cero.
  if num % 2 == 0:
    return True

  # Si el número no es par, podemos representarlo como suma de una potencia de 2 de cero y una potencia de 2 de 1.
  return False
```"
