,source_file,task_id,prompt,code,test_imports,test_list,prompt_modified,results
64,Mike's Copy of Benchmark Questions Verification V2.ipynb,123,Escribe una función para sumar todos los números amigos desde 1 hasta un número específico.,"def amicable_numbers_sum(limit):
    if not isinstance(limit, int):
        return ""Input is not an integer!""
    if limit < 1:
        return ""Input must be bigger than 0!""
    amicables = set()
    for num in range(2, limit+1):
        if num in amicables:
            continue
        sum_fact = sum([fact for fact in range(1, num) if num % fact == 0])
        sum_fact2 = sum([fact for fact in range(1, sum_fact) if sum_fact % fact == 0])
        if num == sum_fact2 and num != sum_fact:
            amicables.add(num)
            amicables.add(sum_fact2)
    return sum(amicables)",[],"['assert amicable_numbers_sum(999)==504', 'assert amicable_numbers_sum(9999)==31626', 'assert amicable_numbers_sum(99)==0']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para sumar todos los números amigos desde 1 hasta un número específico.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para sumar todos los números amigos desde 1 hasta un número específico.

Por ejemplo, si el número específico es 10, la función debe devolver 10.

Por ejemplo, si el número específico es 100, la función debe devolver 100.

Por ejemplo, si el número específico es 1000, la función debe devolver 1000.

Por ejemplo, si el número específico es 10000, la función debe devolver 10000.

Por ejemplo, si el número específico es "
65,Mike's Copy of Benchmark Questions Verification V2.ipynb,124,Escribe una función para obtener el ángulo de un número complejo.,"import cmath
def angle_complex(a,b):
  cn=complex(a,b)
  angle=cmath.phase(a+b)
  return angle",['import math'],"['assert math.isclose(angle_complex(0,1j), 1.5707963267948966, rel_tol=0.001)', 'assert math.isclose(angle_complex(2,1j), 0.4636476090008061, rel_tol=0.001)', 'assert math.isclose(angle_complex(0,2j), 1.5707963267948966, rel_tol=0.001)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para obtener el ángulo de un número complejo.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para obtener el ángulo de un número complejo.

El ángulo de un número complejo es la medida que se toma desde el eje real hasta el número complejo en el plano complejo.

Por ejemplo, el ángulo de 1 + 2j es 0.25 radianes.

La función debe devolver el ángulo en radianes.

Por ejemplo, si se llama a la función con el argumento 1 + 2j, la función debe devolver 0.25.

La función debe ser capaz de manejar números complejos con parte"
66,Mike's Copy of Benchmark Questions Verification V2.ipynb,125,Escriba una función para encontrar la diferencia máxima entre el número de 0 y el número de 1 en cualquier subcadena de la cadena binaria dada.,"def find_length(string): 
	n = len(string)
	current_sum = 0
	max_sum = 0
	for i in range(n): 
		current_sum += (1 if string[i] == '0' else -1) 
		if current_sum < 0: 
			current_sum = 0
		max_sum = max(current_sum, max_sum) 
	return max_sum if max_sum else 0",[],"['assert find_length(""11000010001"") == 6', 'assert find_length(""10111"") == 1', 'assert find_length(""11011101100101"") == 2']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para encontrar la diferencia máxima entre el número de 0 y el número de 1 en cualquier subcadena de la cadena binaria dada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para encontrar la diferencia máxima entre el número de 0 y el número de 1 en cualquier subcadena de la cadena binaria dada.

Por ejemplo, si la cadena binaria es ""010010"", la diferencia máxima es 2, ya que la subcadena ""0010"" tiene 2 ceros y 2 unos.

Escriba una función para encontrar la diferencia máxima entre el número de 0 y el número de 1 en cualquier subcadena de la cadena binaria dada.

Por ejemplo, si la cadena binaria es ""010010"", la diferencia máxima es 2, ya que la subcadena ""0"
67,Mike's Copy of Benchmark Questions Verification V2.ipynb,126,Escribe una función de Python para encontrar la suma de los divisores comunes de dos números dados.,"def sum(a,b): 
    sum = 0
    for i in range (1,min(a,b)): 
        if (a % i == 0 and b % i == 0): 
            sum += i 
    return sum",[],"['assert sum(10,15) == 6', 'assert sum(100,150) == 93', 'assert sum(4,6) == 3']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para encontrar la suma de los divisores comunes de dos números dados.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para encontrar la suma de los divisores comunes de dos números dados.

Por ejemplo, si los números son 12 y 15, la suma de los divisores comunes es 30 (12, 15, 3, 5).

La función debe devolver la suma de los divisores comunes.

Por ejemplo, si los números son 12 y 15, la función debe devolver 30.

Puedes usar la función range() para iterar sobre los números.

Puedes usar la función all() para verificar si un número es divisible por otro número"
68,Mike's Copy of Benchmark Questions Verification V2.ipynb,127,Escribe una función para multiplicar dos números enteros.,"def multiply_int(x, y):
    if y < 0:
        return -multiply_int(x, -y)
    elif y == 0:
        return 0
    elif y == 1:
        return x
    else:
        return x + multiply_int(x, y - 1)",[],"['assert multiply_int(10,20)==200', 'assert multiply_int(5,10)==50', 'assert multiply_int(4,8)==32']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para multiplicar dos números enteros.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para multiplicar dos números enteros.

```python
def multiplicar(a, b):
    return a * b
```

Escribe una función para dividir dos números enteros.

```python
def dividir(a, b):
    return a / b
```

Escribe una función para calcular el resto de dividir dos números enteros.

```python
def resto(a, b):
    return a % b
```

Escribe una función para calcular el mayor de dos números enteros.

```python
def mayor(a, b):
    if a > b:"
69,Mike's Copy of Benchmark Questions Verification V2.ipynb,128,Escriba una función para encontrar palabras que tengan más de n caracteres de una lista determinada de palabras.,"def long_words(n, str):
    word_len = []
    txt = str.split("" "")
    for x in txt:
        if len(x) > n:
            word_len.append(x)
    return word_len	",[],"['assert long_words(3,""python is a programming language"")==[\'python\',\'programming\',\'language\']', 'assert long_words(2,""writing a program"")==[\'writing\',\'program\']', 'assert long_words(5,""sorting list"")==[\'sorting\']']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para encontrar palabras que tengan más de n caracteres de una lista determinada de palabras.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para encontrar palabras que tengan más de n caracteres de una lista determinada de palabras.

Por ejemplo, si la lista de palabras es [""hello"", ""world"", ""python"", ""java"", ""c++""] y n es 3, la función debe devolver [""python"", ""java"", ""c++""].

Escriba la función.

def find_words(words, n):
    return [word for word in words if len(word) > n]

Escriba una función para encontrar palabras que tengan más de n caracteres de una lista determinada de palabras.

Por ejemplo, si la lista de palabras es [""hello"", ""world"
70,Mike's Copy of Benchmark Questions Verification V2.ipynb,129,Escribe una función para calcular si la matriz es un cuadrado mágico.,"def magic_square_test(my_matrix):
    iSize = len(my_matrix[0])
    sum_list = []
    sum_list.extend([sum (lines) for lines in my_matrix])   
    for col in range(iSize):
        sum_list.append(sum(row[col] for row in my_matrix))
    result1 = 0
    for i in range(0,iSize):
        result1 +=my_matrix[i][i]
    sum_list.append(result1)      
    result2 = 0
    for i in range(iSize-1,-1,-1):
        result2 +=my_matrix[i][i]
    sum_list.append(result2)
    if len(set(sum_list))>1:
        return False
    return True",[],"['assert magic_square_test([[7, 12, 1, 14], [2, 13, 8, 11], [16, 3, 10, 5], [9, 6, 15, 4]])==True', 'assert magic_square_test([[2, 7, 6], [9, 5, 1], [4, 3, 8]])==True', 'assert magic_square_test([[2, 7, 6], [9, 5, 1], [4, 3, 7]])==False']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para calcular si la matriz es un cuadrado mágico.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para calcular si la matriz es un cuadrado mágico.

Una matriz es un cuadrado mágico si la suma de los elementos de cada fila, columna y diagonal es la misma.

Por ejemplo, la matriz siguiente es un cuadrado mágico:

17 24 1
23 9 20
8 5 7

La suma de los elementos de cada fila, columna y diagonal es 42.

La función debe recibir una matriz como parámetro y devolver True si es un cuadrado mágico o False en caso contrario.

"
71,Mike's Copy of Benchmark Questions Verification V2.ipynb,130,Escribe una función para encontrar el elemento con máxima frecuencia en una lista determinada.,"from collections import defaultdict
def max_occurrences(nums):
    dict = defaultdict(int)
    for i in nums:
        dict[i] += 1
    result = max(dict.items(), key=lambda x: x[1]) 
    return result[0]",[],"['assert max_occurrences([2,3,8,4,7,9,8,2,6,5,1,6,1,2,3,2,4,6,9,1,2])==2', 'assert max_occurrences([2,3,8,4,7,9,8,7,9,15,14,10,12,13,16,18])==8', 'assert max_occurrences([10,20,20,30,40,90,80,50,30,20,50,10])==20']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el elemento con máxima frecuencia en una lista determinada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el elemento con máxima frecuencia en una lista determinada.

Por ejemplo, si la lista es [1, 2, 3, 2, 1], la función debe devolver 1.

Por otro lado, si la lista es [1, 2, 2, 3, 1, 2, 1], la función debe devolver 2.

Por último, si la lista es [3, 3, 3, 3, 3], la función debe devolver 3.

La función debe recibir como parámetro la lista a analizar.

La función debe devol"
72,Mike's Copy of Benchmark Questions Verification V2.ipynb,131,Escriba una función de Python para invertir solo las vocales de una cadena determinada (donde y no es una vocal).,"def reverse_vowels(str1):
	vowels = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			vowels += char
	result_string = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			result_string += vowels[-1]
			vowels = vowels[:-1]
		else:
			result_string += char
	return result_string",[],"['assert reverse_vowels(""Python"") == ""Python""', 'assert reverse_vowels(""USA"") == ""ASU""', 'assert reverse_vowels(""ab"") == ""ab""']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para invertir solo las vocales de una cadena determinada (donde y no es una vocal).","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para invertir solo las vocales de una cadena determinada (donde y no es una vocal).

Por ejemplo, si la cadena es ""hello"", la función debe devolver ""hlllo"".

Por ejemplo, si la cadena es ""hello world"", la función debe devolver ""hlllo wrld"".

Por ejemplo, si la cadena es ""hello world how are you"", la función debe devolver ""hlllo wrld hw r u"".

Por ejemplo, si la cadena es ""hello world how are you doing"", la función debe devolver ""hlllo wrld hw r u dng"".

Por ejemplo, si la"
73,Mike's Copy of Benchmark Questions Verification V2.ipynb,132,Escribe una función para convertir una tupla en una cadena.,"def tup_string(tup1):
  str =  ''.join(tup1)
  return str",[],"['assert tup_string((\'e\', \'x\', \'e\', \'r\', \'c\', \'i\', \'s\', \'e\', \'s\'))==(""exercises"")', 'assert tup_string((\'p\',\'y\',\'t\',\'h\',\'o\',\'n\'))==(""python"")', 'assert tup_string((\'p\',\'r\',\'o\',\'g\',\'r\',\'a\',\'m\'))==(""program"")']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para convertir una tupla en una cadena.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para convertir una tupla en una cadena.

>>> tupla = (1, 2, 3, 4, 5)
>>> tupla_a_cadena(tupla)
'1, 2, 3, 4, 5'

>>> tupla = (1, 2, 3, 4, 5, 6)
>>> tupla_a_cadena(tupla)
'1, 2, 3, 4, 5, 6'

>>> tupla = (1, 2, 3, 4,"
74,Mike's Copy of Benchmark Questions Verification V2.ipynb,133,Escribe una función para calcular la suma de los números negativos de una lista de números determinada.,"def sum_negativenum(nums):
  sum_negativenum = list(filter(lambda nums:nums<0,nums))
  return sum(sum_negativenum)",[],"['assert sum_negativenum([2, 4, -6, -9, 11, -12, 14, -5, 17])==-32', 'assert sum_negativenum([10,15,-14,13,-18,12,-20])==-52', 'assert sum_negativenum([19, -65, 57, 39, 152,-639, 121, 44, 90, -190])==-894']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para calcular la suma de los números negativos de una lista de números determinada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para calcular la suma de los números negativos de una lista de números determinada.

Por ejemplo, si la lista es [1, -2, 3, -4, 5], la función debe devolver -2 + -4 = -6.

Puedes utilizar la función suma para calcular la suma de los números negativos.

Por ejemplo, si la lista es [1, -2, 3, -4, 5], la función debe devolver -2 + -4 = -6.

Puedes utilizar la función suma para calcular la suma de los números negativos.

Por ejemplo,"
75,Mike's Copy of Benchmark Questions Verification V2.ipynb,135,Escribe una función para encontrar el enésimo número hexagonal.,"def hexagonal_num(n): 
	return n*(2*n - 1) ",[],"['assert hexagonal_num(10) == 190', 'assert hexagonal_num(5) == 45', 'assert hexagonal_num(7) == 91']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el enésimo número hexagonal.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el enésimo número hexagonal.

Por ejemplo, el 10º número hexagonal es 55.

El enésimo número hexagonal es el número de la fila n, columna n.

Por ejemplo, el 10º número hexagonal es el número de la fila 10, columna 10, que es 55.

El enésimo número hexagonal es el número de la fila n, columna n.

Por ejemplo, el 10º número hexagonal es el número de la fila 10, columna 1"
76,Mike's Copy of Benchmark Questions Verification V2.ipynb,137,Escribe una función para encontrar la proporción de ceros a distintos de ceros en una matriz de números enteros.,"from array import array
def zero_count(nums):
    n = len(nums)
    n1 = 0
    for x in nums:
        if x == 0:
            n1 += 1
        else:
          None
    return n1/(n-n1)",['import math'],"['assert math.isclose(zero_count([0, 1, 2, -1, -5, 6, 0, -3, -2, 3, 4, 6, 8]), 0.181818, rel_tol=0.001)', 'assert math.isclose(zero_count([2, 1, 2, -1, -5, 6, 4, -3, -2, 3, 4, 6, 8]), 0.00, rel_tol=0.001)', 'assert math.isclose(zero_count([2, 4, -6, -9, 11, -12, 14, -5, 17]), 0.00, rel_tol=0.001)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar la proporción de ceros a distintos de ceros en una matriz de números enteros.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar la proporción de ceros a distintos de ceros en una matriz de números enteros.

Por ejemplo, si la matriz es:

[[1, 2, 3],
 [4, 5, 6],
 [7, 8, 9]]

La función debe devolver 0.3333333333333333 (o 1/3) porque hay 3 ceros y 9 números distintos de cero.

Ten en cuenta que la matriz puede ser de cualquier tamaño.

Puedes suponer que la matriz solo contiene números enteros.

Puedes su"
77,Mike's Copy of Benchmark Questions Verification V2.ipynb,138,Escriba una función de Python para verificar si el número dado se puede representar como suma de potencias de 2 distintas de cero o no.,"def is_Sum_Of_Powers_Of_Two(n): 
    if (n % 2 == 1): 
        return False
    else: 
        return True",[],"['assert is_Sum_Of_Powers_Of_Two(10) == True', 'assert is_Sum_Of_Powers_Of_Two(7) == False', 'assert is_Sum_Of_Powers_Of_Two(14) == True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para verificar si el número dado se puede representar como suma de potencias de 2 distintas de cero o no.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para verificar si el número dado se puede representar como suma de potencias de 2 distintas de cero o no.

Por ejemplo, si el número es 10, la función debe devolver True, ya que 10 = 2^3 + 2^1.

Por otro lado, si el número es 11, la función debe devolver False, ya que 11 no se puede representar como suma de potencias de 2 distintas de cero.

Por último, si el número es 0, la función debe devolver False, ya que 0 no se puede representar como suma de potencias de 2 distintas de cero.

Escri"
78,Mike's Copy of Benchmark Questions Verification V2.ipynb,139,Escribe una función para encontrar la circunferencia de un círculo.,"def circle_circumference(r):
  perimeter=2*3.1415*r
  return perimeter",['import math'],"['assert math.isclose(circle_circumference(10), 62.830000000000005, rel_tol=0.001)', 'assert math.isclose(circle_circumference(5), 31.415000000000003, rel_tol=0.001)', 'assert math.isclose(circle_circumference(4), 25.132, rel_tol=0.001)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar la circunferencia de un círculo.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar la circunferencia de un círculo.

La función debe recibir el radio del círculo como parámetro.

La función debe devolver la circunferencia del círculo.

Pista: La circunferencia de un círculo es igual a 2 x pi x radio.

Pista: Pi es una constante matemática que vale aproximadamente 3.14.

Pista: Pi se puede calcular con la siguiente fórmula: pi = 22/7.

Pista: Pi se puede calcular con la siguiente fórmula: pi = 22/7."
79,Mike's Copy of Benchmark Questions Verification V2.ipynb,140,Escribe una función para aplanar la lista de listas en un solo conjunto de números.,"def extract_singly(test_list):
  res = []
  temp = set()
  for inner in test_list:
    for ele in inner:
      if not ele in temp:
        temp.add(ele)
        res.append(ele)
  return (res) ",[],"['assert set(extract_singly([(3, 4, 5), (4, 5, 7), (1, 4)])) == set([3, 4, 5, 7, 1])', 'assert set(extract_singly([(1, 2, 3), (4, 2, 3), (7, 8)])) == set([1, 2, 3, 4, 7, 8])', 'assert set(extract_singly([(7, 8, 9), (10, 11, 12), (10, 11)])) == set([7, 8, 9, 10, 11, 12])']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para aplanar la lista de listas en un solo conjunto de números.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para aplanar la lista de listas en un solo conjunto de números.

Ejemplo:

>>> flatten([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
[1, 2, 3, 4, 5, 6, 7, 8, 9]

>>> flatten([[1, 2, 3], [4, 5, 6], [7, 8, 9], [10]])
[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
80,Mike's Copy of Benchmark Questions Verification V2.ipynb,141,Escribe una función para ordenar una lista de elementos.,"def pancake_sort(nums):
    arr_len = len(nums)
    while arr_len > 1:
        mi = nums.index(max(nums[0:arr_len]))
        nums = nums[mi::-1] + nums[mi+1:len(nums)]
        nums = nums[arr_len-1::-1] + nums[arr_len:len(nums)]
        arr_len -= 1
    return nums",[],"['assert pancake_sort([15, 79, 25, 38, 69]) == [15, 25, 38, 69, 79]', 'assert pancake_sort([98, 12, 54, 36, 85]) == [12, 36, 54, 85, 98]', 'assert pancake_sort([41, 42, 32, 12, 23]) == [12, 23, 32, 41, 42]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para ordenar una lista de elementos.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para ordenar una lista de elementos. La función debe recibir como parámetro la lista y debe devolver la lista ordenada de menor a mayor.

Por ejemplo, si se llama a la función con la lista [5, 2, 8, 3, 1, 6, 4], la función debe devolver [1, 2, 3, 4, 5, 6, 8].

Ten en cuenta que la función debe ser capaz de ordenar cualquier tipo de lista, no solo números.

Por"
81,Mike's Copy of Benchmark Questions Verification V2.ipynb,142,Escribe una función para contar elementos numéricos que sean idénticos en la misma posición de tres listas dadas.,"def count_samepair(list1,list2,list3):
    result = sum(m == n == o for m, n, o in zip(list1,list2,list3))
    return result",[],"['assert count_samepair([1,2,3,4,5,6,7,8],[2,2,3,1,2,6,7,9],[2,1,3,1,2,6,7,9])==3', 'assert count_samepair([1,2,3,4,5,6,7,8],[2,2,3,1,2,6,7,8],[2,1,3,1,2,6,7,8])==4', 'assert count_samepair([1,2,3,4,2,6,7,8],[2,2,3,1,2,6,7,8],[2,1,3,1,2,6,7,8])==5']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para contar elementos numéricos que sean idénticos en la misma posición de tres listas dadas.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para contar elementos numéricos que sean idénticos en la misma posición de tres listas dadas.

Por ejemplo, si las listas son:

list1 = [1, 2, 3, 4, 5]
list2 = [2, 4, 6, 8, 10]
list3 = [3, 6, 9, 12, 15]

La función debe devolver 2, ya que los elementos idénticos en la misma posición son 2 y 4.

Escribe la función.

def contar_identicos(list1"
82,Mike's Copy of Benchmark Questions Verification V2.ipynb,143,Escriba una función para encontrar el número de listas presentes en la tupla dada.,"def find_lists(Input): 
	if isinstance(Input, list): 
		return 1
	else: 
		return len(Input) ",[],"['assert find_lists(([1, 2, 3, 4], [5, 6, 7, 8])) == 2', 'assert find_lists(([1, 2], [3, 4], [5, 6]))  == 3', 'assert find_lists(([9, 8, 7, 6, 5, 4, 3, 2, 1])) == 1']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para encontrar el número de listas presentes en la tupla dada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para encontrar el número de listas presentes en la tupla dada.

Ejemplo:

>>> find_lists((1, 2, 3, [4, 5, 6], [7, 8, 9]))
2

>>> find_lists((1, 2, 3, [4, 5, 6], [7, 8, 9], [10, 11, 12]))
3

>>> find_lists((1, 2, 3, [4, 5, 6], [7, 8, 9"
83,Mike's Copy of Benchmark Questions Verification V2.ipynb,145,Escriba una función de Python para encontrar la diferencia máxima entre dos elementos cualesquiera en una matriz determinada.,"def max_Abs_Diff(arr): 
    n = len(arr)
    minEle = arr[0] 
    maxEle = arr[0] 
    for i in range(1, n): 
        minEle = min(minEle,arr[i]) 
        maxEle = max(maxEle,arr[i]) 
    return (maxEle - minEle) ",[],"['assert max_Abs_Diff((2,1,5,3)) == 4', 'assert max_Abs_Diff((9,3,2,5,1)) == 8', 'assert max_Abs_Diff((3,2,1)) == 2']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para encontrar la diferencia máxima entre dos elementos cualesquiera en una matriz determinada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para encontrar la diferencia máxima entre dos elementos cualesquiera en una matriz determinada.

Por ejemplo, si la matriz es [1, 2, 3, 4, 5], la diferencia máxima es 4 - 1 = 3.

Por favor, proporcione una función de Python para encontrar la diferencia máxima entre dos elementos cualesquiera en una matriz determinada.

Por favor, proporcione una función de Python para encontrar la diferencia máxima entre dos elementos cualesquiera en una matriz determinada.

Por favor, proporcione"
84,Benchmark Questions Verification V2.ipynb,160,"Escriba una función que devuelva números enteros xey que satisfagan ax + by = n como una tupla, o devuelva Ninguno si no existe una solución.","def find_solution(a, b, n):
	i = 0
	while i * a <= n:
		if (n - (i * a)) % b == 0: 
			return (i, (n - (i * a)) // b)
		i = i + 1
	return None",[],"['assert find_solution(2, 3, 7) == (2, 1)', 'assert find_solution(4, 2, 7) == None', 'assert find_solution(1, 13, 17) == (4, 1)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que devuelva números enteros xey que satisfagan ax + by = n como una tupla, o devuelva Ninguno si no existe una solución.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que devuelva números enteros xey que satisfagan ax + by = n como una tupla, o devuelva Ninguno si no existe una solución.

Por ejemplo, si n = 10, x = 2, y = 3, la función debe devolver (2, 3).

Por ejemplo, si n = 10, x = 2, y = 3, la función debe devolver (2, 3).

Por ejemplo, si n = 10, x = 2, y = 3, la función debe devolver (2, 3).

Por ejemplo, si n = 10, x ="
85,Benchmark Questions Verification V2.ipynb,161,Escriba una función para eliminar todos los elementos de una lista determinada presentes en otra lista.,"def remove_elements(list1, list2):
    result = [x for x in list1 if x not in list2]
    return result",[],"['assert remove_elements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], [2, 4, 6, 8]) == [1, 3, 5, 7, 9, 10]', 'assert remove_elements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], [1, 3, 5, 7]) == [2, 4, 6, 8, 9, 10]', 'assert remove_elements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], [5, 7]) == [1, 2, 3, 4, 6, 8, 9, 10]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para eliminar todos los elementos de una lista determinada presentes en otra lista.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para eliminar todos los elementos de una lista determinada presentes en otra lista.

Por ejemplo, si la lista original es [1, 2, 3, 4, 5] y la lista de elementos a eliminar es [2, 4], la función debe devolver [1, 3, 5].

También debe ser posible eliminar elementos duplicados.

Por ejemplo, si la lista original es [1, 2, 3, 4, 5] y la lista de elementos a eliminar es [2, 4, 4], la función debe devolver"
86,Benchmark Questions Verification V2.ipynb,162,"Escribe una función para calcular la suma (n - 2*i) desde i=0 hasta n // 2, por ejemplo n + (n-2) + (n-4)... (hasta nx =&lt; 0).","def sum_series(n):
  if n < 1:
    return 0
  else:
    return n + sum_series(n - 2)",[],"['assert sum_series(6) == 12', 'assert sum_series(10) == 30', 'assert sum_series(9) == 25']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para calcular la suma (n - 2*i) desde i=0 hasta n // 2, por ejemplo n + (n-2) + (n-4)... (hasta nx =&lt; 0).","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para calcular la suma (n - 2*i) desde i=0 hasta n // 2, por ejemplo n + (n-2) + (n-4)... (hasta nx =&lt; 0).

```python
def suma(n):
    return sum(range(n))
```

Escribe una función que devuelva la suma de los números pares desde 2 hasta n.

```python
def suma_pares(n):
    return sum(i for i in range(2, n+1, 2))
```

Escribe una función que devuelva la suma de los números impares desde 1 hasta n.

```python
def suma_impares"
87,Benchmark Questions Verification V2.ipynb,163,Escribe una función para calcular el área de un polígono regular dada la longitud y el número de sus lados.,"from math import tan, pi
def area_polygon(s, l):
  area = s * (l ** 2) / (4 * tan(pi / s))
  return area",['import math'],"['assert math.isclose(area_polygon(4, 20), 400., rel_tol=0.001)', 'assert math.isclose(area_polygon(10, 15), 1731.197, rel_tol=0.001)', 'assert math.isclose(area_polygon(9, 7), 302.909, rel_tol=0.001)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para calcular el área de un polígono regular dada la longitud y el número de sus lados.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para calcular el área de un polígono regular dada la longitud y el número de sus lados.

Por ejemplo, si el número de lados es 3 y la longitud es 5, el área es 15.

Puedes usar la fórmula del área de un polígono regular:

A = (n \* s^2) / (4 \* tan(π / n))

Donde:

* A es el área del polígono
* n es el número de lados
* s es la longitud de un lado

Puedes usar la función math.tan() para cal"
88,Benchmark Questions Verification V2.ipynb,164,Escribe una función para determinar si la suma de los divisores de dos números enteros es igual.,"import math 
def div_sum(n): 
  total = 1
  i = 2

  while i * i <= n:
    if (n % i == 0):
      total = (total + i + math.floor(n / i))
    i += 1

  return total

def are_equivalent(num1, num2): 
    return div_sum(num1) == div_sum(num2); ",[],"['assert are_equivalent(36, 57) == False', 'assert are_equivalent(2, 4) == False', 'assert are_equivalent(23, 47) == True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para determinar si la suma de los divisores de dos números enteros es igual.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para determinar si la suma de los divisores de dos números enteros es igual.

Por ejemplo, para los números 12 y 15, la suma de los divisores es 12 + 1 + 2 + 3 + 4 + 6 = 28 y 15 + 1 + 3 + 5 = 19, por lo que la función debe devolver True.

Por otro lado, para los números 12 y 16, la suma de los divisores es 12 + 1 + 2 + 3 + 4 + 6"
89,Benchmark Questions Verification V2.ipynb,165,Escriba una función para contar el número de caracteres en una cadena que aparecen en la misma posición en la cadena que en el alfabeto inglés (sin distinguir entre mayúsculas y minúsculas).,"def count_char_position(str1): 
    count_chars = 0
    for i in range(len(str1)):
        if ((i == ord(str1[i]) - ord('A')) or 
            (i == ord(str1[i]) - ord('a'))): 
            count_chars += 1
    return count_chars ",[],"['assert count_char_position(""xbcefg"") == 2', 'assert count_char_position(""ABcED"") == 3', 'assert count_char_position(""AbgdeF"") == 5']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para contar el número de caracteres en una cadena que aparecen en la misma posición en la cadena que en el alfabeto inglés (sin distinguir entre mayúsculas y minúsculas).","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para contar el número de caracteres en una cadena que aparecen en la misma posición en la cadena que en el alfabeto inglés (sin distinguir entre mayúsculas y minúsculas).

Por ejemplo, si la cadena es ""Hello, World!"", la función debe devolver 3, ya que las letras ""e"", ""l"" y ""o"" aparecen en la misma posición en la cadena que en el alfabeto inglés.

Tenga en cuenta que la función debe ser capaz de manejar cadenas de cualquier longitud.

También tenga en cuenta que la función debe devolver 0 si no hay caracteres que aparezcan en la misma posición en la"
