,source_file,task_id,prompt,code,test_imports,test_list,translation_prompt,en_translation,prompt_modified,results
46,Mike's Copy of Benchmark Questions Verification V2.ipynb,99,编写一个函数将给定的十进制数转换为其等价的二进制数，表示为不带前导零的字符串。,"def decimal_to_binary(n): 
    return bin(n).replace(""0b"","""") ",[],"[""assert decimal_to_binary(8) == '1000'"", ""assert decimal_to_binary(18) == '10010'"", ""assert decimal_to_binary(7) == '111'""]","<s><<SYS>>
Translate the following sentence from Chinese to English
<</SYS>>

编写一个函数将给定的十进制数转换为其等价的二进制数，表示为不带前导零的字符串。","Write a function to convert a given decimal number to its equivalent binary number, represented as a string without leading zeros.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to convert a given decimal number to its equivalent binary number, represented as a string without leading zeros.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to convert a given decimal number to its equivalent binary number, represented as a string without leading zeros.

Example 1:

Input: 2
Output: ""10""
Example 2:

Input: 5
Output: ""101""
Example 3:

Input: 13
Output: ""1101""


<</Example 3>>


<</Example 2>>


<</Example 1>>


<</Input>>


<</Output>>


<</Code>>


<</Description>>


<</Problem>>


<</Problems>>


<</Related Problems>>

"
47,Mike's Copy of Benchmark Questions Verification V2.ipynb,100,编写一个函数来查找指定整数的下一个最小回文，并以整数形式返回。,"import sys
def next_smallest_palindrome(num):
    numstr = str(num)
    for i in range(num+1,sys.maxsize):
        if str(i) == str(i)[::-1]:
            return i",[],"['assert next_smallest_palindrome(99)==101', 'assert next_smallest_palindrome(1221)==1331', 'assert next_smallest_palindrome(120)==121']","<s><<SYS>>
Translate the following sentence from Chinese to English
<</SYS>>

编写一个函数来查找指定整数的下一个最小回文，并以整数形式返回。",编写一个函数来查找指定整数的下一个最小回文，并以整数形式返回。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来查找指定整数的下一个最小回文，并以整数形式返回。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来查找指定整数的下一个最小回文，并以整数形式返回。

如果指定整数没有下一个最小回文，则返回 -1。

输入：125
输出：122

输入：129
输出：122

输入：123
输出：-1

输入：121
输出：-1

输入：124
输出：122

输入：122
输出：121

输入：12345
输出：12344

输入：123"
48,Mike's Copy of Benchmark Questions Verification V2.ipynb,101,编写一个函数，使用从 1 开始的索引查找给定数组中的第 k 个元素。,"def kth_element(arr, k):
  n = len(arr)
  for i in range(n):
    for j in range(0, n-i-1):
      if arr[j] > arr[j+1]:
        arr[j], arr[j+1] == arr[j+1], arr[j]
  return arr[k-1]",[],"['assert kth_element([12,3,5,7,19], 2) == 3', 'assert kth_element([17,24,8,23], 3) == 8', 'assert kth_element([16,21,25,36,4], 4) == 36']","<s><<SYS>>
Translate the following sentence from Chinese to English
<</SYS>>

编写一个函数，使用从 1 开始的索引查找给定数组中的第 k 个元素。",编写一个函数，使用从 1 开始的索引查找给定数组中的第 k 个元素。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数，使用从 1 开始的索引查找给定数组中的第 k 个元素。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数，使用从 1 开始的索引查找给定数组中的第 k 个元素。

例如，给定数组 [1, 2, 3, 4, 5] 和 k = 2，返回 3。

<img src=""https://assets.leetcode.com/uploads/2020/09/14/kth.jpg"" style=""width: 400px; height: 248px;"">

提示：

你可以假设 k 总是有效的，且 1 ≤ k ≤ 数组的长度。

<img src=""https://"
49,Mike's Copy of Benchmark Questions Verification V2.ipynb,102,编写一个函数将蛇形字符串转换为驼峰字符串。,"def snake_to_camel(word):
        import re
        return ''.join(x.capitalize() or '_' for x in word.split('_'))",[],"[""assert snake_to_camel('python_program')=='PythonProgram'"", ""assert snake_to_camel('python_language')==('PythonLanguage')"", ""assert snake_to_camel('programming_language')==('ProgrammingLanguage')""]","<s><<SYS>>
Translate the following sentence from Chinese to English
<</SYS>>

编写一个函数将蛇形字符串转换为驼峰字符串。",编写一个函数将蛇形字符串转换为驼峰字符串。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数将蛇形字符串转换为驼峰字符串。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数将蛇形字符串转换为驼峰字符串。

例如，给定的字符串是：

""the-stealth-warrior""
你应该返回：

""theStealthWarrior""
































































































"
50,Mike's Copy of Benchmark Questions Verification V2.ipynb,103,"编写一个函数来求欧拉数 a(n, m)。","def eulerian_num(n, m): 
	if (m >= n or n == 0): 
		return 0 
	if (m == 0): 
		return 1 
	return ((n - m) * eulerian_num(n - 1, m - 1) +(m + 1) * eulerian_num(n - 1, m))",[],"['assert eulerian_num(3, 1) == 4', 'assert eulerian_num(4, 1) == 11', 'assert eulerian_num(5, 3) == 26']","<s><<SYS>>
Translate the following sentence from Chinese to English
<</SYS>>

编写一个函数来求欧拉数 a(n, m)。","编写一个函数来求欧拉数 a(n, m)。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来求欧拉数 a(n, m)。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来求欧拉数 a(n, m)。

a(n, m) 是指从 n 到 m 的一条简单路径的数目。

路径不能重复访问节点，也不能回到已经进入过的节点。

例如：

a(1, 3) = 3, 路径为：[1, 2, 3]
a(1, 7) = 28

>>

class Solution:
    def numSquares(self, n: int) -> int:
        dp"
51,Mike's Copy of Benchmark Questions Verification V2.ipynb,104,编写一个函数对给定列表列表中的每个字符串子列表进行排序。,"def sort_sublists(input_list):
    result = [sorted(x, key = lambda x:x[0]) for x in input_list] 
    return result
",[],"['assert sort_sublists(([""green"", ""orange""], [""black"", ""white""], [""white"", ""black"", ""orange""]))==[[\'green\', \'orange\'], [\'black\', \'white\'], [\'black\', \'orange\', \'white\']]', 'assert sort_sublists((["" red "",""green"" ],[""blue "","" black""],["" orange"",""brown""]))==[[\' red \', \'green\'], [\' black\', \'blue \'], [\' orange\', \'brown\']]', 'assert sort_sublists(([""zilver"",""gold""], [""magnesium"",""aluminium""], [""steel"", ""bronze""]))==[[\'gold\', \'zilver\'],[\'aluminium\', \'magnesium\'], [\'bronze\', \'steel\']]']","<s><<SYS>>
Translate the following sentence from Chinese to English
<</SYS>>

编写一个函数对给定列表列表中的每个字符串子列表进行排序。",编写一个函数对给定列表列表中的每个字符串子列表进行排序。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数对给定列表列表中的每个字符串子列表进行排序。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数对给定列表列表中的每个字符串子列表进行排序。

>>> def sort_list(l):
...     for sublist in l:
...         sublist.sort()
...     return l
...
>>> l = [['b', 'c'], ['a'], ['d', 'a']]
>>> sort_list(l)
[['a'], ['b', 'c'], ['a', 'd']]
>>>
"
52,Mike's Copy of Benchmark Questions Verification V2.ipynb,105,编写一个 python 函数来计算给定列表中的真布尔值。,"def count(lst):   
    return sum(lst) ",[],"['assert count([True,False,True]) == 2', 'assert count([False,False]) == 0', 'assert count([True,True,True]) == 3']","<s><<SYS>>
Translate the following sentence from Chinese to English
<</SYS>>

编写一个 python 函数来计算给定列表中的真布尔值。",编写一个 python 函数来计算给定列表中的真布尔值。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个 python 函数来计算给定列表中的真布尔值。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个 python 函数来计算给定列表中的真布尔值。

>>INPUT>>
[True, False, 0, 1, 'hello', [], {}, 23.45, None]

>>OUTPUT>>
2

>>INPUT>>
[True, False, 0, 1, 'hello', [], {}, 23.45, None]

>>OUTPUT>>
1

>>INPUT>>
[True, False, 0, 1, 'hello', [], {}, 23.45, None]

>>OUTPUT>>
0

>>INPUT>>
[True, False, 0, 1,"
53,Mike's Copy of Benchmark Questions Verification V2.ipynb,106,编写一个函数将给定列表附加到给定元组。,"def add_lists(test_list, test_tup):
  res = tuple(list(test_tup) + test_list)
  return (res) ",[],"['assert add_lists([5, 6, 7], (9, 10)) == (9, 10, 5, 6, 7)', 'assert add_lists([6, 7, 8], (10, 11)) == (10, 11, 6, 7, 8)', 'assert add_lists([7, 8, 9], (11, 12)) == (11, 12, 7, 8, 9)']","<s><<SYS>>
Translate the following sentence from Chinese to English
<</SYS>>

编写一个函数将给定列表附加到给定元组。",编写一个函数将给定列表附加到给定元组。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数将给定列表附加到给定元组。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数将给定列表附加到给定元组。

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>"
54,Mike's Copy of Benchmark Questions Verification V2.ipynb,108,编写一个函数将三个列表合并为一个排序列表。,"import heapq
def merge_sorted_list(num1,num2,num3):
  num1=sorted(num1)
  num2=sorted(num2)
  num3=sorted(num3)
  result = heapq.merge(num1,num2,num3)
  return list(result)",[],"['assert merge_sorted_list([25, 24, 15, 4, 5, 29, 110],[19, 20, 11, 56, 25, 233, 154],[24, 26, 54, 48])==[4, 5, 11, 15, 19, 20, 24, 24, 25, 25, 26, 29, 48, 54, 56, 110, 154, 233]', 'assert merge_sorted_list([1, 3, 5, 6, 8, 9], [2, 5, 7, 11], [1, 4, 7, 8, 12])==[1, 1, 2, 3, 4, 5, 5, 6, 7, 7, 8, 8, 9, 11, 12]', 'assert merge_sorted_list([18, 14, 10, 9, 8, 7, 9, 3, 2, 4, 1],[25, 35, 22, 85, 14, 65, 75, 25, 58],[12, 74, 9, 50, 61, 41])==[1, 2, 3, 4, 7, 8, 9, 9, 9, 10, 12, 14, 14, 18, 22, 25, 25, 35, 41, 50, 58, 61, 65, 74, 75, 85]']","<s><<SYS>>
Translate the following sentence from Chinese to English
<</SYS>>

编写一个函数将三个列表合并为一个排序列表。",编写一个函数将三个列表合并为一个排序列表。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数将三个列表合并为一个排序列表。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数将三个列表合并为一个排序列表。

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>"
55,Mike's Copy of Benchmark Questions Verification V2.ipynb,109,编写一个 python 函数，查找将二进制字符串旋转给定次数时具有奇数的数字的数量。,"def odd_Equivalent(s,n): 
    count=0
    for i in range(0,n): 
        if (s[i] == '1'): 
            count = count + 1
    return count ",[],"['assert odd_Equivalent(""011001"",6) == 3', 'assert odd_Equivalent(""11011"",5) == 4', 'assert odd_Equivalent(""1010"",4) == 2']","<s><<SYS>>
Translate the following sentence from Chinese to English
<</SYS>>

编写一个 python 函数，查找将二进制字符串旋转给定次数时具有奇数的数字的数量。",编写一个 python 函数，查找将二进制字符串旋转给定次数时具有奇数的数字的数量。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个 python 函数，查找将二进制字符串旋转给定次数时具有奇数的数字的数量。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个 python 函数，查找将二进制字符串旋转给定次数时具有奇数的数字的数量。

例如，给定字符串 ""0110011010"" 和旋转次数 3，旋转后字符串变为 ""1011001100""，具有奇数数字的数量为 5 个。

输入：字符串和旋转次数
输出：具有奇数数字的数量

>>>

def odd_num_count(s, n):
    s = s[n:] + s[:n]
    return sum("
56,Mike's Copy of Benchmark Questions Verification V2.ipynb,111,编写一个函数来查找给定嵌套列表中的公共元素。,"def common_in_nested_lists(nestedlist):
    result = list(set.intersection(*map(set, nestedlist)))
    return result",[],"['assert set(common_in_nested_lists([[12, 18, 23, 25, 45], [7, 12, 18, 24, 28], [1, 5, 8, 12, 15, 16, 18]]))==set([18, 12])', 'assert set(common_in_nested_lists([[12, 5, 23, 25, 45], [7, 11, 5, 23, 28], [1, 5, 8, 18, 23, 16]]))==set([5,23])', 'assert set(common_in_nested_lists([[2, 3,4, 1], [4, 5], [6,4, 8],[4, 5], [6, 8,4]]))==set([4])']","<s><<SYS>>
Translate the following sentence from Chinese to English
<</SYS>>

编写一个函数来查找给定嵌套列表中的公共元素。",编写一个函数来查找给定嵌套列表中的公共元素。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来查找给定嵌套列表中的公共元素。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来查找给定嵌套列表中的公共元素。

例如，给定下面的嵌套列表：

nested_list = [[1, 2, 3], [2, 3, 4], [3, 4, 5]]

你的函数应该返回[2, 3]，因为它是嵌套列表中的公共元素。

提示：

假设嵌套列表中的元素是无序的。
嵌套列表中的元素是唯一的。���"
57,Mike's Copy of Benchmark Questions Verification V2.ipynb,113,编写一个函数来检查字符串是否代表整数。,"def check_integer(text):
 text = text.strip()
 if len(text) < 1:
    return None
 else:
     if all(text[i] in ""0123456789"" for i in range(len(text))):
          return True
     elif (text[0] in ""+-"") and \
         all(text[i] in ""0123456789"" for i in range(1,len(text))):
         return True
     else:
        return False",[],"['assert check_integer(""python"")==False', 'assert check_integer(""1"")==True', 'assert check_integer(""12345"")==True']","<s><<SYS>>
Translate the following sentence from Chinese to English
<</SYS>>

编写一个函数来检查字符串是否代表整数。",编写一个函数来检查字符串是否代表整数。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来检查字符串是否代表整数。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来检查字符串是否代表整数。

如果是，返回这个整数；否则，返回 0。

你可以假设除了数字 0 之外，这个整数不会以 0 开头。

示例 1:

输入: ""100""
输出: 100
示例 2:

输入: ""123""
输出: 123
示例 3:

输入: ""0""
输出: 0
示例 4:

输入: ""abc""
"
58,Mike's Copy of Benchmark Questions Verification V2.ipynb,115,编写一个函数来检查列表中的所有字典是否为空。,"def empty_dit(list1):
 empty_dit=all(not d for d in list1)
 return empty_dit",[],"['assert empty_dit([{},{},{}])==True', 'assert empty_dit([{1,2},{},{}])==False', 'assert empty_dit({})==True']","<s><<SYS>>
Translate the following sentence from Chinese to English
<</SYS>>

编写一个函数来检查列表中的所有字典是否为空。",编写一个函数来检查列表中的所有字典是否为空。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来检查列表中的所有字典是否为空。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来检查列表中的所有字典是否为空。如果是，则返回True，否则返回False。

提示：

列表中的字典可能为空。

示例 1：

输入：words = [""123"",""abc"",""""]
输出：false

示例 2：

输入：words = [""789"",""abcd"",""""]
输出：false

示例 3：

输入：words = [""789"",""abcd""]
输出：true

示例 4：

输入：words = [""123"",""456"",""""]
输"
59,Mike's Copy of Benchmark Questions Verification V2.ipynb,116,编写一个函数将给定的正整数元组转换为单个整数。,"def tuple_to_int(nums):
    result = int(''.join(map(str,nums)))
    return result",[],"['assert tuple_to_int((1,2,3))==123', 'assert tuple_to_int((4,5,6))==456', 'assert tuple_to_int((5,6,7))==567']","<s><<SYS>>
Translate the following sentence from Chinese to English
<</SYS>>

编写一个函数将给定的正整数元组转换为单个整数。",编写一个函数将给定的正整数元组转换为单个整数。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数将给定的正整数元组转换为单个整数。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数将给定的正整数元组转换为单个整数。

>>>
def to_int(nums):
    return int(''.join(map(str, nums)))

>>>
to_int((1, 2, 3, 4))
1234
>>>
to_int((5, 6, 7, 8, 9))
56789
>>>
to_int((1, 2, 3, 4, 5, 6, 7, 8, 9))
123456789
>>>
to_int((1, 2, 3,"
60,Mike's Copy of Benchmark Questions Verification V2.ipynb,117,编写一个函数将列表列表中所有可能的可转换元素转换为浮点数。,"def list_to_float(test_list):
  res = []
  for tup in test_list:
    temp = []
    for ele in tup:
      if ele.isalpha():
        temp.append(ele)
      else:
        temp.append(float(ele))
    res.append((temp[0],temp[1])) 
  return res",[],"['assert list_to_float( [(""3"", ""4""), (""1"", ""26.45""), (""7.32"", ""8""), (""4"", ""8"")] ) == [(3.0, 4.0), (1.0, 26.45), (7.32, 8.0), (4.0, 8.0)]', 'assert list_to_float( [(""4"", ""4""), (""2"", ""27""), (""4.12"", ""9""), (""7"", ""11"")] ) == [(4.0, 4.0), (2.0, 27.0), (4.12, 9.0), (7.0, 11.0)]', 'assert list_to_float( [(""6"", ""78""), (""5"", ""26.45""), (""1.33"", ""4""), (""82"", ""13"")] ) == [(6.0, 78.0), (5.0, 26.45), (1.33, 4.0), (82.0, 13.0)]']","<s><<SYS>>
Translate the following sentence from Chinese to English
<</SYS>>

编写一个函数将列表列表中所有可能的可转换元素转换为浮点数。",编写一个函数将列表列表中所有可能的可转换元素转换为浮点数。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数将列表列表中所有可能的可转换元素转换为浮点数。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数将列表列表中所有可能的可转换元素转换为浮点数。

提示：

你可以使用 Python 内置的函数 isinstance() 来判断一个对象是否为某种类型。

示例 1：

输入：nums = [2.5, 3.0]
输出：[2.5, 3.0]
示例 2：

输入：nums = [0, 0.0, 0.0]
输出：[0.0, 0.0, 0.0]
示例 3：

输入：nums = [0"
61,Mike's Copy of Benchmark Questions Verification V2.ipynb,118,编写一个函数将字符串转换为按空格字符分割的字符串列表。,"def string_to_list(string): 
    lst = list(string.split("" "")) 
    return lst",[],"['assert string_to_list(""python programming"")==[\'python\',\'programming\']', 'assert string_to_list(""lists tuples strings"")==[\'lists\',\'tuples\',\'strings\']', 'assert string_to_list(""write a program"")==[\'write\',\'a\',\'program\']']","<s><<SYS>>
Translate the following sentence from Chinese to English
<</SYS>>

编写一个函数将字符串转换为按空格字符分割的字符串列表。",编写一个函数将字符串转换为按空格字符分割的字符串列表。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数将字符串转换为按空格字符分割的字符串列表。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数将字符串转换为按空格字符分割的字符串列表。

提示：

使用split()方法。

>>> def string_to_list(string):
...     return string.split()
...
>>> string_to_list(""I am a student"")
['I', 'am', 'a','student']
>>> string_to_list(""I love Python"")
['I', 'love', 'Python']
>>> string_to_list(""I love Python and Java"")
['I', 'love', 'Python', 'and', 'Java']
>>> string_to_list(""I love Python and Java and C++"")
['I"
62,Mike's Copy of Benchmark Questions Verification V2.ipynb,119,编写一个 python 函数来查找排序数组中只出现一次的元素。,"def search(arr):
    n = len(arr)
    XOR = 0
    for i in range(n) :
        XOR = XOR ^ arr[i]
    return (XOR)",[],"['assert search([1,1,2,2,3]) == 3', 'assert search([1,1,3,3,4,4,5,5,7,7,8]) == 8', 'assert search([1,2,2,3,3,4,4]) == 1']","<s><<SYS>>
Translate the following sentence from Chinese to English
<</SYS>>

编写一个 python 函数来查找排序数组中只出现一次的元素。",编写一个 python 函数来查找排序数组中只出现一次的元素。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个 python 函数来查找排序数组中只出现一次的元素。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个 python 函数来查找排序数组中只出现一次的元素。

如果数组中存在只出现一次的元素，返回该元素。如果不存在，返回 -1。

示例 1:

输入: nums = [4,1,4,6]
输出: 1
示例 2:

输入: nums = [1,2,10,4,1,4,3,3]
输出: 2
说明:

你的算法时间复杂度必须是 O(n) 级别。
你能否"
63,Mike's Copy of Benchmark Questions Verification V2.ipynb,120,编写一个函数来查找给定列表中元组对中的数字之间的最大绝对乘积。,"def max_product_tuple(list1):
    result_max = max([abs(x * y) for x, y in list1] )
    return result_max",[],"['assert max_product_tuple([(2, 7), (2, 6), (1, 8), (4, 9)] )==36', 'assert max_product_tuple([(10,20), (15,2), (5,10)] )==200', 'assert max_product_tuple([(11,44), (10,15), (20,5), (12, 9)] )==484']","<s><<SYS>>
Translate the following sentence from Chinese to English
<</SYS>>

编写一个函数来查找给定列表中元组对中的数字之间的最大绝对乘积。",编写一个函数来查找给定列表中元组对中的数字之间的最大绝对乘积。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来查找给定列表中元组对中的数字之间的最大绝对乘积。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来查找给定列表中元组对中的数字之间的最大绝对乘积。

例如，在列表 [(-2, 3), (-1, 0), (2, -3), (3, 1)] 中，最大绝对乘积为 |-2 * 3| = 6 ，所以返回 6。

你可以假设给定的列表中的元组对的数量在 [1, 1000] 之间。

你可以假设给定的列表中的所有数字都不为 0。

示例:

输入: ["
64,Mike's Copy of Benchmark Questions Verification V2.ipynb,123,编写一个函数，对从 1 到指定数字的所有友好数字求和。,"def amicable_numbers_sum(limit):
    if not isinstance(limit, int):
        return ""Input is not an integer!""
    if limit < 1:
        return ""Input must be bigger than 0!""
    amicables = set()
    for num in range(2, limit+1):
        if num in amicables:
            continue
        sum_fact = sum([fact for fact in range(1, num) if num % fact == 0])
        sum_fact2 = sum([fact for fact in range(1, sum_fact) if sum_fact % fact == 0])
        if num == sum_fact2 and num != sum_fact:
            amicables.add(num)
            amicables.add(sum_fact2)
    return sum(amicables)",[],"['assert amicable_numbers_sum(999)==504', 'assert amicable_numbers_sum(9999)==31626', 'assert amicable_numbers_sum(99)==0']","<s><<SYS>>
Translate the following sentence from Chinese to English
<</SYS>>

编写一个函数，对从 1 到指定数字的所有友好数字求和。",编写一个函数，对从 1 到指定数字的所有友好数字求和。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数，对从 1 到指定数字的所有友好数字求和。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数，对从 1 到指定数字的所有友好数字求和。

友好数字是指能被 1 到 自己 整除的数字。例如：12 是友好数字，因为它可以被 1、2 和 12 整除。

提示：

1 <= N <= 10000

>>TEST>>
1
3
12
>>OUTPUT>>
1
4
7
>>END>>

# 方法一：
class Solution:
    def sum_friend_numbers(self, N):
"
65,Mike's Copy of Benchmark Questions Verification V2.ipynb,124,编写一个函数来获取复数的角度。,"import cmath
def angle_complex(a,b):
  cn=complex(a,b)
  angle=cmath.phase(a+b)
  return angle",['import math'],"['assert math.isclose(angle_complex(0,1j), 1.5707963267948966, rel_tol=0.001)', 'assert math.isclose(angle_complex(2,1j), 0.4636476090008061, rel_tol=0.001)', 'assert math.isclose(angle_complex(0,2j), 1.5707963267948966, rel_tol=0.001)']","<s><<SYS>>
Translate the following sentence from Chinese to English
<</SYS>>

编写一个函数来获取复数的角度。",def get_angle(z):,"<s><<SYS>>
Provide answers in Python
<</SYS>>

def get_angle(z):","<s><<SYS>>
Provide answers in Python
<</SYS>>

def get_angle(z):
    """"""
    Given a complex number z, return the angle of z in degrees.
    """"""
    return np.angle(z, deg=True)

def get_magnitude(z):
    """"""
    Given a complex number z, return the magnitude of z.
    """"""
    return np.abs(z)

def get_complex(r, theta):
    """"""
    Given a real number r and an angle theta in degrees, return the complex number.
    """"""
    return r * np.exp(1j * np.deg2rad(theta))"
66,Mike's Copy of Benchmark Questions Verification V2.ipynb,125,编写一个函数，求给定二进制字符串的任意子字符串中 0 的数量和 1 的数量之间的最大差值。,"def find_length(string): 
	n = len(string)
	current_sum = 0
	max_sum = 0
	for i in range(n): 
		current_sum += (1 if string[i] == '0' else -1) 
		if current_sum < 0: 
			current_sum = 0
		max_sum = max(current_sum, max_sum) 
	return max_sum if max_sum else 0",[],"['assert find_length(""11000010001"") == 6', 'assert find_length(""10111"") == 1', 'assert find_length(""11011101100101"") == 2']","<s><<SYS>>
Translate the following sentence from Chinese to English
<</SYS>>

编写一个函数，求给定二进制字符串的任意子字符串中 0 的数量和 1 的数量之间的最大差值。",编写一个函数，求给定二进制字符串的任意子字符串中 0 的数量和 1 的数量之间的最大差值。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数，求给定二进制字符串的任意子字符串中 0 的数量和 1 的数量之间的最大差值。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数，求给定二进制字符串的任意子字符串中 0 的数量和 1 的数量之间的最大差值。

<</SYS>>

<</CODE>>

def maxDiff(s):
    # write code here
    return 0

<</CODE>>

<</MARK>>

<</EDIT>>

<</TITLE>>

编写一个函数，求给定二进制字符串的任意子字符串中 0 的数量和 1 的数量之间的最大差值。

<</TITLE>>

<</MARK>>

<</EDIT>>

"
67,Mike's Copy of Benchmark Questions Verification V2.ipynb,126,编写一个 python 函数来求两个给定数字的公约数之和。,"def sum(a,b): 
    sum = 0
    for i in range (1,min(a,b)): 
        if (a % i == 0 and b % i == 0): 
            sum += i 
    return sum",[],"['assert sum(10,15) == 6', 'assert sum(100,150) == 93', 'assert sum(4,6) == 3']","<s><<SYS>>
Translate the following sentence from Chinese to English
<</SYS>>

编写一个 python 函数来求两个给定数字的公约数之和。",编写一个 python 函数来求两个给定数字的公约数之和。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个 python 函数来求两个给定数字的公约数之和。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个 python 函数来求两个给定数字的公约数之和。

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>
"
68,Mike's Copy of Benchmark Questions Verification V2.ipynb,127,编写一个函数来将两个整数相乘。,"def multiply_int(x, y):
    if y < 0:
        return -multiply_int(x, -y)
    elif y == 0:
        return 0
    elif y == 1:
        return x
    else:
        return x + multiply_int(x, y - 1)",[],"['assert multiply_int(10,20)==200', 'assert multiply_int(5,10)==50', 'assert multiply_int(4,8)==32']","<s><<SYS>>
Translate the following sentence from Chinese to English
<</SYS>>

编写一个函数来将两个整数相乘。",,"<s><<SYS>>
Provide answers in Python
<</SYS>>

None","<s><<SYS>>
Provide answers in Python
<</SYS>>

None

<</ANSWER>>

<</QUESTION>>

<</QUESTION>>

<</QUESTION>>

<</QUESTION>>

<</QUESTION>>

<</QUESTION>>

<</QUESTION>>

<</QUESTION>>

<</QUESTION>>

<</QUESTION>>

<</QUESTION>>

<</QUESTION>>

<</QUESTION>>

<</QUESTION>>

<</QUESTION>>

<</QUESTION>>

<</QUESTION>>

<</QUESTION"
