,source_file,task_id,prompt,code,test_imports,test_list,translation_prompt,en_translation,prompt_modified,results
45,Mike's Copy of Benchmark Questions Verification V2.ipynb,98,Escribe una función para multiplicar todos los números de una lista y dividir por la longitud de la lista.,"def multiply_num(numbers):  
    total = 1
    for x in numbers:
        total *= x  
    return total/len(numbers) ",['import math'],"['assert math.isclose(multiply_num((8, 2, 3, -1, 7)), -67.2, rel_tol=0.001)', 'assert math.isclose(multiply_num((-10,-20,-30)), -2000.0, rel_tol=0.001)', 'assert math.isclose(multiply_num((19,15,18)), 1710.0, rel_tol=0.001)']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función para multiplicar todos los números de una lista y dividir por la longitud de la lista.",Escribe una función para multiplicar todos los números de una lista y dividir por la longitud de la lista.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para multiplicar todos los números de una lista y dividir por la longitud de la lista.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para multiplicar todos los números de una lista y dividir por la longitud de la lista.

>>> def multiply_divide(list):
...     product = 1
...     for i in list:
...         product *= i
...     return product / len(list)
...
>>> multiply_divide([1, 2, 3, 4, 5])
12.0
>>> multiply_divide([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])
15.0
>>> multiply_divide([1, 2, 3, 4, 5, 6, "
46,Mike's Copy of Benchmark Questions Verification V2.ipynb,99,"Escribe una función para convertir el número decimal dado a su equivalente binario, representado como una cadena sin ceros a la izquierda.","def decimal_to_binary(n): 
    return bin(n).replace(""0b"","""") ",[],"[""assert decimal_to_binary(8) == '1000'"", ""assert decimal_to_binary(18) == '10010'"", ""assert decimal_to_binary(7) == '111'""]","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función para convertir el número decimal dado a su equivalente binario, representado como una cadena sin ceros a la izquierda.","Escribe una función para convertir el número decimal dado a su equivalente binario, representado como una cadena sin ceros a la izquierda.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para convertir el número decimal dado a su equivalente binario, representado como una cadena sin ceros a la izquierda.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para convertir el número decimal dado a su equivalente binario, representado como una cadena sin ceros a la izquierda.

>>> def to_binary(decimal):
...     binary = """"
...     while decimal > 0:
...         binary += str(decimal % 2)
...         decimal //= 2
...     return binary[::-1]
...
>>> to_binary(10)
'1010'
>>> to_binary(15)
'1111'
>>> to_binary(1)
'1'
>>> to_binary(0)
'0'
>>> to_binary(2)
'10'
>>> to_binary(1"
47,Mike's Copy of Benchmark Questions Verification V2.ipynb,100,"Escriba una función para encontrar el siguiente palíndromo más pequeño de un número entero específico, devuelto como un número entero.","import sys
def next_smallest_palindrome(num):
    numstr = str(num)
    for i in range(num+1,sys.maxsize):
        if str(i) == str(i)[::-1]:
            return i",[],"['assert next_smallest_palindrome(99)==101', 'assert next_smallest_palindrome(1221)==1331', 'assert next_smallest_palindrome(120)==121']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escriba una función para encontrar el siguiente palíndromo más pequeño de un número entero específico, devuelto como un número entero.","Escriba una función para encontrar el siguiente palíndromo más pequeño de un número entero específico, devuelto como un número entero.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para encontrar el siguiente palíndromo más pequeño de un número entero específico, devuelto como un número entero.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para encontrar el siguiente palíndromo más pequeño de un número entero específico, devuelto como un número entero.

Por ejemplo, el siguiente palíndromo más pequeño de 123 es 131.

def next_palindrome(n):
    # Your code here
    return n


print(next_palindrome(123))
# 131
print(next_palindrome(124))
# 132
print(next_palindrome(125))
# 133
print(next_palindrome(126))
# 134
print(next_palindrome(127))
# "
48,Mike's Copy of Benchmark Questions Verification V2.ipynb,101,Escriba una función para encontrar el késimo elemento en la matriz dada usando indexación basada en 1.,"def kth_element(arr, k):
  n = len(arr)
  for i in range(n):
    for j in range(0, n-i-1):
      if arr[j] > arr[j+1]:
        arr[j], arr[j+1] == arr[j+1], arr[j]
  return arr[k-1]",[],"['assert kth_element([12,3,5,7,19], 2) == 3', 'assert kth_element([17,24,8,23], 3) == 8', 'assert kth_element([16,21,25,36,4], 4) == 36']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escriba una función para encontrar el késimo elemento en la matriz dada usando indexación basada en 1.",Escriba una función para encontrar el késimo elemento en la matriz dada usando indexación basada en 1.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para encontrar el késimo elemento en la matriz dada usando indexación basada en 1.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para encontrar el késimo elemento en la matriz dada usando indexación basada en 1.

>>> def kth_element(matrix, k):
...     return matrix[k - 1][k - 1]
...
>>> matrix = [[1, 2, 3], [4, 5, 6], [7, 8, 9]]
>>> kth_element(matrix, 3)
6
>>> kth_element(matrix, 4)
7
>>> kth_element(matrix, 6)
9
"
49,Mike's Copy of Benchmark Questions Verification V2.ipynb,102,Escriba una función para convertir una cadena de caso de serpiente en una cadena de caso de camello.,"def snake_to_camel(word):
        import re
        return ''.join(x.capitalize() or '_' for x in word.split('_'))",[],"[""assert snake_to_camel('python_program')=='PythonProgram'"", ""assert snake_to_camel('python_language')==('PythonLanguage')"", ""assert snake_to_camel('programming_language')==('ProgrammingLanguage')""]","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escriba una función para convertir una cadena de caso de serpiente en una cadena de caso de camello.",Escriba una función para convertir una cadena de caso de serpiente en una cadena de caso de camello.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para convertir una cadena de caso de serpiente en una cadena de caso de camello.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para convertir una cadena de caso de serpiente en una cadena de caso de camello.

La función recibe dos parámetros:

    la primera cadena de entrada es la cadena de serpiente.
    la segunda cadena de entrada es la cadena de camello.

La función debe devolver la cadena de camello.

La cadena de entrada es una cadena de caracteres que contiene una sola palabra.

La cadena de entrada no contiene espacios.

La cadena de entrada no contiene caracteres especiales.

La cadena de entrada no es mayúscula.

La cadena de entrada no es minú"
50,Mike's Copy of Benchmark Questions Verification V2.ipynb,103,"Escribe una función para encontrar el número de Euler a(n, m).","def eulerian_num(n, m): 
	if (m >= n or n == 0): 
		return 0 
	if (m == 0): 
		return 1 
	return ((n - m) * eulerian_num(n - 1, m - 1) +(m + 1) * eulerian_num(n - 1, m))",[],"['assert eulerian_num(3, 1) == 4', 'assert eulerian_num(4, 1) == 11', 'assert eulerian_num(5, 3) == 26']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función para encontrar el número de Euler a(n, m).","Escribe una función para encontrar el número de Euler a(n, m).","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el número de Euler a(n, m).","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el número de Euler a(n, m).

<</Ejercicio>>




































































































































"
51,Mike's Copy of Benchmark Questions Verification V2.ipynb,104,Escriba una función para ordenar cada sublista de cadenas en una lista de listas determinada.,"def sort_sublists(input_list):
    result = [sorted(x, key = lambda x:x[0]) for x in input_list] 
    return result
",[],"['assert sort_sublists(([""green"", ""orange""], [""black"", ""white""], [""white"", ""black"", ""orange""]))==[[\'green\', \'orange\'], [\'black\', \'white\'], [\'black\', \'orange\', \'white\']]', 'assert sort_sublists((["" red "",""green"" ],[""blue "","" black""],["" orange"",""brown""]))==[[\' red \', \'green\'], [\' black\', \'blue \'], [\' orange\', \'brown\']]', 'assert sort_sublists(([""zilver"",""gold""], [""magnesium"",""aluminium""], [""steel"", ""bronze""]))==[[\'gold\', \'zilver\'],[\'aluminium\', \'magnesium\'], [\'bronze\', \'steel\']]']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escriba una función para ordenar cada sublista de cadenas en una lista de listas determinada.",Escriba una función para ordenar cada sublista de cadenas en una lista de listas determinada.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para ordenar cada sublista de cadenas en una lista de listas determinada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para ordenar cada sublista de cadenas en una lista de listas determinada.

<</>

def sort_strings(list_of_lists):
    # Your code here
    return list_of_lists

<</>

>>SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para ordenar cada sublista de cadenas en una lista de listas determinada.

<</>

def sort_strings(list_of_lists):
    # Your code here
    return list_of_lists

<</>

>>SYS>>
Provide answers in Python
<</SYS>>

E"
52,Mike's Copy of Benchmark Questions Verification V2.ipynb,105,Escriba una función de Python para contar valores booleanos verdaderos en la lista dada.,"def count(lst):   
    return sum(lst) ",[],"['assert count([True,False,True]) == 2', 'assert count([False,False]) == 0', 'assert count([True,True,True]) == 3']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escriba una función de Python para contar valores booleanos verdaderos en la lista dada.",Escriba una función de Python para contar valores booleanos verdaderos en la lista dada.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para contar valores booleanos verdaderos en la lista dada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para contar valores booleanos verdaderos en la lista dada.

>>> def count_true(lst):
...     count = 0
...     for i in lst:
...         if i:
...             count += 1
...     return count
...
>>> count_true([True, False, True, True])
3
>>> count_true([True, True, False, True])
3
>>> count_true([False, False, False, False])
0
>>> count_true([])
0
"
53,Mike's Copy of Benchmark Questions Verification V2.ipynb,106,Escribe una función para agregar la lista dada a las tuplas dadas.,"def add_lists(test_list, test_tup):
  res = tuple(list(test_tup) + test_list)
  return (res) ",[],"['assert add_lists([5, 6, 7], (9, 10)) == (9, 10, 5, 6, 7)', 'assert add_lists([6, 7, 8], (10, 11)) == (10, 11, 6, 7, 8)', 'assert add_lists([7, 8, 9], (11, 12)) == (11, 12, 7, 8, 9)']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función para agregar la lista dada a las tuplas dadas.",Escribe una función para agregar la lista dada a las tuplas dadas.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para agregar la lista dada a las tuplas dadas.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para agregar la lista dada a las tuplas dadas.

<</*>>

def agregar(lista, tuplas):
    for i in range(len(lista)):
        tuplas[i] = tuplas[i] + (lista[i],)
    return tuplas

<</*>>

<</*>>

def agregar(lista, tuplas):
    for i in range(len(lista)):
        tuplas[i] = tuplas[i] + (lista[i],)
    return tuplas

<</*>>

<</*>>

def agregar(lista"
54,Mike's Copy of Benchmark Questions Verification V2.ipynb,108,Escriba una función para fusionar tres listas en una sola lista ordenada.,"import heapq
def merge_sorted_list(num1,num2,num3):
  num1=sorted(num1)
  num2=sorted(num2)
  num3=sorted(num3)
  result = heapq.merge(num1,num2,num3)
  return list(result)",[],"['assert merge_sorted_list([25, 24, 15, 4, 5, 29, 110],[19, 20, 11, 56, 25, 233, 154],[24, 26, 54, 48])==[4, 5, 11, 15, 19, 20, 24, 24, 25, 25, 26, 29, 48, 54, 56, 110, 154, 233]', 'assert merge_sorted_list([1, 3, 5, 6, 8, 9], [2, 5, 7, 11], [1, 4, 7, 8, 12])==[1, 1, 2, 3, 4, 5, 5, 6, 7, 7, 8, 8, 9, 11, 12]', 'assert merge_sorted_list([18, 14, 10, 9, 8, 7, 9, 3, 2, 4, 1],[25, 35, 22, 85, 14, 65, 75, 25, 58],[12, 74, 9, 50, 61, 41])==[1, 2, 3, 4, 7, 8, 9, 9, 9, 10, 12, 14, 14, 18, 22, 25, 25, 35, 41, 50, 58, 61, 65, 74, 75, 85]']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escriba una función para fusionar tres listas en una sola lista ordenada.",Escriba una función para fusionar tres listas en una sola lista ordenada.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para fusionar tres listas en una sola lista ordenada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para fusionar tres listas en una sola lista ordenada.

<</CODE>>

def merge_lists(list1, list2, list3):
    # Complete the function


list1 = [1, 2, 3, 4, 5]
list2 = [6, 7, 8, 9, 10]
list3 = [11, 12, 13, 14, 15]

merge_lists(list1, list2, list3)
print(list1)

<</CODE>>

<</SYS>>

<<SYS>>
Provide answers in Python
<"
55,Mike's Copy of Benchmark Questions Verification V2.ipynb,109,Escriba una función de Python para encontrar la cantidad de números con un valor impar al rotar una cadena binaria la cantidad dada de veces.,"def odd_Equivalent(s,n): 
    count=0
    for i in range(0,n): 
        if (s[i] == '1'): 
            count = count + 1
    return count ",[],"['assert odd_Equivalent(""011001"",6) == 3', 'assert odd_Equivalent(""11011"",5) == 4', 'assert odd_Equivalent(""1010"",4) == 2']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escriba una función de Python para encontrar la cantidad de números con un valor impar al rotar una cadena binaria la cantidad dada de veces.",Escriba una función de Python para encontrar la cantidad de números con un valor impar al rotar una cadena binaria la cantidad dada de veces.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para encontrar la cantidad de números con un valor impar al rotar una cadena binaria la cantidad dada de veces.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para encontrar la cantidad de números con un valor impar al rotar una cadena binaria la cantidad dada de veces.

La función recibe dos argumentos:

La cadena binaria.
La cantidad de veces que se debe rotar.
La función debe devolver un número entero.

Ejemplo:

>>> binary_rotation(""101"", 1)
1
>>> binary_rotation(""101"", 2)
1
>>> binary_rotation(""101"", 3)
1
>>> binary_rotation(""101"", 4)
1
>>> binary_rotation(""101"", 5)
1
>>> binary_rot"
56,Mike's Copy of Benchmark Questions Verification V2.ipynb,111,Escriba una función para encontrar los elementos comunes en listas anidadas dadas.,"def common_in_nested_lists(nestedlist):
    result = list(set.intersection(*map(set, nestedlist)))
    return result",[],"['assert set(common_in_nested_lists([[12, 18, 23, 25, 45], [7, 12, 18, 24, 28], [1, 5, 8, 12, 15, 16, 18]]))==set([18, 12])', 'assert set(common_in_nested_lists([[12, 5, 23, 25, 45], [7, 11, 5, 23, 28], [1, 5, 8, 18, 23, 16]]))==set([5,23])', 'assert set(common_in_nested_lists([[2, 3,4, 1], [4, 5], [6,4, 8],[4, 5], [6, 8,4]]))==set([4])']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escriba una función para encontrar los elementos comunes en listas anidadas dadas.",Escriba una función para encontrar los elementos comunes en listas anidadas dadas.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para encontrar los elementos comunes en listas anidadas dadas.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para encontrar los elementos comunes en listas anidadas dadas.

>>> def common_elements(list1, list2):
...     return [x for x in list1 if x in list2]
...
>>> common_elements([1, 2, 3], [2, 3, 4])
[2, 3]
>>> common_elements([1, 2, 3], [3, 4, 5])
[3]
>>> common_elements([1, 2, 3], [4, 5, 6])
[]
"
57,Mike's Copy of Benchmark Questions Verification V2.ipynb,113,Escriba una función para verificar si una cadena representa un número entero o no.,"def check_integer(text):
 text = text.strip()
 if len(text) < 1:
    return None
 else:
     if all(text[i] in ""0123456789"" for i in range(len(text))):
          return True
     elif (text[0] in ""+-"") and \
         all(text[i] in ""0123456789"" for i in range(1,len(text))):
         return True
     else:
        return False",[],"['assert check_integer(""python"")==False', 'assert check_integer(""1"")==True', 'assert check_integer(""12345"")==True']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escriba una función para verificar si una cadena representa un número entero o no.",Escriba una función para verificar si una cadena representa un número entero o no.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para verificar si una cadena representa un número entero o no.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para verificar si una cadena representa un número entero o no.

La función debe tomar una cadena como argumento y devolver True si la cadena representa un número entero, y False si no lo hace.

La función debe ser capaz de manejar números negativos.

La función debe ser capaz de manejar números con decimales.

La función debe ser capaz de manejar números con exponenciales.

La función debe ser capaz de manejar números negativos con exponenciales.

La función debe ser capaz de manejar números con exponenciales negativos.

La función debe"
58,Mike's Copy of Benchmark Questions Verification V2.ipynb,115,Escriba una función para comprobar si todos los diccionarios de una lista están vacíos o no.,"def empty_dit(list1):
 empty_dit=all(not d for d in list1)
 return empty_dit",[],"['assert empty_dit([{},{},{}])==True', 'assert empty_dit([{1,2},{},{}])==False', 'assert empty_dit({})==True']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escriba una función para comprobar si todos los diccionarios de una lista están vacíos o no.",Escriba una función para comprobar si todos los diccionarios de una lista están vacíos o no.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para comprobar si todos los diccionarios de una lista están vacíos o no.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para comprobar si todos los diccionarios de una lista están vacíos o no.

<</CODE>>

def empty_dicts(list_of_dicts):
    # Your code here
    return

<</CODE>>

<</ANSWER>>

<</EXERCISE>>

<</CHAPTER>>

<</BOOK>>"
59,Mike's Copy of Benchmark Questions Verification V2.ipynb,116,Escribe una función para convertir una tupla dada de números enteros positivos en un solo número entero.,"def tuple_to_int(nums):
    result = int(''.join(map(str,nums)))
    return result",[],"['assert tuple_to_int((1,2,3))==123', 'assert tuple_to_int((4,5,6))==456', 'assert tuple_to_int((5,6,7))==567']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función para convertir una tupla dada de números enteros positivos en un solo número entero.",Escribe una función para convertir una tupla dada de números enteros positivos en un solo número entero.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para convertir una tupla dada de números enteros positivos en un solo número entero.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para convertir una tupla dada de números enteros positivos en un solo número entero.

>>> def suma_tuplas(tupla):
...     suma = 0
...     for i in tupla:
...         suma += i
...     return suma
...
>>> suma_tuplas((1, 2, 3, 4, 5))
15
>>> suma_tuplas((10, 20, 30, 40, 50))
150
>>> suma_tuplas((100, 200, 300, 400, 500))
1500"
60,Mike's Copy of Benchmark Questions Verification V2.ipynb,117,Escriba una función para convertir todos los elementos convertibles posibles en una lista de listas en flotantes.,"def list_to_float(test_list):
  res = []
  for tup in test_list:
    temp = []
    for ele in tup:
      if ele.isalpha():
        temp.append(ele)
      else:
        temp.append(float(ele))
    res.append((temp[0],temp[1])) 
  return res",[],"['assert list_to_float( [(""3"", ""4""), (""1"", ""26.45""), (""7.32"", ""8""), (""4"", ""8"")] ) == [(3.0, 4.0), (1.0, 26.45), (7.32, 8.0), (4.0, 8.0)]', 'assert list_to_float( [(""4"", ""4""), (""2"", ""27""), (""4.12"", ""9""), (""7"", ""11"")] ) == [(4.0, 4.0), (2.0, 27.0), (4.12, 9.0), (7.0, 11.0)]', 'assert list_to_float( [(""6"", ""78""), (""5"", ""26.45""), (""1.33"", ""4""), (""82"", ""13"")] ) == [(6.0, 78.0), (5.0, 26.45), (1.33, 4.0), (82.0, 13.0)]']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escriba una función para convertir todos los elementos convertibles posibles en una lista de listas en flotantes.",Escriba una función para convertir todos los elementos convertibles posibles en una lista de listas en flotantes.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para convertir todos los elementos convertibles posibles en una lista de listas en flotantes.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para convertir todos los elementos convertibles posibles en una lista de listas en flotantes.

def convert_to_float(lst):
    # Your code here
    return lst

>>> convert_to_float([1, 2, 3.4, 5, 6, 7.8, 9])
[1.0, 2.0, 3.4, 5.0, 6.0, 7.8, 9.0]
>>> convert_to_float([1, 2, 3.4, 5, 6, 7.8, 9, ""10""])
[1.0, 2.0, 3.4, 5.0"
61,Mike's Copy of Benchmark Questions Verification V2.ipynb,118,Escriba una función para convertir una cadena en una lista de cadenas divididas en el carácter de espacio.,"def string_to_list(string): 
    lst = list(string.split("" "")) 
    return lst",[],"['assert string_to_list(""python programming"")==[\'python\',\'programming\']', 'assert string_to_list(""lists tuples strings"")==[\'lists\',\'tuples\',\'strings\']', 'assert string_to_list(""write a program"")==[\'write\',\'a\',\'program\']']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escriba una función para convertir una cadena en una lista de cadenas divididas en el carácter de espacio.",Escriba una función para convertir una cadena en una lista de cadenas divididas en el carácter de espacio.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para convertir una cadena en una lista de cadenas divididas en el carácter de espacio.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para convertir una cadena en una lista de cadenas divididas en el carácter de espacio.

<</CODE>>

def split_string(string):
    return string.split()

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>"
62,Mike's Copy of Benchmark Questions Verification V2.ipynb,119,Escriba una función de Python para encontrar el elemento que aparece solo una vez en una matriz ordenada.,"def search(arr):
    n = len(arr)
    XOR = 0
    for i in range(n) :
        XOR = XOR ^ arr[i]
    return (XOR)",[],"['assert search([1,1,2,2,3]) == 3', 'assert search([1,1,3,3,4,4,5,5,7,7,8]) == 8', 'assert search([1,2,2,3,3,4,4]) == 1']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escriba una función de Python para encontrar el elemento que aparece solo una vez en una matriz ordenada.",Escriba una función de Python para encontrar el elemento que aparece solo una vez en una matriz ordenada.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para encontrar el elemento que aparece solo una vez en una matriz ordenada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para encontrar el elemento que aparece solo una vez en una matriz ordenada.

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<"
63,Mike's Copy of Benchmark Questions Verification V2.ipynb,120,Escribe una función para encontrar el producto absoluto máximo entre números en pares de tuplas dentro de una lista determinada.,"def max_product_tuple(list1):
    result_max = max([abs(x * y) for x, y in list1] )
    return result_max",[],"['assert max_product_tuple([(2, 7), (2, 6), (1, 8), (4, 9)] )==36', 'assert max_product_tuple([(10,20), (15,2), (5,10)] )==200', 'assert max_product_tuple([(11,44), (10,15), (20,5), (12, 9)] )==484']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función para encontrar el producto absoluto máximo entre números en pares de tuplas dentro de una lista determinada.",Escribe una función para encontrar el producto absoluto máximo entre números en pares de tuplas dentro de una lista determinada.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el producto absoluto máximo entre números en pares de tuplas dentro de una lista determinada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el producto absoluto máximo entre números en pares de tuplas dentro de una lista determinada.

>>> lista = [(1, 2), (3, 4), (5, 6), (7, 8), (9, 10)]
>>> max_product(lista)
54

>>> lista = [(1, 2), (3, 4), (5, 6), (7, 8), (9, 10), (11, 12)]
>>> max_product(lista)
120

>>> lista = [(1, 2), (3, 4), (5, 6), (7, 8), (9, 10), (11,"
64,Mike's Copy of Benchmark Questions Verification V2.ipynb,123,Escribe una función para sumar todos los números amigos desde 1 hasta un número específico.,"def amicable_numbers_sum(limit):
    if not isinstance(limit, int):
        return ""Input is not an integer!""
    if limit < 1:
        return ""Input must be bigger than 0!""
    amicables = set()
    for num in range(2, limit+1):
        if num in amicables:
            continue
        sum_fact = sum([fact for fact in range(1, num) if num % fact == 0])
        sum_fact2 = sum([fact for fact in range(1, sum_fact) if sum_fact % fact == 0])
        if num == sum_fact2 and num != sum_fact:
            amicables.add(num)
            amicables.add(sum_fact2)
    return sum(amicables)",[],"['assert amicable_numbers_sum(999)==504', 'assert amicable_numbers_sum(9999)==31626', 'assert amicable_numbers_sum(99)==0']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función para sumar todos los números amigos desde 1 hasta un número específico.",Escribe una función para sumar todos los números amigos desde 1 hasta un número específico.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para sumar todos los números amigos desde 1 hasta un número específico.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para sumar todos los números amigos desde 1 hasta un número específico.

Un número amigo es un número cuyo cuadrado tiene la misma cantidad de dígitos que el número original.

Por ejemplo, 125 es un número amigo, ya que 125² = 15025 y 125 tiene 3 dígitos.

La función debe tomar un número como argumento y devolver la suma de todos los números amigos desde 1 hasta el número especificado.

Por ejemplo, la función debería devolver 211 para el número 100, ya que 1"
65,Mike's Copy of Benchmark Questions Verification V2.ipynb,124,Escribe una función para obtener el ángulo de un número complejo.,"import cmath
def angle_complex(a,b):
  cn=complex(a,b)
  angle=cmath.phase(a+b)
  return angle",['import math'],"['assert math.isclose(angle_complex(0,1j), 1.5707963267948966, rel_tol=0.001)', 'assert math.isclose(angle_complex(2,1j), 0.4636476090008061, rel_tol=0.001)', 'assert math.isclose(angle_complex(0,2j), 1.5707963267948966, rel_tol=0.001)']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función para obtener el ángulo de un número complejo.",Escribe una función para obtener el ángulo de un número complejo.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para obtener el ángulo de un número complejo.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para obtener el ángulo de un número complejo.

>>> def get_angle(z):
...     return np.angle(z)
>>> get_angle(1+1j)
0.7853981633974483
>>> get_angle(1j)
1.5707963267948966
>>> get_angle(1+1j)
0.7853981633974483
>>> get_angle(1j)
1.5707963267948"
66,Mike's Copy of Benchmark Questions Verification V2.ipynb,125,Escriba una función para encontrar la diferencia máxima entre el número de 0 y el número de 1 en cualquier subcadena de la cadena binaria dada.,"def find_length(string): 
	n = len(string)
	current_sum = 0
	max_sum = 0
	for i in range(n): 
		current_sum += (1 if string[i] == '0' else -1) 
		if current_sum < 0: 
			current_sum = 0
		max_sum = max(current_sum, max_sum) 
	return max_sum if max_sum else 0",[],"['assert find_length(""11000010001"") == 6', 'assert find_length(""10111"") == 1', 'assert find_length(""11011101100101"") == 2']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escriba una función para encontrar la diferencia máxima entre el número de 0 y el número de 1 en cualquier subcadena de la cadena binaria dada.",Escriba una función para encontrar la diferencia máxima entre el número de 0 y el número de 1 en cualquier subcadena de la cadena binaria dada.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para encontrar la diferencia máxima entre el número de 0 y el número de 1 en cualquier subcadena de la cadena binaria dada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para encontrar la diferencia máxima entre el número de 0 y el número de 1 en cualquier subcadena de la cadena binaria dada.

Por ejemplo, si la cadena binaria dada es ""10101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010"
