,source_file,task_id,prompt,code,test_imports,test_list,translation_prompt,en_translation,prompt_modified,results
37,Mike's Copy of Benchmark Questions Verification V2.ipynb,90,"Напишите функцию Python, чтобы найти длину самого длинного слова.","def len_log(list1):
    max=len(list1[0])
    for i in list1:
        if len(i)>max:
            max=len(i)
    return max",[],"['assert len_log([""python"",""PHP"",""bigdata""]) == 7', 'assert len_log([""a"",""ab"",""abc""]) == 3', 'assert len_log([""small"",""big"",""tall""]) == 5']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python, чтобы найти длину самого длинного слова.","Напишите функцию Python, чтобы найти длину самого длинного слова.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти длину самого длинного слова.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти длину самого длинного слова.

<</CODE>>

def longest_word(words):
    return max(words, key=len)

<</CODE>>

<</SYS>>

<</CODE>>

>>> longest_word(['a', 'b', 'c', 'd'])
'd'

>>> longest_word(['a', 'bb', 'ccc', 'dddd'])
'dddd'

>>> longest_word(['a', 'bb', 'ccc', 'dddd', 'eeeee'])
'eeeee'

<</CODE>>

<</SYS>>

"
38,Mike's Copy of Benchmark Questions Verification V2.ipynb,91,"Напишите функцию, проверяющую, присутствует ли строка в качестве подстроки в заданном списке строковых значений.","def find_substring(str1, sub_str):
   if any(sub_str in s for s in str1):
       return True
   return False",[],"['assert find_substring([""red"", ""black"", ""white"", ""green"", ""orange""],""ack"")==True', 'assert find_substring([""red"", ""black"", ""white"", ""green"", ""orange""],""abc"")==False', 'assert find_substring([""red"", ""black"", ""white"", ""green"", ""orange""],""ange"")==True']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, проверяющую, присутствует ли строка в качестве подстроки в заданном списке строковых значений.","Напишите функцию, проверяющую, присутствует ли строка в качестве подстроки в заданном списке строковых значений.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, проверяющую, присутствует ли строка в качестве подстроки в заданном списке строковых значений.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, проверяющую, присутствует ли строка в качестве подстроки в заданном списке строковых значений.

Пример:

>>> check_string('abc', ['abc', 'def', 'ghi'])
True
>>> check_string('xyz', ['abc', 'def', 'ghi'])
False


def check_string(string, list_of_strings):
    return string in list_of_strings


>>> check_string('abc', ['abc', 'def', 'ghi'])
True
>>> check_string('xyz', ['abc', 'def', 'ghi'])
False


def check_string(string, list_of_strings):
    return string"
39,Mike's Copy of Benchmark Questions Verification V2.ipynb,92,"Напишите функцию, проверяющую, является ли данное число волнистым или нет.","def is_undulating(n): 
	n = str(n)
	if (len(n) <= 2): 
		return False
	for i in range(2, len(n)): 
		if (n[i - 2] != n[i]): 
			return False
	return True",[],"['assert is_undulating(1212121) == True', 'assert is_undulating(1991) == False', 'assert is_undulating(121) == True']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, проверяющую, является ли данное число волнистым или нет.","Напишите функцию, проверяющую, является ли данное число волнистым или нет.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, проверяющую, является ли данное число волнистым или нет.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, проверяющую, является ли данное число волнистым или нет.

Волнистым называется число, у которого в каждой десятичной дроби есть только один 1.

Например, 1234567891011121314151617181920212223242526272829303132333435363738394041424344454647484950515253545556"
40,Mike's Copy of Benchmark Questions Verification V2.ipynb,93,Напишите функцию для вычисления значения «а» в степени «b».,"def power(a,b):
	if b==0:
		return 1
	elif a==0:
		return 0
	elif b==1:
		return a
	else:
		return a*power(a,b-1)",[],"['assert power(3,4) == 81', 'assert power(2,3) == 8', 'assert power(5,5) == 3125']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для вычисления значения «а» в степени «b».",Напишите функцию для вычисления значения «а» в степени «b».,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для вычисления значения «а» в степени «b».","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для вычисления значения «а» в степени «b».

<</CODE>>

def a_to_power_b(a, b):
    return a ** b

<</CODE>>

<</SYS>>

<</CODE>>

def a_to_power_b(a, b):
    return a ** b

<</CODE>>

<</SYS>>

<</CODE>>

def a_to_power_b(a, b):
    return a ** b

<</CODE>>

<</SYS>>

<</CODE>>

def a_to_power_b"
41,Mike's Copy of Benchmark Questions Verification V2.ipynb,94,"Учитывая список кортежей, напишите функцию, которая возвращает первое значение кортежа с наименьшим вторым значением.","from operator import itemgetter 
def index_minimum(test_list):
  res = min(test_list, key = itemgetter(1))[0]
  return (res) ",[],"[""assert index_minimum([('Rash', 143), ('Manjeet', 200), ('Varsha', 100)]) == 'Varsha'"", ""assert index_minimum([('Yash', 185), ('Dawood', 125), ('Sanya', 175)]) == 'Dawood'"", ""assert index_minimum([('Sai', 345), ('Salman', 145), ('Ayesha', 96)]) == 'Ayesha'""]","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Учитывая список кортежей, напишите функцию, которая возвращает первое значение кортежа с наименьшим вторым значением.","Учитывая список кортежей, напишите функцию, которая возвращает первое значение кортежа с наименьшим вторым значением.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Учитывая список кортежей, напишите функцию, которая возвращает первое значение кортежа с наименьшим вторым значением.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Учитывая список кортежей, напишите функцию, которая возвращает первое значение кортежа с наименьшим вторым значением.

<</CODE>

def get_min_value(values):
    min_value = values[0]
    for value in values:
        if value[1] < min_value[1]:
            min_value = value
    return min_value

<</CODE>

<</CODE>

<</CODE>

<</CODE>

<</CODE>

<</CODE>

<</CODE>

<</CODE>

<</CODE>

<</CODE>

<</CODE>

<</CODE>

<"
42,Mike's Copy of Benchmark Questions Verification V2.ipynb,95,"Напишите функцию Python, чтобы найти длину наименьшего списка в списке списков.","def Find_Min_Length(lst):  
    minLength = min(len(x) for x in lst )
    return minLength ",[],"['assert Find_Min_Length([[1],[1,2]]) == 1', 'assert Find_Min_Length([[1,2],[1,2,3],[1,2,3,4]]) == 2', 'assert Find_Min_Length([[3,3,3],[4,4,4,4]]) == 3']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python, чтобы найти длину наименьшего списка в списке списков.","Напишите функцию Python, чтобы найти длину наименьшего списка в списке списков.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти длину наименьшего списка в списке списков.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти длину наименьшего списка в списке списков.

Например, если список списков равен [[1, 2, 3], [4, 5], [6, 7, 8, 9]], то функция должна вернуть 2, поскольку список [4, 5] имеет длину 2.

































































"
43,Mike's Copy of Benchmark Questions Verification V2.ipynb,96,"Напишите функцию Python, чтобы найти количество делителей заданного целого числа.","def divisor(n):
  for i in range(n):
    x = len([i for i in range(1,n+1) if not n % i])
  return x",[],"['assert divisor(15) == 4', 'assert divisor(12) == 6', 'assert divisor(9) == 3']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python, чтобы найти количество делителей заданного целого числа.","Напишите функцию Python, чтобы найти количество делителей заданного целого числа.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти количество делителей заданного целого числа.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти количество делителей заданного целого числа.

<</CODE>>

def count_divisors(n):
    count = 0
    for i in range(1, n + 1):
        if n % i == 0:
            count += 1
    return count

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>
"
44,Mike's Copy of Benchmark Questions Verification V2.ipynb,97,"Напишите функцию для поиска частоты каждого элемента в плоском списке списков, возвращаемом в словаре.","def frequency_lists(list1):
    list1 = [item for sublist in list1 for item in sublist]
    dic_data = {}
    for num in list1:
        if num in dic_data.keys():
            dic_data[num] += 1
        else:
            key = num
            value = 1
            dic_data[key] = value
    return dic_data
",[],"['assert frequency_lists([[1, 2, 3, 2], [4, 5, 6, 2], [7, 8, 9, 5]])=={1: 1, 2: 3, 3: 1, 4: 1, 5: 2, 6: 1, 7: 1, 8: 1, 9: 1}', 'assert frequency_lists([[1,2,3,4],[5,6,7,8],[9,10,11,12]])=={1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1,10:1,11:1,12:1}', 'assert frequency_lists([[20,30,40,17],[18,16,14,13],[10,20,30,40]])=={20:2,30:2,40:2,17: 1,18:1, 16: 1,14: 1,13: 1, 10: 1}']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для поиска частоты каждого элемента в плоском списке списков, возвращаемом в словаре.","Напишите функцию для поиска частоты каждого элемента в плоском списке списков, возвращаемом в словаре.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска частоты каждого элемента в плоском списке списков, возвращаемом в словаре.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска частоты каждого элемента в плоском списке списков, возвращаемом в словаре.

<</CODE>>

def count_freq(lst):
    return

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<"
45,Mike's Copy of Benchmark Questions Verification V2.ipynb,98,Напишите функцию для умножения всех чисел в списке и деления на длину списка.,"def multiply_num(numbers):  
    total = 1
    for x in numbers:
        total *= x  
    return total/len(numbers) ",['import math'],"['assert math.isclose(multiply_num((8, 2, 3, -1, 7)), -67.2, rel_tol=0.001)', 'assert math.isclose(multiply_num((-10,-20,-30)), -2000.0, rel_tol=0.001)', 'assert math.isclose(multiply_num((19,15,18)), 1710.0, rel_tol=0.001)']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для умножения всех чисел в списке и деления на длину списка.",Напишите функцию для умножения всех чисел в списке и деления на длину списка.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для умножения всех чисел в списке и деления на длину списка.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для умножения всех чисел в списке и деления на длину списка.

<</CODE>>

def multiply_divide(list):
    result = 1
    for i in list:
        result *= i
    result /= len(list)
    return result

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</"
46,Mike's Copy of Benchmark Questions Verification V2.ipynb,99,"Напишите функцию для преобразования данного десятичного числа в его двоичный эквивалент, представленный в виде строки без ведущих нулей.","def decimal_to_binary(n): 
    return bin(n).replace(""0b"","""") ",[],"[""assert decimal_to_binary(8) == '1000'"", ""assert decimal_to_binary(18) == '10010'"", ""assert decimal_to_binary(7) == '111'""]","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для преобразования данного десятичного числа в его двоичный эквивалент, представленный в виде строки без ведущих нулей.","Напишите функцию для преобразования данного десятичного числа в его двоичный эквивалент, представленный в виде строки без ведущих нулей.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для преобразования данного десятичного числа в его двоичный эквивалент, представленный в виде строки без ведущих нулей.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для преобразования данного десятичного числа в его двоичный эквивалент, представленный в виде строки без ведущих нулей.

<</CODE>>

def to_binary(n):
    return bin(n)[2:]

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</"
47,Mike's Copy of Benchmark Questions Verification V2.ipynb,100,"Напишите функцию для поиска следующего наименьшего палиндрома указанного целого числа, возвращаемого в виде целого числа.","import sys
def next_smallest_palindrome(num):
    numstr = str(num)
    for i in range(num+1,sys.maxsize):
        if str(i) == str(i)[::-1]:
            return i",[],"['assert next_smallest_palindrome(99)==101', 'assert next_smallest_palindrome(1221)==1331', 'assert next_smallest_palindrome(120)==121']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для поиска следующего наименьшего палиндрома указанного целого числа, возвращаемого в виде целого числа.","Напишите функцию для поиска следующего наименьшего палиндрома указанного целого числа, возвращаемого в виде целого числа.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска следующего наименьшего палиндрома указанного целого числа, возвращаемого в виде целого числа.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска следующего наименьшего палиндрома указанного целого числа, возвращаемого в виде целого числа.

Например, для числа 199 найдёт 202, для 202 — 2020, для 2020 — 2202, для 2202 — 22202, для 22202 — 222202, для 222202 — 2222202, для 2222202 — 22222202, для 22222202 — 222222202, для"
48,Mike's Copy of Benchmark Questions Verification V2.ipynb,101,"Напишите функцию для поиска k-го элемента в заданном массиве, используя индексацию с отсчетом от 1.","def kth_element(arr, k):
  n = len(arr)
  for i in range(n):
    for j in range(0, n-i-1):
      if arr[j] > arr[j+1]:
        arr[j], arr[j+1] == arr[j+1], arr[j]
  return arr[k-1]",[],"['assert kth_element([12,3,5,7,19], 2) == 3', 'assert kth_element([17,24,8,23], 3) == 8', 'assert kth_element([16,21,25,36,4], 4) == 36']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для поиска k-го элемента в заданном массиве, используя индексацию с отсчетом от 1.","Напишите функцию для поиска k-го элемента в заданном массиве, используя индексацию с отсчетом от 1.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска k-го элемента в заданном массиве, используя индексацию с отсчетом от 1.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска k-го элемента в заданном массиве, используя индексацию с отсчетом от 1.

<</CODE>>

def find_k_element(array, k):
    return array[k - 1]

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

"
49,Mike's Copy of Benchmark Questions Verification V2.ipynb,102,Напишите функцию для преобразования строки регистра змеи в строку регистра верблюда.,"def snake_to_camel(word):
        import re
        return ''.join(x.capitalize() or '_' for x in word.split('_'))",[],"[""assert snake_to_camel('python_program')=='PythonProgram'"", ""assert snake_to_camel('python_language')==('PythonLanguage')"", ""assert snake_to_camel('programming_language')==('ProgrammingLanguage')""]","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для преобразования строки регистра змеи в строку регистра верблюда.",Напишите функцию для преобразования строки регистра змеи в строку регистра верблюда.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для преобразования строки регистра змеи в строку регистра верблюда.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для преобразования строки регистра змеи в строку регистра верблюда.

<</CODE>>

def f(s):
    return s.swapcase()

<</CODE>>

<</SYS>>

<</CODE>>

def f(s):
    return s.swapcase()

<</CODE>>

<</SYS>>

<</CODE>>

def f(s):
    return s.swapcase()

<</CODE>>

<</SYS>>

<</CODE>>

def f(s):
    return s.swapcase()

<</CODE>>

<</SYS>>

<"
50,Mike's Copy of Benchmark Questions Verification V2.ipynb,103,"Напишите функцию для нахождения эйлерова числа a(n, m).","def eulerian_num(n, m): 
	if (m >= n or n == 0): 
		return 0 
	if (m == 0): 
		return 1 
	return ((n - m) * eulerian_num(n - 1, m - 1) +(m + 1) * eulerian_num(n - 1, m))",[],"['assert eulerian_num(3, 1) == 4', 'assert eulerian_num(4, 1) == 11', 'assert eulerian_num(5, 3) == 26']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для нахождения эйлерова числа a(n, m).","Напишите функцию для нахождения эйлерова числа a(n, m).","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для нахождения эйлерова числа a(n, m).","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для нахождения эйлерова числа a(n, m).

На вход подаётся число n, на выход функция должна вернуть число m.

Пример:

>>> a(1, 1)
1
>>> a(2, 2)
3
>>> a(3, 5)
8
>>> a(4, 13)
22
>>> a(5, 46)
75
>>> a(6, 139)
300
>>> a(7, 465)
1094
>>> a(8, 14"
51,Mike's Copy of Benchmark Questions Verification V2.ipynb,104,Напишите функцию для сортировки каждого подсписка строк в заданном списке списков.,"def sort_sublists(input_list):
    result = [sorted(x, key = lambda x:x[0]) for x in input_list] 
    return result
",[],"['assert sort_sublists(([""green"", ""orange""], [""black"", ""white""], [""white"", ""black"", ""orange""]))==[[\'green\', \'orange\'], [\'black\', \'white\'], [\'black\', \'orange\', \'white\']]', 'assert sort_sublists((["" red "",""green"" ],[""blue "","" black""],["" orange"",""brown""]))==[[\' red \', \'green\'], [\' black\', \'blue \'], [\' orange\', \'brown\']]', 'assert sort_sublists(([""zilver"",""gold""], [""magnesium"",""aluminium""], [""steel"", ""bronze""]))==[[\'gold\', \'zilver\'],[\'aluminium\', \'magnesium\'], [\'bronze\', \'steel\']]']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для сортировки каждого подсписка строк в заданном списке списков.",Напишите функцию для сортировки каждого подсписка строк в заданном списке списков.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для сортировки каждого подсписка строк в заданном списке списков.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для сортировки каждого подсписка строк в заданном списке списков.

<</CODE>>

def sort_list(list_of_lists):
    for i in range(len(list_of_lists)):
        list_of_lists[i].sort()
    return list_of_lists

<</CODE>>

<</SYS>>

<</CODE>>

def sort_list(list_of_lists):
    for i in range(len(list_of_lists)):
        list_of_lists[i].sort()
    return list_of_lists

<</CODE>>

<</SYS>>

<</CODE"
52,Mike's Copy of Benchmark Questions Verification V2.ipynb,105,Напишите функцию Python для подсчета истинных логических значений в данном списке.,"def count(lst):   
    return sum(lst) ",[],"['assert count([True,False,True]) == 2', 'assert count([False,False]) == 0', 'assert count([True,True,True]) == 3']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python для подсчета истинных логических значений в данном списке.",Напишите функцию Python для подсчета истинных логических значений в данном списке.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для подсчета истинных логических значений в данном списке.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для подсчета истинных логических значений в данном списке.

<</CODE>>

def count_true(lst):
    count = 0
    for i in lst:
        if i == True:
            count += 1
    return count

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</"
53,Mike's Copy of Benchmark Questions Verification V2.ipynb,106,Напишите функцию для добавления заданного списка к заданным кортежам.,"def add_lists(test_list, test_tup):
  res = tuple(list(test_tup) + test_list)
  return (res) ",[],"['assert add_lists([5, 6, 7], (9, 10)) == (9, 10, 5, 6, 7)', 'assert add_lists([6, 7, 8], (10, 11)) == (10, 11, 6, 7, 8)', 'assert add_lists([7, 8, 9], (11, 12)) == (11, 12, 7, 8, 9)']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для добавления заданного списка к заданным кортежам.",Напишите функцию для добавления заданного списка к заданным кортежам.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для добавления заданного списка к заданным кортежам.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для добавления заданного списка к заданным кортежам.

<</CODE>>

def add_list_to_tuples(tuples, list):
    return tuples + (list,)

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</"
54,Mike's Copy of Benchmark Questions Verification V2.ipynb,108,Напишите функцию для объединения трех списков в один отсортированный список.,"import heapq
def merge_sorted_list(num1,num2,num3):
  num1=sorted(num1)
  num2=sorted(num2)
  num3=sorted(num3)
  result = heapq.merge(num1,num2,num3)
  return list(result)",[],"['assert merge_sorted_list([25, 24, 15, 4, 5, 29, 110],[19, 20, 11, 56, 25, 233, 154],[24, 26, 54, 48])==[4, 5, 11, 15, 19, 20, 24, 24, 25, 25, 26, 29, 48, 54, 56, 110, 154, 233]', 'assert merge_sorted_list([1, 3, 5, 6, 8, 9], [2, 5, 7, 11], [1, 4, 7, 8, 12])==[1, 1, 2, 3, 4, 5, 5, 6, 7, 7, 8, 8, 9, 11, 12]', 'assert merge_sorted_list([18, 14, 10, 9, 8, 7, 9, 3, 2, 4, 1],[25, 35, 22, 85, 14, 65, 75, 25, 58],[12, 74, 9, 50, 61, 41])==[1, 2, 3, 4, 7, 8, 9, 9, 9, 10, 12, 14, 14, 18, 22, 25, 25, 35, 41, 50, 58, 61, 65, 74, 75, 85]']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для объединения трех списков в один отсортированный список.",Напишите функцию для объединения трех списков в один отсортированный список.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для объединения трех списков в один отсортированный список.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для объединения трех списков в один отсортированный список.

<</CODE>>

def merge_lists(list1, list2, list3):
    return sorted(list1 + list2 + list3)

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>
"
55,Mike's Copy of Benchmark Questions Verification V2.ipynb,109,"Напишите функцию Python, чтобы найти количество чисел с нечетным значением при вращении двоичной строки заданное количество раз.","def odd_Equivalent(s,n): 
    count=0
    for i in range(0,n): 
        if (s[i] == '1'): 
            count = count + 1
    return count ",[],"['assert odd_Equivalent(""011001"",6) == 3', 'assert odd_Equivalent(""11011"",5) == 4', 'assert odd_Equivalent(""1010"",4) == 2']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python, чтобы найти количество чисел с нечетным значением при вращении двоичной строки заданное количество раз.","Напишите функцию Python, чтобы найти количество чисел с нечетным значением при вращении двоичной строки заданное количество раз.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти количество чисел с нечетным значением при вращении двоичной строки заданное количество раз.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти количество чисел с нечетным значением при вращении двоичной строки заданное количество раз.

Например, если входной параметр равен 101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101"
56,Mike's Copy of Benchmark Questions Verification V2.ipynb,111,Напишите функцию для поиска общих элементов в заданных вложенных списках.,"def common_in_nested_lists(nestedlist):
    result = list(set.intersection(*map(set, nestedlist)))
    return result",[],"['assert set(common_in_nested_lists([[12, 18, 23, 25, 45], [7, 12, 18, 24, 28], [1, 5, 8, 12, 15, 16, 18]]))==set([18, 12])', 'assert set(common_in_nested_lists([[12, 5, 23, 25, 45], [7, 11, 5, 23, 28], [1, 5, 8, 18, 23, 16]]))==set([5,23])', 'assert set(common_in_nested_lists([[2, 3,4, 1], [4, 5], [6,4, 8],[4, 5], [6, 8,4]]))==set([4])']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для поиска общих элементов в заданных вложенных списках.",Напишите функцию для поиска общих элементов в заданных вложенных списках.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска общих элементов в заданных вложенных списках.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска общих элементов в заданных вложенных списках.

Пример:

>>> list1 = [[1, 2, 3], [4, 5, 6], [7, 8, 9]]
>>> list2 = [[3, 4, 5], [6, 7, 8], [9, 10, 11]]
>>> common_elements(list1, list2)
[3, 6, 9]

>>> list1 = [[1, 2, 3], [4, 5, 6], [7, 8, 9]]
>>> list2 = [[3,"
57,Mike's Copy of Benchmark Questions Verification V2.ipynb,113,"Напишите функцию, проверяющую, представляет ли строка целое число или нет.","def check_integer(text):
 text = text.strip()
 if len(text) < 1:
    return None
 else:
     if all(text[i] in ""0123456789"" for i in range(len(text))):
          return True
     elif (text[0] in ""+-"") and \
         all(text[i] in ""0123456789"" for i in range(1,len(text))):
         return True
     else:
        return False",[],"['assert check_integer(""python"")==False', 'assert check_integer(""1"")==True', 'assert check_integer(""12345"")==True']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, проверяющую, представляет ли строка целое число или нет.","Напишите функцию, проверяющую, представляет ли строка целое число или нет.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, проверяющую, представляет ли строка целое число или нет.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, проверяющую, представляет ли строка целое число или нет.

<</CODE>>

def is_int(s):
    try:
        int(s)
        return True
    except ValueError:
        return False

<</CODE>>

<</SYS>>

<<TEST>>
>>> is_int(""123"")
True
>>> is_int(""123.45"")
False
>>> is_int(""abc"")
False
>>> is_int(""123abc"")
False
>>> is_int(""123 456"")
False
<</TEST>>

<<CODE>>
def is"
58,Mike's Copy of Benchmark Questions Verification V2.ipynb,115,"Напишите функцию, проверяющую, все ли словари в списке пусты или нет.","def empty_dit(list1):
 empty_dit=all(not d for d in list1)
 return empty_dit",[],"['assert empty_dit([{},{},{}])==True', 'assert empty_dit([{1,2},{},{}])==False', 'assert empty_dit({})==True']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, проверяющую, все ли словари в списке пусты или нет.","Напишите функцию, проверяющую, все ли словари в списке пусты или нет.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, проверяющую, все ли словари в списке пусты или нет.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, проверяющую, все ли словари в списке пусты или нет.

Пример:

>>> check_empty([{}, {}, {}])
True
>>> check_empty([{1: 1}, {}, {}])
False
>>> check_empty([{}, {1: 1}, {}])
False
>>> check_empty([{}, {}, {1: 1}])
False


def check_empty(list_of_dicts):
    # your code here
    pass


>>> check_empty([{}, {}, {}])
True
>>> check_empty([{1: 1}, {}, {}])
False
>>> check_empty"
