source_file,task_id,prompt,code,test_imports,test_list,results
Mike's Copy of Benchmark Questions Verification V2.ipynb,101,"Напишите функцию для поиска k-го элемента в заданном массиве, используя индексацию с отсчетом от 1.","def kth_element(arr, k):
  n = len(arr)
  for i in range(n):
    for j in range(0, n-i-1):
      if arr[j] > arr[j+1]:
        arr[j], arr[j+1] == arr[j+1], arr[j]
  return arr[k-1]",[],"['assert kth_element([12,3,5,7,19], 2) == 3', 'assert kth_element([17,24,8,23], 3) == 8', 'assert kth_element([16,21,25,36,4], 4) == 36']","1. Write a function to find the k-th element in a given array using indexing starting from 1.

Here is a simple implementation using slicing:

```python
def kth_element(arr, k):
    return arr[k - 1]
```

This function takes an array `arr` and an integer `k` as input, and returns the `k`-th element of the array. The indexing starts from 1, so we subtract 1 from `k` before accessing the element.

Note that this function assumes that the array is not empty and that the given `k` is within the range of the array's length. If these conditions are not met, the function may raise an `IndexError`. To handle such cases, you can add appropriate error checking code.

Here is an example usage:

```python
arr = [1, 2, 3, 4, 5]
print(kth_element(arr, 3))  # Output: 3
```

In this example, the 3-rd element of the array `"
Mike's Copy of Benchmark Questions Verification V2.ipynb,102,Напишите функцию для преобразования строки регистра змеи в строку регистра верблюда.,"def snake_to_camel(word):
        import re
        return ''.join(x.capitalize() or '_' for x in word.split('_'))",[],"[""assert snake_to_camel('python_program')=='PythonProgram'"", ""assert snake_to_camel('python_language')==('PythonLanguage')"", ""assert snake_to_camel('programming_language')==('ProgrammingLanguage')""]","\nHere is the function that converts the snake\_case string to PascalCase:\n```python
def snake_case_to_PascalCase(s):
    words = s.split('_')
    result = words[0].capitalize()
    for word in words[1:]:
        result += word.capitalize()
    return result
```

Now, let's write a function that converts the PascalCase string to snake\_case:\n```python
def PascalCase_to_snake_case(s):
    words = s.split()
    result = ''
    for word in words:
        if word[0].isupper():
            result += '_' + word
        else:
            result += word
    return result.lower()
```

Here is a test of the functions:\n```python
print(snake_case_to_PascalCase('additional_keywords'))
print(PascalCase_to_snake_case('AdditionalKeywords'))
```

The output will be"
Mike's Copy of Benchmark Questions Verification V2.ipynb,103,"Напишите функцию для нахождения эйлерова числа a(n, m).","def eulerian_num(n, m): 
	if (m >= n or n == 0): 
		return 0 
	if (m == 0): 
		return 1 
	return ((n - m) * eulerian_num(n - 1, m - 1) +(m + 1) * eulerian_num(n - 1, m))",[],"['assert eulerian_num(3, 1) == 4', 'assert eulerian_num(4, 1) == 11', 'assert eulerian_num(5, 3) == 26']","1. Write a function to find Euler's totient function (phi(n)).\n\nDefine the function phi(n) that computes the Euler's totient function for a given positive integer n. The Euler's totient function counts the positive integers less than n that are relatively prime to n. \n\nHere is a simple recursive implementation of the function:\n\n```python\ndef phi(n):\n if n <= 1:\n return 1\n else:\n total = n\n for i in range(2, int(n**0.5) + 1):\n if n % i == 0:\n total -= phi(n // i) + phi(i)\n return total```\n\nThis implementation has a time complexity of O(n log log n) due to the nested loops and the recursive calls. However, it can be optimized to O(n log log n) by using the formula for the sum of the divisors of a number, which is given by the following identity:\n\n```math\n"
Mike's Copy of Benchmark Questions Verification V2.ipynb,104,Напишите функцию для сортировки каждого подсписка строк в заданном списке списков.,"def sort_sublists(input_list):
    result = [sorted(x, key = lambda x:x[0]) for x in input_list] 
    return result
",[],"['assert sort_sublists(([""green"", ""orange""], [""black"", ""white""], [""white"", ""black"", ""orange""]))==[[\'green\', \'orange\'], [\'black\', \'white\'], [\'black\', \'orange\', \'white\']]', 'assert sort_sublists((["" red "",""green"" ],[""blue "","" black""],["" orange"",""brown""]))==[[\' red \', \'green\'], [\' black\', \'blue \'], [\' orange\', \'brown\']]', 'assert sort_sublists(([""zilver"",""gold""], [""magnesium"",""aluminium""], [""steel"", ""bronze""]))==[[\'gold\', \'zilver\'],[\'aluminium\', \'magnesium\'], [\'bronze\', \'steel\']]']","\n\nHere is the given list of lists:\n\n```\n[[\""a\"", \""b\"", \""c\""], [\""d\"", \""e\"", \""f\""], [\""g\"", \""h\"", \""i\""]]\n```\nThe function should sort each sublist in lexicographical order.\n\nHere is the expected output:\n\n```\n[[\""a\"", \""b\"", \""c\""], [\""d\"", \""e\"", \""f\""], [\""g\"", \""h\"", \""i\""]]\n```\nHere is the expected output after sorting each sublist:\n\n```\n[[\""a\"", \""b\"", \""c\""], [\""d\"", \""e\"", \""f\""], [\""g\"", \""h\"", \""i\""]]\n```\nHere is the Python code to achieve this:\n\n```\n[[\""a\"", \""b\"", \""c\""], [\""d\"", \""e\"", \""f\""], [\""g\"", \""h\"", \""i\""]].sort()\n```\nThe `sort()` method sorts the"
Mike's Copy of Benchmark Questions Verification V2.ipynb,105,Напишите функцию Python для подсчета истинных логических значений в данном списке.,"def count(lst):   
    return sum(lst) ",[],"['assert count([True,False,True]) == 2', 'assert count([False,False]) == 0', 'assert count([True,True,True]) == 3']","1. Write a Python function to count the number of true logical values in a given list.\n\nHere is a Python function that counts the number of true logical values in a given list:\

```python
def count_true_values(lst):
    return sum(lst)
```

This function uses the built-in `sum()` function to sum the elements in the list, which returns `True` when converted to a boolean value.

However, this function will not work correctly if the list contains non-boolean values. To fix this, we can modify the function to convert all elements to boolean values before summing them:\

```python
def count_true_values(lst):
    return sum(bool(x) for x in lst)
```

Now the function will work correctly for any list, even if it contains non-boolean values.

Here's an example usage of the function:

```python
lst = [True, False, 1, 0, ""yes"", ""no""]
print(count_true_values(lst))  # Output: 2
``"
Mike's Copy of Benchmark Questions Verification V2.ipynb,106,Напишите функцию для добавления заданного списка к заданным кортежам.,"def add_lists(test_list, test_tup):
  res = tuple(list(test_tup) + test_list)
  return (res) ",[],"['assert add_lists([5, 6, 7], (9, 10)) == (9, 10, 5, 6, 7)', 'assert add_lists([6, 7, 8], (10, 11)) == (10, 11, 6, 7, 8)', 'assert add_lists([7, 8, 9], (11, 12)) == (11, 12, 7, 8, 9)']","\nFunction to add a given list to a given tuple of tuples.\n\nWrite a function that takes a list and a tuple of tuples as arguments and returns a new tuple of tuples, where each tuple in the original tuple of tuples has been extended with the elements of the given list.\n\nHere is an example of how the function should work:\n\n```python\n>>> def add_list_to_tuples(lst, tuples):\n ...     new_tuples = []\n ...     for tpl in tuples:\n ...         new_tpl = tpl + lst\n ...         new_tuples.append(new_tpl)\n ...     return tuple(new_tuples)\n ...\n>>> add_list_to_tuples([1, 2, 3], [(1, 2), (3, 4), (5, 6)])\n((1, 2, 1, 2, 3), (3, 4, 1, 2, 3), (5, 6, 1, 2, 3))"
Mike's Copy of Benchmark Questions Verification V2.ipynb,108,Напишите функцию для объединения трех списков в один отсортированный список.,"import heapq
def merge_sorted_list(num1,num2,num3):
  num1=sorted(num1)
  num2=sorted(num2)
  num3=sorted(num3)
  result = heapq.merge(num1,num2,num3)
  return list(result)",[],"['assert merge_sorted_list([25, 24, 15, 4, 5, 29, 110],[19, 20, 11, 56, 25, 233, 154],[24, 26, 54, 48])==[4, 5, 11, 15, 19, 20, 24, 24, 25, 25, 26, 29, 48, 54, 56, 110, 154, 233]', 'assert merge_sorted_list([1, 3, 5, 6, 8, 9], [2, 5, 7, 11], [1, 4, 7, 8, 12])==[1, 1, 2, 3, 4, 5, 5, 6, 7, 7, 8, 8, 9, 11, 12]', 'assert merge_sorted_list([18, 14, 10, 9, 8, 7, 9, 3, 2, 4, 1],[25, 35, 22, 85, 14, 65, 75, 25, 58],[12, 74, 9, 50, 61, 41])==[1, 2, 3, 4, 7, 8, 9, 9, 9, 10, 12, 14, 14, 18, 22, 25, 25, 35, 41, 50, 58, 61, 65, 74, 75, 85]']","1. Write a function to merge three lists into one sorted list.\n\nHere is a function that merges three lists into one sorted list using the built-in `sorted()` function in Python:\

```python
def merge_lists(list1, list2, list3):
    return sorted(list1 + list2 + list3)
```

This function takes three lists as arguments and returns a new list that contains all the elements from the three input lists, sorted in ascending order.

Note that the `sorted()` function can also take a `key` argument to specify a custom sorting order. For example, if you want to sort the merged list in descending order, you can pass a `key` function that returns the negative of the original elements:

```python
def merge_lists_descending(list1, list2, list3):
    return sorted(list1 + list2 + list3, key=lambda x: -x)
```

In this example, the `key` function is a lambda function that takes an element and returns its negative. This causes the elements to"
Mike's Copy of Benchmark Questions Verification V2.ipynb,109,"Напишите функцию Python, чтобы найти количество чисел с нечетным значением при вращении двоичной строки заданное количество раз.","def odd_Equivalent(s,n): 
    count=0
    for i in range(0,n): 
        if (s[i] == '1'): 
            count = count + 1
    return count ",[],"['assert odd_Equivalent(""011001"",6) == 3', 'assert odd_Equivalent(""11011"",5) == 4', 'assert odd_Equivalent(""1010"",4) == 2']","\nHere is the function that takes a binary string and a number of rotations as input and returns the count of numbers with odd value after rotating the binary string the specified number of times:\n```

def count_odd_numbers(binary_string, rotations):
    rotated_binary_string = binary_string
    count = 0

    for _ in range(rotations):
        rotated_binary_string = rotated_binary_string[1:] + rotated_binary_string[0]

        for i in range(len(rotated_binary_string)):
            if int(rotated_binary_string[i], 2) % 2 != 0:
                count += 1

    return count
```

This function works by rotating the binary string `rotations` times and then iterating through each character in the rotated string. If the character's binary value is odd, it increments the count variable. The function returns the final count of odd numbers."
Mike's Copy of Benchmark Questions Verification V2.ipynb,111,Напишите функцию для поиска общих элементов в заданных вложенных списках.,"def common_in_nested_lists(nestedlist):
    result = list(set.intersection(*map(set, nestedlist)))
    return result",[],"['assert set(common_in_nested_lists([[12, 18, 23, 25, 45], [7, 12, 18, 24, 28], [1, 5, 8, 12, 15, 16, 18]]))==set([18, 12])', 'assert set(common_in_nested_lists([[12, 5, 23, 25, 45], [7, 11, 5, 23, 28], [1, 5, 8, 18, 23, 16]]))==set([5,23])', 'assert set(common_in_nested_lists([[2, 3,4, 1], [4, 5], [6,4, 8],[4, 5], [6, 8,4]]))==set([4])']","1. Write a function to find common elements in given nested lists.\n\nHere is a function that finds common elements in nested lists using recursion:\

```python
def find_common_elements(lst1, lst2):
    if not lst1 or not lst2:
        return []

    common = []
    for item1 in lst1:
        if isinstance(item1, list):
            common += find_common_elements(item1, lst2)
        elif item1 in lst2:
            common.append(item1)

    for item2 in lst2:
        if isinstance(item2, list):
            common += find_common_elements(lst1, item2)

    return common
```

This function works by iterating through each item in the first list and checking if it is a sublist or an element that is also in the second list. If it is a sublist, it recursively calls the function on the sublist and the second list. If it is an element, it adds it to the common list if it is also"
Mike's Copy of Benchmark Questions Verification V2.ipynb,113,"Напишите функцию, проверяющую, представляет ли строка целое число или нет.","def check_integer(text):
 text = text.strip()
 if len(text) < 1:
    return None
 else:
     if all(text[i] in ""0123456789"" for i in range(len(text))):
          return True
     elif (text[0] in ""+-"") and \
         all(text[i] in ""0123456789"" for i in range(1,len(text))):
         return True
     else:
        return False",[],"['assert check_integer(""python"")==False', 'assert check_integer(""1"")==True', 'assert check_integer(""12345"")==True']","1.

```python
def is_integer(s):
    try:
        int(s)
        return True
    except ValueError:
        return False
```

2.

```python
def is_integer(s):
    if s.isdigit():
        return True
    try:
        int(s)
        return True
    except ValueError:
        return False
```

3.

```python
def is_integer(s):
    if s.isdigit():
        return True
    try:
        float(s)
        return True
    except ValueError:
        return False
```

4.

```python
def is_integer(s):
    if s.isdigit():
        return True
    try:
        int(s)
        return True
    except ValueError:
        try:
            float(s)
            return False
        except ValueError:
            return True
```

5.

```python
def is_integer(s):
    if s"
Mike's Copy of Benchmark Questions Verification V2.ipynb,115,"Напишите функцию, проверяющую, все ли словари в списке пусты или нет.","def empty_dit(list1):
 empty_dit=all(not d for d in list1)
 return empty_dit",[],"['assert empty_dit([{},{},{}])==True', 'assert empty_dit([{1,2},{},{}])==False', 'assert empty_dit({})==True']","\n\nWrite a function that checks if all dictionaries in a list are empty or not.\n\nHere is a function that checks if all dictionaries in a list are empty or not:\

```python
def all_empty(lst):
    return all(len(d) == 0 for d in lst)
```

This function uses the built-in `all()` function to check if all elements in the list satisfy a certain condition. In this case, the condition is that the length of the dictionary is 0. If all dictionaries in the list are empty, the function will return `True`, otherwise it will return `False`."
Mike's Copy of Benchmark Questions Verification V2.ipynb,116,Напишите функцию для преобразования заданного кортежа положительных целых чисел в одно целое число.,"def tuple_to_int(nums):
    result = int(''.join(map(str,nums)))
    return result",[],"['assert tuple_to_int((1,2,3))==123', 'assert tuple_to_int((4,5,6))==456', 'assert tuple_to_int((5,6,7))==567']","1. Write a function to convert a given tuple of positive integers to a single integer.\n\nHere is a function that does this:\n\n```python
def convert_tuple_to_integer(numbers):\n\tresult = 0\n\tfor number in numbers:\n\t\tresult = result * 10 + number\n\treturn result```\n\nThis function works by iterating over each number in the tuple, multiplying the current result by 10, and then adding the number to the result. The result is then returned as the converted integer."
Mike's Copy of Benchmark Questions Verification V2.ipynb,117,Напишите функцию для преобразования всех возможных конвертируемых элементов в списке списков в числа с плавающей запятой.,"def list_to_float(test_list):
  res = []
  for tup in test_list:
    temp = []
    for ele in tup:
      if ele.isalpha():
        temp.append(ele)
      else:
        temp.append(float(ele))
    res.append((temp[0],temp[1])) 
  return res",[],"['assert list_to_float( [(""3"", ""4""), (""1"", ""26.45""), (""7.32"", ""8""), (""4"", ""8"")] ) == [(3.0, 4.0), (1.0, 26.45), (7.32, 8.0), (4.0, 8.0)]', 'assert list_to_float( [(""4"", ""4""), (""2"", ""27""), (""4.12"", ""9""), (""7"", ""11"")] ) == [(4.0, 4.0), (2.0, 27.0), (4.12, 9.0), (7.0, 11.0)]', 'assert list_to_float( [(""6"", ""78""), (""5"", ""26.45""), (""1.33"", ""4""), (""82"", ""13"")] ) == [(6.0, 78.0), (5.0, 26.45), (1.33, 4.0), (82.0, 13.0)]']","1. Write a function to convert all possible convertible elements in a list of lists to floating point numbers.

Here is a sample list of lists:

```
[[1, 2, '3', 4.0, '5', 6], [7, '8', 9.0, 10, '11', 12], ['13', 14, '15', 16.0, '17', 18]]
```

The function should return:

```
[[1.0, 2.0, 3.0, 4.0, 5.0, 6.0], [7.0, 8.0, 9.0, 10.0, 11.0, 12.0], [13.0, 14.0, 15.0, 16.0, 17.0, 18.0]]
```

Here is a possible solution:

```
def convert_to_float(lst):
    return ["
Mike's Copy of Benchmark Questions Verification V2.ipynb,118,"Напишите функцию для преобразования строки в список строк, разделенных на пробел.","def string_to_list(string): 
    lst = list(string.split("" "")) 
    return lst",[],"['assert string_to_list(""python programming"")==[\'python\',\'programming\']', 'assert string_to_list(""lists tuples strings"")==[\'lists\',\'tuples\',\'strings\']', 'assert string_to_list(""write a program"")==[\'write\',\'a\',\'program\']']","\n\nHere is the function that takes a string as an argument and returns a list of words in the string, separated by spaces:\

```python
def words_in_string(s):
    return s.split()
```

This function uses the `split()` method of the string object, which splits the string into a list of substrings using a specified separator. In this case, the separator is a single space character.

You can use this function like this:

```python
text = ""This is a test string""
words = words_in_string(text)
print(words)
```

Output:

```
['This', 'is', 'a', 'test', 'string']
```

You can also use the `join()` method to join the words back into a single string, separated by a specified separator. For example:

```python
text = "" "".join(words)
print(text)
```

Output:

```
This is a test string
```

You can also use the `"
Mike's Copy of Benchmark Questions Verification V2.ipynb,119,"Напишите функцию Python, чтобы найти элемент, который появляется в отсортированном массиве только один раз.","def search(arr):
    n = len(arr)
    XOR = 0
    for i in range(n) :
        XOR = XOR ^ arr[i]
    return (XOR)",[],"['assert search([1,1,2,2,3]) == 3', 'assert search([1,1,3,3,4,4,5,5,7,7,8]) == 8', 'assert search([1,2,2,3,3,4,4]) == 1']","1. Write a Python function to find the element that appears only once in a sorted array.

Here is a simple solution using two pointers:

```python
def find_unique(arr):
    slow, fast = 0, 1
    while fast < len(arr):
        if arr[slow] != arr[fast]:
            slow += 1
            arr[slow], arr[fast] = arr[fast], arr[slow]
        fast += 1
    return arr[slow]
```

This function uses two pointers, `slow` and `fast`, to traverse the array. If the current elements at the positions of `slow` and `fast` are different, we swap them and move the `slow` pointer to the next position. When the `fast` pointer reaches the end of the array, the element at the position of the `slow` pointer is the unique element.

Alternatively, you can use the XOR operation to find the unique element:

```python
def find_unique(arr):
    unique = 0
   "
Mike's Copy of Benchmark Questions Verification V2.ipynb,120,Напишите функцию для поиска максимального абсолютного произведения чисел в парах кортежей в заданном списке.,"def max_product_tuple(list1):
    result_max = max([abs(x * y) for x, y in list1] )
    return result_max",[],"['assert max_product_tuple([(2, 7), (2, 6), (1, 8), (4, 9)] )==36', 'assert max_product_tuple([(10,20), (15,2), (5,10)] )==200', 'assert max_product_tuple([(11,44), (10,15), (20,5), (12, 9)] )==484']","\n\nWrite a function to find the maximum absolute product of numbers in pairs of tuples in a given list.\n\nHere is a Python function that finds the maximum absolute product of numbers in pairs of tuples in a given list:\

```python
def max_product(lst):
    max_product = float('-inf')
    for i in range(len(lst) - 1):
        for j in range(i + 1, len(lst)):
            product = lst[i][0] * lst[j][0] * lst[i][1] * lst[j][1]
            max_product = max(max_product, abs(product))
    return max_product
```

This function iterates through the list and computes the product of the first elements and the second elements of each pair of tuples. It then compares the absolute value of the product with the current maximum product and updates the maximum product if necessary. The function returns the maximum absolute product found."
Mike's Copy of Benchmark Questions Verification V2.ipynb,123,Напишите функцию для суммирования всех дружественных чисел от 1 до заданного числа.,"def amicable_numbers_sum(limit):
    if not isinstance(limit, int):
        return ""Input is not an integer!""
    if limit < 1:
        return ""Input must be bigger than 0!""
    amicables = set()
    for num in range(2, limit+1):
        if num in amicables:
            continue
        sum_fact = sum([fact for fact in range(1, num) if num % fact == 0])
        sum_fact2 = sum([fact for fact in range(1, sum_fact) if sum_fact % fact == 0])
        if num == sum_fact2 and num != sum_fact:
            amicables.add(num)
            amicables.add(sum_fact2)
    return sum(amicables)",[],"['assert amicable_numbers_sum(999)==504', 'assert amicable_numbers_sum(9999)==31626', 'assert amicable_numbers_sum(99)==0']","\n\n1. Write a function to find the sum of all friendly numbers up to a given number.\n\nAdditional Keywords: friendly number, sum, function, up to, given number\n\nHere is a Python function that calculates the sum of all friendly numbers up to a given number:\n\n```python\ndef friendly_sum(n):\n\tresult = 0\n\tfor num in range(1, n + 1):\n\t\tif is_friendly(num):\n\t\t\tresult += num\n\treturn result\n\ndef is_friendly(num):\n\tsum_of_divisors = sum(divisor for divisor in range(1, num) if num % divisor == 0) - num\n\tfriends = [x for x in range(1, num) if is_friendly(x) and x != num]\n\tif num in friends or sum_of_divisors == sum(friends):\n\t\treturn True\n\treturn False"
Mike's Copy of Benchmark Questions Verification V2.ipynb,124,Напишите функцию для получения угла комплексного числа.,"import cmath
def angle_complex(a,b):
  cn=complex(a,b)
  angle=cmath.phase(a+b)
  return angle",['import math'],"['assert math.isclose(angle_complex(0,1j), 1.5707963267948966, rel_tol=0.001)', 'assert math.isclose(angle_complex(2,1j), 0.4636476090008061, rel_tol=0.001)', 'assert math.isclose(angle_complex(0,2j), 1.5707963267948966, rel_tol=0.001)']","\n\nWrite a function to get the angle of a complex number.\n\nHere is a function that calculates the angle of a complex number in degrees:\

```python
import math

def angle(z):
    return math.degrees(math.atan2(z.imag, z.real))
```

This function uses the `math.atan2` function to calculate the angle in radians, and then converts it to degrees using the `math.degrees` function. The complex number `z` is passed as an argument to the function. The `z.imag` and `z.real` properties are used to access the imaginary and real parts of the complex number, respectively."
Mike's Copy of Benchmark Questions Verification V2.ipynb,125,"Напишите функцию, которая находит максимальную разницу между количеством нулей и единиц в любой подстроке данной двоичной строки.","def find_length(string): 
	n = len(string)
	current_sum = 0
	max_sum = 0
	for i in range(n): 
		current_sum += (1 if string[i] == '0' else -1) 
		if current_sum < 0: 
			current_sum = 0
		max_sum = max(current_sum, max_sum) 
	return max_sum if max_sum else 0",[],"['assert find_length(""11000010001"") == 6', 'assert find_length(""10111"") == 1', 'assert find_length(""11011101100101"") == 2']","\nHere is the Python function that finds the maximum difference between the number of zeros and ones in any substring of a given binary string:\n\n```python
def max_diff(binary_string):
    max_diff = 0
    zeros_count = 0
    ones_count = 0

    for char in binary_string:
        if char == '0':
            zeros_count += 1
        elif char == '1':
            ones_count += 1

        if zeros_count > ones_count:
            max_diff = max(max_diff, zeros_count - ones_count)
        elif ones_count > zeros_count:
            max_diff = max(max_diff, ones_count - zeros_count)

        if zeros_count == 0:
            zeros_count = 1
        if ones_count == 0:
            ones_count = 1

    return max_diff
```

This function iterates through the binary string, keeping track of the number of zeros and"
Mike's Copy of Benchmark Questions Verification V2.ipynb,126,"Напишите функцию Python, чтобы найти сумму общих делителей двух заданных чисел.","def sum(a,b): 
    sum = 0
    for i in range (1,min(a,b)): 
        if (a % i == 0 and b % i == 0): 
            sum += i 
    return sum",[],"['assert sum(10,15) == 6', 'assert sum(100,150) == 93', 'assert sum(4,6) == 3']","\n\nHere is the Python function to find the sum of common divisors of two given numbers:\n\n```python
def sum_of_common_divisors(a, b):
    divisors_a = set()
    divisors_b = set()

    for i in range(1, min(a, b) + 1):
        if a % i == 0:
            divisors_a.add(i)
        if b % i == 0:
            divisors_b.add(i)

    common_divisors = divisors_a.intersection(divisors_b)
    return sum(common_divisors)
```

This function first creates two sets, `divisors_a` and `divisors_b`, to store the divisors of the two given numbers `a` and `b`, respectively. It then iterates through the numbers from 1 to the minimum of the two numbers and checks if the current number is a divisor of both `a` and `b`. If it is, it adds the number to the"
Mike's Copy of Benchmark Questions Verification V2.ipynb,127,Напишите функцию умножения двух целых чисел.,"def multiply_int(x, y):
    if y < 0:
        return -multiply_int(x, -y)
    elif y == 0:
        return 0
    elif y == 1:
        return x
    else:
        return x + multiply_int(x, y - 1)",[],"['assert multiply_int(10,20)==200', 'assert multiply_int(5,10)==50', 'assert multiply_int(4,8)==32']","\n\nHere is the function for multiplication of two integers in Python:\n\n```

def multiply(a, b):
    return a * b
```

This function takes two arguments, `a` and `b`, and returns their product. It uses the multiplication operator `*`.\n\nTo test the function, you can use the following code:\n\n```

result = multiply(3, 5)
print(result)
```

This code will output `15`, which is the product of `3` and `5`.\n\nYou can also use the function with negative numbers, like this:\n\n```

result = multiply(-2, 7)
print(result)
```

This code will output `-14`, which is the product of `-2` and `7`.\n\nYou can also use the function with floating-point numbers, but the result will be a floating-point number as well. For example:\n\n```

result = multiply(3.5, 4"
Mike's Copy of Benchmark Questions Verification V2.ipynb,128,Напишите функцию для поиска слов длиной более n символов из заданного списка слов.,"def long_words(n, str):
    word_len = []
    txt = str.split("" "")
    for x in txt:
        if len(x) > n:
            word_len.append(x)
    return word_len	",[],"['assert long_words(3,""python is a programming language"")==[\'python\',\'programming\',\'language\']', 'assert long_words(2,""writing a program"")==[\'writing\',\'program\']', 'assert long_words(5,""sorting list"")==[\'sorting\']']","\n\nHere is the function for finding words of length greater than n from a given list of words:\n\n```

def find_long_words(words, n):
    long_words = []
    for word in words:
        if len(word) > n:
            long_words.append(word)
    return long_words
```

This function takes a list of words and an integer `n` as input, and returns a list of words that have a length greater than `n`. The function iterates through the input list of words, checks the length of each word, and if the length is greater than `n`, it appends the word to the `long_words` list. Finally, the function returns the `long_words` list."
Mike's Copy of Benchmark Questions Verification V2.ipynb,129,"Напишите функцию, определяющую, является ли матрица магическим квадратом.","def magic_square_test(my_matrix):
    iSize = len(my_matrix[0])
    sum_list = []
    sum_list.extend([sum (lines) for lines in my_matrix])   
    for col in range(iSize):
        sum_list.append(sum(row[col] for row in my_matrix))
    result1 = 0
    for i in range(0,iSize):
        result1 +=my_matrix[i][i]
    sum_list.append(result1)      
    result2 = 0
    for i in range(iSize-1,-1,-1):
        result2 +=my_matrix[i][i]
    sum_list.append(result2)
    if len(set(sum_list))>1:
        return False
    return True",[],"['assert magic_square_test([[7, 12, 1, 14], [2, 13, 8, 11], [16, 3, 10, 5], [9, 6, 15, 4]])==True', 'assert magic_square_test([[2, 7, 6], [9, 5, 1], [4, 3, 8]])==True', 'assert magic_square_test([[2, 7, 6], [9, 5, 1], [4, 3, 7]])==False']","\n\n1. Write a function that determines if a matrix is a magic square.

A magic square is a square grid of numbers, where each number from 1 to n^2 (where n is the size of the square) appears exactly once, and the sum of the numbers in each row, column, and diagonal are the same.

Here's an example of a 3x3 magic square:

```
8 1 6
3 5 7
4 9 2
```

The sum of the numbers in each row, column, and diagonal is 15.

Here's a Python function that checks if a given matrix is a magic square:

```python
def is_magic_square(matrix):
    n = len(matrix)
    total = n * (n**2 + 1) // 2

    # Check if all numbers are unique and in the range 1 to n^2
    if len(set(matrix)) != n**2 or any(x < 1 or x > n**2 for row in matrix):
        return False
"
Mike's Copy of Benchmark Questions Verification V2.ipynb,130,Напишите функцию для поиска элемента с максимальной частотой в заданном списке.,"from collections import defaultdict
def max_occurrences(nums):
    dict = defaultdict(int)
    for i in nums:
        dict[i] += 1
    result = max(dict.items(), key=lambda x: x[1]) 
    return result[0]",[],"['assert max_occurrences([2,3,8,4,7,9,8,2,6,5,1,6,1,2,3,2,4,6,9,1,2])==2', 'assert max_occurrences([2,3,8,4,7,9,8,7,9,15,14,10,12,13,16,18])==8', 'assert max_occurrences([10,20,20,30,40,90,80,50,30,20,50,10])==20']","\n\nHere is the Python code for the function to find the element with the maximum frequency in a given list:\n\n```python\nfrom collections import Counter\n\ndef find_max_frequency_element(lst):\n\tcounter = Counter(lst)\n\tmax_frequency = max(counter.values())\n\tfor key, value in counter.items():\n\t\tif value == max_frequency:\n\t\t\treturn key\n```

This code uses the built-in `Counter` class from the `collections` module to count the frequency of each element in the list. It then iterates through the items in the counter and returns the key (i.e., the element) with the maximum frequency."
Mike's Copy of Benchmark Questions Verification V2.ipynb,131,"Напишите функцию Python, которая переворачивает только гласные в заданной строке (где y не является гласной).","def reverse_vowels(str1):
	vowels = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			vowels += char
	result_string = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			result_string += vowels[-1]
			vowels = vowels[:-1]
		else:
			result_string += char
	return result_string",[],"['assert reverse_vowels(""Python"") == ""Python""', 'assert reverse_vowels(""USA"") == ""ASU""', 'assert reverse_vowels(""ab"") == ""ab""']","\n```python
def reverse_vowels(s):
    vowels = set(""aeiouAEIOU"")
    vowels_list = list(s)
    vowels_indexes = []

    for i, char in enumerate(vowels_list):
        if char in vowels:
            vowels_indexes.append(i)

    vowels_indexes.sort(reverse=True)

    for i in vowels_indexes:
        vowels_list[i], vowels_list[0] = vowels_list[0], vowels_list[i]
        vowels_list.pop(0)

    return """".join(vowels_list)
```

This function first creates a set of vowels and a list of characters in the input string. It then finds the indexes of all vowels in the string and sorts them in reverse order. After that, it swaps the first vowel with each vowel found in the sorted indexes and"
Mike's Copy of Benchmark Questions Verification V2.ipynb,132,Напишите функцию для преобразования кортежа в строку.,"def tup_string(tup1):
  str =  ''.join(tup1)
  return str",[],"['assert tup_string((\'e\', \'x\', \'e\', \'r\', \'c\', \'i\', \'s\', \'e\', \'s\'))==(""exercises"")', 'assert tup_string((\'p\',\'y\',\'t\',\'h\',\'o\',\'n\'))==(""python"")', 'assert tup_string((\'p\',\'r\',\'o\',\'g\',\'r\',\'a\',\'m\'))==(""program"")']","\n\nHere is the function to convert a tuple to a string in Python:\n\n```python\ndef tuple_to_string(tup):\n\treturn ','.join(str(i) for i in tup)```

This function takes a tuple as an argument and returns a string where each element of the tuple is converted to a string and separated by a comma.

Here is an example of how to use this function:\n\n```python\nmy_tuple = (1, 2, 3, 4, 5)\nprint(tuple_to_string(my_tuple)) # Output: 1,2,3,4,5```"
