,source_file,task_id,prompt,code,test_imports,test_list,prompt_modified,results
48,Mike's Copy of Benchmark Questions Verification V2.ipynb,101,"Напишите функцию для поиска k-го элемента в заданном массиве, используя индексацию с отсчетом от 1.","def kth_element(arr, k):
  n = len(arr)
  for i in range(n):
    for j in range(0, n-i-1):
      if arr[j] > arr[j+1]:
        arr[j], arr[j+1] == arr[j+1], arr[j]
  return arr[k-1]",[],"['assert kth_element([12,3,5,7,19], 2) == 3', 'assert kth_element([17,24,8,23], 3) == 8', 'assert kth_element([16,21,25,36,4], 4) == 36']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска k-го элемента в заданном массиве, используя индексацию с отсчетом от 1.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска k-го элемента в заданном массиве, используя индексацию с отсчетом от 1.

<details>
<summary>Answer</summary>

```python
def find_k_element(arr, k):
    return arr[k - 1]
```

</details>

Напишите функцию, которая принимает на вход список слов и возвращает список слов, где все слова преобразованы в верхний регистр.

<details>
<summary>Answer</summary>

```python
def uppercase_words(words):
    return [word.upper() for word in words]
```

</details>

"
49,Mike's Copy of Benchmark Questions Verification V2.ipynb,102,Напишите функцию для преобразования строки регистра змеи в строку регистра верблюда.,"def snake_to_camel(word):
        import re
        return ''.join(x.capitalize() or '_' for x in word.split('_'))",[],"[""assert snake_to_camel('python_program')=='PythonProgram'"", ""assert snake_to_camel('python_language')==('PythonLanguage')"", ""assert snake_to_camel('programming_language')==('ProgrammingLanguage')""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для преобразования строки регистра змеи в строку регистра верблюда.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для преобразования строки регистра змеи в строку регистра верблюда.

<details>
  <summary>Answer</summary>

```python
def to_camel_case(string):
    words = string.split('_')
    return words[0] + ''.join(word.title() for word in words[1:])
```

</details>

<details>
  <summary>Answer</summary>

```python
def to_camel_case(string):
    words = string.split('_')
    return words[0] + ''.join(word.title() for word in words[1:])
```

</"
50,Mike's Copy of Benchmark Questions Verification V2.ipynb,103,"Напишите функцию для нахождения эйлерова числа a(n, m).","def eulerian_num(n, m): 
	if (m >= n or n == 0): 
		return 0 
	if (m == 0): 
		return 1 
	return ((n - m) * eulerian_num(n - 1, m - 1) +(m + 1) * eulerian_num(n - 1, m))",[],"['assert eulerian_num(3, 1) == 4', 'assert eulerian_num(4, 1) == 11', 'assert eulerian_num(5, 3) == 26']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для нахождения эйлерова числа a(n, m).","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для нахождения эйлерова числа a(n, m).

Эйлеровы числа - это числа, которые определяются как сумма чисел от 1 до n, умноженных на числа от 1 до m.

Например, если n = 3 и m = 2, то a(3, 2) = 1 + 2 + 3 = 6.

Примеры вызовов:

a(1, 1) = 1
a(2, 2) = 5
a(3, 3) = 13
a(4, 4) = "
51,Mike's Copy of Benchmark Questions Verification V2.ipynb,104,Напишите функцию для сортировки каждого подсписка строк в заданном списке списков.,"def sort_sublists(input_list):
    result = [sorted(x, key = lambda x:x[0]) for x in input_list] 
    return result
",[],"['assert sort_sublists(([""green"", ""orange""], [""black"", ""white""], [""white"", ""black"", ""orange""]))==[[\'green\', \'orange\'], [\'black\', \'white\'], [\'black\', \'orange\', \'white\']]', 'assert sort_sublists((["" red "",""green"" ],[""blue "","" black""],["" orange"",""brown""]))==[[\' red \', \'green\'], [\' black\', \'blue \'], [\' orange\', \'brown\']]', 'assert sort_sublists(([""zilver"",""gold""], [""magnesium"",""aluminium""], [""steel"", ""bronze""]))==[[\'gold\', \'zilver\'],[\'aluminium\', \'magnesium\'], [\'bronze\', \'steel\']]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для сортировки каждого подсписка строк в заданном списке списков.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для сортировки каждого подсписка строк в заданном списке списков.

<details>
<summary>Answer</summary>

```python
def sort_sublists(my_list):
    return [[sorted(sublist)] for sublist in my_list]
```

</details>

<details>
<summary>Answer</summary>

```python
def sort_sublists(my_list):
    return [[sorted(sublist)] for sublist in my_list]
```

</details>

<details>
<summary>Answer</summary>

```python
def sort_sublists(my_list):
    return [[sorted("
52,Mike's Copy of Benchmark Questions Verification V2.ipynb,105,Напишите функцию Python для подсчета истинных логических значений в данном списке.,"def count(lst):   
    return sum(lst) ",[],"['assert count([True,False,True]) == 2', 'assert count([False,False]) == 0', 'assert count([True,True,True]) == 3']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для подсчета истинных логических значений в данном списке.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для подсчета истинных логических значений в данном списке.

```
list = [True, False, True, True, False, True, False, True, False, True]
```

<details>
<summary>Answer</summary>

```
def count_true_values(my_list):
    return sum(my_list)
```

</details>

<details>
<summary>Answer</summary>

```
def count_true_values(my_list):
    return len([x for x in my_list if x])
```

</details>

<details>
<summary>Answer</summary>

"
53,Mike's Copy of Benchmark Questions Verification V2.ipynb,106,Напишите функцию для добавления заданного списка к заданным кортежам.,"def add_lists(test_list, test_tup):
  res = tuple(list(test_tup) + test_list)
  return (res) ",[],"['assert add_lists([5, 6, 7], (9, 10)) == (9, 10, 5, 6, 7)', 'assert add_lists([6, 7, 8], (10, 11)) == (10, 11, 6, 7, 8)', 'assert add_lists([7, 8, 9], (11, 12)) == (11, 12, 7, 8, 9)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для добавления заданного списка к заданным кортежам.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для добавления заданного списка к заданным кортежам.

Пример:

>>> add_to_tuples([1, 2, 3], [(1, 2), (3, 4)])
[(1, 2, 3), (3, 4, 3)]

>>> add_to_tuples([4, 5, 6], [(1, 2), (3, 4)])
[(1, 2, 4), (3, 4, 5)]

>>> add_to_tuples([], [(1, 2), (3, 4)])
[(1, "
54,Mike's Copy of Benchmark Questions Verification V2.ipynb,108,Напишите функцию для объединения трех списков в один отсортированный список.,"import heapq
def merge_sorted_list(num1,num2,num3):
  num1=sorted(num1)
  num2=sorted(num2)
  num3=sorted(num3)
  result = heapq.merge(num1,num2,num3)
  return list(result)",[],"['assert merge_sorted_list([25, 24, 15, 4, 5, 29, 110],[19, 20, 11, 56, 25, 233, 154],[24, 26, 54, 48])==[4, 5, 11, 15, 19, 20, 24, 24, 25, 25, 26, 29, 48, 54, 56, 110, 154, 233]', 'assert merge_sorted_list([1, 3, 5, 6, 8, 9], [2, 5, 7, 11], [1, 4, 7, 8, 12])==[1, 1, 2, 3, 4, 5, 5, 6, 7, 7, 8, 8, 9, 11, 12]', 'assert merge_sorted_list([18, 14, 10, 9, 8, 7, 9, 3, 2, 4, 1],[25, 35, 22, 85, 14, 65, 75, 25, 58],[12, 74, 9, 50, 61, 41])==[1, 2, 3, 4, 7, 8, 9, 9, 9, 10, 12, 14, 14, 18, 22, 25, 25, 35, 41, 50, 58, 61, 65, 74, 75, 85]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для объединения трех списков в один отсортированный список.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для объединения трех списков в один отсортированный список.

<details>
<summary>Answer</summary>

```python
def merge_sorted_lists(list1, list2, list3):
    result = []
    result.extend(list1)
    result.extend(list2)
    result.extend(list3)
    result.sort()
    return result
```

</details>

<details>
<summary>Answer</summary>

```python
def merge_sorted_lists(list1, list2, list3):
    return sorted(list1 + list2 + list3)
```

</details>"
55,Mike's Copy of Benchmark Questions Verification V2.ipynb,109,"Напишите функцию Python, чтобы найти количество чисел с нечетным значением при вращении двоичной строки заданное количество раз.","def odd_Equivalent(s,n): 
    count=0
    for i in range(0,n): 
        if (s[i] == '1'): 
            count = count + 1
    return count ",[],"['assert odd_Equivalent(""011001"",6) == 3', 'assert odd_Equivalent(""11011"",5) == 4', 'assert odd_Equivalent(""1010"",4) == 2']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти количество чисел с нечетным значением при вращении двоичной строки заданное количество раз.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти количество чисел с нечетным значением при вращении двоичной строки заданное количество раз.

<details>
  <summary>Answer</summary>

```python
def count_odd_numbers(binary_string, rotations):
    count = 0
    for i in range(rotations):
        count += binary_string.count('1')
        binary_string = binary_string[1:] + binary_string[0]
    return count
```

</details>

<details>
  <summary>Answer</summary>

```python
def count_odd_numbers(binary_string, rotations):
    count = 0
    for i in range(rot"
56,Mike's Copy of Benchmark Questions Verification V2.ipynb,111,Напишите функцию для поиска общих элементов в заданных вложенных списках.,"def common_in_nested_lists(nestedlist):
    result = list(set.intersection(*map(set, nestedlist)))
    return result",[],"['assert set(common_in_nested_lists([[12, 18, 23, 25, 45], [7, 12, 18, 24, 28], [1, 5, 8, 12, 15, 16, 18]]))==set([18, 12])', 'assert set(common_in_nested_lists([[12, 5, 23, 25, 45], [7, 11, 5, 23, 28], [1, 5, 8, 18, 23, 16]]))==set([5,23])', 'assert set(common_in_nested_lists([[2, 3,4, 1], [4, 5], [6,4, 8],[4, 5], [6, 8,4]]))==set([4])']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска общих элементов в заданных вложенных списках.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска общих элементов в заданных вложенных списках.

<details>
<summary>Answer</summary>

```python
def find_common_elements(list1, list2):
    return list(set(list1).intersection(set(list2)))
```

</details>

<details>
<summary>Answer</summary>

```python
def find_common_elements(list1, list2):
    return [x for x in list1 if x in list2]
```

</details>

<details>
<summary>Answer</summary>

```python
def find_common_elements(list1,"
57,Mike's Copy of Benchmark Questions Verification V2.ipynb,113,"Напишите функцию, проверяющую, представляет ли строка целое число или нет.","def check_integer(text):
 text = text.strip()
 if len(text) < 1:
    return None
 else:
     if all(text[i] in ""0123456789"" for i in range(len(text))):
          return True
     elif (text[0] in ""+-"") and \
         all(text[i] in ""0123456789"" for i in range(1,len(text))):
         return True
     else:
        return False",[],"['assert check_integer(""python"")==False', 'assert check_integer(""1"")==True', 'assert check_integer(""12345"")==True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, проверяющую, представляет ли строка целое число или нет.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, проверяющую, представляет ли строка целое число или нет.

<details>
<summary>Answer</summary>

```python
def is_int(s):
    try:
        int(s)
        return True
    except ValueError:
        return False
```

</details>

<details>
<summary>Answer</summary>

```python
def is_int(s):
    return s.isdigit()
```

</details>

<details>
<summary>Answer</summary>

```python
def is_int(s):
    return s.replace('.', '', 1).isdigit()
```"
58,Mike's Copy of Benchmark Questions Verification V2.ipynb,115,"Напишите функцию, проверяющую, все ли словари в списке пусты или нет.","def empty_dit(list1):
 empty_dit=all(not d for d in list1)
 return empty_dit",[],"['assert empty_dit([{},{},{}])==True', 'assert empty_dit([{1,2},{},{}])==False', 'assert empty_dit({})==True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, проверяющую, все ли словари в списке пусты или нет.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, проверяющую, все ли словари в списке пусты или нет.

def check_dicts(dicts):
    for d in dicts:
        if d:
            return False
    return True

print(check_dicts([{} for _ in range(10)]))
print(check_dicts([{1: 1} for _ in range(10)]))
print(check_dicts([{1: 1, 2: 2} for _ in range(10)]))
print(check_dicts([{1: 1, 2: 2, 3: 3} for _ in range(10)]))"
59,Mike's Copy of Benchmark Questions Verification V2.ipynb,116,Напишите функцию для преобразования заданного кортежа положительных целых чисел в одно целое число.,"def tuple_to_int(nums):
    result = int(''.join(map(str,nums)))
    return result",[],"['assert tuple_to_int((1,2,3))==123', 'assert tuple_to_int((4,5,6))==456', 'assert tuple_to_int((5,6,7))==567']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для преобразования заданного кортежа положительных целых чисел в одно целое число.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для преобразования заданного кортежа положительных целых чисел в одно целое число.

Примеры:

(1, 2, 3) → 123
(1, 2, 3, 4) → 1234
(1, 2, 3, 4, 5) → 12345

>>> def tuple_to_int(tup):
...     return int(''.join(map(str, tup)))
...
>>> tuple_to_int((1, 2, 3))
123
>>> tuple_to_int((1, 2, 3, 4))"
60,Mike's Copy of Benchmark Questions Verification V2.ipynb,117,Напишите функцию для преобразования всех возможных конвертируемых элементов в списке списков в числа с плавающей запятой.,"def list_to_float(test_list):
  res = []
  for tup in test_list:
    temp = []
    for ele in tup:
      if ele.isalpha():
        temp.append(ele)
      else:
        temp.append(float(ele))
    res.append((temp[0],temp[1])) 
  return res",[],"['assert list_to_float( [(""3"", ""4""), (""1"", ""26.45""), (""7.32"", ""8""), (""4"", ""8"")] ) == [(3.0, 4.0), (1.0, 26.45), (7.32, 8.0), (4.0, 8.0)]', 'assert list_to_float( [(""4"", ""4""), (""2"", ""27""), (""4.12"", ""9""), (""7"", ""11"")] ) == [(4.0, 4.0), (2.0, 27.0), (4.12, 9.0), (7.0, 11.0)]', 'assert list_to_float( [(""6"", ""78""), (""5"", ""26.45""), (""1.33"", ""4""), (""82"", ""13"")] ) == [(6.0, 78.0), (5.0, 26.45), (1.33, 4.0), (82.0, 13.0)]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для преобразования всех возможных конвертируемых элементов в списке списков в числа с плавающей запятой.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для преобразования всех возможных конвертируемых элементов в списке списков в числа с плавающей запятой.

def convert_to_float(list_of_lists):
    # TODO: implement this function
    return list_of_lists

list_of_lists = [['1', '2', '3'], ['4', '5', '6'], ['7', '8', '9']]
print(convert_to_float(list_of_lists))
# [[1.0, 2.0, 3.0], [4.0, 5.0, 6.0], [7.0, 8.0, 9.0]]

list_of_lists ="
61,Mike's Copy of Benchmark Questions Verification V2.ipynb,118,"Напишите функцию для преобразования строки в список строк, разделенных на пробел.","def string_to_list(string): 
    lst = list(string.split("" "")) 
    return lst",[],"['assert string_to_list(""python programming"")==[\'python\',\'programming\']', 'assert string_to_list(""lists tuples strings"")==[\'lists\',\'tuples\',\'strings\']', 'assert string_to_list(""write a program"")==[\'write\',\'a\',\'program\']']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для преобразования строки в список строк, разделенных на пробел.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для преобразования строки в список строк, разделенных на пробел.

<details>
<summary>Answer</summary>
<pre>
def str_to_list(s):
    return s.split()
</pre>
</details>

Напишите функцию, которая принимает на вход список строк и возвращает список строк, где каждая строка содержит только символы, которые не входят в список исключений.

<details>
<summary>Answer</summary>
<pre>
def exclude_chars(s, exclude):
    return [c for c in"
62,Mike's Copy of Benchmark Questions Verification V2.ipynb,119,"Напишите функцию Python, чтобы найти элемент, который появляется в отсортированном массиве только один раз.","def search(arr):
    n = len(arr)
    XOR = 0
    for i in range(n) :
        XOR = XOR ^ arr[i]
    return (XOR)",[],"['assert search([1,1,2,2,3]) == 3', 'assert search([1,1,3,3,4,4,5,5,7,7,8]) == 8', 'assert search([1,2,2,3,3,4,4]) == 1']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти элемент, который появляется в отсортированном массиве только один раз.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти элемент, который появляется в отсортированном массиве только один раз.

<details>
<summary>Answer</summary>

```python
def find_unique(arr):
    for i in range(len(arr)):
        if arr[i]!= arr[i-1]:
            return arr[i]
    return None
```

</details>

<details>
<summary>Answer</summary>

```python
def find_unique(arr):
    for i in range(len(arr)):
        if arr[i]!= arr[i-1]:
            return arr[i]
    return None
```

</details>

"
63,Mike's Copy of Benchmark Questions Verification V2.ipynb,120,Напишите функцию для поиска максимального абсолютного произведения чисел в парах кортежей в заданном списке.,"def max_product_tuple(list1):
    result_max = max([abs(x * y) for x, y in list1] )
    return result_max",[],"['assert max_product_tuple([(2, 7), (2, 6), (1, 8), (4, 9)] )==36', 'assert max_product_tuple([(10,20), (15,2), (5,10)] )==200', 'assert max_product_tuple([(11,44), (10,15), (20,5), (12, 9)] )==484']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска максимального абсолютного произведения чисел в парах кортежей в заданном списке.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска максимального абсолютного произведения чисел в парах кортежей в заданном списке.

Пример:

>>> max_abs_product([(1, 2), (3, 4), (5, 6)])
216

>>> max_abs_product([(1, 2), (3, 4), (5, 6), (-1, -2)])
48

>>> max_abs_product([(1, 2), (3, 4), (5, 6), (-1, -2), (-3, -4)])
48

>>> max_abs_product([(1, 2), ("
64,Mike's Copy of Benchmark Questions Verification V2.ipynb,123,Напишите функцию для суммирования всех дружественных чисел от 1 до заданного числа.,"def amicable_numbers_sum(limit):
    if not isinstance(limit, int):
        return ""Input is not an integer!""
    if limit < 1:
        return ""Input must be bigger than 0!""
    amicables = set()
    for num in range(2, limit+1):
        if num in amicables:
            continue
        sum_fact = sum([fact for fact in range(1, num) if num % fact == 0])
        sum_fact2 = sum([fact for fact in range(1, sum_fact) if sum_fact % fact == 0])
        if num == sum_fact2 and num != sum_fact:
            amicables.add(num)
            amicables.add(sum_fact2)
    return sum(amicables)",[],"['assert amicable_numbers_sum(999)==504', 'assert amicable_numbers_sum(9999)==31626', 'assert amicable_numbers_sum(99)==0']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для суммирования всех дружественных чисел от 1 до заданного числа.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для суммирования всех дружественных чисел от 1 до заданного числа.

<details>
<summary>Answer</summary>
<p>

```python
def sum_friendly_numbers(n):
    sum = 0
    for i in range(1, n+1):
        if i % 3 == 0 or i % 5 == 0:
            sum += i
    return sum
```

</p>
</details>

Напишите функцию, которая принимает на вход список чисел и возвращает список только тех чисел, которые делятся на 3 или 5.

<details"
65,Mike's Copy of Benchmark Questions Verification V2.ipynb,124,Напишите функцию для получения угла комплексного числа.,"import cmath
def angle_complex(a,b):
  cn=complex(a,b)
  angle=cmath.phase(a+b)
  return angle",['import math'],"['assert math.isclose(angle_complex(0,1j), 1.5707963267948966, rel_tol=0.001)', 'assert math.isclose(angle_complex(2,1j), 0.4636476090008061, rel_tol=0.001)', 'assert math.isclose(angle_complex(0,2j), 1.5707963267948966, rel_tol=0.001)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для получения угла комплексного числа.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для получения угла комплексного числа.

<details>
<summary>Answer</summary>

```python
def get_angle(z):
    return cmath.phase(z)
```

</details>

Напишите функцию для получения модуля комплексного числа.

<details>
<summary>Answer</summary>

```python
def get_modulus(z):
    return cmath.abs(z)
```

</details>

Напишите функцию для получения комплексного числа, полученного из другого комплексного числа, умноженного"
66,Mike's Copy of Benchmark Questions Verification V2.ipynb,125,"Напишите функцию, которая находит максимальную разницу между количеством нулей и единиц в любой подстроке данной двоичной строки.","def find_length(string): 
	n = len(string)
	current_sum = 0
	max_sum = 0
	for i in range(n): 
		current_sum += (1 if string[i] == '0' else -1) 
		if current_sum < 0: 
			current_sum = 0
		max_sum = max(current_sum, max_sum) 
	return max_sum if max_sum else 0",[],"['assert find_length(""11000010001"") == 6', 'assert find_length(""10111"") == 1', 'assert find_length(""11011101100101"") == 2']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая находит максимальную разницу между количеством нулей и единиц в любой подстроке данной двоичной строки.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая находит максимальную разницу между количеством нулей и единиц в любой подстроке данной двоичной строки.

Пример:

Вход: 1001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010"
67,Mike's Copy of Benchmark Questions Verification V2.ipynb,126,"Напишите функцию Python, чтобы найти сумму общих делителей двух заданных чисел.","def sum(a,b): 
    sum = 0
    for i in range (1,min(a,b)): 
        if (a % i == 0 and b % i == 0): 
            sum += i 
    return sum",[],"['assert sum(10,15) == 6', 'assert sum(100,150) == 93', 'assert sum(4,6) == 3']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти сумму общих делителей двух заданных чисел.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти сумму общих делителей двух заданных чисел.

<details>
<summary>Answer</summary>
<p>

```python
def gcd(a, b):
    while b:
        a, b = b, a % b
    return a

def sum_of_common_divisors(a, b):
    divisors = []
    for i in range(1, min(a, b) + 1):
        if a % i == 0 and b % i == 0:
            divisors.append(i)
    return sum(divisors)
```

</p>
</details>
"
68,Mike's Copy of Benchmark Questions Verification V2.ipynb,127,Напишите функцию умножения двух целых чисел.,"def multiply_int(x, y):
    if y < 0:
        return -multiply_int(x, -y)
    elif y == 0:
        return 0
    elif y == 1:
        return x
    else:
        return x + multiply_int(x, y - 1)",[],"['assert multiply_int(10,20)==200', 'assert multiply_int(5,10)==50', 'assert multiply_int(4,8)==32']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию умножения двух целых чисел.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию умножения двух целых чисел.

<details>
<summary>Answer</summary>

```python
def multiply(a, b):
    return a * b
```

</details>

Напишите функцию, которая принимает на вход список чисел и возвращает сумму этих чисел.

<details>
<summary>Answer</summary>

```python
def sum_list(my_list):
    return sum(my_list)
```

</details>

Напишите функцию, которая принимает на вход список строк и возвра"
69,Mike's Copy of Benchmark Questions Verification V2.ipynb,128,Напишите функцию для поиска слов длиной более n символов из заданного списка слов.,"def long_words(n, str):
    word_len = []
    txt = str.split("" "")
    for x in txt:
        if len(x) > n:
            word_len.append(x)
    return word_len	",[],"['assert long_words(3,""python is a programming language"")==[\'python\',\'programming\',\'language\']', 'assert long_words(2,""writing a program"")==[\'writing\',\'program\']', 'assert long_words(5,""sorting list"")==[\'sorting\']']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска слов длиной более n символов из заданного списка слов.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска слов длиной более n символов из заданного списка слов.

def find_long_words(words, n):
    return [word for word in words if len(word) > n]












































































































"
70,Mike's Copy of Benchmark Questions Verification V2.ipynb,129,"Напишите функцию, определяющую, является ли матрица магическим квадратом.","def magic_square_test(my_matrix):
    iSize = len(my_matrix[0])
    sum_list = []
    sum_list.extend([sum (lines) for lines in my_matrix])   
    for col in range(iSize):
        sum_list.append(sum(row[col] for row in my_matrix))
    result1 = 0
    for i in range(0,iSize):
        result1 +=my_matrix[i][i]
    sum_list.append(result1)      
    result2 = 0
    for i in range(iSize-1,-1,-1):
        result2 +=my_matrix[i][i]
    sum_list.append(result2)
    if len(set(sum_list))>1:
        return False
    return True",[],"['assert magic_square_test([[7, 12, 1, 14], [2, 13, 8, 11], [16, 3, 10, 5], [9, 6, 15, 4]])==True', 'assert magic_square_test([[2, 7, 6], [9, 5, 1], [4, 3, 8]])==True', 'assert magic_square_test([[2, 7, 6], [9, 5, 1], [4, 3, 7]])==False']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, определяющую, является ли матрица магическим квадратом.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, определяющую, является ли матрица магическим квадратом.

<details>
<summary>Answer</summary>

```python
def is_magic_square(matrix):
    n = len(matrix)
    if n == 0:
        return False
    for i in range(n):
        for j in range(n):
            if matrix[i][j]!= i * n + j + 1:
                return False
    return True
```

</details>

<details>
<summary>Answer</summary>

```python
def is_magic_square(matrix):
    n = len(matrix)
    if"
71,Mike's Copy of Benchmark Questions Verification V2.ipynb,130,Напишите функцию для поиска элемента с максимальной частотой в заданном списке.,"from collections import defaultdict
def max_occurrences(nums):
    dict = defaultdict(int)
    for i in nums:
        dict[i] += 1
    result = max(dict.items(), key=lambda x: x[1]) 
    return result[0]",[],"['assert max_occurrences([2,3,8,4,7,9,8,2,6,5,1,6,1,2,3,2,4,6,9,1,2])==2', 'assert max_occurrences([2,3,8,4,7,9,8,7,9,15,14,10,12,13,16,18])==8', 'assert max_occurrences([10,20,20,30,40,90,80,50,30,20,50,10])==20']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска элемента с максимальной частотой в заданном списке.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска элемента с максимальной частотой в заданном списке.

<details>
<summary>Answer</summary>
<p>

```python
def find_max_frequency(lst):
    if not lst:
        return None
    max_frequency = 0
    max_frequency_element = None
    for element in lst:
        frequency = lst.count(element)
        if frequency > max_frequency:
            max_frequency = frequency
            max_frequency_element = element
    return max_frequency_element
```

</p>
</details>

<details>
<summary>Answer</summary>"
72,Mike's Copy of Benchmark Questions Verification V2.ipynb,131,"Напишите функцию Python, которая переворачивает только гласные в заданной строке (где y не является гласной).","def reverse_vowels(str1):
	vowels = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			vowels += char
	result_string = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			result_string += vowels[-1]
			vowels = vowels[:-1]
		else:
			result_string += char
	return result_string",[],"['assert reverse_vowels(""Python"") == ""Python""', 'assert reverse_vowels(""USA"") == ""ASU""', 'assert reverse_vowels(""ab"") == ""ab""']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, которая переворачивает только гласные в заданной строке (где y не является гласной).","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, которая переворачивает только гласные в заданной строке (где y не является гласной).

<details>
<summary>Answer</summary>

```python
def reverse_vowels(s):
    vowels = 'aeiou'
    result = ''
    for c in s:
        if c in vowels:
            result = c + result
        else:
            result += c
    return result
```

</details>

<details>
<summary>Answer</summary>

```python
def reverse_vowels(s):
    vowels = 'aeiou'
    result = ''
    for c in s:
        if"
73,Mike's Copy of Benchmark Questions Verification V2.ipynb,132,Напишите функцию для преобразования кортежа в строку.,"def tup_string(tup1):
  str =  ''.join(tup1)
  return str",[],"['assert tup_string((\'e\', \'x\', \'e\', \'r\', \'c\', \'i\', \'s\', \'e\', \'s\'))==(""exercises"")', 'assert tup_string((\'p\',\'y\',\'t\',\'h\',\'o\',\'n\'))==(""python"")', 'assert tup_string((\'p\',\'r\',\'o\',\'g\',\'r\',\'a\',\'m\'))==(""program"")']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для преобразования кортежа в строку.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для преобразования кортежа в строку.

<details>
  <summary>Answer</summary>

```python
def tuple_to_string(tup):
    return str(tup)
```

</details>

Напишите функцию для преобразования кортежа в список.

<details>
  <summary>Answer</summary>

```python
def tuple_to_list(tup):
    return list(tup)
```

</details>

Напишите функцию для преобразования кортежа в словарь.

<details>
  <summary>Answer"
