,source_file,task_id,prompt,code,test_imports,test_list,results
51,Mike's Copy of Benchmark Questions Verification V2.ipynb,104,सूचियों की दी गई सूची में स्ट्रिंग्स की प्रत्येक उपसूची को क्रमबद्ध करने के लिए एक फ़ंक्शन लिखें।,"def sort_sublists(input_list):
    result = [sorted(x, key = lambda x:x[0]) for x in input_list] 
    return result
",[],"['assert sort_sublists(([""green"", ""orange""], [""black"", ""white""], [""white"", ""black"", ""orange""]))==[[\'green\', \'orange\'], [\'black\', \'white\'], [\'black\', \'orange\', \'white\']]', 'assert sort_sublists((["" red "",""green"" ],[""blue "","" black""],["" orange"",""brown""]))==[[\' red \', \'green\'], [\' black\', \'blue \'], [\' orange\', \'brown\']]', 'assert sort_sublists(([""zilver"",""gold""], [""magnesium"",""aluminium""], [""steel"", ""bronze""]))==[[\'gold\', \'zilver\'],[\'aluminium\', \'magnesium\'], [\'bronze\', \'steel\']]']","Provide answers in Python.सूचियों की दी गई सूची में स्ट्रिंग्स की प्रत्येक उपसूची को क्रमबद्ध करने के लिए एक फ़ंक्शन लिखें।
```python
def sort_nested_lists(nested_list):
  """"""
  Sorts the elements in each sublist within a nested list.

  Args:
    nested_list: A list of lists containing strings.

  Returns:
    A new list with sorted sublists.
  """"""

  sorted_list = []

  for sublist in nested_list:
    sorted_sublist = sorted(sublist)
    sorted_list.append(sorted_sublist)

  return sorted_list
```

**उदाहरण:**

```
nested_list = [['apple', 'banana', 'cherry'], ['dog', 'cat', 'bird'], ['sun', '"
52,Mike's Copy of Benchmark Questions Verification V2.ipynb,105,दी गई सूची में सच्चे बूलियन की गणना करने के लिए एक पायथन फ़ंक्शन लिखें।,"def count(lst):   
    return sum(lst) ",[],"['assert count([True,False,True]) == 2', 'assert count([False,False]) == 0', 'assert count([True,True,True]) == 3']","Provide answers in Python.दी गई सूची में सच्चे बूलियन की गणना करने के लिए एक पायथन फ़ंक्शन लिखें।

```python
def calculate_true_positives(true_positives, false_positives, false_negatives):
  """"""Calculates the number of true positives from the given parameters.

  Args:
    true_positives: The number of true positives.
    false_positives: The number of false positives.
    false_negatives: The number of false negatives.

  Returns:
    The number of true positives.
  """"""

  return true_positives
```

```python
def calculate_false_positives(true_positives, false_positives, false_negatives):
  """"""Calculates the number of false positives from the given parameters.

"
53,Mike's Copy of Benchmark Questions Verification V2.ipynb,106,दी गई सूची को दिए गए टुपल्स में जोड़ने के लिए एक फ़ंक्शन लिखें।,"def add_lists(test_list, test_tup):
  res = tuple(list(test_tup) + test_list)
  return (res) ",[],"['assert add_lists([5, 6, 7], (9, 10)) == (9, 10, 5, 6, 7)', 'assert add_lists([6, 7, 8], (10, 11)) == (10, 11, 6, 7, 8)', 'assert add_lists([7, 8, 9], (11, 12)) == (11, 12, 7, 8, 9)']","Provide answers in Python.दी गई सूची को दिए गए टुपल्स में जोड़ने के लिए एक फ़ंक्शन लिखें।

```
def join_tuples(tuples):
  """"""
  Joins a list of tuples into a single tuple.

  Args:
    tuples: A list of tuples.

  Returns:
    A single tuple containing all the elements from the input tuples.
  """"""

  joined_tuple = ()
  for tuple in tuples:
    joined_tuple += tuple

  return joined_tuple
```

**उदाहरण:**

```
>>> tuples = [(1, 2), (3, 4), (5, 6)]
>>> join_tuples(tuples)
(1, 2, 3, 4, 5, 6)
```"
54,Mike's Copy of Benchmark Questions Verification V2.ipynb,108,तीन सूचियों को एक एकल क्रमबद्ध सूची में मर्ज करने के लिए एक फ़ंक्शन लिखें।,"import heapq
def merge_sorted_list(num1,num2,num3):
  num1=sorted(num1)
  num2=sorted(num2)
  num3=sorted(num3)
  result = heapq.merge(num1,num2,num3)
  return list(result)",[],"['assert merge_sorted_list([25, 24, 15, 4, 5, 29, 110],[19, 20, 11, 56, 25, 233, 154],[24, 26, 54, 48])==[4, 5, 11, 15, 19, 20, 24, 24, 25, 25, 26, 29, 48, 54, 56, 110, 154, 233]', 'assert merge_sorted_list([1, 3, 5, 6, 8, 9], [2, 5, 7, 11], [1, 4, 7, 8, 12])==[1, 1, 2, 3, 4, 5, 5, 6, 7, 7, 8, 8, 9, 11, 12]', 'assert merge_sorted_list([18, 14, 10, 9, 8, 7, 9, 3, 2, 4, 1],[25, 35, 22, 85, 14, 65, 75, 25, 58],[12, 74, 9, 50, 61, 41])==[1, 2, 3, 4, 7, 8, 9, 9, 9, 10, 12, 14, 14, 18, 22, 25, 25, 35, 41, 50, 58, 61, 65, 74, 75, 85]']","Provide answers in Python.तीन सूचियों को एक एकल क्रमबद्ध सूची में मर्ज करने के लिए एक फ़ंक्शन लिखें।

```python
def merge_lists(list1, list2, list3):
  merged_list = list1 + list2 + list3
  merged_list.sort()
  return merged_list
```

**उदाहरण:**

```python
list1 = [1, 4, 7]
list2 = [2, 5, 8]
list3 = [3, 6, 9]

merged_list = merge_lists(list1, list2, list3)

print(merged_list)  # Output: [1, 2, 3, 4, 5, 6, 7, 8, 9]"
55,Mike's Copy of Benchmark Questions Verification V2.ipynb,109,किसी बाइनरी स्ट्रिंग को दी गई संख्या में घुमाते समय विषम मान वाली संख्याओं की संख्या ज्ञात करने के लिए एक पायथन फ़ंक्शन लिखें।,"def odd_Equivalent(s,n): 
    count=0
    for i in range(0,n): 
        if (s[i] == '1'): 
            count = count + 1
    return count ",[],"['assert odd_Equivalent(""011001"",6) == 3', 'assert odd_Equivalent(""11011"",5) == 4', 'assert odd_Equivalent(""1010"",4) == 2']","Provide answers in Python.किसी बाइनरी स्ट्रिंग को दी गई संख्या में घुमाते समय विषम मान वाली संख्याओं की संख्या ज्ञात करने के लिए एक पायथन फ़ंक्शन लिखें।

```python
def count_bit_flips(binary_string, rotations):
    """"""
    Calculates the number of bit flips for a given binary string and number of rotations.

    Args:
        binary_string: The binary string to rotate.
        rotations: The number of rotations to perform.

    Returns:
        The number of bit flips.
    """"""

    # Convert the binary string to an integer.
    num = int(binary_string, 2)

    # Perform the rotations.
    for _ in range(rotations):
        num = (num >> 1) | (num << 31)

    # Calculate the XOR of the original and"
56,Mike's Copy of Benchmark Questions Verification V2.ipynb,111,दी गई नेस्टेड सूचियों में सामान्य तत्वों को खोजने के लिए एक फ़ंक्शन लिखें।,"def common_in_nested_lists(nestedlist):
    result = list(set.intersection(*map(set, nestedlist)))
    return result",[],"['assert set(common_in_nested_lists([[12, 18, 23, 25, 45], [7, 12, 18, 24, 28], [1, 5, 8, 12, 15, 16, 18]]))==set([18, 12])', 'assert set(common_in_nested_lists([[12, 5, 23, 25, 45], [7, 11, 5, 23, 28], [1, 5, 8, 18, 23, 16]]))==set([5,23])', 'assert set(common_in_nested_lists([[2, 3,4, 1], [4, 5], [6,4, 8],[4, 5], [6, 8,4]]))==set([4])']","Provide answers in Python.दी गई नेस्टेड सूचियों में सामान्य तत्वों को खोजने के लिए एक फ़ंक्शन लिखें।

```python
def find_common_elements(nested_lists):
  """"""
  Finds the common elements in a list of nested lists.

  Args:
    nested_lists: A list of nested lists.

  Returns:
    A set of common elements.
  """"""

  common_elements = set()

  # Iterate over each list in the nested list.
  for lst in nested_lists:
    # Iterate over each element in the list.
    for element in lst:
      # Add the element to the set of common elements if it is not already there.
      if element not in common_elements:
        common_elements.add(element)

  return"
57,Mike's Copy of Benchmark Questions Verification V2.ipynb,113,यह जांचने के लिए एक फ़ंक्शन लिखें कि कोई स्ट्रिंग पूर्णांक का प्रतिनिधित्व करती है या नहीं।,"def check_integer(text):
 text = text.strip()
 if len(text) < 1:
    return None
 else:
     if all(text[i] in ""0123456789"" for i in range(len(text))):
          return True
     elif (text[0] in ""+-"") and \
         all(text[i] in ""0123456789"" for i in range(1,len(text))):
         return True
     else:
        return False",[],"['assert check_integer(""python"")==False', 'assert check_integer(""1"")==True', 'assert check_integer(""12345"")==True']","Provide answers in Python.यह जांचने के लिए एक फ़ंक्शन लिखें कि कोई स्ट्रिंग पूर्णांक का प्रतिनिधित्व करती है या नहीं।

```python
def is_integer(s):
    """"""
    Checks if a string represents an integer.

    Args:
        s: The string to check.

    Returns:
        True if s represents an integer, False otherwise.
    """"""

    # Check if the string is empty or contains non-digit characters.
    if not s or not s.isdigit():
        return False

    # Check if the string can be converted to an integer without raising an exception.
    try:
        int(s)
        return True
    except ValueError:
        return False
```

**Example Usage:**

```python
>>> is_integer(""123"")
True
>>>"
58,Mike's Copy of Benchmark Questions Verification V2.ipynb,115,यह जांचने के लिए एक फ़ंक्शन लिखें कि किसी सूची में सभी शब्दकोश खाली हैं या नहीं।,"def empty_dit(list1):
 empty_dit=all(not d for d in list1)
 return empty_dit",[],"['assert empty_dit([{},{},{}])==True', 'assert empty_dit([{1,2},{},{}])==False', 'assert empty_dit({})==True']","Provide answers in Python.यह जांचने के लिए एक फ़ंक्शन लिखें कि किसी सूची में सभी शब्दकोश खाली हैं या नहीं।

```python
def are_all_terms_empty(term_list):
  """"""
  Checks if all terms in a list are empty.

  Args:
    term_list: A list of terms.

  Returns:
    True if all terms are empty, False otherwise.
  """"""

  for term in term_list:
    if term:
      return False

  return True
```

**Usage:**

```python
# Example list of terms
term_list = ["""", """", """", """"]

# Check if all terms are empty
all_empty = are_all_terms_empty(term_list)

# Print the result
print(all_empty)  #"
59,Mike's Copy of Benchmark Questions Verification V2.ipynb,116,धनात्मक पूर्णांकों के दिए गए टुपल को एक पूर्णांक में बदलने के लिए एक फ़ंक्शन लिखें।,"def tuple_to_int(nums):
    result = int(''.join(map(str,nums)))
    return result",[],"['assert tuple_to_int((1,2,3))==123', 'assert tuple_to_int((4,5,6))==456', 'assert tuple_to_int((5,6,7))==567']","Provide answers in Python.धनात्मक पूर्णांकों के दिए गए टुपल को एक पूर्णांक में बदलने के लिए एक फ़ंक्शन लिखें।

```python
def sum_of_tuple(t):
  """"""
  Calculates the sum of positive integers in a tuple.

  Args:
    t: A tuple of positive integers.

  Returns:
    The sum of the integers in the tuple.
  """"""
  sum = 0
  for i in t:
    if i > 0:
      sum += i
  return sum
```

**Usage:**

```python
# Example tuple
t = (1, 2, -3, 4, -5, 6)

# Calculate the sum of positive integers
sum = sum_of_tuple(t)

# Print the sum
print("
60,Mike's Copy of Benchmark Questions Verification V2.ipynb,117,सूचियों की सूची में सभी संभावित परिवर्तनीय तत्वों को फ़्लोट में बदलने के लिए एक फ़ंक्शन लिखें।,"def list_to_float(test_list):
  res = []
  for tup in test_list:
    temp = []
    for ele in tup:
      if ele.isalpha():
        temp.append(ele)
      else:
        temp.append(float(ele))
    res.append((temp[0],temp[1])) 
  return res",[],"['assert list_to_float( [(""3"", ""4""), (""1"", ""26.45""), (""7.32"", ""8""), (""4"", ""8"")] ) == [(3.0, 4.0), (1.0, 26.45), (7.32, 8.0), (4.0, 8.0)]', 'assert list_to_float( [(""4"", ""4""), (""2"", ""27""), (""4.12"", ""9""), (""7"", ""11"")] ) == [(4.0, 4.0), (2.0, 27.0), (4.12, 9.0), (7.0, 11.0)]', 'assert list_to_float( [(""6"", ""78""), (""5"", ""26.45""), (""1.33"", ""4""), (""82"", ""13"")] ) == [(6.0, 78.0), (5.0, 26.45), (1.33, 4.0), (82.0, 13.0)]']","Provide answers in Python.सूचियों की सूची में सभी संभावित परिवर्तनीय तत्वों को फ़्लोट में बदलने के लिए एक फ़ंक्शन लिखें।

Let's think step by step.
1. **Input Validation:** Ensure that the input is a list of lists, where each sublist contains a mixture of integers and floats.

2. **Nested Loops:** Iterate over the list of lists using nested loops to access each sublist and its elements.

3. **Type Conversion:** For each element in a sublist, check if it is an integer. If so, convert it to a float using the `float()` function.

```python
def convert_to_float(nested_list):
  """"""
  Converts all integers in a nested list to floats.

  Args:
    nested_list: A list of lists containing integers and floats.

  "
61,Mike's Copy of Benchmark Questions Verification V2.ipynb,118,किसी स्ट्रिंग को स्पेस कैरेक्टर पर विभाजित स्ट्रिंग्स की सूची में बदलने के लिए एक फ़ंक्शन लिखें।,"def string_to_list(string): 
    lst = list(string.split("" "")) 
    return lst",[],"['assert string_to_list(""python programming"")==[\'python\',\'programming\']', 'assert string_to_list(""lists tuples strings"")==[\'lists\',\'tuples\',\'strings\']', 'assert string_to_list(""write a program"")==[\'write\',\'a\',\'program\']']","Provide answers in Python.किसी स्ट्रिंग को स्पेस कैरेक्टर पर विभाजित स्ट्रिंग्स की सूची में बदलने के लिए एक फ़ंक्शन लिखें।

```python
def split_string_by_space(text):
  """"""
  Splits a string by space characters.

  Args:
    text: The string to split.

  Returns:
    A list of strings, where each string is a word in the input string.
  """"""

  words = text.split()
  return words
```

**उदाहरण:**

```python
text = ""This is a string with spaces.""
words = split_string_by_space(text)

print(words)  # ['This', 'is', 'a','string', 'with','spaces.']
```"
62,Mike's Copy of Benchmark Questions Verification V2.ipynb,119,उस तत्व को ढूंढने के लिए एक पायथन फ़ंक्शन लिखें जो क्रमबद्ध सरणी में केवल एक बार दिखाई देता है।,"def search(arr):
    n = len(arr)
    XOR = 0
    for i in range(n) :
        XOR = XOR ^ arr[i]
    return (XOR)",[],"['assert search([1,1,2,2,3]) == 3', 'assert search([1,1,3,3,4,4,5,5,7,7,8]) == 8', 'assert search([1,2,2,3,3,4,4]) == 1']","Provide answers in Python.उस तत्व को ढूंढने के लिए एक पायथन फ़ंक्शन लिखें जो क्रमबद्ध सरणी में केवल एक बार दिखाई देता है।

```python
def find_single_non_repeating_element(nums):
  """"""
  Finds the single non-repeating element in a sorted array.

  Args:
    nums: A sorted array of integers.

  Returns:
    The single non-repeating element.
  """"""

  # Edge cases
  if not nums:
    raise ValueError(""Input array cannot be empty."")
  if len(nums) == 1:
    return nums[0]

  # Check for duplicates at the beginning and end
  if nums[0]!= nums[1]:
    return nums[0]
  if nums[-1]!= nums[-2]:
    "
63,Mike's Copy of Benchmark Questions Verification V2.ipynb,120,किसी दी गई सूची में टुपल्स के जोड़े में संख्याओं के बीच अधिकतम निरपेक्ष उत्पाद खोजने के लिए एक फ़ंक्शन लिखें।,"def max_product_tuple(list1):
    result_max = max([abs(x * y) for x, y in list1] )
    return result_max",[],"['assert max_product_tuple([(2, 7), (2, 6), (1, 8), (4, 9)] )==36', 'assert max_product_tuple([(10,20), (15,2), (5,10)] )==200', 'assert max_product_tuple([(11,44), (10,15), (20,5), (12, 9)] )==484']","Provide answers in Python.किसी दी गई सूची में टुपल्स के जोड़े में संख्याओं के बीच अधिकतम निरपेक्ष उत्पाद खोजने के लिए एक फ़ंक्शन लिखें।

Let's think step by step.
1. **Convert to Tuples:** Convert the input list to a list of tuples, where each tuple represents a pair of numbers.
2. **Calculate Products:** Calculate the absolute value of the product of each pair of numbers.
3. **Find Maximum Product:** Use the `max()` function to find the maximum absolute product among all pairs.

```python
def max_abs_product(nums):
  """"""
  Finds the maximum absolute product of pairs of numbers in a list.

  Args:
    nums: A list of numbers.

  Returns:
    The maximum absolute product of pairs of numbers.
  """"""

  # Convert to tuples
  "
64,Mike's Copy of Benchmark Questions Verification V2.ipynb,123,सभी सौहार्दपूर्ण संख्याओं को 1 से एक निर्दिष्ट संख्या तक जोड़ने के लिए एक फ़ंक्शन लिखें।,"def amicable_numbers_sum(limit):
    if not isinstance(limit, int):
        return ""Input is not an integer!""
    if limit < 1:
        return ""Input must be bigger than 0!""
    amicables = set()
    for num in range(2, limit+1):
        if num in amicables:
            continue
        sum_fact = sum([fact for fact in range(1, num) if num % fact == 0])
        sum_fact2 = sum([fact for fact in range(1, sum_fact) if sum_fact % fact == 0])
        if num == sum_fact2 and num != sum_fact:
            amicables.add(num)
            amicables.add(sum_fact2)
    return sum(amicables)",[],"['assert amicable_numbers_sum(999)==504', 'assert amicable_numbers_sum(9999)==31626', 'assert amicable_numbers_sum(99)==0']","Provide answers in Python.सभी सौहार्दपूर्ण संख्याओं को 1 से एक निर्दिष्ट संख्या तक जोड़ने के लिए एक फ़ंक्शन लिखें।

```
def sum_of_kind_numbers(num):
  """"""
  Calculates the sum of all kind-numbers from 1 to a specified number.

  Args:
    num: The upper limit for the sum.

  Returns:
    The sum of all kind-numbers from 1 to num.
  """"""

  sum_of_numbers = 0

  for number in range(1, num + 1):
    # Check if the number is a kind-number.
    if is_kind_number(number):
      sum_of_numbers += number

  return sum_of_numbers
```

**Helper function to"
65,Mike's Copy of Benchmark Questions Verification V2.ipynb,124,किसी सम्मिश्र संख्या का कोण प्राप्त करने के लिए एक फ़ंक्शन लिखें।,"import cmath
def angle_complex(a,b):
  cn=complex(a,b)
  angle=cmath.phase(a+b)
  return angle",['import math'],"['assert math.isclose(angle_complex(0,1j), 1.5707963267948966, rel_tol=0.001)', 'assert math.isclose(angle_complex(2,1j), 0.4636476090008061, rel_tol=0.001)', 'assert math.isclose(angle_complex(0,2j), 1.5707963267948966, rel_tol=0.001)']","Provide answers in Python.किसी सम्मिश्र संख्या का कोण प्राप्त करने के लिए एक फ़ंक्शन लिखें।

```python
import math

def get_angle(num):
    """"""
    Get an angle from a complex number.

    Args:
        num: A complex number.

    Returns:
        The angle of the complex number in radians.
    """"""
    return math.atan2(num.imag, num.real)
```

**णाम:**

```
>>> get_angle(1 + 1j)
0.7853981633974483
>>> get_angle(1 - 1j)
-0.7853981633974483"
66,Mike's Copy of Benchmark Questions Verification V2.ipynb,125,दी गई बाइनरी स्ट्रिंग के किसी उप-स्ट्रिंग में 0s की संख्या और 1s की संख्या के बीच अधिकतम अंतर जानने के लिए एक फ़ंक्शन लिखें।,"def find_length(string): 
	n = len(string)
	current_sum = 0
	max_sum = 0
	for i in range(n): 
		current_sum += (1 if string[i] == '0' else -1) 
		if current_sum < 0: 
			current_sum = 0
		max_sum = max(current_sum, max_sum) 
	return max_sum if max_sum else 0",[],"['assert find_length(""11000010001"") == 6', 'assert find_length(""10111"") == 1', 'assert find_length(""11011101100101"") == 2']","Provide answers in Python.दी गई बाइनरी स्ट्रिंग के किसी उप-स्ट्रिंग में 0s की संख्या और 1s की संख्या के बीच अधिकतम अंतर जानने के लिए एक फ़ंक्शन लिखें।

```python
def max_xor_substring(binary_str):
  max_diff = 0
  count_zeros = 0
  count_ones = 0

  for bit in binary_str:
    if bit == '0':
      count_zeros += 1
    else:
      count_ones += 1

    max_diff = max(max_diff, abs(count_zeros - count_ones))

  return max_diff
```

**गणना:**

1. **शून्य और एक की गिनती**: Initialize `count_zeros` और `count_ones` को शून्य सेrestart करें"
67,Mike's Copy of Benchmark Questions Verification V2.ipynb,126,दो दी गई संख्याओं के उभयनिष्ठ भाजक का योग ज्ञात करने के लिए एक पायथन फ़ंक्शन लिखें।,"def sum(a,b): 
    sum = 0
    for i in range (1,min(a,b)): 
        if (a % i == 0 and b % i == 0): 
            sum += i 
    return sum",[],"['assert sum(10,15) == 6', 'assert sum(100,150) == 93', 'assert sum(4,6) == 3']","Provide answers in Python.दो दी गई संख्याओं के उभयनिष्ठ भाजक का योग ज्ञात करने के लिए एक पायथन फ़ंक्शन लिखें।

```
# Include your code here.
```

```
# Function definition to find the HCF of two numbers.
def hcf(a, b):
    """"""
    This function takes two numbers as input and returns their HCF.
    """"""
    # Find the minimum of the two numbers.
    min_num = min(a, b)

    # Initialize the HCF to 1.
    hcf_value = 1

    # Iterate from 2 to the minimum of the two numbers.
    for i in range(2, min_num + 1):
        # Check if the number is a factor of both the numbers."
68,Mike's Copy of Benchmark Questions Verification V2.ipynb,127,दो पूर्णांकों को गुणा करने के लिए एक फ़ंक्शन लिखें।,"def multiply_int(x, y):
    if y < 0:
        return -multiply_int(x, -y)
    elif y == 0:
        return 0
    elif y == 1:
        return x
    else:
        return x + multiply_int(x, y - 1)",[],"['assert multiply_int(10,20)==200', 'assert multiply_int(5,10)==50', 'assert multiply_int(4,8)==32']","Provide answers in Python.दो पूर्णांकों को गुणा करने के लिए एक फ़ंक्शन लिखें।

```python
def multiply_two_numbers(num1, num2):
  """"""
  Multiplies two numbers.

  Args:
    num1: The first number.
    num2: The second number.

  Returns:
    The product of the two numbers.
  """"""

  return num1 * num2
```

**Example Usage:**

```python
# Multiply two numbers
result = multiply_two_numbers(5, 10)

# Print the result
print(result)  # Output: 50
```"
69,Mike's Copy of Benchmark Questions Verification V2.ipynb,128,शब्दों की दी गई सूची से n वर्णों से अधिक लंबे शब्दों को खोजने के लिए एक फ़ंक्शन लिखें।,"def long_words(n, str):
    word_len = []
    txt = str.split("" "")
    for x in txt:
        if len(x) > n:
            word_len.append(x)
    return word_len	",[],"['assert long_words(3,""python is a programming language"")==[\'python\',\'programming\',\'language\']', 'assert long_words(2,""writing a program"")==[\'writing\',\'program\']', 'assert long_words(5,""sorting list"")==[\'sorting\']']","Provide answers in Python.शब्दों की दी गई सूची से n वर्णों से अधिक लंबे शब्दों को खोजने के लिए एक फ़ंक्शन लिखें।

```
def find_long_words(word_list, n):
  """"""
  Finds all words in a list that are longer than n characters.

  Args:
    word_list: A list of words.
    n: The minimum length of words to return.

  Returns:
    A list of words that are longer than n characters.
  """"""

  long_words = []
  for word in word_list:
    if len(word) > n:
      long_words.append(word)

  return long_words
```

**उदाहरण:**

```
>>> word_list = [""apple"", ""banana"
70,Mike's Copy of Benchmark Questions Verification V2.ipynb,129,यह गणना करने के लिए एक फ़ंक्शन लिखें कि मैट्रिक्स एक जादुई वर्ग है या नहीं।,"def magic_square_test(my_matrix):
    iSize = len(my_matrix[0])
    sum_list = []
    sum_list.extend([sum (lines) for lines in my_matrix])   
    for col in range(iSize):
        sum_list.append(sum(row[col] for row in my_matrix))
    result1 = 0
    for i in range(0,iSize):
        result1 +=my_matrix[i][i]
    sum_list.append(result1)      
    result2 = 0
    for i in range(iSize-1,-1,-1):
        result2 +=my_matrix[i][i]
    sum_list.append(result2)
    if len(set(sum_list))>1:
        return False
    return True",[],"['assert magic_square_test([[7, 12, 1, 14], [2, 13, 8, 11], [16, 3, 10, 5], [9, 6, 15, 4]])==True', 'assert magic_square_test([[2, 7, 6], [9, 5, 1], [4, 3, 8]])==True', 'assert magic_square_test([[2, 7, 6], [9, 5, 1], [4, 3, 7]])==False']","Provide answers in Python.यह गणना करने के लिए एक फ़ंक्शन लिखें कि मैट्रिक्स एक जादुई वर्ग है या नहीं।

```
from typing import List

def is_magic_square(matrix: List[List[int]]) -> bool:
    """"""
    Determines if a matrix is a magic square.

    Args:
    matrix: A 2D list of integers representing the matrix.

    Returns:
    True if the matrix is a magic square, False otherwise.
    """"""

    # Check that the matrix is square.
    if not all(len(row) == len(matrix) for row in matrix):
        return False

    # Calculate the sum of the first row.
    target_sum = sum(matrix[0])

    # Check that the sum"
71,Mike's Copy of Benchmark Questions Verification V2.ipynb,130,किसी दी गई सूची में अधिकतम आवृत्ति वाले आइटम को खोजने के लिए एक फ़ंक्शन लिखें।,"from collections import defaultdict
def max_occurrences(nums):
    dict = defaultdict(int)
    for i in nums:
        dict[i] += 1
    result = max(dict.items(), key=lambda x: x[1]) 
    return result[0]",[],"['assert max_occurrences([2,3,8,4,7,9,8,2,6,5,1,6,1,2,3,2,4,6,9,1,2])==2', 'assert max_occurrences([2,3,8,4,7,9,8,7,9,15,14,10,12,13,16,18])==8', 'assert max_occurrences([10,20,20,30,40,90,80,50,30,20,50,10])==20']","Provide answers in Python.किसी दी गई सूची में अधिकतम आवृत्ति वाले आइटम को खोजने के लिए एक फ़ंक्शन लिखें।

```python
def most_frequent(nums):
  """"""
  Finds the most frequent element in a list of numbers.

  Args:
    nums: A list of numbers.

  Returns:
    The most frequent element in the list.
  """"""

  # Create a dictionary to store the frequency of each element.
  frequency = {}
  for num in nums:
    frequency[num] = frequency.get(num, 0) + 1

  # Find the maximum frequency.
  max_frequency = 0
  for num, freq in frequency.items():
    if freq > max_frequency:
      max_frequency ="
72,Mike's Copy of Benchmark Questions Verification V2.ipynb,131,किसी दिए गए स्ट्रिंग के केवल स्वरों को उलटने के लिए एक पायथन फ़ंक्शन लिखें (जहां y स्वर नहीं है)।,"def reverse_vowels(str1):
	vowels = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			vowels += char
	result_string = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			result_string += vowels[-1]
			vowels = vowels[:-1]
		else:
			result_string += char
	return result_string",[],"['assert reverse_vowels(""Python"") == ""Python""', 'assert reverse_vowels(""USA"") == ""ASU""', 'assert reverse_vowels(""ab"") == ""ab""']","Provide answers in Python.किसी दिए गए स्ट्रिंग के केवल स्वरों को उलटने के लिए एक पायथन फ़ंक्शन लिखें (जहां y स्वर नहीं है)।

```python
def reverse_vowels(s):
  """"""Reverses the vowels in a given string.

  Args:
    s: The input string.

  Returns:
    A new string with the vowels reversed.
  """"""

  # The vowels in the English language.
  vowels = {'a', 'e', 'i', 'o', 'u'}

  # Create a new list to store the reversed vowels.
  reversed_vowels = []

  # Iterate over the input string.
  for char in s:
    # If the character is a vowel, add it to the list of reversed vowels.
    if char in vowels"
73,Mike's Copy of Benchmark Questions Verification V2.ipynb,132,टुपल को स्ट्रिंग में बदलने के लिए एक फ़ंक्शन लिखें।,"def tup_string(tup1):
  str =  ''.join(tup1)
  return str",[],"['assert tup_string((\'e\', \'x\', \'e\', \'r\', \'c\', \'i\', \'s\', \'e\', \'s\'))==(""exercises"")', 'assert tup_string((\'p\',\'y\',\'t\',\'h\',\'o\',\'n\'))==(""python"")', 'assert tup_string((\'p\',\'r\',\'o\',\'g\',\'r\',\'a\',\'m\'))==(""program"")']","Provide answers in Python.टुपल को स्ट्रिंग में बदलने के लिए एक फ़ंक्शन लिखें।

```python
## Convert a tuple to a string in Python

Here's a function in Python to convert a tuple to a string:

```python
def tuple_to_string(tuple):
  """"""Converts a tuple to a string.

  Args:
    tuple: The tuple to convert.

  Returns:
    A string representation of the tuple.
  """"""
  return ''.join(map(str, tuple))

# Example usage:
tuple = (1, 2, 3, 4, 5)
string = tuple_to_string(tuple)
print(string)  # Output: ""12345""
"
74,Mike's Copy of Benchmark Questions Verification V2.ipynb,133,संख्याओं की दी गई सूची की ऋणात्मक संख्याओं के योग की गणना करने के लिए एक फ़ंक्शन लिखें।,"def sum_negativenum(nums):
  sum_negativenum = list(filter(lambda nums:nums<0,nums))
  return sum(sum_negativenum)",[],"['assert sum_negativenum([2, 4, -6, -9, 11, -12, 14, -5, 17])==-32', 'assert sum_negativenum([10,15,-14,13,-18,12,-20])==-52', 'assert sum_negativenum([19, -65, 57, 39, 152,-639, 121, 44, 90, -190])==-894']","Provide answers in Python.संख्याओं की दी गई सूची की ऋणात्मक संख्याओं के योग की गणना करने के लिए एक फ़ंक्शन लिखें। 


```
# Input list of numbers
numbers = [-2, 7, -4, 12, -9, 5]

# Function to calculate the sum of negative numbers in a list
def sum_negative_numbers(numbers):
  """"""Calculates the sum of negative numbers in a list.

  Args:
    numbers: A list of numbers.

  Returns:
    The sum of negative numbers in the list.
  """"""

  # Initialize a variable to store the sum
  sum_negative = 0

  # Iterate through the list of numbers
  for number in numbers:
    # Check if the number is negative
    if"
75,Mike's Copy of Benchmark Questions Verification V2.ipynb,135,nवीं षट्कोणीय संख्या ज्ञात करने के लिए एक फ़ंक्शन लिखें।,"def hexagonal_num(n): 
	return n*(2*n - 1) ",[],"['assert hexagonal_num(10) == 190', 'assert hexagonal_num(5) == 45', 'assert hexagonal_num(7) == 91']","Provide answers in Python.nवीं षट्कोणीय संख्या ज्ञात करने के लिए एक फ़ंक्शन लिखें। nवीं षट्कोणीय संख्या ज्ञात करने के लिए एक फ़ंक्शन लिखें।

```python
def nth_hexagon(n):
  """"""
  Returns the nth hexagon number.

  Args:
    n: The index of the hexagon number to return.

  Returns:
    The nth hexagon number.
  """"""

  if n == 0:
    return 0

  # Calculate the number of full sets of hexagons.
  full_sets = n // 6
  # Calculate the offset within the last set.
  offset = n % 6

  # Calculate the sum of the full sets.
"
