,source_file,task_id,prompt,code,test_imports,test_list,results
61,Mike's Copy of Benchmark Questions Verification V2.ipynb,118,"Напишите функцию для преобразования строки в список строк, разделенных на пробел.","def string_to_list(string): 
    lst = list(string.split("" "")) 
    return lst",[],"['assert string_to_list(""python programming"")==[\'python\',\'programming\']', 'assert string_to_list(""lists tuples strings"")==[\'lists\',\'tuples\',\'strings\']', 'assert string_to_list(""write a program"")==[\'write\',\'a\',\'program\']']","Provide answers in Python.Напишите функцию для преобразования строки в список строк, разделенных на пробел. 

## 1. Используя list comprehension:

```python
def split_string(string):
    return [word for word in string.split(' ')]
```

## 2. Используя for с циклом:

```python
def split_string(string):
    words = []
    for word in string.split(' '):
        words.append(word)
    return words
```

## 3. Используя split():

```python
def split_string(string):
    return string.split(' ')
```"
62,Mike's Copy of Benchmark Questions Verification V2.ipynb,119,"Напишите функцию Python, чтобы найти элемент, который появляется в отсортированном массиве только один раз.","def search(arr):
    n = len(arr)
    XOR = 0
    for i in range(n) :
        XOR = XOR ^ arr[i]
    return (XOR)",[],"['assert search([1,1,2,2,3]) == 3', 'assert search([1,1,3,3,4,4,5,5,7,7,8]) == 8', 'assert search([1,2,2,3,3,4,4]) == 1']","Provide answers in Python.Напишите функцию Python, чтобы найти элемент, который появляется в отсортированном массиве только один раз.
The function should take a sorted array as input and return the element that appears only once.
def find_single_element(nums):
    for i in range(len(nums)):
        if i == 0 or nums[i]!= nums[i - 1]:
            return nums[i]
    return None


# Test the function
nums = [1, 1, 2, 3, 3, 4, 4, 8, 8]
single_element = find_single_element(nums)
print(single_element) # Output: 2
"
63,Mike's Copy of Benchmark Questions Verification V2.ipynb,120,Напишите функцию для поиска максимального абсолютного произведения чисел в парах кортежей в заданном списке.,"def max_product_tuple(list1):
    result_max = max([abs(x * y) for x, y in list1] )
    return result_max",[],"['assert max_product_tuple([(2, 7), (2, 6), (1, 8), (4, 9)] )==36', 'assert max_product_tuple([(10,20), (15,2), (5,10)] )==200', 'assert max_product_tuple([(11,44), (10,15), (20,5), (12, 9)] )==484']","Provide answers in Python.Напишите функцию для поиска максимального абсолютного произведения чисел в парах кортежей в заданном списке.

**Примеры:**
* Ввод: [(2, 3), (4, 5), (1, 7), (5, 2), (6, 3)]
* Вывод: 42 (6 * 7)
* Ввод: [(2, 3), (4, 5), (0, 7), (1, 2), (6, 3)]
* Вывод: 14 (0 * 7)

**(Дополнительное задание: Решите задачу, используя редукцию, без использования цикла.)**

**(Дополнительное задание: Решите задачу, используя рекурсию, без использования цикла.)**"
64,Mike's Copy of Benchmark Questions Verification V2.ipynb,123,Напишите функцию для суммирования всех дружественных чисел от 1 до заданного числа.,"def amicable_numbers_sum(limit):
    if not isinstance(limit, int):
        return ""Input is not an integer!""
    if limit < 1:
        return ""Input must be bigger than 0!""
    amicables = set()
    for num in range(2, limit+1):
        if num in amicables:
            continue
        sum_fact = sum([fact for fact in range(1, num) if num % fact == 0])
        sum_fact2 = sum([fact for fact in range(1, sum_fact) if sum_fact % fact == 0])
        if num == sum_fact2 and num != sum_fact:
            amicables.add(num)
            amicables.add(sum_fact2)
    return sum(amicables)",[],"['assert amicable_numbers_sum(999)==504', 'assert amicable_numbers_sum(9999)==31626', 'assert amicable_numbers_sum(99)==0']","Provide answers in Python.Напишите функцию для суммирования всех дружественных чисел от 1 до заданного числа. 

**Описание:** 
- Две различные ненулевые натуральные числа `a` и `b` такие, что `a!= b` называются дружественными, если `a` - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -"
65,Mike's Copy of Benchmark Questions Verification V2.ipynb,124,Напишите функцию для получения угла комплексного числа.,"import cmath
def angle_complex(a,b):
  cn=complex(a,b)
  angle=cmath.phase(a+b)
  return angle",['import math'],"['assert math.isclose(angle_complex(0,1j), 1.5707963267948966, rel_tol=0.001)', 'assert math.isclose(angle_complex(2,1j), 0.4636476090008061, rel_tol=0.001)', 'assert math.isclose(angle_complex(0,2j), 1.5707963267948966, rel_tol=0.001)']","Provide answers in Python.Напишите функцию для получения угла комплексного числа. 
 
 
 def get_angle(complex_number):
   """"""
   This function calculates the angle of a complex number.
   
   Args:
      complex_number: The complex number.
      
   Returns:
      The angle of the complex number in radians.
   """"""
   
   return atan2(complex_number.imag, complex_number.real)
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 "
66,Mike's Copy of Benchmark Questions Verification V2.ipynb,125,"Напишите функцию, которая находит максимальную разницу между количеством нулей и единиц в любой подстроке данной двоичной строки.","def find_length(string): 
	n = len(string)
	current_sum = 0
	max_sum = 0
	for i in range(n): 
		current_sum += (1 if string[i] == '0' else -1) 
		if current_sum < 0: 
			current_sum = 0
		max_sum = max(current_sum, max_sum) 
	return max_sum if max_sum else 0",[],"['assert find_length(""11000010001"") == 6', 'assert find_length(""10111"") == 1', 'assert find_length(""11011101100101"") == 2']","Provide answers in Python.Напишите функцию, которая находит максимальную разницу между количеством нулей и единиц в любой подстроке данной двоичной строки.
def max_zero_one_diff(binary_str):
    max_diff = 0
    count_zeros = 0
    count_ones = 0

    for char in binary_str:
        if char == '0':
            count_zeros += 1
        else:
            count_ones += 1

        max_diff = max(max_diff, count_zeros - count_ones)

    return max_diff"
67,Mike's Copy of Benchmark Questions Verification V2.ipynb,126,"Напишите функцию Python, чтобы найти сумму общих делителей двух заданных чисел.","def sum(a,b): 
    sum = 0
    for i in range (1,min(a,b)): 
        if (a % i == 0 and b % i == 0): 
            sum += i 
    return sum",[],"['assert sum(10,15) == 6', 'assert sum(100,150) == 93', 'assert sum(4,6) == 3']","Provide answers in Python.Напишите функцию Python, чтобы найти сумму общих делителей двух заданных чисел. 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
"
68,Mike's Copy of Benchmark Questions Verification V2.ipynb,127,Напишите функцию умножения двух целых чисел.,"def multiply_int(x, y):
    if y < 0:
        return -multiply_int(x, -y)
    elif y == 0:
        return 0
    elif y == 1:
        return x
    else:
        return x + multiply_int(x, y - 1)",[],"['assert multiply_int(10,20)==200', 'assert multiply_int(5,10)==50', 'assert multiply_int(4,8)==32']","Provide answers in Python.Напишите функцию умножения двух целых чисел. Используйте формулу из математики для умножения.
## Умножение

Напишите функцию, которая принимает два целочисленных аргумента (a и b) и возвращает их произведение. Используйте формулу из математики для умножения.

**Формула умножения:**

(a * b) = (a + a + a +... + a) (b подобное количество слагаемых a)

**Функция:**

```python
def multiply(a, b):
    sum = 0
    for i in range(b):
        sum += a
    return sum
```"
69,Mike's Copy of Benchmark Questions Verification V2.ipynb,128,Напишите функцию для поиска слов длиной более n символов из заданного списка слов.,"def long_words(n, str):
    word_len = []
    txt = str.split("" "")
    for x in txt:
        if len(x) > n:
            word_len.append(x)
    return word_len	",[],"['assert long_words(3,""python is a programming language"")==[\'python\',\'programming\',\'language\']', 'assert long_words(2,""writing a program"")==[\'writing\',\'program\']', 'assert long_words(5,""sorting list"")==[\'sorting\']']","Provide answers in Python.Напишите функцию для поиска слов длиной более n символов из заданного списка слов. 

## 1. Используя list comprehension:

```python
def find_long_words(word_list, n):
  return [word for word in word_list if len(word) > n]
```

## 2. Используя цикл for:

```python
def find_long_words(word_list, n):
  long_words = []
  for word in word_list:
    if len(word) > n:
      long_words.append(word)
  return long_words
```"
70,Mike's Copy of Benchmark Questions Verification V2.ipynb,129,"Напишите функцию, определяющую, является ли матрица магическим квадратом.","def magic_square_test(my_matrix):
    iSize = len(my_matrix[0])
    sum_list = []
    sum_list.extend([sum (lines) for lines in my_matrix])   
    for col in range(iSize):
        sum_list.append(sum(row[col] for row in my_matrix))
    result1 = 0
    for i in range(0,iSize):
        result1 +=my_matrix[i][i]
    sum_list.append(result1)      
    result2 = 0
    for i in range(iSize-1,-1,-1):
        result2 +=my_matrix[i][i]
    sum_list.append(result2)
    if len(set(sum_list))>1:
        return False
    return True",[],"['assert magic_square_test([[7, 12, 1, 14], [2, 13, 8, 11], [16, 3, 10, 5], [9, 6, 15, 4]])==True', 'assert magic_square_test([[2, 7, 6], [9, 5, 1], [4, 3, 8]])==True', 'assert magic_square_test([[2, 7, 6], [9, 5, 1], [4, 3, 7]])==False']","Provide answers in Python.Напишите функцию, определяющую, является ли матрица магическим квадратом.

A magic square is a square matrix in which the sum of elements in any row, column, or diagonal is the same.
The code should return True if the matrix is a magic square, False otherwise.

Let's think step by step.
1. **Create a Set:** Initialize an empty set to store the sums of all rows, columns, and diagonals.
2. **Calculate First Sum:** Calculate the sum of elements in the first row and add it to the set.
3. **Iterate Over Rows and Columns:** Use nested loops to iterate over each row and column, excluding the first row.
4. **Calculate Sums:** For each row and column, calculate their sums and compare them to the first sum. If any sum differs, the matrix is not a magic square.
5. **Check Diagonals:** Calculate the sums of elements in the two diagonals and compare them to the first sum.
6. **Return Result:** If"
71,Mike's Copy of Benchmark Questions Verification V2.ipynb,130,Напишите функцию для поиска элемента с максимальной частотой в заданном списке.,"from collections import defaultdict
def max_occurrences(nums):
    dict = defaultdict(int)
    for i in nums:
        dict[i] += 1
    result = max(dict.items(), key=lambda x: x[1]) 
    return result[0]",[],"['assert max_occurrences([2,3,8,4,7,9,8,2,6,5,1,6,1,2,3,2,4,6,9,1,2])==2', 'assert max_occurrences([2,3,8,4,7,9,8,7,9,15,14,10,12,13,16,18])==8', 'assert max_occurrences([10,20,20,30,40,90,80,50,30,20,50,10])==20']","Provide answers in Python.Напишите функцию для поиска элемента с максимальной частотой в заданном списке.
**Дополнительные требования:**
* Используйте алгоритм с ОpostalCode时间ной сложностью.
* Не используйте built-in функции, такие как `max` или `mode`.
* Сделайте функцию универсальной, чтобы она работала с любой итерируемой структурой данных.
* Напечатайте значение с максимальной частотой.
* Напечатайте все элементы с максимальной частотой.

**Примеры:**
* Ввод: `[1, 2, 2, 3, 3, 3]`
    Выход: 3 (частота 3)
* Ввод: `['a', 'b', 'c', 'a', 'b', 'a']`
    Выход: 'a' (частота 3)
* Ввод: `[1, 2, 3]`
    Выход: 1 (частота 1)

**"
72,Mike's Copy of Benchmark Questions Verification V2.ipynb,131,"Напишите функцию Python, которая переворачивает только гласные в заданной строке (где y не является гласной).","def reverse_vowels(str1):
	vowels = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			vowels += char
	result_string = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			result_string += vowels[-1]
			vowels = vowels[:-1]
		else:
			result_string += char
	return result_string",[],"['assert reverse_vowels(""Python"") == ""Python""', 'assert reverse_vowels(""USA"") == ""ASU""', 'assert reverse_vowels(""ab"") == ""ab""']","Provide answers in Python.Напишите функцию Python, которая переворачивает только гласные в заданной строке (где y не является гласной).
```
def reverse_vowels(s):
    vowels=['a','e','i','o','u']
    result = """"
    for char in s:
        if char in vowels:
            result = char + result
        else:
            result = result + char
    return result
print(reverse_vowels(""Hello from my world.""))
```"
73,Mike's Copy of Benchmark Questions Verification V2.ipynb,132,Напишите функцию для преобразования кортежа в строку.,"def tup_string(tup1):
  str =  ''.join(tup1)
  return str",[],"['assert tup_string((\'e\', \'x\', \'e\', \'r\', \'c\', \'i\', \'s\', \'e\', \'s\'))==(""exercises"")', 'assert tup_string((\'p\',\'y\',\'t\',\'h\',\'o\',\'n\'))==(""python"")', 'assert tup_string((\'p\',\'r\',\'o\',\'g\',\'r\',\'a\',\'m\'))==(""program"")']","Provide answers in Python.Напишите функцию для преобразования кортежа в строку. 

The function should take a tuple as an argument and return a string. 
The function should work with tuples of different lengths, not just tuples of length 3. 
The function should work with tuples of different lengths, not just tuples of length 3. 
The element between the first and second is a number. The number of those in a tuple is unknown. 
The element between the first and second is a number. The number of those in a tuple is unknown. 
The elements between the first and second are numbers. The number of those in a tuple is unknown. 
The elements between the first and second are numbers. The number of those in a tuple is unknown. 
The first element is always a string. 
The first element is always a string. 
The second element is always a number. 
The second element is always a number. 
The third element is always a string. 
The third"
74,Mike's Copy of Benchmark Questions Verification V2.ipynb,133,Напишите функцию для вычисления суммы отрицательных чисел заданного списка чисел.,"def sum_negativenum(nums):
  sum_negativenum = list(filter(lambda nums:nums<0,nums))
  return sum(sum_negativenum)",[],"['assert sum_negativenum([2, 4, -6, -9, 11, -12, 14, -5, 17])==-32', 'assert sum_negativenum([10,15,-14,13,-18,12,-20])==-52', 'assert sum_negativenum([19, -65, 57, 39, 152,-639, 121, 44, 90, -190])==-894']","Provide answers in Python.Напишите функцию для вычисления суммы отрицательных чисел заданного списка чисел. 
integers = [-5, -2, 4, 6, -1, -3]
result = 0
for i in integers:
    if i < 0:
        result += i
print(result)
#Output: -9

Напишите функцию, которая принимает список чисел и возвращает список, содержащий только четные числа. 
integers = [2, 4, 6, 8, 9, 10]
result = []
for i in integers:
    if i % 2 == 0:
        result.append(i)
print(result)
#Output: [2, 4, 6, 8, 10]

Напишите функцию, которая принимает строку и подстроку и ищет, сколько раз подстрока появляется в строке. 
string = ""This is a string""
substring = ""is"
75,Mike's Copy of Benchmark Questions Verification V2.ipynb,135,Напишите функцию для нахождения n-го шестиугольного числа.,"def hexagonal_num(n): 
	return n*(2*n - 1) ",[],"['assert hexagonal_num(10) == 190', 'assert hexagonal_num(5) == 45', 'assert hexagonal_num(7) == 91']","Provide answers in Python.Напишите функцию для нахождения n-го шестиугольного числа. 
(n-гое такое число - n, 2n, 3n,...). 
n - это целочисленный аргумент функции. 
Результат должен быть также целочисленный. 
###
Напишите рекурсивную функцию для вычисления суммы всех четных элементов в списке. 
Список может быть любой длины и содержать разные типы элементов. 
Результат должен быть одним числом. 
###
Напишите функцию, которая принимает строку в качестве аргумента и выводит ее в обратном порядке. 
###
Напишите функцию, которая принимает два числа в качестве аргументов и выводит их наибольший общий делитель. 
###
Напишите функцию, которая принимает список чисел в качестве аргумента и выводит среднее значение всех элементов в списке. 
###
Напишите функцию, которая принимает список чисел в качестве аргумента и выводит список"
76,Mike's Copy of Benchmark Questions Verification V2.ipynb,137,"Напишите функцию, которая находит отношение нулей к ненулевым числам в массиве целых чисел.","from array import array
def zero_count(nums):
    n = len(nums)
    n1 = 0
    for x in nums:
        if x == 0:
            n1 += 1
        else:
          None
    return n1/(n-n1)",['import math'],"['assert math.isclose(zero_count([0, 1, 2, -1, -5, 6, 0, -3, -2, 3, 4, 6, 8]), 0.181818, rel_tol=0.001)', 'assert math.isclose(zero_count([2, 1, 2, -1, -5, 6, 4, -3, -2, 3, 4, 6, 8]), 0.00, rel_tol=0.001)', 'assert math.isclose(zero_count([2, 4, -6, -9, 11, -12, 14, -5, 17]), 0.00, rel_tol=0.001)']","Provide answers in Python.Напишите функцию, которая находит отношение нулей к ненулевым числам в массиве целых чисел. 

**Функция должна:**

* Принимать массив целых чисел в качестве входных данных.
* Найти отношение нулей к ненулевым числам.
* Вернуть результат в виде целого числа.
* Если массив содержит только ноль, функция должна вернуть 0.
* Если массив не содержит ни одного ненулевого числа, функция должна выбросить исключение ZeroDivisionError.

**Пример использования:**

```
>>> count_zeros_by_nonzero([10, 12, 0, 0, 0, 1, 0])
0.4
>>> count_zeros_by_nonzero([0, 0, 0, 0, 0, 0, 0])
0
>>> count_zeros_by_nonzero([0])
0
>>> count_zeros_by_nonzero([0, 0, 0"
77,Mike's Copy of Benchmark Questions Verification V2.ipynb,138,"Напишите функцию Python, чтобы проверить, может ли данное число быть представлено как сумма ненулевых степеней 2 или нет.","def is_Sum_Of_Powers_Of_Two(n): 
    if (n % 2 == 1): 
        return False
    else: 
        return True",[],"['assert is_Sum_Of_Powers_Of_Two(10) == True', 'assert is_Sum_Of_Powers_Of_Two(7) == False', 'assert is_Sum_Of_Powers_Of_Two(14) == True']","Provide answers in Python.Напишите функцию Python, чтобы проверить, может ли данное число быть представлено как сумма ненулевых степеней 2 или нет.
  
**Примечание:** Не использовать циклы и рекурсию. 
 
## Решение: 
 
 
def is_power_sum(num):
    if num == 0:
        return False
    for i in range(num):
        if 2 ** i == num:
            return True
    return False
 
 
 
## Пример использования: 
 
 
print(is_power_sum(4))
print(is_power_sum(8))
 
 
## Вывод: 
 
 
True
True
 
 
## Как работает функция: 
 
 
1.  Для любого числа, мы проверим, является ли оно 0. Если да, то мы не можем представить это число как сумму ненулевых степеней 2, поэтому мы возвращаем `False`.
2"
78,Mike's Copy of Benchmark Questions Verification V2.ipynb,139,Напишите функцию для нахождения длины окружности.,"def circle_circumference(r):
  perimeter=2*3.1415*r
  return perimeter",['import math'],"['assert math.isclose(circle_circumference(10), 62.830000000000005, rel_tol=0.001)', 'assert math.isclose(circle_circumference(5), 31.415000000000003, rel_tol=0.001)', 'assert math.isclose(circle_circumference(4), 25.132, rel_tol=0.001)']",Provide answers in Python.Напишите функцию для нахождения длины окружности. 2. Напишите функцию для нахождения площади круга. 3. Напишите функцию для нахождения объёма шара. 4. Напишите функцию для нахождения площади сектора. 5. Напишите функцию для нахождения объёма конуса. 6. Напишите функцию для нахождения объёма цилиндра. 7. Напишите функцию для нахождения длины дуги окружности. 8. Напишите функцию для нахождения площади поверхности шара. 9. Напишите функцию для нахождения площади поверхности конуса. 10. Напишите функцию для нахождения площади поверхности цилиндра. 11. Напишите функцию для нахождения объёма параллелепипеда. 12. Напишите функцию для нахождения объёма пирамиды. 13. Напишите функцию для нахождения объёма пирамиды. 14
79,Mike's Copy of Benchmark Questions Verification V2.ipynb,140,"Напишите функцию, которая объединит список списков в один набор чисел.","def extract_singly(test_list):
  res = []
  temp = set()
  for inner in test_list:
    for ele in inner:
      if not ele in temp:
        temp.add(ele)
        res.append(ele)
  return (res) ",[],"['assert set(extract_singly([(3, 4, 5), (4, 5, 7), (1, 4)])) == set([3, 4, 5, 7, 1])', 'assert set(extract_singly([(1, 2, 3), (4, 2, 3), (7, 8)])) == set([1, 2, 3, 4, 7, 8])', 'assert set(extract_singly([(7, 8, 9), (10, 11, 12), (10, 11)])) == set([7, 8, 9, 10, 11, 12])']","Provide answers in Python.Напишите функцию, которая объединит список списков в один набор чисел. 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
"
80,Mike's Copy of Benchmark Questions Verification V2.ipynb,141,Напишите функцию для сортировки списка элементов.,"def pancake_sort(nums):
    arr_len = len(nums)
    while arr_len > 1:
        mi = nums.index(max(nums[0:arr_len]))
        nums = nums[mi::-1] + nums[mi+1:len(nums)]
        nums = nums[arr_len-1::-1] + nums[arr_len:len(nums)]
        arr_len -= 1
    return nums",[],"['assert pancake_sort([15, 79, 25, 38, 69]) == [15, 25, 38, 69, 79]', 'assert pancake_sort([98, 12, 54, 36, 85]) == [12, 36, 54, 85, 98]', 'assert pancake_sort([41, 42, 32, 12, 23]) == [12, 23, 32, 41, 42]']","Provide answers in Python.Напишите функцию для сортировки списка элементов. Используйте алгоритм сортировки вставками. 
def sort_by_insertion(arr):
    for i in range(1, len(arr)):
        key = arr[i]
        j = i - 1
        while j >= 0 and key < arr[j]:
            arr[j + 1] = arr[j]
            j -= 1
        arr[j + 1] = key
    return arr
```"
81,Mike's Copy of Benchmark Questions Verification V2.ipynb,142,"Напишите функцию для подсчета количества элементов, одинаковых в одной и той же позиции в трех заданных списках.","def count_samepair(list1,list2,list3):
    result = sum(m == n == o for m, n, o in zip(list1,list2,list3))
    return result",[],"['assert count_samepair([1,2,3,4,5,6,7,8],[2,2,3,1,2,6,7,9],[2,1,3,1,2,6,7,9])==3', 'assert count_samepair([1,2,3,4,5,6,7,8],[2,2,3,1,2,6,7,8],[2,1,3,1,2,6,7,8])==4', 'assert count_samepair([1,2,3,4,2,6,7,8],[2,2,3,1,2,6,7,8],[2,1,3,1,2,6,7,8])==5']","Provide answers in Python.Напишите функцию для подсчета количества элементов, одинаковых в одной и той же позиции в трех заданных списках.
 
## Программа на Python для подсчета элементов в одинаковых местах в трех списках:
```python
def count_matching_elements(list1, list2, list3):
    count = 0
    for i in range(len(list1)):
        if list1[i] == list2[i] == list3[i]:
            count += 1
    return count
```
 
## Пример использования:
```
list1 = [1, 2, 3, 4, 5]
list2 = [1, 2, 3, 4, 5]
list3 = [1, 2, 3, 4, 5]

count_matching_elements(list1, list2, list3) # Вывод: 5
```
 
## Примечание:
* Эта функция принимает три входящих"
82,Mike's Copy of Benchmark Questions Verification V2.ipynb,143,"Напишите функцию для определения количества списков, присутствующих в данном кортеже.","def find_lists(Input): 
	if isinstance(Input, list): 
		return 1
	else: 
		return len(Input) ",[],"['assert find_lists(([1, 2, 3, 4], [5, 6, 7, 8])) == 2', 'assert find_lists(([1, 2], [3, 4], [5, 6]))  == 3', 'assert find_lists(([9, 8, 7, 6, 5, 4, 3, 2, 1])) == 1']","Provide answers in Python.Напишите функцию для определения количества списков, присутствующих в данном кортеже.
integers = (1, 2, 3, 4, 'a', 'b', 'c', 'd', ['a', 'b'], ['c', 'd'], 'e')
integers = [1, 2, 3, 4, 'a', 'b', 'c', 'd', ['a', 'b'], ['c', 'd'], 'e']
integers = (1, 2, 3, 4, 'a', 'b', 'c', 'd', ['a', 'b'], ['c', 'd'], 'e')
integers = [1, 2, 3, 4, 'a', 'b', 'c', 'd', ['a', 'b'], ['c', 'd'], 'e']
integers = (1, 2, 3, 4, 'a', 'b', 'c', 'd', ['a', 'b"
83,Mike's Copy of Benchmark Questions Verification V2.ipynb,145,"Напишите функцию Python, чтобы найти максимальную разницу между любыми двумя элементами в заданном массиве.","def max_Abs_Diff(arr): 
    n = len(arr)
    minEle = arr[0] 
    maxEle = arr[0] 
    for i in range(1, n): 
        minEle = min(minEle,arr[i]) 
        maxEle = max(maxEle,arr[i]) 
    return (maxEle - minEle) ",[],"['assert max_Abs_Diff((2,1,5,3)) == 4', 'assert max_Abs_Diff((9,3,2,5,1)) == 8', 'assert max_Abs_Diff((3,2,1)) == 2']","Provide answers in Python.Напишите функцию Python, чтобы найти максимальную разницу между любыми двумя элементами в заданном массиве. 
def find_max_difference(arr):
  max_diff = 0
  for i in range(len(arr)):
    for j in range(i + 1, len(arr)):
      diff = arr[j] - arr[i]
      if diff > max_diff:
        max_diff = diff
  return max_diff
  
def main():
  arr = [10, 7, 20, 8, 15]
  max_diff = find_max_difference(arr)
  print(max_diff)
  
if __name__ == ""__main__"":
  main()"
84,Benchmark Questions Verification V2.ipynb,160,"Напишите функцию, которая возвращает целые числа x и y, удовлетворяющие условиям ax + by = n, в виде кортежа, или возвращает None, если решения не существует.","def find_solution(a, b, n):
	i = 0
	while i * a <= n:
		if (n - (i * a)) % b == 0: 
			return (i, (n - (i * a)) // b)
		i = i + 1
	return None",[],"['assert find_solution(2, 3, 7) == (2, 1)', 'assert find_solution(4, 2, 7) == None', 'assert find_solution(1, 13, 17) == (4, 1)']","Provide answers in Python.Напишите функцию, которая возвращает целые числа x и y, удовлетворяющие условиям ax + by = n, в виде кортежа, или возвращает None, если решения не существует. 
# Write a function that returns a tuple of integers (x, y) that satisfy the equation ax + by = n. Return None if no such solutions exist. 
# Example:
# Input: a = 2, b = 3, n = 5
# Output: (1, 2)
# Input: a = 4, b = 5, n = 9
# Output: None
def find_solution(a, b, n):
    if a == 0 and b == 0:
        if n == 0:
            return (0, 0)
        else:
            return None
    if a == 0:
        if n % b == 0:
            return (0, n // b)
        else:
            return None
    if b == 0:
        if n % a == 0:
            return (n"
85,Benchmark Questions Verification V2.ipynb,161,"Напишите функцию для удаления всех элементов из данного списка, присутствующих в другом списке.","def remove_elements(list1, list2):
    result = [x for x in list1 if x not in list2]
    return result",[],"['assert remove_elements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], [2, 4, 6, 8]) == [1, 3, 5, 7, 9, 10]', 'assert remove_elements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], [1, 3, 5, 7]) == [2, 4, 6, 8, 9, 10]', 'assert remove_elements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], [5, 7]) == [1, 2, 3, 4, 6, 8, 9, 10]']","Provide answers in Python.Напишите функцию для удаления всех элементов из данного списка, присутствующих в другом списке. Проверьте ее работу с несколькими наборами данных. 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 "
86,Benchmark Questions Verification V2.ipynb,162,"Напишите функцию для вычисления суммы (n - 2*i) от i=0 до n // 2, например n + (n-2) + (n-4)... (пока nx =&lt; 0).","def sum_series(n):
  if n < 1:
    return 0
  else:
    return n + sum_series(n - 2)",[],"['assert sum_series(6) == 12', 'assert sum_series(10) == 30', 'assert sum_series(9) == 25']","Provide answers in Python.Напишите функцию для вычисления суммы (n - 2*i) от i=0 до n // 2, например n + (n-2) + (n-4)... (пока nx =&lt; 0). 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
"
87,Benchmark Questions Verification V2.ipynb,163,"Напишите функцию, вычисляющую площадь правильного многоугольника по длине и числу его сторон.","from math import tan, pi
def area_polygon(s, l):
  area = s * (l ** 2) / (4 * tan(pi / s))
  return area",['import math'],"['assert math.isclose(area_polygon(4, 20), 400., rel_tol=0.001)', 'assert math.isclose(area_polygon(10, 15), 1731.197, rel_tol=0.001)', 'assert math.isclose(area_polygon(9, 7), 302.909, rel_tol=0.001)']","Provide answers in Python.Напишите функцию, вычисляющую площадь правильного многоугольника по длине и числу его сторон.
### Подсказка:
Для вычисления площади правильного многоугольника требуется знать длину одной из его сторон и общее число его сторон. 
**Формула:** 
Area = (n * s^2) / 4
where:
n = number of sides
s = side length

## Python solution:
def area_of_polygon(n, s):
    area = (n * s**2) / 4
    return area
    
    
# Example usage:
area = area_of_polygon(6, 5)
print(area)"
