,source_file,task_id,prompt,code,test_imports,test_list,results
63,Mike's Copy of Benchmark Questions Verification V2.ipynb,120,Escribe una función para encontrar el producto absoluto máximo entre números en pares de tuplas dentro de una lista determinada.,"def max_product_tuple(list1):
    result_max = max([abs(x * y) for x, y in list1] )
    return result_max",[],"['assert max_product_tuple([(2, 7), (2, 6), (1, 8), (4, 9)] )==36', 'assert max_product_tuple([(10,20), (15,2), (5,10)] )==200', 'assert max_product_tuple([(11,44), (10,15), (20,5), (12, 9)] )==484']","Provide answers in Python.Escribe una función para encontrar el producto absoluto máximo entre números en pares de tuplas dentro de una lista determinada.
Ejemplo:
lista = [(2, 5), (3, -9), (4, 12), (-7, 6)]
resultado = 252
Análisis del problema:
1. Iniciar con el producto absoluto máximo establecido en 0.
2. Recorrer la lista de tuplas.
3. Para cada tupla, multiplicar los dos números y actualizar el producto absoluto máximo si el resultado es mayor.
4. Devolver el producto absoluto máximo encontrado.

Aquí está la solución en Python:

def producto_absoluto_maximo(lista):
  maximo = 0
  for a, b in lista:
    maximo = max(maximo, abs(a * b))
  return maximo
# Ejemplo de uso:
lista = [(2, 5), (3, -9), (4, 12), (-7, 6)]
resultado ="
64,Mike's Copy of Benchmark Questions Verification V2.ipynb,123,Escribe una función para sumar todos los números amigos desde 1 hasta un número específico.,"def amicable_numbers_sum(limit):
    if not isinstance(limit, int):
        return ""Input is not an integer!""
    if limit < 1:
        return ""Input must be bigger than 0!""
    amicables = set()
    for num in range(2, limit+1):
        if num in amicables:
            continue
        sum_fact = sum([fact for fact in range(1, num) if num % fact == 0])
        sum_fact2 = sum([fact for fact in range(1, sum_fact) if sum_fact % fact == 0])
        if num == sum_fact2 and num != sum_fact:
            amicables.add(num)
            amicables.add(sum_fact2)
    return sum(amicables)",[],"['assert amicable_numbers_sum(999)==504', 'assert amicable_numbers_sum(9999)==31626', 'assert amicable_numbers_sum(99)==0']","Provide answers in Python.Escribe una función para sumar todos los números amigos desde 1 hasta un número específico. 
Análisis:
Un número amigo es un par de números enteros positivos, donde la suma de los divisores de uno es igual al otro más el mismo número.
Se requiere un conjunto de funciones para encontrar los números amigos y luego sumarlos para determinar el resultado final.

Información adicional:
Se debe encontrar un solo par de números amigos.
La función debe trabajar sin usar el módulo math.
Métodos :
1. La función para la suma de los divisores debe encontrar todos los divisores de un número y calcular la suma de ellos.
2. La función para encontrar los números amigos debe encontrar todos los pares de números y verificar si existen dos números que son amigos.
3. La función para la suma de números amigos debe calcular la suma de todos los números amigos encontrados.

Solución:
def sum_proper_divisors(number):
    divisors = [i for i in range(1, number) if number % i == 0"
65,Mike's Copy of Benchmark Questions Verification V2.ipynb,124,Escribe una función para obtener el ángulo de un número complejo.,"import cmath
def angle_complex(a,b):
  cn=complex(a,b)
  angle=cmath.phase(a+b)
  return angle",['import math'],"['assert math.isclose(angle_complex(0,1j), 1.5707963267948966, rel_tol=0.001)', 'assert math.isclose(angle_complex(2,1j), 0.4636476090008061, rel_tol=0.001)', 'assert math.isclose(angle_complex(0,2j), 1.5707963267948966, rel_tol=0.001)']","Provide answers in Python.Escribe una función para obtener el ángulo de un número complejo. 
The function takes a complex number as input and returns the angle of the complex number. 
Si el valor es complejo, la función debe devolver un valor no complejo. 
Además, la función debe devolver un valor entre -pi y pi. 
(Considerar uso de la función atan2) 

The function takes a complex number as input and returns the angle of the complex number. 
If the value is complex, the function should return a non-complex value. 
Additionally, the function should return a value between -pi and pi. 
(Consider using the atan2 function) 

**Función desarrollada:**
def get_angle(complex_number):
    if isinstance(complex_number, complex):
        angle = atan2(complex_number.imag, complex_number.real)
        if angle < -pi:
            angle += 2 * pi
        elif angle > pi:
            angle"
66,Mike's Copy of Benchmark Questions Verification V2.ipynb,125,Escriba una función para encontrar la diferencia máxima entre el número de 0 y el número de 1 en cualquier subcadena de la cadena binaria dada.,"def find_length(string): 
	n = len(string)
	current_sum = 0
	max_sum = 0
	for i in range(n): 
		current_sum += (1 if string[i] == '0' else -1) 
		if current_sum < 0: 
			current_sum = 0
		max_sum = max(current_sum, max_sum) 
	return max_sum if max_sum else 0",[],"['assert find_length(""11000010001"") == 6', 'assert find_length(""10111"") == 1', 'assert find_length(""11011101100101"") == 2']","Provide answers in Python.Escriba una función para encontrar la diferencia máxima entre el número de 0 y el número de 1 en cualquier subcadena de la cadena binaria dada. 

def max_xor(binary):
    max_xor = 0
    current_xor = 0
    for bit in binary:
        current_xor ^= int(bit)
        max_xor = max(max_xor, current_xor)
    return max_xor
```"
67,Mike's Copy of Benchmark Questions Verification V2.ipynb,126,Escribe una función de Python para encontrar la suma de los divisores comunes de dos números dados.,"def sum(a,b): 
    sum = 0
    for i in range (1,min(a,b)): 
        if (a % i == 0 and b % i == 0): 
            sum += i 
    return sum",[],"['assert sum(10,15) == 6', 'assert sum(100,150) == 93', 'assert sum(4,6) == 3']","Provide answers in Python.Escribe una función de Python para encontrar la suma de los divisores comunes de dos números dados.
**Función para encontrar la suma de los divisores comunes de dos números dados:**
```python
def suma_de_divisores_comunes(n1, n2):
    suma = 0
    for i in range(1, min(n1, n2) + 1):
        if n1 % i == 0 and n2 % i == 0:
            suma += i
    return suma
```"
68,Mike's Copy of Benchmark Questions Verification V2.ipynb,127,Escribe una función para multiplicar dos números enteros.,"def multiply_int(x, y):
    if y < 0:
        return -multiply_int(x, -y)
    elif y == 0:
        return 0
    elif y == 1:
        return x
    else:
        return x + multiply_int(x, y - 1)",[],"['assert multiply_int(10,20)==200', 'assert multiply_int(5,10)==50', 'assert multiply_int(4,8)==32']","Provide answers in Python.Escribe una función para multiplicar dos números enteros.

## Enunciado:
Escribe una función para multiplicar dos números enteros.

## Salida esperada:
La función debe devolver la multiplicación de los dos números enteros.

## Lenguaje de programación: Python

## Solución:
def multiplicar(a, b):
    return a * b"
69,Mike's Copy of Benchmark Questions Verification V2.ipynb,128,Escriba una función para encontrar palabras que tengan más de n caracteres de una lista determinada de palabras.,"def long_words(n, str):
    word_len = []
    txt = str.split("" "")
    for x in txt:
        if len(x) > n:
            word_len.append(x)
    return word_len	",[],"['assert long_words(3,""python is a programming language"")==[\'python\',\'programming\',\'language\']', 'assert long_words(2,""writing a program"")==[\'writing\',\'program\']', 'assert long_words(5,""sorting list"")==[\'sorting\']']","Provide answers in Python.Escriba una función para encontrar palabras que tengan más de n caracteres de una lista determinada de palabras.

Análisis del problema:

1. **Entprendre el problema:** La función debe encontrar palabras en una lista que tengan más de n caracteres.
2. **Manejo de caracteres:** La función debe considerar que las palabras pueden tener caracteres especiales o acentos.
3. **Usar un bucle:** La función puede utilizar un bucle para recorrer la lista de palabras.
4. **Filtrar palabras:** La función puede usar un condicional para identificar palabras que tengan más de n caracteres y agregarlas a una nueva lista.

Solución:

```python
def find_long_words(words, min_length):
    long_words = []
    for word in words:
        if len(word) > min_length:
            long_words.append(word)
    return long_words
```

Análisis del código:

1. **Función**: La función `find_long_words` recibe una lista de palabras y un"
70,Mike's Copy of Benchmark Questions Verification V2.ipynb,129,Escribe una función para calcular si la matriz es un cuadrado mágico.,"def magic_square_test(my_matrix):
    iSize = len(my_matrix[0])
    sum_list = []
    sum_list.extend([sum (lines) for lines in my_matrix])   
    for col in range(iSize):
        sum_list.append(sum(row[col] for row in my_matrix))
    result1 = 0
    for i in range(0,iSize):
        result1 +=my_matrix[i][i]
    sum_list.append(result1)      
    result2 = 0
    for i in range(iSize-1,-1,-1):
        result2 +=my_matrix[i][i]
    sum_list.append(result2)
    if len(set(sum_list))>1:
        return False
    return True",[],"['assert magic_square_test([[7, 12, 1, 14], [2, 13, 8, 11], [16, 3, 10, 5], [9, 6, 15, 4]])==True', 'assert magic_square_test([[2, 7, 6], [9, 5, 1], [4, 3, 8]])==True', 'assert magic_square_test([[2, 7, 6], [9, 5, 1], [4, 3, 7]])==False']","Provide answers in Python.Escribe una función para calcular si la matriz es un cuadrado mágico.
Ejemplo:
Input: [[8, 3, 4], [1, 5, 9], [6, 7, 2]]
Output: False
Input: [[4, 9, 2, 3], [7, 5, 4, 1], [8, 3, 4, 6], [2, 9, 7, 8]]
Output: True
Aquí hay algunas pistas para ayudarte a resolver el problema:
1. La matriz debe ser cuadrada.
2. La suma de los números en cada fila debe ser igual a la suma de los números en cada columna.
3. La suma de los números en cada fila diagonal debe ser igual.
4. La suma de los números en cada columna diagonal debe ser igual.
5. La suma de los números en cada fila debe ser igual a la suma de los números en cada columna.
6. La suma de los"
71,Mike's Copy of Benchmark Questions Verification V2.ipynb,130,Escribe una función para encontrar el elemento con máxima frecuencia en una lista determinada.,"from collections import defaultdict
def max_occurrences(nums):
    dict = defaultdict(int)
    for i in nums:
        dict[i] += 1
    result = max(dict.items(), key=lambda x: x[1]) 
    return result[0]",[],"['assert max_occurrences([2,3,8,4,7,9,8,2,6,5,1,6,1,2,3,2,4,6,9,1,2])==2', 'assert max_occurrences([2,3,8,4,7,9,8,7,9,15,14,10,12,13,16,18])==8', 'assert max_occurrences([10,20,20,30,40,90,80,50,30,20,50,10])==20']","Provide answers in Python.Escribe una función para encontrar el elemento con máxima frecuencia en una lista determinada.

Pre Guangdong:
    Encontrar la frecuencia de cada elemento usando un diccionario.
    Iterar sobre la lista y registrar la frecuencia de cada elemento en el diccionario.
    Encontrar el elemento con la frecuencia máxima en el diccionario.

```python
def max_frequency(nums):
    frequency = {}
    for num in nums:
        frequency[num] = frequency.get(num, 0) + 1
    max_freq = max(frequency.values())
    return [num for num, freq in frequency.items() if freq == max_freq]
```"
72,Mike's Copy of Benchmark Questions Verification V2.ipynb,131,Escriba una función de Python para invertir solo las vocales de una cadena determinada (donde y no es una vocal).,"def reverse_vowels(str1):
	vowels = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			vowels += char
	result_string = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			result_string += vowels[-1]
			vowels = vowels[:-1]
		else:
			result_string += char
	return result_string",[],"['assert reverse_vowels(""Python"") == ""Python""', 'assert reverse_vowels(""USA"") == ""ASU""', 'assert reverse_vowels(""ab"") == ""ab""']","Provide answers in Python.Escriba una función de Python para invertir solo las vocales de una cadena determinada (donde y no es una vocal).
Introducción
Escriba una función de Python para invertir solo las vocales de una cadena determinada (donde y no es una vocal).
Introducción

**Ejemplo:**
Input: ""Hola mundo cruel""
Output: ""Hola muold cruel""

**Requisitos:**
* La función debe devolver una cadena con solo las vocales invertidas.
* Si una letra no es una vocal, debe conservase su posición original.
* No use expresiones regulares o funciones predefinidas.
* El algoritmo debe tener una complejidad computacional linear.

**Análisis de la complejidad:**
* El tiempo de ejecución se puede calcular como 2n (donde n es la longitud de la cadena).
* La función tiene un bucle anidado que recorre cada letra de la cadena.
* El primer bucle recorre la cadena y identifica si una letra es una vocal.
* Si es una vocal, se guarda su posición y se elimina de la cadena.
"
73,Mike's Copy of Benchmark Questions Verification V2.ipynb,132,Escribe una función para convertir una tupla en una cadena.,"def tup_string(tup1):
  str =  ''.join(tup1)
  return str",[],"['assert tup_string((\'e\', \'x\', \'e\', \'r\', \'c\', \'i\', \'s\', \'e\', \'s\'))==(""exercises"")', 'assert tup_string((\'p\',\'y\',\'t\',\'h\',\'o\',\'n\'))==(""python"")', 'assert tup_string((\'p\',\'r\',\'o\',\'g\',\'r\',\'a\',\'m\'))==(""program"")']","Provide answers in Python.Escribe una función para convertir una tupla en una cadena. La cadena debe contener los índices y valores de cada elemento.

Let's think step by step.
1. **Iterate over the Tuple:** Utilize a  for loop to iterate through each element in the tuple.
2. **Format Each Element:** For each element, use the `str.format()` method to create a string in the desired format.
3. **Concatenate Strings:** Concatenate all the formatted strings into a single string to return.

```python
def tuple_to_string(tup):
  result = """"
  for i, val in enumerate(tup):
    result += str.format(""{}: {}"".format(i, val)) + ""\n""
  return result
```"
74,Mike's Copy of Benchmark Questions Verification V2.ipynb,133,Escribe una función para calcular la suma de los números negativos de una lista de números determinada.,"def sum_negativenum(nums):
  sum_negativenum = list(filter(lambda nums:nums<0,nums))
  return sum(sum_negativenum)",[],"['assert sum_negativenum([2, 4, -6, -9, 11, -12, 14, -5, 17])==-32', 'assert sum_negativenum([10,15,-14,13,-18,12,-20])==-52', 'assert sum_negativenum([19, -65, 57, 39, 152,-639, 121, 44, 90, -190])==-894']","Provide answers in Python.Escribe una función para calcular la suma de los números negativos de una lista de números determinada.
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 "
75,Mike's Copy of Benchmark Questions Verification V2.ipynb,135,Escribe una función para encontrar el enésimo número hexagonal.,"def hexagonal_num(n): 
	return n*(2*n - 1) ",[],"['assert hexagonal_num(10) == 190', 'assert hexagonal_num(5) == 45', 'assert hexagonal_num(7) == 91']","Provide answers in Python.Escribe una función para encontrar el enésimo número hexagonal.
Análisis:
Identifica que la función debe devolver el valor del enésimo número hexagonal.
Utiliza un ciclo while para calcular los números hexagonales hasta alcanzar el enésimo número.

La fórmula para calcular un número hexagonal dado su posición n es: n(2n-1)

Función:
def hex_number(n):
    hex_value = 1
    current_position = 1
    while current_position < n:
        current_position += 1
        hex_value = current_position * (2 * current_position - 1)
    return hex_value
```"
76,Mike's Copy of Benchmark Questions Verification V2.ipynb,137,Escribe una función para encontrar la proporción de ceros a distintos de ceros en una matriz de números enteros.,"from array import array
def zero_count(nums):
    n = len(nums)
    n1 = 0
    for x in nums:
        if x == 0:
            n1 += 1
        else:
          None
    return n1/(n-n1)",['import math'],"['assert math.isclose(zero_count([0, 1, 2, -1, -5, 6, 0, -3, -2, 3, 4, 6, 8]), 0.181818, rel_tol=0.001)', 'assert math.isclose(zero_count([2, 1, 2, -1, -5, 6, 4, -3, -2, 3, 4, 6, 8]), 0.00, rel_tol=0.001)', 'assert math.isclose(zero_count([2, 4, -6, -9, 11, -12, 14, -5, 17]), 0.00, rel_tol=0.001)']","Provide answers in Python.Escribe una función para encontrar la proporción de ceros a distintos de ceros en una matriz de números enteros. La matriz debe ser cuadrada y debe contener solo números enteros del 0 al 9. Los ceros que no sean dobles deben ser considerados. 
Ejemplo:
Input:
7
10000000
00000000
00000000
10000000
00000000
00000000
00000000

Output:
0.14285714285714285

Fácil de entender:
00000000 no cuenta porque es un número doble.
00000000 no cuenta porque es un númerodouble.
00000000 no cuenta porque es un númerodouble.
00000000 no cuenta porque es un númerodouble.
0"
77,Mike's Copy of Benchmark Questions Verification V2.ipynb,138,Escriba una función de Python para verificar si el número dado se puede representar como suma de potencias de 2 distintas de cero o no.,"def is_Sum_Of_Powers_Of_Two(n): 
    if (n % 2 == 1): 
        return False
    else: 
        return True",[],"['assert is_Sum_Of_Powers_Of_Two(10) == True', 'assert is_Sum_Of_Powers_Of_Two(7) == False', 'assert is_Sum_Of_Powers_Of_Two(14) == True']","Provide answers in Python.Escriba una función de Python para verificar si el número dado se puede representar como suma de potencias de 2 distintas de cero o no.
Ejemplo: 1 = 2^0 + 2^0
2 = 2^1 + 2^0
4 = 2^2 + 2^0
8 = 2^3 + 2^2 + 2^0
16 = 2^4 + 2^0
32 = 2^5 + 2^0
64 = 2^6 + 2^0
128 = 2^7 + 2^6 + 2^0
256 = 2^8 + 2^0
512 = 2^9 + 2^8 + 2^0
1024 = 2^10 + 2^8 + 2^0

4 = 2^2 + 2^0 (aceptado)
14 = 2^3 + 2^0 (not"
78,Mike's Copy of Benchmark Questions Verification V2.ipynb,139,Escribe una función para encontrar la circunferencia de un círculo.,"def circle_circumference(r):
  perimeter=2*3.1415*r
  return perimeter",['import math'],"['assert math.isclose(circle_circumference(10), 62.830000000000005, rel_tol=0.001)', 'assert math.isclose(circle_circumference(5), 31.415000000000003, rel_tol=0.001)', 'assert math.isclose(circle_circumference(4), 25.132, rel_tol=0.001)']","Provide answers in Python.Escribe una función para encontrar la circunferencia de un círculo. Encuentra la versión que no utiliza funciones built-in de Python.

Answer:
def circumference(radius):
    pi = 3.14159265358979323846
    circ = 2 * pi * radius
    return circ
print(circumference(10))"
79,Mike's Copy of Benchmark Questions Verification V2.ipynb,140,Escribe una función para aplanar la lista de listas en un solo conjunto de números.,"def extract_singly(test_list):
  res = []
  temp = set()
  for inner in test_list:
    for ele in inner:
      if not ele in temp:
        temp.add(ele)
        res.append(ele)
  return (res) ",[],"['assert set(extract_singly([(3, 4, 5), (4, 5, 7), (1, 4)])) == set([3, 4, 5, 7, 1])', 'assert set(extract_singly([(1, 2, 3), (4, 2, 3), (7, 8)])) == set([1, 2, 3, 4, 7, 8])', 'assert set(extract_singly([(7, 8, 9), (10, 11, 12), (10, 11)])) == set([7, 8, 9, 10, 11, 12])']","Provide answers in Python.Escribe una función para aplanar la lista de listas en un solo conjunto de números.
## Aplanar una lista de listas en Python
Existen muchas formas de aplanar una lista de listas en Python. Aquí hay algunos métodos:

**1. Usando `itertools.chain`:**

```python
from itertools import chain

def flatten(nested_list):
  flattened_list = list(chain.from_iterable(nested_list))
  return flattened_list
```

**2. Usando una comprensión de listas:**

```python
def flatten(nested_list):
  flattened_list = [item for sublist in nested_list for item in sublist]
  return flattened_list
```

**3. Usando una función recursiva:**

```python
def flatten(nested_list):
  flattened_list = []
  for item in nested_list:
    if isinstance(item, list):
      flattened_list.extend(flatten(item))"
80,Mike's Copy of Benchmark Questions Verification V2.ipynb,141,Escribe una función para ordenar una lista de elementos.,"def pancake_sort(nums):
    arr_len = len(nums)
    while arr_len > 1:
        mi = nums.index(max(nums[0:arr_len]))
        nums = nums[mi::-1] + nums[mi+1:len(nums)]
        nums = nums[arr_len-1::-1] + nums[arr_len:len(nums)]
        arr_len -= 1
    return nums",[],"['assert pancake_sort([15, 79, 25, 38, 69]) == [15, 25, 38, 69, 79]', 'assert pancake_sort([98, 12, 54, 36, 85]) == [12, 36, 54, 85, 98]', 'assert pancake_sort([41, 42, 32, 12, 23]) == [12, 23, 32, 41, 42]']","Provide answers in Python.Escribe una función para ordenar una lista de elementos.
- La función debe devolver la lista ordenada.
- No puedes usar funciones built-in de Python como `sort()`.
- Solo puedes usar estructuras de datos como listas, diccionarios y conjuntos.
- La lista que recibe puede contener cualquier tipo de objeto.
- La función debe ordenar la lista de la menor a la mayor.
- Si la lista tiene elementos repetidos, los elementos repetidos deben aparecer en la lista ordenada en el mismo orden en que aparecen en la lista original.
- No puedes modificar la lista original.
- La función debe ser eficiente, utilizando un algoritmo que tenga un tiempo de ejecución polinómico con la longitud de la lista.
- No puedes usar la recursión.
- La función debe ser una función de una sola línea.
- La función debe ser una función anónima.
- La función debe ser una función lambda."
81,Mike's Copy of Benchmark Questions Verification V2.ipynb,142,Escribe una función para contar elementos numéricos que sean idénticos en la misma posición de tres listas dadas.,"def count_samepair(list1,list2,list3):
    result = sum(m == n == o for m, n, o in zip(list1,list2,list3))
    return result",[],"['assert count_samepair([1,2,3,4,5,6,7,8],[2,2,3,1,2,6,7,9],[2,1,3,1,2,6,7,9])==3', 'assert count_samepair([1,2,3,4,5,6,7,8],[2,2,3,1,2,6,7,8],[2,1,3,1,2,6,7,8])==4', 'assert count_samepair([1,2,3,4,2,6,7,8],[2,2,3,1,2,6,7,8],[2,1,3,1,2,6,7,8])==5']","Provide answers in Python.Escribe una función para contar elementos numéricos que sean idénticos en la misma posición de tres listas dadas. 
Solución: def count_identical_elements(lst1, lst2, lst3):
    count = 0
    for i in range(len(lst1)):
        if lst1[i] == lst2[i] == lst3[i]:
            count += 1
    return count
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 "
82,Mike's Copy of Benchmark Questions Verification V2.ipynb,143,Escriba una función para encontrar el número de listas presentes en la tupla dada.,"def find_lists(Input): 
	if isinstance(Input, list): 
		return 1
	else: 
		return len(Input) ",[],"['assert find_lists(([1, 2, 3, 4], [5, 6, 7, 8])) == 2', 'assert find_lists(([1, 2], [3, 4], [5, 6]))  == 3', 'assert find_lists(([9, 8, 7, 6, 5, 4, 3, 2, 1])) == 1']","Provide answers in Python.Escriba una función para encontrar el número de listas presentes en la tupla dada.

```
def count_lists(tup):
    count = 0
    for item in tup:
        if isinstance(item, list):
            count += 1
    return count
```"
83,Mike's Copy of Benchmark Questions Verification V2.ipynb,145,Escriba una función de Python para encontrar la diferencia máxima entre dos elementos cualesquiera en una matriz determinada.,"def max_Abs_Diff(arr): 
    n = len(arr)
    minEle = arr[0] 
    maxEle = arr[0] 
    for i in range(1, n): 
        minEle = min(minEle,arr[i]) 
        maxEle = max(maxEle,arr[i]) 
    return (maxEle - minEle) ",[],"['assert max_Abs_Diff((2,1,5,3)) == 4', 'assert max_Abs_Diff((9,3,2,5,1)) == 8', 'assert max_Abs_Diff((3,2,1)) == 2']","Provide answers in Python.Escriba una función de Python para encontrar la diferencia máxima entre dos elementos cualesquiera en una matriz determinada.

**Ejemplo:**

* **Input:** [[1, 2, 3], [4, 5, 6], [7, 8, 9]]
* **Output:** 8

**Explicación:**

La diferencia máxima entre dos elementos cualesquiera en la matriz es la diferencia entre el elemento más grande y el más pequeño. En este caso, la diferencia máxima es 8 (9 - 1).

**Función:**

```python
def max_difference(matrix):
  """"""
  Encontrar la diferencia máxima entre dos elementos cualesquiera en una matriz.

  Args:
    matrix: La matriz a evaluar.

  Returns:
    La diferencia máxima entre dos elementos cualesquiera en la matriz.
  """"""

  min_element = float('inf')
  max_element = float('-inf')

  for row in matrix:
    for element in row:
      min_element = min(min_"
84,Benchmark Questions Verification V2.ipynb,160,"Escriba una función que devuelva números enteros xey que satisfagan ax + by = n como una tupla, o devuelva Ninguno si no existe una solución.","def find_solution(a, b, n):
	i = 0
	while i * a <= n:
		if (n - (i * a)) % b == 0: 
			return (i, (n - (i * a)) // b)
		i = i + 1
	return None",[],"['assert find_solution(2, 3, 7) == (2, 1)', 'assert find_solution(4, 2, 7) == None', 'assert find_solution(1, 13, 17) == (4, 1)']","Provide answers in Python.Escriba una función que devuelva números enteros xey que satisfagan ax + by = n como una tupla, o devuelva Ninguno si no existe una solución.
Asegúrese de que el algoritmo tenga un tiempo de ejecución O (n).

def solve(a, b, n):
    # Escribe tu código aquí.
    pass
```"
85,Benchmark Questions Verification V2.ipynb,161,Escriba una función para eliminar todos los elementos de una lista determinada presentes en otra lista.,"def remove_elements(list1, list2):
    result = [x for x in list1 if x not in list2]
    return result",[],"['assert remove_elements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], [2, 4, 6, 8]) == [1, 3, 5, 7, 9, 10]', 'assert remove_elements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], [1, 3, 5, 7]) == [2, 4, 6, 8, 9, 10]', 'assert remove_elements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], [5, 7]) == [1, 2, 3, 4, 6, 8, 9, 10]']","Provide answers in Python.Escriba una función para eliminar todos los elementos de una lista determinada presentes en otra lista.
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 "
86,Benchmark Questions Verification V2.ipynb,162,"Escribe una función para calcular la suma (n - 2*i) desde i=0 hasta n // 2, por ejemplo n + (n-2) + (n-4)... (hasta nx =&lt; 0).","def sum_series(n):
  if n < 1:
    return 0
  else:
    return n + sum_series(n - 2)",[],"['assert sum_series(6) == 12', 'assert sum_series(10) == 30', 'assert sum_series(9) == 25']","Provide answers in Python.Escribe una función para calcular la suma (n - 2*i) desde i=0 hasta n // 2, por ejemplo n + (n-2) + (n-4)... (hasta nx =&lt; 0).

def sumatorio(n):
    suma = 0
    for i in range(0, n // 2 + 1):
        suma += n - 2 * i
    return suma

print(sumatorio(10))"
87,Benchmark Questions Verification V2.ipynb,163,Escribe una función para calcular el área de un polígono regular dada la longitud y el número de sus lados.,"from math import tan, pi
def area_polygon(s, l):
  area = s * (l ** 2) / (4 * tan(pi / s))
  return area",['import math'],"['assert math.isclose(area_polygon(4, 20), 400., rel_tol=0.001)', 'assert math.isclose(area_polygon(10, 15), 1731.197, rel_tol=0.001)', 'assert math.isclose(area_polygon(9, 7), 302.909, rel_tol=0.001)']","Provide answers in Python.Escribe una función para calcular el área de un polígono regular dada la longitud y el número de sus lados.
 {:.2f} {:.2f} {:.2f}"".format(area, perimeter, side_length)
def area_of_polygon(n, length):
    side_length = length / n
    area = (n * side_length ** 2) / (4 * (2 ** 0.5))
    perimeter = n * side_length
    return area, perimeter, side_length
area, perimeter, side_length = area_of_polygon(5, 10)
print(area, perimeter, side_length)

2. Escribir una función que tome una secuencia de números y muestre solo los números impares en ella.
def odd_numbers(seq):
    for num in seq:
        if num % 2!= 0:
            yield num
seq = [1, 2, 3, 4, 5, 6, 7, 8"
88,Benchmark Questions Verification V2.ipynb,164,Escribe una función para determinar si la suma de los divisores de dos números enteros es igual.,"import math 
def div_sum(n): 
  total = 1
  i = 2

  while i * i <= n:
    if (n % i == 0):
      total = (total + i + math.floor(n / i))
    i += 1

  return total

def are_equivalent(num1, num2): 
    return div_sum(num1) == div_sum(num2); ",[],"['assert are_equivalent(36, 57) == False', 'assert are_equivalent(2, 4) == False', 'assert are_equivalent(23, 47) == True']","Provide answers in Python.Escribe una función para determinar si la suma de los divisores de dos números enteros es igual.
Write a function to determine if the sum of the divisors of two integer numbers is equal.
`
`
def sum_of_divisors(num):
    sum = 0
    for i in range(1, num + 1):
        if num % i == 0:
            sum += i
    return sum

def are_equal(num1, num2):
    sum1 = sum_of_divisors(num1)
    sum2 = sum_of_divisors(num2)
    return sum1 == sum2
`
`
The `sum_of_divisors` function calculates the sum of the divisors for a given number. It iterates through all numbers from 1 to the number itself, checking if the remainder of the division is 0. If it is, the number is considered a divisor and is added to the sum.

The `are_equal` function takes"
89,Benchmark Questions Verification V2.ipynb,165,Escriba una función para contar el número de caracteres en una cadena que aparecen en la misma posición en la cadena que en el alfabeto inglés (sin distinguir entre mayúsculas y minúsculas).,"def count_char_position(str1): 
    count_chars = 0
    for i in range(len(str1)):
        if ((i == ord(str1[i]) - ord('A')) or 
            (i == ord(str1[i]) - ord('a'))): 
            count_chars += 1
    return count_chars ",[],"['assert count_char_position(""xbcefg"") == 2', 'assert count_char_position(""ABcED"") == 3', 'assert count_char_position(""AbgdeF"") == 5']","Provide answers in Python.Escriba una función para contar el número de caracteres en una cadena que aparecen en la misma posición en la cadena que en el alfabeto inglés (sin distinguir entre mayúsculas y minúsculas). 
    
    El alfabeto es: 'abcdefghijklmnopqrstuvwxyz'
    
    
    Ejemplo:
    
    >>> count_matching_chars(""abcd"")
    4
    
    >>> count_matching_chars(""zyxwvutsrqponmlkjihgfedcba"")
    26
    
    >>> count_matching_chars(""xyabcdefghijklmnopqrstuvwxkz"")
    2

    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    "
