,source_file,task_id,prompt,code,test_imports,test_list,translation_prompt,en_translation,prompt_modified,results
48,Mike's Copy of Benchmark Questions Verification V2.ipynb,101,"Напишите функцию для поиска k-го элемента в заданном массиве, используя индексацию с отсчетом от 1.","def kth_element(arr, k):
  n = len(arr)
  for i in range(n):
    for j in range(0, n-i-1):
      if arr[j] > arr[j+1]:
        arr[j], arr[j+1] == arr[j+1], arr[j]
  return arr[k-1]",[],"['assert kth_element([12,3,5,7,19], 2) == 3', 'assert kth_element([17,24,8,23], 3) == 8', 'assert kth_element([16,21,25,36,4], 4) == 36']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для поиска k-го элемента в заданном массиве, используя индексацию с отсчетом от 1.","Напишите функцию для поиска k-го элемента в заданном массиве, используя индексацию с отсчетом от 1.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска k-го элемента в заданном массиве, используя индексацию с отсчетом от 1.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска k-го элемента в заданном массиве, используя индексацию с отсчетом от 1.

Функция принимает на вход список чисел и целое число k, а возвращает k-й элемент списка.

Если в списке меньше k элементов, необходимо вернуть строку ""Недостаточно элементов"".

При решении задачи нельзя использовать встроенные функции поиска (min, max, index и т.д.).

Примеры
find_k_element([1, 2, 3, 4, 5], 1) == "
49,Mike's Copy of Benchmark Questions Verification V2.ipynb,102,Напишите функцию для преобразования строки регистра змеи в строку регистра верблюда.,"def snake_to_camel(word):
        import re
        return ''.join(x.capitalize() or '_' for x in word.split('_'))",[],"[""assert snake_to_camel('python_program')=='PythonProgram'"", ""assert snake_to_camel('python_language')==('PythonLanguage')"", ""assert snake_to_camel('programming_language')==('ProgrammingLanguage')""]","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для преобразования строки регистра змеи в строку регистра верблюда.",Напишите функцию для преобразования строки регистра змеи в строку регистра верблюда.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для преобразования строки регистра змеи в строку регистра верблюда.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для преобразования строки регистра змеи в строку регистра верблюда.

Примеры
>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>"
50,Mike's Copy of Benchmark Questions Verification V2.ipynb,103,"Напишите функцию для нахождения эйлерова числа a(n, m).","def eulerian_num(n, m): 
	if (m >= n or n == 0): 
		return 0 
	if (m == 0): 
		return 1 
	return ((n - m) * eulerian_num(n - 1, m - 1) +(m + 1) * eulerian_num(n - 1, m))",[],"['assert eulerian_num(3, 1) == 4', 'assert eulerian_num(4, 1) == 11', 'assert eulerian_num(5, 3) == 26']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для нахождения эйлерова числа a(n, m).","Напишите функцию для нахождения эйлерова числа a(n, m).","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для нахождения эйлерова числа a(n, m).","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для нахождения эйлерова числа a(n, m).

Функция принимает на вход два аргумента: n и m.

Функция должна вернуть эйлерово число a(n, m).

Примечание:

Если вы не знаете, как решить задачу, то прочитайте статью «Евклидово расстояние».


def a(n, m):
    while m!= 0:
        n, m = m, n % m
    return n


print(a(15, 24))
"
51,Mike's Copy of Benchmark Questions Verification V2.ipynb,104,Напишите функцию для сортировки каждого подсписка строк в заданном списке списков.,"def sort_sublists(input_list):
    result = [sorted(x, key = lambda x:x[0]) for x in input_list] 
    return result
",[],"['assert sort_sublists(([""green"", ""orange""], [""black"", ""white""], [""white"", ""black"", ""orange""]))==[[\'green\', \'orange\'], [\'black\', \'white\'], [\'black\', \'orange\', \'white\']]', 'assert sort_sublists((["" red "",""green"" ],[""blue "","" black""],["" orange"",""brown""]))==[[\' red \', \'green\'], [\' black\', \'blue \'], [\' orange\', \'brown\']]', 'assert sort_sublists(([""zilver"",""gold""], [""magnesium"",""aluminium""], [""steel"", ""bronze""]))==[[\'gold\', \'zilver\'],[\'aluminium\', \'magnesium\'], [\'bronze\', \'steel\']]']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для сортировки каждого подсписка строк в заданном списке списков.",Напишите функцию для сортировки каждого подсписка строк в заданном списке списков.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для сортировки каждого подсписка строк в заданном списке списков.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для сортировки каждого подсписка строк в заданном списке списков.

Примеры
>>> sort_sublists([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
[[1, 2, 3], [4, 5, 6], [7, 8, 9]]

>>> sort_sublists([[1, 2, 3], [4, 5, 6], [7, 8, 9], [10, 11, 12]])
[[1, 2, 3], [4, 5, 6], [7,"
52,Mike's Copy of Benchmark Questions Verification V2.ipynb,105,Напишите функцию Python для подсчета истинных логических значений в данном списке.,"def count(lst):   
    return sum(lst) ",[],"['assert count([True,False,True]) == 2', 'assert count([False,False]) == 0', 'assert count([True,True,True]) == 3']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python для подсчета истинных логических значений в данном списке.",Напишите функцию Python для подсчета истинных логических значений в данном списке.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для подсчета истинных логических значений в данном списке.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для подсчета истинных логических значений в данном списке.

<SYS>>
def count_true(list):
    count = 0
    for i in list:
        if i:
            count += 1
    return count

print(count_true([True, False, 1, 0, 'hello']))
<</SYS>>

Напишите функцию Python, которая принимает на вход список и возвращает список, в котором все элементы удваиваются.

<SYS>>
def double_list(list):
    new_list = []
    for i in list:
"
53,Mike's Copy of Benchmark Questions Verification V2.ipynb,106,Напишите функцию для добавления заданного списка к заданным кортежам.,"def add_lists(test_list, test_tup):
  res = tuple(list(test_tup) + test_list)
  return (res) ",[],"['assert add_lists([5, 6, 7], (9, 10)) == (9, 10, 5, 6, 7)', 'assert add_lists([6, 7, 8], (10, 11)) == (10, 11, 6, 7, 8)', 'assert add_lists([7, 8, 9], (11, 12)) == (11, 12, 7, 8, 9)']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для добавления заданного списка к заданным кортежам.",Напишите функцию для добавления заданного списка к заданным кортежам.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для добавления заданного списка к заданным кортежам.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для добавления заданного списка к заданным кортежам.

Input:

    list1 = [1, 2, 3]
    list2 = [4, 5, 6]
    list3 = [7, 8, 9]
    list4 = [10, 11, 12]
    list5 = [13, 14, 15]
    list6 = [16, 17, 18]
    list7 = [19, 20, 21]
    list8 = [22, 23, 24]
    list9 = [2"
54,Mike's Copy of Benchmark Questions Verification V2.ipynb,108,Напишите функцию для объединения трех списков в один отсортированный список.,"import heapq
def merge_sorted_list(num1,num2,num3):
  num1=sorted(num1)
  num2=sorted(num2)
  num3=sorted(num3)
  result = heapq.merge(num1,num2,num3)
  return list(result)",[],"['assert merge_sorted_list([25, 24, 15, 4, 5, 29, 110],[19, 20, 11, 56, 25, 233, 154],[24, 26, 54, 48])==[4, 5, 11, 15, 19, 20, 24, 24, 25, 25, 26, 29, 48, 54, 56, 110, 154, 233]', 'assert merge_sorted_list([1, 3, 5, 6, 8, 9], [2, 5, 7, 11], [1, 4, 7, 8, 12])==[1, 1, 2, 3, 4, 5, 5, 6, 7, 7, 8, 8, 9, 11, 12]', 'assert merge_sorted_list([18, 14, 10, 9, 8, 7, 9, 3, 2, 4, 1],[25, 35, 22, 85, 14, 65, 75, 25, 58],[12, 74, 9, 50, 61, 41])==[1, 2, 3, 4, 7, 8, 9, 9, 9, 10, 12, 14, 14, 18, 22, 25, 25, 35, 41, 50, 58, 61, 65, 74, 75, 85]']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для объединения трех списков в один отсортированный список.",Напишите функцию для объединения трех списков в один отсортированный список.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для объединения трех списков в один отсортированный список.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для объединения трех списков в один отсортированный список.

Input:

list1 = [1, 2, 3, 4, 5]
list2 = [6, 7, 8, 9, 10]
list3 = [11, 12, 13, 14, 15]

Output:

[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]

Input:

list1 = [1, 2"
55,Mike's Copy of Benchmark Questions Verification V2.ipynb,109,"Напишите функцию Python, чтобы найти количество чисел с нечетным значением при вращении двоичной строки заданное количество раз.","def odd_Equivalent(s,n): 
    count=0
    for i in range(0,n): 
        if (s[i] == '1'): 
            count = count + 1
    return count ",[],"['assert odd_Equivalent(""011001"",6) == 3', 'assert odd_Equivalent(""11011"",5) == 4', 'assert odd_Equivalent(""1010"",4) == 2']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python, чтобы найти количество чисел с нечетным значением при вращении двоичной строки заданное количество раз.","Напишите функцию Python, чтобы найти количество чисел с нечетным значением при вращении двоичной строки заданное количество раз.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти количество чисел с нечетным значением при вращении двоичной строки заданное количество раз.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти количество чисел с нечетным значением при вращении двоичной строки заданное количество раз.

Функция принимает на вход число n, которое является числом, и число k, которое является количеством вращений.

Функция должна вернуть количество чисел с нечетным значением после k вращений.

Примеры

>>> binary_rotations(10, 2)
2
>>> binary_rotations(10, 3)
3
>>> binary_rotations(10, 4)
3
>>> binary_rotations(10, 5)
2


"
56,Mike's Copy of Benchmark Questions Verification V2.ipynb,111,Напишите функцию для поиска общих элементов в заданных вложенных списках.,"def common_in_nested_lists(nestedlist):
    result = list(set.intersection(*map(set, nestedlist)))
    return result",[],"['assert set(common_in_nested_lists([[12, 18, 23, 25, 45], [7, 12, 18, 24, 28], [1, 5, 8, 12, 15, 16, 18]]))==set([18, 12])', 'assert set(common_in_nested_lists([[12, 5, 23, 25, 45], [7, 11, 5, 23, 28], [1, 5, 8, 18, 23, 16]]))==set([5,23])', 'assert set(common_in_nested_lists([[2, 3,4, 1], [4, 5], [6,4, 8],[4, 5], [6, 8,4]]))==set([4])']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для поиска общих элементов в заданных вложенных списках.",Напишите функцию для поиска общих элементов в заданных вложенных списках.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска общих элементов в заданных вложенных списках.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска общих элементов в заданных вложенных списках.

Input:

    lists = [[1, 2, 3], [4, 5, 6], [7, 8, 9]]

Output:

    [1, 2, 3, 4, 5, 6, 7, 8, 9]



































































"
57,Mike's Copy of Benchmark Questions Verification V2.ipynb,113,"Напишите функцию, проверяющую, представляет ли строка целое число или нет.","def check_integer(text):
 text = text.strip()
 if len(text) < 1:
    return None
 else:
     if all(text[i] in ""0123456789"" for i in range(len(text))):
          return True
     elif (text[0] in ""+-"") and \
         all(text[i] in ""0123456789"" for i in range(1,len(text))):
         return True
     else:
        return False",[],"['assert check_integer(""python"")==False', 'assert check_integer(""1"")==True', 'assert check_integer(""12345"")==True']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, проверяющую, представляет ли строка целое число или нет.","Напишите функцию, проверяющую, представляет ли строка целое число или нет.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, проверяющую, представляет ли строка целое число или нет.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, проверяющую, представляет ли строка целое число или нет.

Функция принимает на вход строку, возвращает True, если строка представляет целое число, и False в противном случае.

>>> is_integer(""5"")
True
>>> is_integer(""5.5"")
False
>>> is_integer(""-2"")
True
>>> is_integer(""0"")
True
>>> is_integer(""123456789123456789123456789"")
True
>>> is_integer(""1234"
58,Mike's Copy of Benchmark Questions Verification V2.ipynb,115,"Напишите функцию, проверяющую, все ли словари в списке пусты или нет.","def empty_dit(list1):
 empty_dit=all(not d for d in list1)
 return empty_dit",[],"['assert empty_dit([{},{},{}])==True', 'assert empty_dit([{1,2},{},{}])==False', 'assert empty_dit({})==True']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, проверяющую, все ли словари в списке пусты или нет.","Напишите функцию, проверяющую, все ли словари в списке пусты или нет.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, проверяющую, все ли словари в списке пусты или нет.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, проверяющую, все ли словари в списке пусты или нет.

<SYS>>
def is_empty(list_of_dicts):
    return all(not d for d in list_of_dicts)


print(is_empty([{}, {}, {}]))
print(is_empty([{}, {'k': 1}, {}]))
print(is_empty([{'k': 1}, {'k': 2}, {'k': 3}]))
print(is_empty([]))
<</SYS>>


<<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию"
59,Mike's Copy of Benchmark Questions Verification V2.ipynb,116,Напишите функцию для преобразования заданного кортежа положительных целых чисел в одно целое число.,"def tuple_to_int(nums):
    result = int(''.join(map(str,nums)))
    return result",[],"['assert tuple_to_int((1,2,3))==123', 'assert tuple_to_int((4,5,6))==456', 'assert tuple_to_int((5,6,7))==567']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для преобразования заданного кортежа положительных целых чисел в одно целое число.",Напишите функцию для преобразования заданного кортежа положительных целых чисел в одно целое число.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для преобразования заданного кортежа положительных целых чисел в одно целое число.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для преобразования заданного кортежа положительных целых чисел в одно целое число.

Примеры:

>>> to_int((1, 2, 3))
6
>>> to_int((1, 2, 3, 4))
24
>>> to_int((1, 2, 3, 4, 5))
120

>>> to_int((1, 2, 3, 4, 5, 6))
720

>>> to_int((1, 2, 3, 4, 5, 6, 7))
5040

>>> to"
60,Mike's Copy of Benchmark Questions Verification V2.ipynb,117,Напишите функцию для преобразования всех возможных конвертируемых элементов в списке списков в числа с плавающей запятой.,"def list_to_float(test_list):
  res = []
  for tup in test_list:
    temp = []
    for ele in tup:
      if ele.isalpha():
        temp.append(ele)
      else:
        temp.append(float(ele))
    res.append((temp[0],temp[1])) 
  return res",[],"['assert list_to_float( [(""3"", ""4""), (""1"", ""26.45""), (""7.32"", ""8""), (""4"", ""8"")] ) == [(3.0, 4.0), (1.0, 26.45), (7.32, 8.0), (4.0, 8.0)]', 'assert list_to_float( [(""4"", ""4""), (""2"", ""27""), (""4.12"", ""9""), (""7"", ""11"")] ) == [(4.0, 4.0), (2.0, 27.0), (4.12, 9.0), (7.0, 11.0)]', 'assert list_to_float( [(""6"", ""78""), (""5"", ""26.45""), (""1.33"", ""4""), (""82"", ""13"")] ) == [(6.0, 78.0), (5.0, 26.45), (1.33, 4.0), (82.0, 13.0)]']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для преобразования всех возможных конвертируемых элементов в списке списков в числа с плавающей запятой.",Напишите функцию для преобразования всех возможных конвертируемых элементов в списке списков в числа с плавающей запятой.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для преобразования всех возможных конвертируемых элементов в списке списков в числа с плавающей запятой.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для преобразования всех возможных конвертируемых элементов в списке списков в числа с плавающей запятой.

Примеры
>>> convert_to_float([[1, 2, 3], [4, 5, 6]])
[[1.0, 2.0, 3.0], [4.0, 5.0, 6.0]]

>>> convert_to_float([[1, 2, 3], [4, 5, '6']])
[[1.0, 2.0, 3.0], [4.0, 5.0, '6']]

>>> convert_to_float([[1, 2"
61,Mike's Copy of Benchmark Questions Verification V2.ipynb,118,"Напишите функцию для преобразования строки в список строк, разделенных на пробел.","def string_to_list(string): 
    lst = list(string.split("" "")) 
    return lst",[],"['assert string_to_list(""python programming"")==[\'python\',\'programming\']', 'assert string_to_list(""lists tuples strings"")==[\'lists\',\'tuples\',\'strings\']', 'assert string_to_list(""write a program"")==[\'write\',\'a\',\'program\']']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для преобразования строки в список строк, разделенных на пробел.","Напишите функцию для преобразования строки в список строк, разделенных на пробел.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для преобразования строки в список строк, разделенных на пробел.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для преобразования строки в список строк, разделенных на пробел.

<SYS>>
def split_string(string):
    return string.split()


print(split_string('one two three'))
<</SYS>>

Напишите функцию для преобразования строки в список строк, разделенных на пробел, но не меньше 2 символов.

<SYS>>
def split_string(string):
    return [x for x in string.split() if len(x) > 2]


print(split_string('one two three'))
<</SYS>>

"
62,Mike's Copy of Benchmark Questions Verification V2.ipynb,119,"Напишите функцию Python, чтобы найти элемент, который появляется в отсортированном массиве только один раз.","def search(arr):
    n = len(arr)
    XOR = 0
    for i in range(n) :
        XOR = XOR ^ arr[i]
    return (XOR)",[],"['assert search([1,1,2,2,3]) == 3', 'assert search([1,1,3,3,4,4,5,5,7,7,8]) == 8', 'assert search([1,2,2,3,3,4,4]) == 1']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python, чтобы найти элемент, который появляется в отсортированном массиве только один раз.","Напишите функцию Python, чтобы найти элемент, который появляется в отсортированном массиве только один раз.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти элемент, который появляется в отсортированном массиве только один раз.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти элемент, который появляется в отсортированном массиве только один раз.

<SYS>>
def find_single(arr):
    return arr[0]

find_single([1, 1, 2, 3, 3, 4, 4, 8, 8])
<</SYS>>

Напишите функцию Python, которая принимает набор чисел в качестве входных данных и возвращает массив, содержащий только уникальные значения.

<SYS>>
def find_unique(arr):
    return list(set(arr))

find_unique([1, 1"
63,Mike's Copy of Benchmark Questions Verification V2.ipynb,120,Напишите функцию для поиска максимального абсолютного произведения чисел в парах кортежей в заданном списке.,"def max_product_tuple(list1):
    result_max = max([abs(x * y) for x, y in list1] )
    return result_max",[],"['assert max_product_tuple([(2, 7), (2, 6), (1, 8), (4, 9)] )==36', 'assert max_product_tuple([(10,20), (15,2), (5,10)] )==200', 'assert max_product_tuple([(11,44), (10,15), (20,5), (12, 9)] )==484']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для поиска максимального абсолютного произведения чисел в парах кортежей в заданном списке.",Напишите функцию для поиска максимального абсолютного произведения чисел в парах кортежей в заданном списке.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска максимального абсолютного произведения чисел в парах кортежей в заданном списке.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска максимального абсолютного произведения чисел в парах кортежей в заданном списке.

Примеры:

max_prod([(1, 2), (3, 4), (5, 6)]) -> 60
max_prod([(1, 2), (3, 4), (-5, 6)]) -> 60
max_prod([(1, 2), (3, 4), (-5, -6)]) -> 48
max_prod([(1, 2), (3, 4), (-5, -6), (-7, -8)]) -> 384
max_prod([(-1, -2),"
64,Mike's Copy of Benchmark Questions Verification V2.ipynb,123,Напишите функцию для суммирования всех дружественных чисел от 1 до заданного числа.,"def amicable_numbers_sum(limit):
    if not isinstance(limit, int):
        return ""Input is not an integer!""
    if limit < 1:
        return ""Input must be bigger than 0!""
    amicables = set()
    for num in range(2, limit+1):
        if num in amicables:
            continue
        sum_fact = sum([fact for fact in range(1, num) if num % fact == 0])
        sum_fact2 = sum([fact for fact in range(1, sum_fact) if sum_fact % fact == 0])
        if num == sum_fact2 and num != sum_fact:
            amicables.add(num)
            amicables.add(sum_fact2)
    return sum(amicables)",[],"['assert amicable_numbers_sum(999)==504', 'assert amicable_numbers_sum(9999)==31626', 'assert amicable_numbers_sum(99)==0']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для суммирования всех дружественных чисел от 1 до заданного числа.",Напишите функцию для суммирования всех дружественных чисел от 1 до заданного числа.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для суммирования всех дружественных чисел от 1 до заданного числа.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для суммирования всех дружественных чисел от 1 до заданного числа.

Дружественные числа - это такие, у которых сумма всех делителей равна их самим.

Например, число 220 - это число, у которого сумма всех делителей равна 284.
284 - это число, у которого сумма всех делителей равна 220.

Таким образом, числа 220 и 284 являются дружественными.

Функция принимает на вход число n, на выходе - сумму"
65,Mike's Copy of Benchmark Questions Verification V2.ipynb,124,Напишите функцию для получения угла комплексного числа.,"import cmath
def angle_complex(a,b):
  cn=complex(a,b)
  angle=cmath.phase(a+b)
  return angle",['import math'],"['assert math.isclose(angle_complex(0,1j), 1.5707963267948966, rel_tol=0.001)', 'assert math.isclose(angle_complex(2,1j), 0.4636476090008061, rel_tol=0.001)', 'assert math.isclose(angle_complex(0,2j), 1.5707963267948966, rel_tol=0.001)']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для получения угла комплексного числа.",Напишите функцию для получения угла комплексного числа.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для получения угла комплексного числа.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для получения угла комплексного числа.

Функция принимает один аргумент — комплексное число,
и возвращает угол в радианах.

Примеры
>>> angle(1+1j)
0.7853981633974483
>>> angle(1j)
1.5707963267948966
>>> angle(1)
0.0

Напишите решение в файле.py и запустите в консоли терминала команду
>>> python 0"
66,Mike's Copy of Benchmark Questions Verification V2.ipynb,125,"Напишите функцию, которая находит максимальную разницу между количеством нулей и единиц в любой подстроке данной двоичной строки.","def find_length(string): 
	n = len(string)
	current_sum = 0
	max_sum = 0
	for i in range(n): 
		current_sum += (1 if string[i] == '0' else -1) 
		if current_sum < 0: 
			current_sum = 0
		max_sum = max(current_sum, max_sum) 
	return max_sum if max_sum else 0",[],"['assert find_length(""11000010001"") == 6', 'assert find_length(""10111"") == 1', 'assert find_length(""11011101100101"") == 2']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, которая находит максимальную разницу между количеством нулей и единиц в любой подстроке данной двоичной строки.","Напишите функцию, которая находит максимальную разницу между количеством нулей и единиц в любой подстроке данной двоичной строки.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая находит максимальную разницу между количеством нулей и единиц в любой подстроке данной двоичной строки.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая находит максимальную разницу между количеством нулей и единиц в любой подстроке данной двоичной строки.

Функция принимает на вход строку, состоящую из нулей и единиц, и возвращает число.

Разница между количеством нулей и единиц в подстроке определяется как разность количества нулей и количества единиц в этой подстроке.

Например, в строке 001010100011000010110000101000000000000000000000000000"
67,Mike's Copy of Benchmark Questions Verification V2.ipynb,126,"Напишите функцию Python, чтобы найти сумму общих делителей двух заданных чисел.","def sum(a,b): 
    sum = 0
    for i in range (1,min(a,b)): 
        if (a % i == 0 and b % i == 0): 
            sum += i 
    return sum",[],"['assert sum(10,15) == 6', 'assert sum(100,150) == 93', 'assert sum(4,6) == 3']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python, чтобы найти сумму общих делителей двух заданных чисел.","Напишите функцию Python, чтобы найти сумму общих делителей двух заданных чисел.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти сумму общих делителей двух заданных чисел.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти сумму общих делителей двух заданных чисел.

<SYS>>
def sum_divisors(a, b):
    return sum(i for i in range(1, a + 1) if a % i == 0 and b % i == 0)

print(sum_divisors(12, 16))
print(sum_divisors(12, 15))
<</SYS>>

Напишите функцию Python, которая принимает на вход число и возвращает True, если это число является простым, и False в противном случае.

<SYS"
68,Mike's Copy of Benchmark Questions Verification V2.ipynb,127,Напишите функцию умножения двух целых чисел.,"def multiply_int(x, y):
    if y < 0:
        return -multiply_int(x, -y)
    elif y == 0:
        return 0
    elif y == 1:
        return x
    else:
        return x + multiply_int(x, y - 1)",[],"['assert multiply_int(10,20)==200', 'assert multiply_int(5,10)==50', 'assert multiply_int(4,8)==32']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию умножения двух целых чисел.",Напишите функцию умножения двух целых чисел.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию умножения двух целых чисел.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию умножения двух целых чисел.

<SYS>>
def mult(a, b):
    return a * b

print(mult(1, 2))
<</SYS>>

Напишите функцию, которая принимает на вход три числа и возвращает максимальное из них.

<SYS>>
def max(a, b, c):
    if a > b and a > c:
        return a
    elif b > a and b > c:
        return b
    else:
        return c

print(max(1, 2, 3))
<</"
69,Mike's Copy of Benchmark Questions Verification V2.ipynb,128,Напишите функцию для поиска слов длиной более n символов из заданного списка слов.,"def long_words(n, str):
    word_len = []
    txt = str.split("" "")
    for x in txt:
        if len(x) > n:
            word_len.append(x)
    return word_len	",[],"['assert long_words(3,""python is a programming language"")==[\'python\',\'programming\',\'language\']', 'assert long_words(2,""writing a program"")==[\'writing\',\'program\']', 'assert long_words(5,""sorting list"")==[\'sorting\']']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для поиска слов длиной более n символов из заданного списка слов.",Напишите функцию для поиска слов длиной более n символов из заданного списка слов.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска слов длиной более n символов из заданного списка слов.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска слов длиной более n символов из заданного списка слов.

Input:

    words - список слов
    n - число символов

Output:

    список слов длиной более n символов

Input:

    words = ['hello', 'world', 'python', 'programming']
    n = 4

Output:

    ['hello', 'world', 'python']

Input:

    words = ['hello', 'world', 'python', 'programming']
    n = 5

Output:

    ['programming']

Input:

    words = ['hello', 'world', 'python',"
