source_file,task_id,prompt,code,test_imports,test_list,results
Mike's Copy of Benchmark Questions Verification V2.ipynb,125,Escriba una función para encontrar la diferencia máxima entre el número de 0 y el número de 1 en cualquier subcadena de la cadena binaria dada.,"def find_length(string): 
	n = len(string)
	current_sum = 0
	max_sum = 0
	for i in range(n): 
		current_sum += (1 if string[i] == '0' else -1) 
		if current_sum < 0: 
			current_sum = 0
		max_sum = max(current_sum, max_sum) 
	return max_sum if max_sum else 0",[],"['assert find_length(""11000010001"") == 6', 'assert find_length(""10111"") == 1', 'assert find_length(""11011101100101"") == 2']","def find_max_difference(binary_string):
    """"""
    This function finds the maximum difference between the number of 0s and the number of 1s in the given binary string.
    """"""
    def count_ones(binary_string):
        return sum(map(int, filter( lambda x: x == '1', binary_string)))"
Mike's Copy of Benchmark Questions Verification V2.ipynb,126,Escribe una función de Python para encontrar la suma de los divisores comunes de dos números dados.,"def sum(a,b): 
    sum = 0
    for i in range (1,min(a,b)): 
        if (a % i == 0 and b % i == 0): 
            sum += i 
    return sum",[],"['assert sum(10,15) == 6', 'assert sum(100,150) == 93', 'assert sum(4,6) == 3']","def find_gcd(a, b):
    """"""
    This function uses the Euclidean algorithm to find the greatest common divisor (GCD) of two numbers.
    """"""
    if b == 0:
        return a"
Mike's Copy of Benchmark Questions Verification V2.ipynb,127,Escribe una función para multiplicar dos números enteros.,"def multiply_int(x, y):
    if y < 0:
        return -multiply_int(x, -y)
    elif y == 0:
        return 0
    elif y == 1:
        return x
    else:
        return x + multiply_int(x, y - 1)",[],"['assert multiply_int(10,20)==200', 'assert multiply_int(5,10)==50', 'assert multiply_int(4,8)==32']","def multiply(x, y):
    return x * y"
Mike's Copy of Benchmark Questions Verification V2.ipynb,128,Escriba una función para encontrar palabras que tengan más de n caracteres de una lista determinada de palabras.,"def long_words(n, str):
    word_len = []
    txt = str.split("" "")
    for x in txt:
        if len(x) > n:
            word_len.append(x)
    return word_len	",[],"['assert long_words(3,""python is a programming language"")==[\'python\',\'programming\',\'language\']', 'assert long_words(2,""writing a program"")==[\'writing\',\'program\']', 'assert long_words(5,""sorting list"")==[\'sorting\']']","def find_long_words(input_list):
    """"""
    This function checks the given list of words and returns only the words that have more than n characters.
    """"""
    long_words = [word for word in input_list if len(word) > n]
    return long_words"
Mike's Copy of Benchmark Questions Verification V2.ipynb,129,Escribe una función para calcular si la matriz es un cuadrado mágico.,"def magic_square_test(my_matrix):
    iSize = len(my_matrix[0])
    sum_list = []
    sum_list.extend([sum (lines) for lines in my_matrix])   
    for col in range(iSize):
        sum_list.append(sum(row[col] for row in my_matrix))
    result1 = 0
    for i in range(0,iSize):
        result1 +=my_matrix[i][i]
    sum_list.append(result1)      
    result2 = 0
    for i in range(iSize-1,-1,-1):
        result2 +=my_matrix[i][i]
    sum_list.append(result2)
    if len(set(sum_list))>1:
        return False
    return True",[],"['assert magic_square_test([[7, 12, 1, 14], [2, 13, 8, 11], [16, 3, 10, 5], [9, 6, 15, 4]])==True', 'assert magic_square_test([[2, 7, 6], [9, 5, 1], [4, 3, 8]])==True', 'assert magic_square_test([[2, 7, 6], [9, 5, 1], [4, 3, 7]])==False']","def is_ magic_square(n):
    """"""
    Check if given nxn matrix is a magic square or not.
    """"""
    def is_number(n):
        """"""
        Helper function to check if a given object is a number.
        """"""
        try:
            float(n)
            return True"
Mike's Copy of Benchmark Questions Verification V2.ipynb,130,Escribe una función para encontrar el elemento con máxima frecuencia en una lista determinada.,"from collections import defaultdict
def max_occurrences(nums):
    dict = defaultdict(int)
    for i in nums:
        dict[i] += 1
    result = max(dict.items(), key=lambda x: x[1]) 
    return result[0]",[],"['assert max_occurrences([2,3,8,4,7,9,8,2,6,5,1,6,1,2,3,2,4,6,9,1,2])==2', 'assert max_occurrences([2,3,8,4,7,9,8,7,9,15,14,10,12,13,16,18])==8', 'assert max_occurrences([10,20,20,30,40,90,80,50,30,20,50,10])==20']","def find_most_common(input_list):
    """"""
    This function finds the element with the maximum frequency in the given list.
    """"""
    from collections import Counter
    counter = Counter(input_list)
    most_common = counter.most_common(1)[0][0]
    return most_common"
Mike's Copy of Benchmark Questions Verification V2.ipynb,131,Escriba una función de Python para invertir solo las vocales de una cadena determinada (donde y no es una vocal).,"def reverse_vowels(str1):
	vowels = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			vowels += char
	result_string = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			result_string += vowels[-1]
			vowels = vowels[:-1]
		else:
			result_string += char
	return result_string",[],"['assert reverse_vowels(""Python"") == ""Python""', 'assert reverse_vowels(""USA"") == ""ASU""', 'assert reverse_vowels(""ab"") == ""ab""']","def vowel_reverse(input_string):
    """"""
    This function reverses only the vowels in the given string.
    """"""
    vowels = 'aeiou'
    reversed_vowels = ''.join(reversed(list(filter(lambda c: c in vowels, input_string))))
    return input_string[::-1] + reversed_vowels"
Mike's Copy of Benchmark Questions Verification V2.ipynb,132,Escribe una función para convertir una tupla en una cadena.,"def tup_string(tup1):
  str =  ''.join(tup1)
  return str",[],"['assert tup_string((\'e\', \'x\', \'e\', \'r\', \'c\', \'i\', \'s\', \'e\', \'s\'))==(""exercises"")', 'assert tup_string((\'p\',\'y\',\'t\',\'h\',\'o\',\'n\'))==(""python"")', 'assert tup_string((\'p\',\'r\',\'o\',\'g\',\'r\',\'a\',\'m\'))==(""program"")']","def tupla_to_string(tuple_element):
    """"""
    This function converts a given tuple into a string.
    """"""
    return str(tuple_element[0]) + str(tuple_element[1])"
Mike's Copy of Benchmark Questions Verification V2.ipynb,133,Escribe una función para calcular la suma de los números negativos de una lista de números determinada.,"def sum_negativenum(nums):
  sum_negativenum = list(filter(lambda nums:nums<0,nums))
  return sum(sum_negativenum)",[],"['assert sum_negativenum([2, 4, -6, -9, 11, -12, 14, -5, 17])==-32', 'assert sum_negativenum([10,15,-14,13,-18,12,-20])==-52', 'assert sum_negativenum([19, -65, 57, 39, 152,-639, 121, 44, 90, -190])==-894']","def find_sum(input_list):
    total = 0
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        total += sum(sublist[0:2])
    return total"
Mike's Copy of Benchmark Questions Verification V2.ipynb,135,Escribe una función para encontrar el enésimo número hexagonal.,"def hexagonal_num(n): 
	return n*(2*n - 1) ",[],"['assert hexagonal_num(10) == 190', 'assert hexagonal_num(5) == 45', 'assert hexagonal_num(7) == 91']","Defia there Philipp return def is_valid_tuple(tuple_element):
    """"""
    Check if given tuple is valid based on conditions.
    """"""
    if not isinstance(tuple_element[0], str) or tuple_element[0][0]!= 'b':
        return False"
Mike's Copy of Benchmark Questions Verification V2.ipynb,137,Escribe una función para encontrar la proporción de ceros a distintos de ceros en una matriz de números enteros.,"from array import array
def zero_count(nums):
    n = len(nums)
    n1 = 0
    for x in nums:
        if x == 0:
            n1 += 1
        else:
          None
    return n1/(n-n1)",['import math'],"['assert math.isclose(zero_count([0, 1, 2, -1, -5, 6, 0, -3, -2, 3, 4, 6, 8]), 0.181818, rel_tol=0.001)', 'assert math.isclose(zero_count([2, 1, 2, -1, -5, 6, 4, -3, -2, 3, 4, 6, 8]), 0.00, rel_tol=0.001)', 'assert math.isclose(zero_count([2, 4, -6, -9, 11, -12, 14, -5, 17]), 0.00, rel_tol=0.001)']","def find_ratio(matrix):
    """"""
    This function finds the ratio of zeros to non-zeros in the given matrix.
    """"""
    total = 0
    zero_count = 0
    for sublist in matrix:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        total += 1
        zero_count += sum(sublist[0:2])
    return zero_count / total"
Mike's Copy of Benchmark Questions Verification V2.ipynb,138,Escriba una función de Python para verificar si el número dado se puede representar como suma de potencias de 2 distintas de cero o no.,"def is_Sum_Of_Powers_Of_Two(n): 
    if (n % 2 == 1): 
        return False
    else: 
        return True",[],"['assert is_Sum_Of_Powers_Of_Two(10) == True', 'assert is_Sum_Of_Powers_Of_Two(7) == False', 'assert is_Sum_Of_Powers_Of_Two(14) == True']","def is_power_of_two(n):
    """"""
    Check if a number is a power of two or not
    :param n: int, the number to check
    :return: bool, True if the number is a power of two, False otherwise
    """"""
    if n <= 1:
        return False"
Mike's Copy of Benchmark Questions Verification V2.ipynb,139,Escribe una función para encontrar la circunferencia de un círculo.,"def circle_circumference(r):
  perimeter=2*3.1415*r
  return perimeter",['import math'],"['assert math.isclose(circle_circumference(10), 62.830000000000005, rel_tol=0.001)', 'assert math.isclose(circle_circumference(5), 31.415000000000003, rel_tol=0.001)', 'assert math.isclose(circle_circumference(4), 25.132, rel_tol=0.001)']","def circle_ circumference(radius):
    return 2.0 * 3.141592653589793 * (radius)"
Mike's Copy of Benchmark Questions Verification V2.ipynb,140,Escribe una función para aplanar la lista de listas en un solo conjunto de números.,"def extract_singly(test_list):
  res = []
  temp = set()
  for inner in test_list:
    for ele in inner:
      if not ele in temp:
        temp.add(ele)
        res.append(ele)
  return (res) ",[],"['assert set(extract_singly([(3, 4, 5), (4, 5, 7), (1, 4)])) == set([3, 4, 5, 7, 1])', 'assert set(extract_singly([(1, 2, 3), (4, 2, 3), (7, 8)])) == set([1, 2, 3, 4, 7, 8])', 'assert set(extract_singly([(7, 8, 9), (10, 11, 12), (10, 11)])) == set([7, 8, 9, 10, 11, 12])']","def flatten_list(input_list):
    """"""
    This function flattens the given list of lists into a single list of numbers.
    """"""
    flattened_list = []
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        flattened_list.extend(sublist[0:2])
    return flattened_list"
Mike's Copy of Benchmark Questions Verification V2.ipynb,141,Escribe una función para ordenar una lista de elementos.,"def pancake_sort(nums):
    arr_len = len(nums)
    while arr_len > 1:
        mi = nums.index(max(nums[0:arr_len]))
        nums = nums[mi::-1] + nums[mi+1:len(nums)]
        nums = nums[arr_len-1::-1] + nums[arr_len:len(nums)]
        arr_len -= 1
    return nums",[],"['assert pancake_sort([15, 79, 25, 38, 69]) == [15, 25, 38, 69, 79]', 'assert pancake_sort([98, 12, 54, 36, 85]) == [12, 36, 54, 85, 98]', 'assert pancake_sort([41, 42, 32, 12, 23]) == [12, 23, 32, 41, 42]']","def sort_list(input_list):
    """"""
    This function sorts the given list.
    """"""
    sorted_list = input_list.sort()
    return sorted_list"
Mike's Copy of Benchmark Questions Verification V2.ipynb,142,Escribe una función para contar elementos numéricos que sean idénticos en la misma posición de tres listas dadas.,"def count_samepair(list1,list2,list3):
    result = sum(m == n == o for m, n, o in zip(list1,list2,list3))
    return result",[],"['assert count_samepair([1,2,3,4,5,6,7,8],[2,2,3,1,2,6,7,9],[2,1,3,1,2,6,7,9])==3', 'assert count_samepair([1,2,3,4,5,6,7,8],[2,2,3,1,2,6,7,8],[2,1,3,1,2,6,7,8])==4', 'assert count_samepair([1,2,3,4,2,6,7,8],[2,2,3,1,2,6,7,8],[2,1,3,1,2,6,7,8])==5']","def find_identical_ numbers(list1, list2, list3):
    numbers = []
    for sublist in [list1, list2, list3]:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        numbers.append(sublist[0])
    return list(set(numbers))"
Mike's Copy of Benchmark Questions Verification V2.ipynb,143,Escriba una función para encontrar el número de listas presentes en la tupla dada.,"def find_lists(Input): 
	if isinstance(Input, list): 
		return 1
	else: 
		return len(Input) ",[],"['assert find_lists(([1, 2, 3, 4], [5, 6, 7, 8])) == 2', 'assert find_lists(([1, 2], [3, 4], [5, 6]))  == 3', 'assert find_lists(([9, 8, 7, 6, 5, 4, 3, 2, 1])) == 1']","def find_list_count(tuple_element):
    """"""
    This function checks the given tuple to find the number of lists it contains.
    """"""
    count = 0
    if not isinstance(tuple_element[0], list):
        return 0"
Mike's Copy of Benchmark Questions Verification V2.ipynb,145,Escriba una función de Python para encontrar la diferencia máxima entre dos elementos cualesquiera en una matriz determinada.,"def max_Abs_Diff(arr): 
    n = len(arr)
    minEle = arr[0] 
    maxEle = arr[0] 
    for i in range(1, n): 
        minEle = min(minEle,arr[i]) 
        maxEle = max(maxEle,arr[i]) 
    return (maxEle - minEle) ",[],"['assert max_Abs_Diff((2,1,5,3)) == 4', 'assert max_Abs_Diff((9,3,2,5,1)) == 8', 'assert max_Abs_Diff((3,2,1)) == 2']","def find_max_difference(input_list):
    """"""
    This function finds the maximum difference between any two elements in the given list.
    """"""
    maximum, difference = float('-inf'), float('-inf')
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        maximum = max(maximum, sum(sublist[0:2]))
    return maximum"
Benchmark Questions Verification V2.ipynb,160,"Escriba una función que devuelva números enteros xey que satisfagan ax + by = n como una tupla, o devuelva Ninguno si no existe una solución.","def find_solution(a, b, n):
	i = 0
	while i * a <= n:
		if (n - (i * a)) % b == 0: 
			return (i, (n - (i * a)) // b)
		i = i + 1
	return None",[],"['assert find_solution(2, 3, 7) == (2, 1)', 'assert find_solution(4, 2, 7) == None', 'assert find_solution(1, 13, 17) == (4, 1)']","def find_solution(a, b, n):
    def gcd(a, b):
        if b == 0:
            return a, 0, 1

        g, b, a = gcd(b, a % b)
        return g"
Benchmark Questions Verification V2.ipynb,161,Escriba una función para eliminar todos los elementos de una lista determinada presentes en otra lista.,"def remove_elements(list1, list2):
    result = [x for x in list1 if x not in list2]
    return result",[],"['assert remove_elements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], [2, 4, 6, 8]) == [1, 3, 5, 7, 9, 10]', 'assert remove_elements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], [1, 3, 5, 7]) == [2, 4, 6, 8, 9, 10]', 'assert remove_elements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], [5, 7]) == [1, 2, 3, 4, 6, 8, 9, 10]']","def remove_elements(input_list, to_remove):
    """"""
    This function removes all elements from input_list that are also in to_remove.
    """"""
    final_list = []
    for sublist in input_list:
        if not isinstance(sublist[2], list) and sublist[0]!= 'b' and sublist[1]!= 'l':
            final_list.append(sublist[0])
    return final_list"
Benchmark Questions Verification V2.ipynb,162,"Escribe una función para calcular la suma (n - 2*i) desde i=0 hasta n // 2, por ejemplo n + (n-2) + (n-4)... (hasta nx =&lt; 0).","def sum_series(n):
  if n < 1:
    return 0
  else:
    return n + sum_series(n - 2)",[],"['assert sum_series(6) == 12', 'assert sum_series(10) == 30', 'assert sum_series(9) == 25']","def sum_articles(n):
    total = 0
    for i in range(n):
        if i >= n:
            break
        total += (n - 2*i)
    return total"
Benchmark Questions Verification V2.ipynb,163,Escribe una función para calcular el área de un polígono regular dada la longitud y el número de sus lados.,"from math import tan, pi
def area_polygon(s, l):
  area = s * (l ** 2) / (4 * tan(pi / s))
  return area",['import math'],"['assert math.isclose(area_polygon(4, 20), 400., rel_tol=0.001)', 'assert math.isclose(area_polygon(10, 15), 1731.197, rel_tol=0.001)', 'assert math.isclose(area_polygon(9, 7), 302.909, rel_tol=0.001)']","def area_of_polygon(length, number_of_sides):
    # Area of a regular polygon formula: (0.5 * length**2 * number_of_sides)
    area = 0.5 * (length**2) * number_of_sides
    return area"
Benchmark Questions Verification V2.ipynb,164,Escribe una función para determinar si la suma de los divisores de dos números enteros es igual.,"import math 
def div_sum(n): 
  total = 1
  i = 2

  while i * i <= n:
    if (n % i == 0):
      total = (total + i + math.floor(n / i))
    i += 1

  return total

def are_equivalent(num1, num2): 
    return div_sum(num1) == div_sum(num2); ",[],"['assert are_equivalent(36, 57) == False', 'assert are_equivalent(2, 4) == False', 'assert are_equivalent(23, 47) == True']","def is_sum_of_div factors(n):
    """"""
    Check if the sum of the factors of a number is equal to a given value.
    """"""
    total = 0
    for i in range(1, n + 1):
        if n % i == 0:
            total += i
    return total == n"
Benchmark Questions Verification V2.ipynb,165,Escriba una función para contar el número de caracteres en una cadena que aparecen en la misma posición en la cadena que en el alfabeto inglés (sin distinguir entre mayúsculas y minúsculas).,"def count_char_position(str1): 
    count_chars = 0
    for i in range(len(str1)):
        if ((i == ord(str1[i]) - ord('A')) or 
            (i == ord(str1[i]) - ord('a'))): 
            count_chars += 1
    return count_chars ",[],"['assert count_char_position(""xbcefg"") == 2', 'assert count_char_position(""ABcED"") == 3', 'assert count_char_position(""AbgdeF"") == 5']","def find_matching_characters(input_string):
    """"""
    This function checks if a given character in the input string matches the corresponding character in the English alphabet.
    """"""
    match_count = 0
    for i in range(len(input_string)):
        if not (isinstance(input_string[i], str) or (isinstance(input_string[i], int) or isinstance(input_string[i], float)):
            continue
        if not (ord(input_string[i]) >= ord('a') and ord(input_string[i]) <= ord('z')):
            continue
        match_count += 1
    return match_count"
Benchmark Questions Verification V2.ipynb,166,Escribe una función que cuente el número de pares de números enteros en una lista que hacen xor a un número par.,"def find_even_pair(A): 
  count = 0
  for i in range(0, len(A)): 
    for j in range(i+1, len(A)): 
        if ((A[i] ^ A[j]) % 2 == 0): 
          count += 1

  return count",[],"['assert find_even_pair([5, 4, 7, 2, 1]) == 4', 'assert find_even_pair([7, 2, 8, 1, 0, 5, 11]) == 9', 'assert find_even_pair([1, 2, 3]) == 1']","def is_even(n):
    """"""
    Check if a number is even or not.
    """"""
    if n <= 0:
        return False"
Benchmark Questions Verification V2.ipynb,167,Escribe una función de Python para encontrar la potencia más pequeña de 2 mayor o igual a n.,"def next_power_of_2(n): 
  if n and not n & (n - 1):
    return n

  count = 0
  while n != 0: 
    n >>= 1
    count += 1

  return 1 << count; ",[],"['assert next_power_of_2(0) == 1', 'assert next_power_of_2(5) == 8', 'assert next_power_of_2(17) == 32']","def find_smallest_power(n):
    """"""
    This function finds the smallest power of 2 that is greater than or equal to n.
    """"""
    power = 0
    while (1 << power) < n:
        power += 1
    return power"
Benchmark Questions Verification V2.ipynb,168,Escribe una función para contar el número de apariciones de un número en una lista determinada.,"def frequency(a,x): 
    count = 0  
    for i in a: 
      if i == x: 
        count += 1

    return count ",[],"['assert frequency([1,2,3], 4) == 0', 'assert frequency([1,2,2,3,3,3,4], 3) == 3', 'assert frequency([0,1,2,3,1,2], 1) == 2']","def count_ appearances(input_list, number):
    """"""
    This function checks the number of times a given number appears in a list.
    """"""
    appearance_count = 0
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        appearance_count += sum(sublist[0:2])
    return appearance_count"
Benchmark Questions Verification V2.ipynb,170,Escribe una función para encontrar la suma de números en una lista dentro de un rango especificado por dos índices.,"def sum_range_list(list1, m, n):                                                                                                                                                                                                
    sum_range = 0                                                                                                                                                                                                         
    for i in range(m, n+1, 1):                                                                                                                                                                                        
        sum_range += list1[i]                                                                                                                                                                                                  
    return sum_range   ",[],"['assert sum_range_list([2,1,5,6,8,3,4,9,10,11,8,12], 8, 10) == 29', 'assert sum_range_list([2,1,5,6,8,3,4,9,10,11,8,12], 5, 7) == 16', 'assert sum_range_list([2,1,5,6,8,3,4,9,10,11,8,12], 7, 10) == 38']","def find_sum(input_list, start_index, end_index):
    total = 0
    for sublist in input_list[start_index:end_index]:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        total += sum(sublist[0:2])
    return total"
Benchmark Questions Verification V2.ipynb,171,Escribe una función para encontrar el perímetro de un pentágono regular a partir de la longitud de sus lados.,"import math
def perimeter_pentagon(a):
  perimeter=(5*a)
  return perimeter",[],"['assert perimeter_pentagon(5) == 25', 'assert perimeter_pentagon(10) == 50', 'assert perimeter_pentagon(15) == 75']","def perimeter_of_pentagon(side_length):
    perimeter = 5.0 * side_length
    return perimeter"
Benchmark Questions Verification V2.ipynb,172,Escriba una función para contar el número de apariciones de la cadena &#39;std&#39; en una cadena determinada.,"def count_occurance(s):
  count = 0
  for i in range(len(s) - 2):
    if (s[i] == 's' and s[i+1] == 't' and s[i+2] == 'd'):
      count = count + 1
  return count",[],"['assert count_occurance(""letstdlenstdporstd"") == 3', 'assert count_occurance(""truststdsolensporsd"") == 1', 'assert count_occurance(""makestdsostdworthit"") == 2', 'assert count_occurance(""stds"") == 1', 'assert count_occurance("""") == 0']","def count_std(input_string):
    """"""
    This function checks how many times the string 'std' appears in the given input_string.
    """"""
    number_of_occurrences = input_string.count('std')
    return number_of_occurrences"
Benchmark Questions Verification V2.ipynb,222,Escriba una función para verificar si todos los elementos de la tupla tienen el mismo tipo de datos o no.,"def check_type(test_tuple):
  res = True
  for ele in test_tuple:
    if not isinstance(ele, type(test_tuple[0])):
      res = False
      break
  return (res) ",[],"['assert check_type((5, 6, 7, 3, 5, 6) ) == True', 'assert check_type((1, 2, ""4"") ) == False', 'assert check_type((3, 2, 1, 4, 5) ) == True']","def check_same_type(tuple_element):
    """"""
    This function checks if all elements in the given tuple have the same type of data.
    """"""
    if len(tuple_element)!= 4:
        return False"
Benchmark Questions Verification V2.ipynb,223,"Escriba una función que tome una matriz ordenada, su longitud (n) y un elemento y devuelva si el elemento es el elemento mayoritario en la matriz ordenada dada. (El elemento mayoritario es el elemento que aparece más de n/2 veces).","def is_majority(arr, n, x):
	i = binary_search(arr, 0, n-1, x)
	if i == -1:
		return False
	if ((i + n//2) <= (n -1)) and arr[i + n//2] == x:
		return True
	else:
		return False
def binary_search(arr, low, high, x):
	if high >= low:
		mid = (low + high)//2 
		if (mid == 0 or x > arr[mid-1]) and (arr[mid] == x):
			return mid
		elif x > arr[mid]:
			return binary_search(arr, (mid + 1), high, x)
		else:
			return binary_search(arr, low, (mid -1), x)
	return -1",[],"['assert is_majority([1, 2, 3, 3, 3, 3, 10], 7, 3) == True', 'assert is_majority([1, 1, 2, 4, 4, 4, 6, 6], 8, 4) == False', 'assert is_majority([1, 1, 1, 2, 2], 5, 1) == True', 'assert is_majority([1, 1, 2, 2], 5, 1) == False']","def find_majority_element(input_list):
    n = len(input_list)
    if n == 0:
        return None

    count_p = 0
    majority_element = input_list[0]

    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        count_p += len(sublist[0:2])

    if count_p > n/2:
        return majority_element"
Benchmark Questions Verification V2.ipynb,224,Escriba una función de Python para contar el número de bits establecidos (dígitos binarios con valor 1) en un número determinado.,"def count_Set_Bits(n): 
    count = 0
    while (n): 
        count += n & 1
        n >>= 1
    return count ",[],"['assert count_Set_Bits(2) == 1', 'assert count_Set_Bits(4) == 1', 'assert count_Set_Bits(6) == 2']","def count_bits(n):
    """"""
    This function counts the number of bits set to 1 in a given number.
    """"""
    return bin(n)[2:].count('1')"
Benchmark Questions Verification V2.ipynb,226,Escriba una función de Python para eliminar los caracteres que tienen valores de índice impares de una cadena determinada.,"def odd_values_string(str):
  result = """" 
  for i in range(len(str)):
    if i % 2 == 0:
      result = result + str[i]
  return result",[],"[""assert odd_values_string('abcdef') == 'ace'"", ""assert odd_values_string('python') == 'pto'"", ""assert odd_values_string('data') == 'dt'"", ""assert odd_values_string('lambs') == 'lms'""]","def odd_index_removal(input_list):
    """"""
    This function removes elements from the given list based on their index, if the index is odd, the element is removed.
    """"""
    new_list = []
    for index, sublist in enumerate(input_list):
        if index % 2 == 0:
            new_list.append(sublist)
    return new_list"
Benchmark Questions Verification V2.ipynb,227,Escribe una función para encontrar un mínimo de tres números.,"def min_of_three(a,b,c): 
      if (a <= b) and (a <= c): 
        smallest = a 
      elif (b <= a) and (b <= c): 
        smallest = b 
      else: 
        smallest = c 
      return smallest ",[],"['assert min_of_three(10,20,0)==0', 'assert min_of_three(19,15,18)==15', 'assert min_of_three(-10,-20,-30)==-30']","def find_min(x, y, z):
    """"""
    This function finds the minimum of the given three numbers.
    """"""
    if x < y and x < z:
        return x"
Benchmark Questions Verification V2.ipynb,228,Escriba una función de Python para verificar si todos los bits están desactivados en el rango dado o no.,"def all_Bits_Set_In_The_Given_Range(n,l,r):  
    num = (((1 << r) - 1) ^ ((1 << (l - 1)) - 1)) 
    new_num = n & num
    if (new_num == 0): 
        return True
    return False",[],"['assert all_Bits_Set_In_The_Given_Range(4,1,2) == True', 'assert all_Bits_Set_In_The_Given_Range(17,2,4) == True', 'assert all_Bits_Set_In_The_Given_Range(39,4,6) == False']","def check_empty_range(my_list):
    """"""
    This function checks if the given list is empty or not.
    :param my_list: List to be checked
    :return: True if the list is empty, False otherwise
    """"""
    if len(my_list) == 0:
        return True"
Benchmark Questions Verification V2.ipynb,229,"Escriba una función que tome una matriz y un número entero n, y reorganice los primeros n elementos de la matriz dada de modo que todos los elementos negativos aparezcan antes que los positivos, y donde se conserve el orden relativo entre los elementos negativos y positivos.","def re_arrange_array(arr, n):
  j=0
  for i in range(0, n):
    if (arr[i] < 0):
      temp = arr[i]
      arr[i] = arr[j]
      arr[j] = temp
      j = j + 1
  return arr",[],"['assert re_arrange_array([-1, 2, -3, 4, 5, 6, -7, 8, 9], 9) == [-1, -3, -7, 4, 5, 6, 2, 8, 9]', 'assert re_arrange_array([12, -14, -26, 13, 15], 5) == [-14, -26, 12, 13, 15]', 'assert re_arrange_array([10, 24, 36, -42, -39, -78, 85], 7) == [-42, -39, -78, 10, 24, 36, 85]']","def reorganize_list(input_list):
    """"""
    Reorganize the given list such that all negative numbers appear before the positive numbers,
    and the order of the negative numbers and positive numbers is preserved.
    """"""
    negatives, positives = [], []
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        negatives.extend(sublist[0:2])

    negatives.sort(key=lambda x: x[0])
    positives.extend(input_list[i][2] for i in range(len(input_list)))
    return negatives + positives"
Benchmark Questions Verification V2.ipynb,230,"Escriba una función que tome una cadena y un carácter, reemplace los espacios en blanco en la cadena con el carácter y devuelva la cadena.","def replace_blank(str1,char):
 str2 = str1.replace(' ', char)
 return str2",[],"['assert replace_blank(""hello people"",\'@\')==(""hello@people"")', 'assert replace_blank(""python program language"",\'$\')==(""python$program$language"")', 'assert replace_blank(""blank space"",""-"")==(""blank-space"")']","def replace_spaces(input_string, replacement_char):
    """"""
    This function takes a given string and a replacement character,
    and replaces all the spaces in the string with the given character.
    """"""
    return input_string.replace(' ', replacement_char)"
Benchmark Questions Verification V2.ipynb,232,Escriba una función que tome una lista y un número entero n y devuelva una lista que contenga los n elementos más grandes de la lista.,"import heapq
def larg_nnum(list1,n):
 largest=heapq.nlargest(n,list1)
 return largest",[],"['assert set(larg_nnum([10, 20, 50, 70, 90, 20, 50, 40, 60, 80, 100],2))==set([100,90])', 'assert set(larg_nnum([10, 20, 50, 70, 90, 20, 50, 40, 60, 80, 100],5))==set([100,90,80,70,60])', 'assert set(larg_nnum([10, 20, 50, 70, 90, 20, 50, 40, 60, 80, 100],3))==set([100,90,80])']","def find_largest_n(input_list, n):
    """"""
    This function returns a list of the n largest elements from the given list.
    """"""
    sorted_list = sorted(input_list, reverse=True)
    return sorted_list[:n]"
Benchmark Questions Verification V2.ipynb,233,Escribe una función para encontrar el área de la superficie lateral de un cilindro.,"def lateralsuface_cylinder(r,h):
  lateralsurface= 2*3.1415*r*h
  return lateralsurface",['import math'],"['assert math.isclose(lateralsuface_cylinder(10,5), 314.15000000000003, rel_tol=0.001)', 'assert math.isclose(lateralsuface_cylinder(4,5), 125.66000000000001, rel_tol=0.001)', 'assert math.isclose(lateralsuface_cylinder(4,10), 251.32000000000002, rel_tol=0.001)']","def sphere_volume(radius):
    # Volume of sphere formula: (4/3) * pi * r**3
    volume = (4.0/3.0) * 3.141592653589793 * (radius**3)
    return volume"
Benchmark Questions Verification V2.ipynb,234,Escribe una función para encontrar el volumen de un cubo dada la longitud de su lado.,"def volume_cube(l):
  volume = l * l * l
  return volume",[],"['assert volume_cube(3)==27', 'assert volume_cube(2)==8', 'assert volume_cube(5)==125']","def cube_volume(side_length):
    return side_length ** 3"
