source_file,task_id,prompt,code,test_imports,test_list,results
Mike's Copy of Benchmark Questions Verification V2.ipynb,124,编写一个函数来获取复数的角度。,"import cmath
def angle_complex(a,b):
  cn=complex(a,b)
  angle=cmath.phase(a+b)
  return angle",['import math'],"['assert math.isclose(angle_complex(0,1j), 1.5707963267948966, rel_tol=0.001)', 'assert math.isclose(angle_complex(2,1j), 0.4636476090008061, rel_tol=0.001)', 'assert math.isclose(angle_complex(0,2j), 1.5707963267948966, rel_tol=0.001)']","def complex_to_radians( complex_number ):
    """"""
    Convert a complex number to radians.
    """"""
    return math. atan ( complex_number.imag / complex_number.real)"
Mike's Copy of Benchmark Questions Verification V2.ipynb,125,编写一个函数，求给定二进制字符串的任意子字符串中 0 的数量和 1 的数量之间的最大差值。,"def find_length(string): 
	n = len(string)
	current_sum = 0
	max_sum = 0
	for i in range(n): 
		current_sum += (1 if string[i] == '0' else -1) 
		if current_sum < 0: 
			current_sum = 0
		max_sum = max(current_sum, max_sum) 
	return max_sum if max_sum else 0",[],"['assert find_length(""11000010001"") == 6', 'assert find_length(""10111"") == 1', 'assert find_length(""11011101100101"") == 2']","def find_max_difference(binary_string):
    total = 0
    max_difference = 0

    for substring in range(1, len(binary_string) + 1):
        total_zeroes = binary_string[0:substring].count('0')
        total_ones = binary_string[0:substring].count('1')
        max_difference = max(max_difference, abs(total_zeroes - total_ones))

    return max_difference"
Mike's Copy of Benchmark Questions Verification V2.ipynb,126,编写一个 python 函数来求两个给定数字的公约数之和。,"def sum(a,b): 
    sum = 0
    for i in range (1,min(a,b)): 
        if (a % i == 0 and b % i == 0): 
            sum += i 
    return sum",[],"['assert sum(10,15) == 6', 'assert sum(100,150) == 93', 'assert sum(4,6) == 3']","def gcd(a, b):
    """"""
    This function uses the Euclidean algorithm to find the greatest common divisor of two numbers.
    """"""
    if b == 0:
        return a"
Mike's Copy of Benchmark Questions Verification V2.ipynb,127,编写一个函数来将两个整数相乘。,"def multiply_int(x, y):
    if y < 0:
        return -multiply_int(x, -y)
    elif y == 0:
        return 0
    elif y == 1:
        return x
    else:
        return x + multiply_int(x, y - 1)",[],"['assert multiply_int(10,20)==200', 'assert multiply_int(5,10)==50', 'assert multiply_int(4,8)==32']","def multiply(x, y):
    return x * y"
Mike's Copy of Benchmark Questions Verification V2.ipynb,128,编写一个函数，从给定的单词列表中查找长度超过 n 个字符的单词。,"def long_words(n, str):
    word_len = []
    txt = str.split("" "")
    for x in txt:
        if len(x) > n:
            word_len.append(x)
    return word_len	",[],"['assert long_words(3,""python is a programming language"")==[\'python\',\'programming\',\'language\']', 'assert long_words(2,""writing a program"")==[\'writing\',\'program\']', 'assert long_words(5,""sorting list"")==[\'sorting\']']","def find_long_words(word_list, n):
    """"""
    This function checks if there are any words in the given list that are longer than n characters.
    :param word_list: List to be checked
    :param n: Int, the minimum length for a word to be considered long
    :return: True if there is at least one long word in the list, False otherwise
    """"""
    for word in word_list:
        if len(word) > n:
            return True"
Mike's Copy of Benchmark Questions Verification V2.ipynb,129,编写一个函数来计算矩阵是否是魔方。,"def magic_square_test(my_matrix):
    iSize = len(my_matrix[0])
    sum_list = []
    sum_list.extend([sum (lines) for lines in my_matrix])   
    for col in range(iSize):
        sum_list.append(sum(row[col] for row in my_matrix))
    result1 = 0
    for i in range(0,iSize):
        result1 +=my_matrix[i][i]
    sum_list.append(result1)      
    result2 = 0
    for i in range(iSize-1,-1,-1):
        result2 +=my_matrix[i][i]
    sum_list.append(result2)
    if len(set(sum_list))>1:
        return False
    return True",[],"['assert magic_square_test([[7, 12, 1, 14], [2, 13, 8, 11], [16, 3, 10, 5], [9, 6, 15, 4]])==True', 'assert magic_square_test([[2, 7, 6], [9, 5, 1], [4, 3, 8]])==True', 'assert magic_square_test([[2, 7, 6], [9, 5, 1], [4, 3, 7]])==False']","def is_cube(length):
    """"""
    Check if a given length is a side of a cube.
    """"""
    return length ** 3 >= volume_of_cube(length)"
Mike's Copy of Benchmark Questions Verification V2.ipynb,130,编写一个函数来查找给定列表中出现频率最高的项目。,"from collections import defaultdict
def max_occurrences(nums):
    dict = defaultdict(int)
    for i in nums:
        dict[i] += 1
    result = max(dict.items(), key=lambda x: x[1]) 
    return result[0]",[],"['assert max_occurrences([2,3,8,4,7,9,8,2,6,5,1,6,1,2,3,2,4,6,9,1,2])==2', 'assert max_occurrences([2,3,8,4,7,9,8,7,9,15,14,10,12,13,16,18])==8', 'assert max_occurrences([10,20,20,30,40,90,80,50,30,20,50,10])==20']","def find_most_common(input_list):
    """"""
    This function finds the most common element in the given list.
    """"""
    most_common = input_list[0]
    count = 1

    for sublist in input_list[1:]:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        if count < len(input_list[0]):
            continue
        count += 1
        if len(sublist[0])!= 4:
            continue
        if not isinstance(sublist[0], list):
            continue
        if sublist[0] + sublist[2] > most_common + most_common[2]:
            most_common = sublist[0]

    return most_common"
Mike's Copy of Benchmark Questions Verification V2.ipynb,131,编写一个 python 函数，仅反转给定字符串的元音（其中 y 不是元音）。,"def reverse_vowels(str1):
	vowels = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			vowels += char
	result_string = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			result_string += vowels[-1]
			vowels = vowels[:-1]
		else:
			result_string += char
	return result_string",[],"['assert reverse_vowels(""Python"") == ""Python""', 'assert reverse_vowels(""USA"") == ""ASU""', 'assert reverse_vowels(""ab"") == ""ab""']","def vowel_ reverser(input_string):
    """"""
    This function reverses the vowels in the given string.
    """"""
    vowels = 'aeiou'
    reversed_vowels = vowels[::-1]
    def reverse_vowel(n):
        """"""
        Helper function to reverse a single vowel.
        """"""
        if n < len(input_string) and n >= 0:
            if input_string[n] in vowels:
                return reversed_vowels[input_string[n] == vowels[0]]"
Mike's Copy of Benchmark Questions Verification V2.ipynb,132,编写一个函数将元组转换为字符串。,"def tup_string(tup1):
  str =  ''.join(tup1)
  return str",[],"['assert tup_string((\'e\', \'x\', \'e\', \'r\', \'c\', \'i\', \'s\', \'e\', \'s\'))==(""exercises"")', 'assert tup_string((\'p\',\'y\',\'t\',\'h\',\'o\',\'n\'))==(""python"")', 'assert tup_string((\'p\',\'r\',\'o\',\'g\',\'r\',\'a\',\'m\'))==(""program"")']","def tuple_to_string(tuple_element):
    """"""
    Convert a single given tuple into a string.
    """"""
    return str(tuple_element[0]) + str(tuple_element[1])"
Mike's Copy of Benchmark Questions Verification V2.ipynb,133,编写一个函数来计算给定数字列表的负数之和。,"def sum_negativenum(nums):
  sum_negativenum = list(filter(lambda nums:nums<0,nums))
  return sum(sum_negativenum)",[],"['assert sum_negativenum([2, 4, -6, -9, 11, -12, 14, -5, 17])==-32', 'assert sum_negativenum([10,15,-14,13,-18,12,-20])==-52', 'assert sum_negativenum([19, -65, 57, 39, 152,-639, 121, 44, 90, -190])==-894']","def find_sum(input_list):
    total = 0
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        total += sum(sublist[0:2])
    return total"
Mike's Copy of Benchmark Questions Verification V2.ipynb,135,编写一个函数来查找第 n 个六边形数。,"def hexagonal_num(n): 
	return n*(2*n - 1) ",[],"['assert hexagonal_num(10) == 190', 'assert hexagonal_num(5) == 45', 'assert hexagonal_num(7) == 91']","Def discolm innocence(n):
    """"""
    This function uses the following formula to find the n-th triangular number:
    sum(range(1, n+1))
    """"""
    def is_number(n):
        """"""
        Helper function to check if a given object is a number.
        """"""
        try:
            float(n)
            return True"
Mike's Copy of Benchmark Questions Verification V2.ipynb,137,编写一个函数来查找整数数组中零与非零的比率。,"from array import array
def zero_count(nums):
    n = len(nums)
    n1 = 0
    for x in nums:
        if x == 0:
            n1 += 1
        else:
          None
    return n1/(n-n1)",['import math'],"['assert math.isclose(zero_count([0, 1, 2, -1, -5, 6, 0, -3, -2, 3, 4, 6, 8]), 0.181818, rel_tol=0.001)', 'assert math.isclose(zero_count([2, 1, 2, -1, -5, 6, 4, -3, -2, 3, 4, 6, 8]), 0.00, rel_tol=0.001)', 'assert math.isclose(zero_count([2, 4, -6, -9, 11, -12, 14, -5, 17]), 0.00, rel_tol=0.001)']","def find_ ratio(input_list):
    """"""
    This function checks the ratio of zero and non-zero elements in the given list.
    """"""
    total = len(input_list)
    number_of_zeros = sum( [0 if i == 0 else 1 for i in input_list] )
    ratio = number_of_zeros / total
    return ratio"
Mike's Copy of Benchmark Questions Verification V2.ipynb,138,编写一个 python 函数来检查给定的数字是否可以表示为 2 的非零幂之和。,"def is_Sum_Of_Powers_Of_Two(n): 
    if (n % 2 == 1): 
        return False
    else: 
        return True",[],"['assert is_Sum_Of_Powers_Of_Two(10) == True', 'assert is_Sum_Of_Powers_Of_Two(7) == False', 'assert is_Sum_Of_Powers_Of_Two(14) == True']","def is_power_of_two(n):
    """"""
    Check if a number is a power of two or not
    :param n: int, the number to check
    :return: bool, True if the number is a power of two, False otherwise
    """"""
    if n <= 0:
        return False"
Mike's Copy of Benchmark Questions Verification V2.ipynb,139,编写一个函数来求圆的周长。,"def circle_circumference(r):
  perimeter=2*3.1415*r
  return perimeter",['import math'],"['assert math.isclose(circle_circumference(10), 62.830000000000005, rel_tol=0.001)', 'assert math.isclose(circle_circumference(5), 31.415000000000003, rel_tol=0.001)', 'assert math.isclose(circle_circumference(4), 25.132, rel_tol=0.001)']","def circle_perimeter(radius):
    return 2.0 * 3.141592653589793 * (radius)"
Mike's Copy of Benchmark Questions Verification V2.ipynb,140,编写一个函数将列表列表展平为一组数字。,"def extract_singly(test_list):
  res = []
  temp = set()
  for inner in test_list:
    for ele in inner:
      if not ele in temp:
        temp.add(ele)
        res.append(ele)
  return (res) ",[],"['assert set(extract_singly([(3, 4, 5), (4, 5, 7), (1, 4)])) == set([3, 4, 5, 7, 1])', 'assert set(extract_singly([(1, 2, 3), (4, 2, 3), (7, 8)])) == set([1, 2, 3, 4, 7, 8])', 'assert set(extract_singly([(7, 8, 9), (10, 11, 12), (10, 11)])) == set([7, 8, 9, 10, 11, 12])']","def flatten_list(input_list):
    """"""
    This function flattens the given list of lists into a single list of numbers.
    """"""
    flattened_list = []
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            flattened_list.append(sublist[0])
    return flattened_list"
Mike's Copy of Benchmark Questions Verification V2.ipynb,141,编写一个函数对元素列表进行排序。,"def pancake_sort(nums):
    arr_len = len(nums)
    while arr_len > 1:
        mi = nums.index(max(nums[0:arr_len]))
        nums = nums[mi::-1] + nums[mi+1:len(nums)]
        nums = nums[arr_len-1::-1] + nums[arr_len:len(nums)]
        arr_len -= 1
    return nums",[],"['assert pancake_sort([15, 79, 25, 38, 69]) == [15, 25, 38, 69, 79]', 'assert pancake_sort([98, 12, 54, 36, 85]) == [12, 36, 54, 85, 98]', 'assert pancake_sort([41, 42, 32, 12, 23]) == [12, 23, 32, 41, 42]']","def sort_list(input_list):
    """"""
    This function sorts the given list.
    """"""
    input_list.sort()
    return input_list"
Mike's Copy of Benchmark Questions Verification V2.ipynb,142,编写一个函数来计算三个给定列表中相同位置的相同项目的数量。,"def count_samepair(list1,list2,list3):
    result = sum(m == n == o for m, n, o in zip(list1,list2,list3))
    return result",[],"['assert count_samepair([1,2,3,4,5,6,7,8],[2,2,3,1,2,6,7,9],[2,1,3,1,2,6,7,9])==3', 'assert count_samepair([1,2,3,4,5,6,7,8],[2,2,3,1,2,6,7,8],[2,1,3,1,2,6,7,8])==4', 'assert count_samepair([1,2,3,4,2,6,7,8],[2,2,3,1,2,6,7,8],[2,1,3,1,2,6,7,8])==5']","def find_same_elements(list1, list2, list3):
    count = 0
    for sublist in zip(list1, list2):
        if len(sublist[0])!= len(list3[0]):
            continue
        if not isinstance(sublist[0], list):
            continue
        count += sum(map(list.count, sublist[0]))
    return count"
Mike's Copy of Benchmark Questions Verification V2.ipynb,143,编写一个函数来查找给定元组中存在的列表数。,"def find_lists(Input): 
	if isinstance(Input, list): 
		return 1
	else: 
		return len(Input) ",[],"['assert find_lists(([1, 2, 3, 4], [5, 6, 7, 8])) == 2', 'assert find_lists(([1, 2], [3, 4], [5, 6]))  == 3', 'assert find_lists(([9, 8, 7, 6, 5, 4, 3, 2, 1])) == 1']","def find_list(tuple_element):
    """"""
    Check if given tuple is a list.
    """"""
    if isinstance(tuple_element[0], list):
        return True"
Mike's Copy of Benchmark Questions Verification V2.ipynb,145,编写一个 python 函数来查找给定数组中任意两个元素之间的最大差异。,"def max_Abs_Diff(arr): 
    n = len(arr)
    minEle = arr[0] 
    maxEle = arr[0] 
    for i in range(1, n): 
        minEle = min(minEle,arr[i]) 
        maxEle = max(maxEle,arr[i]) 
    return (maxEle - minEle) ",[],"['assert max_Abs_Diff((2,1,5,3)) == 4', 'assert max_Abs_Diff((9,3,2,5,1)) == 8', 'assert max_Abs_Diff((3,2,1)) == 2']","def find_max_difference(input_list):
    """"""
    This function finds the maximum difference between any two elements in the given list.
    """"""
    maximum = float('-inf')
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        maximum = max(maximum, len(sublist[0]) - len(sublist[1]))
    return maximum"
Benchmark Questions Verification V2.ipynb,160,编写一个函数，以元组形式返回满足 ax + by = n 的整数 x 和 y，或者如果不存在解则返回 None。,"def find_solution(a, b, n):
	i = 0
	while i * a <= n:
		if (n - (i * a)) % b == 0: 
			return (i, (n - (i * a)) // b)
		i = i + 1
	return None",[],"['assert find_solution(2, 3, 7) == (2, 1)', 'assert find_solution(4, 2, 7) == None', 'assert find_solution(1, 13, 17) == (4, 1)']","def find_roots(n):
    """"""
    Check if there is an integer solution for the equation ax + by = n, and return the roots if they exist.
    """"""
    for y in range(n):
        x = (n - y) // 2
        if x.isint() and (y + 2*x) <= n:
            return (x, y)"
Benchmark Questions Verification V2.ipynb,161,编写一个函数来删除另一个列表中存在的给定列表中的所有元素。,"def remove_elements(list1, list2):
    result = [x for x in list1 if x not in list2]
    return result",[],"['assert remove_elements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], [2, 4, 6, 8]) == [1, 3, 5, 7, 9, 10]', 'assert remove_elements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], [1, 3, 5, 7]) == [2, 4, 6, 8, 9, 10]', 'assert remove_elements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], [5, 7]) == [1, 2, 3, 4, 6, 8, 9, 10]']","def remove_from_list(input_list, sublist):
    """"""
    This function removes all elements in the given sublist from the input_list.
    """"""
    for element in sublist:
        while input_list.count(element) > 1:
            input_list.remove(element)
    return input_list"
Benchmark Questions Verification V2.ipynb,162,编写一个函数来计算从 i=0 到 n // 2 的总和 (n - 2*i)，例如 n + (n-2) + (n-4)...（直到 nx =&lt; 0）。,"def sum_series(n):
  if n < 1:
    return 0
  else:
    return n + sum_series(n - 2)",[],"['assert sum_series(6) == 12', 'assert sum_series(10) == 30', 'assert sum_series(9) == 25']","def sum_from_to(n):
    total = 0
    for i in range(n // 2):
        total += (n - 2*i)
    return total"
Benchmark Questions Verification V2.ipynb,163,编写一个函数，根据给定的长度和边数计算正多边形的面积。,"from math import tan, pi
def area_polygon(s, l):
  area = s * (l ** 2) / (4 * tan(pi / s))
  return area",['import math'],"['assert math.isclose(area_polygon(4, 20), 400., rel_tol=0.001)', 'assert math.isclose(area_polygon(10, 15), 1731.197, rel_tol=0.001)', 'assert math.isclose(area_polygon(9, 7), 302.909, rel_tol=0.001)']","def area_of_regular_polygon(length, sides):
    # Radius of the polygon is half of the length
    radius = length / 2

    # Area of the polygon is (0.5 * sides * (radius**3)) * 3.141592653589793
    area = (0.5 * sides * (radius**3)) * 3.141592653589793
    return area"
Benchmark Questions Verification V2.ipynb,164,编写一个函数来判断两个整数的除数之和是否相同。,"import math 
def div_sum(n): 
  total = 1
  i = 2

  while i * i <= n:
    if (n % i == 0):
      total = (total + i + math.floor(n / i))
    i += 1

  return total

def are_equivalent(num1, num2): 
    return div_sum(num1) == div_sum(num2); ",[],"['assert are_equivalent(36, 57) == False', 'assert are_equivalent(2, 4) == False', 'assert are_equivalent(23, 47) == True']","def is_same_sum(a, b):
    """"""
    Check if the sum of the factors of two numbers is the same.
    """"""
    def is_prime(n):
        """"""
        Check if a number is prime or not
        :param n: int, the number to check
        :return: bool, True if the number is prime, False otherwise
        """"""
        if n <= 1:
            return False"
Benchmark Questions Verification V2.ipynb,165,编写一个函数来计算字符串中与英文字母表中相同位置出现的字符数（不区分大小写）。,"def count_char_position(str1): 
    count_chars = 0
    for i in range(len(str1)):
        if ((i == ord(str1[i]) - ord('A')) or 
            (i == ord(str1[i]) - ord('a'))): 
            count_chars += 1
    return count_chars ",[],"['assert count_char_position(""xbcefg"") == 2', 'assert count_char_position(""ABcED"") == 3', 'assert count_char_position(""AbgdeF"") == 5']","def count_letters(string):
    """"""
    This function counts the number of letters in the given string.
    """"""
    count = 0
    for _ in string:
        if ( _.isalpha() ):
            count += 1
    return count"
Benchmark Questions Verification V2.ipynb,166,编写一个函数，计算列表中异或为偶数的整数对的数量。,"def find_even_pair(A): 
  count = 0
  for i in range(0, len(A)): 
    for j in range(i+1, len(A)): 
        if ((A[i] ^ A[j]) % 2 == 0): 
          count += 1

  return count",[],"['assert find_even_pair([5, 4, 7, 2, 1]) == 4', 'assert find_even_pair([7, 2, 8, 1, 0, 5, 11]) == 9', 'assert find_even_pair([1, 2, 3]) == 1']","def find_sum(input_list):
    total = 0
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        total += sum(sublist[0:2])
    return total"
Benchmark Questions Verification V2.ipynb,167,编写一个 python 函数来查找大于或等于 n 的最小 2 次方。,"def next_power_of_2(n): 
  if n and not n & (n - 1):
    return n

  count = 0
  while n != 0: 
    n >>= 1
    count += 1

  return 1 << count; ",[],"['assert next_power_of_2(0) == 1', 'assert next_power_of_2(5) == 8', 'assert next_power_of_2(17) == 32']","def find_square(n):
    """"""
    This function finds the smallest 2-n square number.
    """"""
    def is_square(n):
        """"""
        Helper function to check if a number is a square number.
        """"""
        root = int(math.sqrt(n))
        return root*root == n"
Benchmark Questions Verification V2.ipynb,168,编写一个函数来计算给定列表中数字出现的次数。,"def frequency(a,x): 
    count = 0  
    for i in a: 
      if i == x: 
        count += 1

    return count ",[],"['assert frequency([1,2,3], 4) == 0', 'assert frequency([1,2,2,3,3,3,4], 3) == 3', 'assert frequency([0,1,2,3,1,2], 1) == 2']","def count_ numbers(input_list):
    total = 0
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        total += sum(sublist[0:2])
    return total"
Benchmark Questions Verification V2.ipynb,170,编写一个函数来查找列表中两个索引指定范围内的数字之和。,"def sum_range_list(list1, m, n):                                                                                                                                                                                                
    sum_range = 0                                                                                                                                                                                                         
    for i in range(m, n+1, 1):                                                                                                                                                                                        
        sum_range += list1[i]                                                                                                                                                                                                  
    return sum_range   ",[],"['assert sum_range_list([2,1,5,6,8,3,4,9,10,11,8,12], 8, 10) == 29', 'assert sum_range_list([2,1,5,6,8,3,4,9,10,11,8,12], 5, 7) == 16', 'assert sum_range_list([2,1,5,6,8,3,4,9,10,11,8,12], 7, 10) == 38']","def find_sum(input_list, start, end):
    total = 0
    for sublist in input_list[start:end]:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        total += sum(sublist[0:2])
    return total"
Benchmark Questions Verification V2.ipynb,171,编写一个函数，根据正五边形的边长求其周长。,"import math
def perimeter_pentagon(a):
  perimeter=(5*a)
  return perimeter",[],"['assert perimeter_pentagon(5) == 25', 'assert perimeter_pentagon(10) == 50', 'assert perimeter_pentagon(15) == 75']","def five_ sides_perimeter(length):
    return 5.0 * length * 3.141592653589793 * (5.0/4.0)"
Benchmark Questions Verification V2.ipynb,172,编写一个函数来计算给定字符串中字符串“std”出现的次数。,"def count_occurance(s):
  count = 0
  for i in range(len(s) - 2):
    if (s[i] == 's' and s[i+1] == 't' and s[i+2] == 'd'):
      count = count + 1
  return count",[],"['assert count_occurance(""letstdlenstdporstd"") == 3', 'assert count_occurance(""truststdsolensporsd"") == 1', 'assert count_occurance(""makestdsostdworthit"") == 2', 'assert count_occurance(""stds"") == 1', 'assert count_occurance("""") == 0']","def count_std(input_string):
    """"""
    This function checks the number of times the string ""std"" appears in the given input_string.
    """"""
    count = input_string.count(""std"")
    return count"
Benchmark Questions Verification V2.ipynb,222,编写一个函数来检查元组中的所有元素是否具有相同的数据类型。,"def check_type(test_tuple):
  res = True
  for ele in test_tuple:
    if not isinstance(ele, type(test_tuple[0])):
      res = False
      break
  return (res) ",[],"['assert check_type((5, 6, 7, 3, 5, 6) ) == True', 'assert check_type((1, 2, ""4"") ) == False', 'assert check_type((3, 2, 1, 4, 5) ) == True']","def check_same_type(tuple_element):
    """"""
    Check if all elements in given tuple have the same data type.
    """"""
    if len(tuple_element)!= 4:
        return False"
Benchmark Questions Verification V2.ipynb,223,编写一个函数，它接受一个排序数组、其长度 (n) 和一个元素，并返回该元素是否是给定排序数组中的多数元素。 （多数元素是出现次数超过 n/2 次的元素。）,"def is_majority(arr, n, x):
	i = binary_search(arr, 0, n-1, x)
	if i == -1:
		return False
	if ((i + n//2) <= (n -1)) and arr[i + n//2] == x:
		return True
	else:
		return False
def binary_search(arr, low, high, x):
	if high >= low:
		mid = (low + high)//2 
		if (mid == 0 or x > arr[mid-1]) and (arr[mid] == x):
			return mid
		elif x > arr[mid]:
			return binary_search(arr, (mid + 1), high, x)
		else:
			return binary_search(arr, low, (mid -1), x)
	return -1",[],"['assert is_majority([1, 2, 3, 3, 3, 3, 10], 7, 3) == True', 'assert is_majority([1, 1, 2, 4, 4, 4, 6, 6], 8, 4) == False', 'assert is_majority([1, 1, 1, 2, 2], 5, 1) == True', 'assert is_majority([1, 1, 2, 2], 5, 1) == False']","def is_majority_element(input_list):
    """"""
    Check if a given element is a majority element in the list.
    """"""
    n = len(input_list)
    if n == 0:
        return False"
Benchmark Questions Verification V2.ipynb,224,编写一个 python 函数来计算给定数字中设置的位数（值为 1 的二进制数字）。,"def count_Set_Bits(n): 
    count = 0
    while (n): 
        count += n & 1
        n >>= 1
    return count ",[],"['assert count_Set_Bits(2) == 1', 'assert count_Set_Bits(4) == 1', 'assert count_Set_Bits(6) == 2']","def find_length(n):
    """"""
    This function finds the length of a given number by counting the number of set bits.
    """"""
    length = 0
    while n != 0:
        length += 1
        n &= n - 1
    return length"
Benchmark Questions Verification V2.ipynb,226,编写一个 python 函数来删除给定字符串中具有奇数索引值的字符。,"def odd_values_string(str):
  result = """" 
  for i in range(len(str)):
    if i % 2 == 0:
      result = result + str[i]
  return result",[],"[""assert odd_values_string('abcdef') == 'ace'"", ""assert odd_values_string('python') == 'pto'"", ""assert odd_values_string('data') == 'dt'"", ""assert odd_values_string('lambs') == 'lms'""]","def odd_index_removal(input_list):
    """"""
    This function removes elements from the given list based on their index.
    """"""
    new_list = []
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        new_list.append(sublist[0:2])
    return new_list"
Benchmark Questions Verification V2.ipynb,227,编写一个函数来查找三个数字中的最小值。,"def min_of_three(a,b,c): 
      if (a <= b) and (a <= c): 
        smallest = a 
      elif (b <= a) and (b <= c): 
        smallest = b 
      else: 
        smallest = c 
      return smallest ",[],"['assert min_of_three(10,20,0)==0', 'assert min_of_three(19,15,18)==15', 'assert min_of_three(-10,-20,-30)==-30']","def find_min(x, y, z):
    """"""
    This function finds the minimum of the given three numbers.
    """"""
    if x < y and x < z:
        return x"
Benchmark Questions Verification V2.ipynb,228,编写一个 python 函数来检查给定范围内是否所有位都未设置。,"def all_Bits_Set_In_The_Given_Range(n,l,r):  
    num = (((1 << r) - 1) ^ ((1 << (l - 1)) - 1)) 
    new_num = n & num
    if (new_num == 0): 
        return True
    return False",[],"['assert all_Bits_Set_In_The_Given_Range(4,1,2) == True', 'assert all_Bits_Set_In_The_Given_Range(17,2,4) == True', 'assert all_Bits_Set_In_The_Given_Range(39,4,6) == False']","def check_empty_list(my_list):
    """"""
    This function checks if the given list is empty or not.
    :param my_list: List to be checked
    :return: True if the list is empty, False otherwise
    """"""
    if len(my_list) == 0:
        return True"
Benchmark Questions Verification V2.ipynb,229,编写一个函数，该函数接受一个数组和一个整数 n，并重新排列给定数组的前 n 个元素，以便所有负元素出现在正元素之前，并且保留负元素和正元素之间的相对顺序。,"def re_arrange_array(arr, n):
  j=0
  for i in range(0, n):
    if (arr[i] < 0):
      temp = arr[i]
      arr[i] = arr[j]
      arr[j] = temp
      j = j + 1
  return arr",[],"['assert re_arrange_array([-1, 2, -3, 4, 5, 6, -7, 8, 9], 9) == [-1, -3, -7, 4, 5, 6, 2, 8, 9]', 'assert re_arrange_array([12, -14, -26, 13, 15], 5) == [-14, -26, 12, 13, 15]', 'assert re_arrange_array([10, 24, 36, -42, -39, -78, 85], 7) == [-42, -39, -78, 10, 24, 36, 85]']","def move_negatives_to_front(input_list):
    """"""
    This function moves all negative numbers to the front of the given list,
    while preserving the relative order of negative and positive numbers.
    """"""
    negative_ numbers = [x for x in input_list if x < 0]
    positive_ numbers = [x for x in input_list if x >= 0]
    return negative_ numbers + positive_ numbers"
Benchmark Questions Verification V2.ipynb,230,编写一个函数，该函数接受字符串和字符，用字符替换字符串中的空格，然后返回字符串。,"def replace_blank(str1,char):
 str2 = str1.replace(' ', char)
 return str2",[],"['assert replace_blank(""hello people"",\'@\')==(""hello@people"")', 'assert replace_blank(""python program language"",\'$\')==(""python$program$language"")', 'assert replace_blank(""blank space"",""-"")==(""blank-space"")']","def replace_spaces(input_string, replacement_char):
    """"""
    This function takes a given string and a replacement character,
    and returns a new string with all spaces in the original string replaced by the given replacement character.
    """"""
    return input_string.replace(' ', replacement_char)"
Benchmark Questions Verification V2.ipynb,232,编写一个函数，它接受一个列表和一个整数 n，并返回一个包含列表中 n 个最大项目的列表。,"import heapq
def larg_nnum(list1,n):
 largest=heapq.nlargest(n,list1)
 return largest",[],"['assert set(larg_nnum([10, 20, 50, 70, 90, 20, 50, 40, 60, 80, 100],2))==set([100,90])', 'assert set(larg_nnum([10, 20, 50, 70, 90, 20, 50, 40, 60, 80, 100],5))==set([100,90,80,70,60])', 'assert set(larg_nnum([10, 20, 50, 70, 90, 20, 50, 40, 60, 80, 100],3))==set([100,90,80])']","def find_max_elements(input_list, n):
    max_elements = []
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        max_elements.append(sublist[0:2])
    if len(max_elements) < n:
        return max_elements[::-1]"
Benchmark Questions Verification V2.ipynb,233,编写一个函数来计算圆柱体的侧面积。,"def lateralsuface_cylinder(r,h):
  lateralsurface= 2*3.1415*r*h
  return lateralsurface",['import math'],"['assert math.isclose(lateralsuface_cylinder(10,5), 314.15000000000003, rel_tol=0.001)', 'assert math.isclose(lateralsuface_cylinder(4,5), 125.66000000000001, rel_tol=0.001)', 'assert math.isclose(lateralsuface_cylinder(4,10), 251.32000000000002, rel_tol=0.001)']","def sphere_volume(radius):
    # Volume of sphere formula: (4/3) * pi * r**3
    volume = (4.0/3.0) * 3.141592653589793 * (radius**3)
    return volume"
Benchmark Questions Verification V2.ipynb,234,编写一个函数，求给定边长的立方体的体积。,"def volume_cube(l):
  volume = l * l * l
  return volume",[],"['assert volume_cube(3)==27', 'assert volume_cube(2)==8', 'assert volume_cube(5)==125']","def cube_volume(length):
    return length ** 3"
