,source_file,task_id,prompt,code,test_imports,test_list,prompt_modified,results
62,Mike's Copy of Benchmark Questions Verification V2.ipynb,119,编写一个 python 函数来查找排序数组中只出现一次的元素。,"def search(arr):
    n = len(arr)
    XOR = 0
    for i in range(n) :
        XOR = XOR ^ arr[i]
    return (XOR)",[],"['assert search([1,1,2,2,3]) == 3', 'assert search([1,1,3,3,4,4,5,5,7,7,8]) == 8', 'assert search([1,2,2,3,3,4,4]) == 1']","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个 python 函数来查找排序数组中只出现一次的元素。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个 python 函数来查找排序数组中只出现一次的元素。

示例:

输入: [1,1,2,2,3,3,4,4]
输出: 4

限制:

1 <= 数组长度 <= 10000

来源：力扣（LeetCode）
链接：https://leetcode-cn.com/problems/shu-zu-zhong-shu-zi-chu-xian-de-ci-shu-lcof
著作权归领扣网络所"
63,Mike's Copy of Benchmark Questions Verification V2.ipynb,120,编写一个函数来查找给定列表中元组对中的数字之间的最大绝对乘积。,"def max_product_tuple(list1):
    result_max = max([abs(x * y) for x, y in list1] )
    return result_max",[],"['assert max_product_tuple([(2, 7), (2, 6), (1, 8), (4, 9)] )==36', 'assert max_product_tuple([(10,20), (15,2), (5,10)] )==200', 'assert max_product_tuple([(11,44), (10,15), (20,5), (12, 9)] )==484']","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来查找给定列表中元组对中的数字之间的最大绝对乘积。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来查找给定列表中元组对中的数字之间的最大绝对乘积。

例如，给定列表 [[1,2],[3,4],[5,6]]，返回 110 ，因为 1 \* 6 = 6 \* 5 = 30 ，但是 1 \* 2 = 2 \* 3 = 6 ，所以 110 是最大的绝对乘积。

提示：

列表的长度将在 [1, 2000] 范围内。
列表中的每个整"
64,Mike's Copy of Benchmark Questions Verification V2.ipynb,123,编写一个函数，对从 1 到指定数字的所有友好数字求和。,"def amicable_numbers_sum(limit):
    if not isinstance(limit, int):
        return ""Input is not an integer!""
    if limit < 1:
        return ""Input must be bigger than 0!""
    amicables = set()
    for num in range(2, limit+1):
        if num in amicables:
            continue
        sum_fact = sum([fact for fact in range(1, num) if num % fact == 0])
        sum_fact2 = sum([fact for fact in range(1, sum_fact) if sum_fact % fact == 0])
        if num == sum_fact2 and num != sum_fact:
            amicables.add(num)
            amicables.add(sum_fact2)
    return sum(amicables)",[],"['assert amicable_numbers_sum(999)==504', 'assert amicable_numbers_sum(9999)==31626', 'assert amicable_numbers_sum(99)==0']","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数，对从 1 到指定数字的所有友好数字求和。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数，对从 1 到指定数字的所有友好数字求和。

友好数字的定义是：对于任意的两个整数 m 和 n，如果 m 能够被 n 整除，且 n 能够被 m 整除，那么称这两个数字是友好数字。

例如，1 和 2 是友好数字，因为 1 能够被 2 整除，且 2 能够被 1 整除。

示例："
65,Mike's Copy of Benchmark Questions Verification V2.ipynb,124,编写一个函数来获取复数的角度。,"import cmath
def angle_complex(a,b):
  cn=complex(a,b)
  angle=cmath.phase(a+b)
  return angle",['import math'],"['assert math.isclose(angle_complex(0,1j), 1.5707963267948966, rel_tol=0.001)', 'assert math.isclose(angle_complex(2,1j), 0.4636476090008061, rel_tol=0.001)', 'assert math.isclose(angle_complex(0,2j), 1.5707963267948966, rel_tol=0.001)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来获取复数的角度。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来获取复数的角度。

```
def get_angle(real, imag):
    return math.atan2(imag, real)
```

<details>
<summary>Hint #1</summary>
atan2 函数可以计算一个复数的角度。
</details>

<details>
<summary>Hint #2</summary>
atan2 函数的第一个参数是实部，第二个参数是虚部。
</details>

<details>
<summary>Hint #3</summary>
如果你想要获"
66,Mike's Copy of Benchmark Questions Verification V2.ipynb,125,编写一个函数，求给定二进制字符串的任意子字符串中 0 的数量和 1 的数量之间的最大差值。,"def find_length(string): 
	n = len(string)
	current_sum = 0
	max_sum = 0
	for i in range(n): 
		current_sum += (1 if string[i] == '0' else -1) 
		if current_sum < 0: 
			current_sum = 0
		max_sum = max(current_sum, max_sum) 
	return max_sum if max_sum else 0",[],"['assert find_length(""11000010001"") == 6', 'assert find_length(""10111"") == 1', 'assert find_length(""11011101100101"") == 2']","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数，求给定二进制字符串的任意子字符串中 0 的数量和 1 的数量之间的最大差值。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数，求给定二进制字符串的任意子字符串中 0 的数量和 1 的数量之间的最大差值。

```
def maxDiff(s):
    # write your code here
    return max(s.count('0'), s.count('1')) - min(s.count('0'), s.count('1'))
```

"
67,Mike's Copy of Benchmark Questions Verification V2.ipynb,126,编写一个 python 函数来求两个给定数字的公约数之和。,"def sum(a,b): 
    sum = 0
    for i in range (1,min(a,b)): 
        if (a % i == 0 and b % i == 0): 
            sum += i 
    return sum",[],"['assert sum(10,15) == 6', 'assert sum(100,150) == 93', 'assert sum(4,6) == 3']","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个 python 函数来求两个给定数字的公约数之和。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个 python 函数来求两个给定数字的公约数之和。

提示：

1. 使用内置的 math.gcd 函数。
2. 使用内置的 math.lcm 函数。

示例：

输入：

输出：

输入：

输出：

输入：

输出：

输入：

输出：

输入：

输出：

输入：

输出：

输入：

输出：

输入：

输出：

输入：

输"
68,Mike's Copy of Benchmark Questions Verification V2.ipynb,127,编写一个函数来将两个整数相乘。,"def multiply_int(x, y):
    if y < 0:
        return -multiply_int(x, -y)
    elif y == 0:
        return 0
    elif y == 1:
        return x
    else:
        return x + multiply_int(x, y - 1)",[],"['assert multiply_int(10,20)==200', 'assert multiply_int(5,10)==50', 'assert multiply_int(4,8)==32']","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来将两个整数相乘。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来将两个整数相乘。

## 解答

```
def multiply(a, b):
    return a * b
```
"
69,Mike's Copy of Benchmark Questions Verification V2.ipynb,128,编写一个函数，从给定的单词列表中查找长度超过 n 个字符的单词。,"def long_words(n, str):
    word_len = []
    txt = str.split("" "")
    for x in txt:
        if len(x) > n:
            word_len.append(x)
    return word_len	",[],"['assert long_words(3,""python is a programming language"")==[\'python\',\'programming\',\'language\']', 'assert long_words(2,""writing a program"")==[\'writing\',\'program\']', 'assert long_words(5,""sorting list"")==[\'sorting\']']","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数，从给定的单词列表中查找长度超过 n 个字符的单词。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数，从给定的单词列表中查找长度超过 n 个字符的单词。

示例：

输入：

```
[""hello"", ""world"", ""abc"", ""def"", ""ghi""]
```

输出：

```
[""world"", ""ghi""]
```

提示：

1. 单词列表中的单词均由小写字母组成。
2. 单词列表中的每个单词的长度都大于等于 1 个字符，小于等于 20 个字符。
3. 单"
70,Mike's Copy of Benchmark Questions Verification V2.ipynb,129,编写一个函数来计算矩阵是否是魔方。,"def magic_square_test(my_matrix):
    iSize = len(my_matrix[0])
    sum_list = []
    sum_list.extend([sum (lines) for lines in my_matrix])   
    for col in range(iSize):
        sum_list.append(sum(row[col] for row in my_matrix))
    result1 = 0
    for i in range(0,iSize):
        result1 +=my_matrix[i][i]
    sum_list.append(result1)      
    result2 = 0
    for i in range(iSize-1,-1,-1):
        result2 +=my_matrix[i][i]
    sum_list.append(result2)
    if len(set(sum_list))>1:
        return False
    return True",[],"['assert magic_square_test([[7, 12, 1, 14], [2, 13, 8, 11], [16, 3, 10, 5], [9, 6, 15, 4]])==True', 'assert magic_square_test([[2, 7, 6], [9, 5, 1], [4, 3, 8]])==True', 'assert magic_square_test([[2, 7, 6], [9, 5, 1], [4, 3, 7]])==False']","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来计算矩阵是否是魔方。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来计算矩阵是否是魔方。

```
def is_magic_square(matrix):
    # 检查矩阵是否是3x3矩阵
    if len(matrix)!= 3 or len(matrix[0])!= 3:
        return False

    # 计算矩阵的行和列和
    row_sums = [sum(row) for row in matrix]
    col_sums = [sum(col) for col in zip(*matrix)]

    # 检查行和列和是"
71,Mike's Copy of Benchmark Questions Verification V2.ipynb,130,编写一个函数来查找给定列表中出现频率最高的项目。,"from collections import defaultdict
def max_occurrences(nums):
    dict = defaultdict(int)
    for i in nums:
        dict[i] += 1
    result = max(dict.items(), key=lambda x: x[1]) 
    return result[0]",[],"['assert max_occurrences([2,3,8,4,7,9,8,2,6,5,1,6,1,2,3,2,4,6,9,1,2])==2', 'assert max_occurrences([2,3,8,4,7,9,8,7,9,15,14,10,12,13,16,18])==8', 'assert max_occurrences([10,20,20,30,40,90,80,50,30,20,50,10])==20']","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来查找给定列表中出现频率最高的项目。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来查找给定列表中出现频率最高的项目。

示例：

输入：[1, 2, 2, 3, 3, 3, 4, 4, 4, 4]
输出：4

提示：

列表中的项目数量将在1到10000之间。
列表中的每个项目都是一个整数，范围为0到10000。



























"
72,Mike's Copy of Benchmark Questions Verification V2.ipynb,131,编写一个 python 函数，仅反转给定字符串的元音（其中 y 不是元音）。,"def reverse_vowels(str1):
	vowels = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			vowels += char
	result_string = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			result_string += vowels[-1]
			vowels = vowels[:-1]
		else:
			result_string += char
	return result_string",[],"['assert reverse_vowels(""Python"") == ""Python""', 'assert reverse_vowels(""USA"") == ""ASU""', 'assert reverse_vowels(""ab"") == ""ab""']","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个 python 函数，仅反转给定字符串的元音（其中 y 不是元音）。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个 python 函数，仅反转给定字符串的元音（其中 y 不是元音）。

示例：

输入：""hello""
输出：""holle""

提示：

元音字母为（不区分大小写）：a e i o u y




















































































"
73,Mike's Copy of Benchmark Questions Verification V2.ipynb,132,编写一个函数将元组转换为字符串。,"def tup_string(tup1):
  str =  ''.join(tup1)
  return str",[],"['assert tup_string((\'e\', \'x\', \'e\', \'r\', \'c\', \'i\', \'s\', \'e\', \'s\'))==(""exercises"")', 'assert tup_string((\'p\',\'y\',\'t\',\'h\',\'o\',\'n\'))==(""python"")', 'assert tup_string((\'p\',\'r\',\'o\',\'g\',\'r\',\'a\',\'m\'))==(""program"")']","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数将元组转换为字符串。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数将元组转换为字符串。

```
def tuple_to_string(tup):
    return ''.join(str(x) for x in tup)
```

<details>
<summary>Answer</summary>

```
def tuple_to_string(tup):
    return ''.join(str(x) for x in tup)
```

</details>

<br>

编写一个函数将字符串转换为元组。

```
def string_to_tuple(s):
    return tuple(s)
```

<details"
74,Mike's Copy of Benchmark Questions Verification V2.ipynb,133,编写一个函数来计算给定数字列表的负数之和。,"def sum_negativenum(nums):
  sum_negativenum = list(filter(lambda nums:nums<0,nums))
  return sum(sum_negativenum)",[],"['assert sum_negativenum([2, 4, -6, -9, 11, -12, 14, -5, 17])==-32', 'assert sum_negativenum([10,15,-14,13,-18,12,-20])==-52', 'assert sum_negativenum([19, -65, 57, 39, 152,-639, 121, 44, 90, -190])==-894']","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来计算给定数字列表的负数之和。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来计算给定数字列表的负数之和。

示例：

输入：nums = [-1, -2, -3, -4, -5]
输出：15
解释：负数之和为：(-1) + (-2) + (-3) + (-4) + (-5) = 15

提示：

1 <= nums.length <= 10^4
-10^4 <= nums[i] <= 10^4
























"
75,Mike's Copy of Benchmark Questions Verification V2.ipynb,135,编写一个函数来查找第 n 个六边形数。,"def hexagonal_num(n): 
	return n*(2*n - 1) ",[],"['assert hexagonal_num(10) == 190', 'assert hexagonal_num(5) == 45', 'assert hexagonal_num(7) == 91']","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来查找第 n 个六边形数。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来查找第 n 个六边形数。

提示：

n 的值很大，你不能使用 brute force 方法。

示例：

输入：n = 10
输出：13
解释：第 10 个六边形数是 13。






























































"
76,Mike's Copy of Benchmark Questions Verification V2.ipynb,137,编写一个函数来查找整数数组中零与非零的比率。,"from array import array
def zero_count(nums):
    n = len(nums)
    n1 = 0
    for x in nums:
        if x == 0:
            n1 += 1
        else:
          None
    return n1/(n-n1)",['import math'],"['assert math.isclose(zero_count([0, 1, 2, -1, -5, 6, 0, -3, -2, 3, 4, 6, 8]), 0.181818, rel_tol=0.001)', 'assert math.isclose(zero_count([2, 1, 2, -1, -5, 6, 4, -3, -2, 3, 4, 6, 8]), 0.00, rel_tol=0.001)', 'assert math.isclose(zero_count([2, 4, -6, -9, 11, -12, 14, -5, 17]), 0.00, rel_tol=0.001)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来查找整数数组中零与非零的比率。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来查找整数数组中零与非零的比率。

函数应该返回一个长度为2的数组，其中第一个元素是零的个数，第二个元素是非零的个数。

示例：

输入：arr = [0,1,0,2,3,0]
输出：[4,3]
解释：零与非零的比率是 4/3 或 13/8。

提示：

arr.length <= 50000
0 <="
77,Mike's Copy of Benchmark Questions Verification V2.ipynb,138,编写一个 python 函数来检查给定的数字是否可以表示为 2 的非零幂之和。,"def is_Sum_Of_Powers_Of_Two(n): 
    if (n % 2 == 1): 
        return False
    else: 
        return True",[],"['assert is_Sum_Of_Powers_Of_Two(10) == True', 'assert is_Sum_Of_Powers_Of_Two(7) == False', 'assert is_Sum_Of_Powers_Of_Two(14) == True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个 python 函数来检查给定的数字是否可以表示为 2 的非零幂之和。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个 python 函数来检查给定的数字是否可以表示为 2 的非零幂之和。

例如，给定的数字是 3，我们可以表示为 1 + 2 = 3，因此返回 true。

给定的数字是 5，我们可以表示为 1 + 1 + 1 + 2 = 5，因此返回 true。

给定的数字是 11，我们可以表示为 2 + 2 + 2 + 2 + 2 = 11，因此返回 true。

给定的数字是 15，我们"
78,Mike's Copy of Benchmark Questions Verification V2.ipynb,139,编写一个函数来求圆的周长。,"def circle_circumference(r):
  perimeter=2*3.1415*r
  return perimeter",['import math'],"['assert math.isclose(circle_circumference(10), 62.830000000000005, rel_tol=0.001)', 'assert math.isclose(circle_circumference(5), 31.415000000000003, rel_tol=0.001)', 'assert math.isclose(circle_circumference(4), 25.132, rel_tol=0.001)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来求圆的周长。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来求圆的周长。

提示：

圆的周长可以用公式：C=2πr，其中C是圆的周长，r是圆的半径。

<<ANS>>
def get_perimeter(radius):
    return 2 * math.pi * radius
<<ANS>>

编写一个函数来求圆的面积。

提示：

圆的面积可以用公式：A=πr^2，其中A是��"
79,Mike's Copy of Benchmark Questions Verification V2.ipynb,140,编写一个函数将列表列表展平为一组数字。,"def extract_singly(test_list):
  res = []
  temp = set()
  for inner in test_list:
    for ele in inner:
      if not ele in temp:
        temp.add(ele)
        res.append(ele)
  return (res) ",[],"['assert set(extract_singly([(3, 4, 5), (4, 5, 7), (1, 4)])) == set([3, 4, 5, 7, 1])', 'assert set(extract_singly([(1, 2, 3), (4, 2, 3), (7, 8)])) == set([1, 2, 3, 4, 7, 8])', 'assert set(extract_singly([(7, 8, 9), (10, 11, 12), (10, 11)])) == set([7, 8, 9, 10, 11, 12])']","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数将列表列表展平为一组数字。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数将列表列表展平为一组数字。

例如，给定列表列表[1, 2, 3, [4, 5, 6], 7, 8, 9, [10, 11, 12]]，返回[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]。

提示：

列表列表的长度范围在[0, 5000]内。
列表列表中的每"
80,Mike's Copy of Benchmark Questions Verification V2.ipynb,141,编写一个函数对元素列表进行排序。,"def pancake_sort(nums):
    arr_len = len(nums)
    while arr_len > 1:
        mi = nums.index(max(nums[0:arr_len]))
        nums = nums[mi::-1] + nums[mi+1:len(nums)]
        nums = nums[arr_len-1::-1] + nums[arr_len:len(nums)]
        arr_len -= 1
    return nums",[],"['assert pancake_sort([15, 79, 25, 38, 69]) == [15, 25, 38, 69, 79]', 'assert pancake_sort([98, 12, 54, 36, 85]) == [12, 36, 54, 85, 98]', 'assert pancake_sort([41, 42, 32, 12, 23]) == [12, 23, 32, 41, 42]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数对元素列表进行排序。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数对元素列表进行排序。

```
def sort_list(my_list):
    return sorted(my_list)
```

编写一个函数对元素列表进行排序，并且保留元素的原始顺序。

```
def sort_list(my_list):
    return sorted(my_list, key=lambda x: x)
```

编写一个函数对元素列表进行排序，并且"
81,Mike's Copy of Benchmark Questions Verification V2.ipynb,142,编写一个函数来计算三个给定列表中相同位置的相同项目的数量。,"def count_samepair(list1,list2,list3):
    result = sum(m == n == o for m, n, o in zip(list1,list2,list3))
    return result",[],"['assert count_samepair([1,2,3,4,5,6,7,8],[2,2,3,1,2,6,7,9],[2,1,3,1,2,6,7,9])==3', 'assert count_samepair([1,2,3,4,5,6,7,8],[2,2,3,1,2,6,7,8],[2,1,3,1,2,6,7,8])==4', 'assert count_samepair([1,2,3,4,2,6,7,8],[2,2,3,1,2,6,7,8],[2,1,3,1,2,6,7,8])==5']","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来计算三个给定列表中相同位置的相同项目的数量。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来计算三个给定列表中相同位置的相同项目的数量。

例如，给定三个列表：

a = [1, 2, 3, 4, 5]
b = [5, 2, 1, 3, 4]
c = [1, 1, 2, 2, 3]

你的函数应该返回 2，因为在第一个和第二个列表中，两个元素都出现了两次。

提示：

列表中的元"
82,Mike's Copy of Benchmark Questions Verification V2.ipynb,143,编写一个函数来查找给定元组中存在的列表数。,"def find_lists(Input): 
	if isinstance(Input, list): 
		return 1
	else: 
		return len(Input) ",[],"['assert find_lists(([1, 2, 3, 4], [5, 6, 7, 8])) == 2', 'assert find_lists(([1, 2], [3, 4], [5, 6]))  == 3', 'assert find_lists(([9, 8, 7, 6, 5, 4, 3, 2, 1])) == 1']","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来查找给定元组中存在的列表数。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来查找给定元组中存在的列表数。

示例：

输入：(1, 2, 3, 4, 5)
输出：5

提示：

你可以假设给定的元组不为空。































































"
83,Mike's Copy of Benchmark Questions Verification V2.ipynb,145,编写一个 python 函数来查找给定数组中任意两个元素之间的最大差异。,"def max_Abs_Diff(arr): 
    n = len(arr)
    minEle = arr[0] 
    maxEle = arr[0] 
    for i in range(1, n): 
        minEle = min(minEle,arr[i]) 
        maxEle = max(maxEle,arr[i]) 
    return (maxEle - minEle) ",[],"['assert max_Abs_Diff((2,1,5,3)) == 4', 'assert max_Abs_Diff((9,3,2,5,1)) == 8', 'assert max_Abs_Diff((3,2,1)) == 2']","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个 python 函数来查找给定数组中任意两个元素之间的最大差异。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个 python 函数来查找给定数组中任意两个元素之间的最大差异。

示例：

输入：nums = [1,2,3,4,5,6]
输出：5
解释：最大差异是 6-1 = 5 。

提示：

2 <= nums.length <= 1000
1 <= nums[i] <= 1000




























"
84,Benchmark Questions Verification V2.ipynb,160,编写一个函数，以元组形式返回满足 ax + by = n 的整数 x 和 y，或者如果不存在解则返回 None。,"def find_solution(a, b, n):
	i = 0
	while i * a <= n:
		if (n - (i * a)) % b == 0: 
			return (i, (n - (i * a)) // b)
		i = i + 1
	return None",[],"['assert find_solution(2, 3, 7) == (2, 1)', 'assert find_solution(4, 2, 7) == None', 'assert find_solution(1, 13, 17) == (4, 1)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数，以元组形式返回满足 ax + by = n 的整数 x 和 y，或者如果不存在解则返回 None。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数，以元组形式返回满足 ax + by = n 的整数 x 和 y，或者如果不存在解则返回 None。

```
def solve_linear_equation(a, b, n):
    if a == 0:
        if b == 0:
            return None
        else:
            return (0, n // b)
    if b == 0:
        return (n // a, 0)
    x = n // a
    y = n % a
    if y * b > a * x:
        x += 1
    return (x, n - a * x)
```

"
85,Benchmark Questions Verification V2.ipynb,161,编写一个函数来删除另一个列表中存在的给定列表中的所有元素。,"def remove_elements(list1, list2):
    result = [x for x in list1 if x not in list2]
    return result",[],"['assert remove_elements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], [2, 4, 6, 8]) == [1, 3, 5, 7, 9, 10]', 'assert remove_elements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], [1, 3, 5, 7]) == [2, 4, 6, 8, 9, 10]', 'assert remove_elements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], [5, 7]) == [1, 2, 3, 4, 6, 8, 9, 10]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来删除另一个列表中存在的给定列表中的所有元素。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来删除另一个列表中存在的给定列表中的所有元素。

在下面的示例中，给定列表中的元素“c”和“a”将从第一个列表中删除。

# Example

```
Given the following list:

    a, b, c, d, e

And the following list:

    c, a

The function should return the following list:

    b, d, e
```

# Solution

```
def remove_elements(list1, list2):
    return"
86,Benchmark Questions Verification V2.ipynb,162,编写一个函数来计算从 i=0 到 n // 2 的总和 (n - 2*i)，例如 n + (n-2) + (n-4)...（直到 nx =&lt; 0）。,"def sum_series(n):
  if n < 1:
    return 0
  else:
    return n + sum_series(n - 2)",[],"['assert sum_series(6) == 12', 'assert sum_series(10) == 30', 'assert sum_series(9) == 25']","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来计算从 i=0 到 n // 2 的总和 (n - 2*i)，例如 n + (n-2) + (n-4)...（直到 nx =&lt; 0）。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来计算从 i=0 到 n // 2 的总和 (n - 2*i)，例如 n + (n-2) + (n-4)...（直到 nx =&lt; 0）。

提示：

* 你可以使用 for 循环或者 while 循环。
* 你可以使用 += 或者 -= 操作符。
* 你可以使用 if 语句。

示例：

输入：n = 10
输出：10

输入：n = 5
输出：5

提示：

* 1 &lt;= n &"
87,Benchmark Questions Verification V2.ipynb,163,编写一个函数，根据给定的长度和边数计算正多边形的面积。,"from math import tan, pi
def area_polygon(s, l):
  area = s * (l ** 2) / (4 * tan(pi / s))
  return area",['import math'],"['assert math.isclose(area_polygon(4, 20), 400., rel_tol=0.001)', 'assert math.isclose(area_polygon(10, 15), 1731.197, rel_tol=0.001)', 'assert math.isclose(area_polygon(9, 7), 302.909, rel_tol=0.001)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数，根据给定的长度和边数计算正多边形的面积。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数，根据给定的长度和边数计算正多边形的面积。

提示：

1. 正多边形的面积公式为：面积=n*a*sin(360/n)
2. 正多边形的边数为n
3. 正多边形的边长为a

示例：

输入：n=5, a=6
输出：12.57

提示：

1. 正多边形的面积为12.57"
88,Benchmark Questions Verification V2.ipynb,164,编写一个函数来判断两个整数的除数之和是否相同。,"import math 
def div_sum(n): 
  total = 1
  i = 2

  while i * i <= n:
    if (n % i == 0):
      total = (total + i + math.floor(n / i))
    i += 1

  return total

def are_equivalent(num1, num2): 
    return div_sum(num1) == div_sum(num2); ",[],"['assert are_equivalent(36, 57) == False', 'assert are_equivalent(2, 4) == False', 'assert are_equivalent(23, 47) == True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来判断两个整数的除数之和是否相同。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来判断两个整数的除数之和是否相同。

示例 1:

输入: a = 2, b = 3
输出: true
示例 2:

输入: a = 2, b = 4
输出: false
示例 3:

输入: a = 10, b = 10
输出: true


<<TEQ>>
def checkSum(a, b):
    return (a + b) % 9 == 0
<<TEQ>>
"
89,Benchmark Questions Verification V2.ipynb,165,编写一个函数来计算字符串中与英文字母表中相同位置出现的字符数（不区分大小写）。,"def count_char_position(str1): 
    count_chars = 0
    for i in range(len(str1)):
        if ((i == ord(str1[i]) - ord('A')) or 
            (i == ord(str1[i]) - ord('a'))): 
            count_chars += 1
    return count_chars ",[],"['assert count_char_position(""xbcefg"") == 2', 'assert count_char_position(""ABcED"") == 3', 'assert count_char_position(""AbgdeF"") == 5']","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来计算字符串中与英文字母表中相同位置出现的字符数（不区分大小写）。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数来计算字符串中与英文字母表中相同位置出现的字符数（不区分大小写）。

例如，给定字符串""hello""和""world""，返回2，因为两个字符串中都有一个'l'。

示例：

输入：""hello"", ""world""
输出：2

提示：

1. 你可以假定字符串中只包含英文字母。
2. 字符串的长度不会超过10000。






"
90,Benchmark Questions Verification V2.ipynb,166,编写一个函数，计算列表中异或为偶数的整数对的数量。,"def find_even_pair(A): 
  count = 0
  for i in range(0, len(A)): 
    for j in range(i+1, len(A)): 
        if ((A[i] ^ A[j]) % 2 == 0): 
          count += 1

  return count",[],"['assert find_even_pair([5, 4, 7, 2, 1]) == 4', 'assert find_even_pair([7, 2, 8, 1, 0, 5, 11]) == 9', 'assert find_even_pair([1, 2, 3]) == 1']","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数，计算列表中异或为偶数的整数对的数量。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个函数，计算列表中异或为偶数的整数对的数量。

```
def count_even_pairs(nums):
    count = 0
    for i in range(len(nums)):
        for j in range(i+1, len(nums)):
            if (nums[i] ^ nums[j]) % 2 == 0:
                count += 1
    return count
```

<details>
<summary>Hint</summary>

考虑使用异或运算的性质"
91,Benchmark Questions Verification V2.ipynb,167,编写一个 python 函数来查找大于或等于 n 的最小 2 次方。,"def next_power_of_2(n): 
  if n and not n & (n - 1):
    return n

  count = 0
  while n != 0: 
    n >>= 1
    count += 1

  return 1 << count; ",[],"['assert next_power_of_2(0) == 1', 'assert next_power_of_2(5) == 8', 'assert next_power_of_2(17) == 32']","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个 python 函数来查找大于或等于 n 的最小 2 次方。","<s><<SYS>>
Provide answers in Python
<</SYS>>

编写一个 python 函数来查找大于或等于 n 的最小 2 次方。

提示：

你可以假设 n 是非负数。
在返回结果时，你不需要考虑 n 小于 2 的情况。

示例 1：

输入：n = 12
输出：13
解释：13 是大于或等于 12 的最小 2 次方。
示例 2：

输入：n"
